question,A,B,C,D,answer
在團體中有一成員老是喜歡主動幫忙或搶其他病友的工作，或幫忙職能治療師做一些雜事，要不然就是常常要上廁所、喝水或問職能治療師問題。根據前述判斷，下列何者錯誤？,這些行為都是為了想引起團體成員的注意,繼續進行團體，不給予過多的注意力,應考量這位病人的需求，適時引導他的行為,要立刻制止病人這類行為,D
「在一個失能的老人身邊，告訴他，你做的荷包蛋有多好吃，而不是告訴他，你怎麼不會自己洗澡呢？在一個憂鬱的老人身邊，告訴他，贏一盤棋是多麼快樂，而不是告訴他，你常生氣家人會不要你！」上述這段話在告訴職能治療師：,從個人意志系統介入，可幫助老年人探索環境,環境設計及代償對老年人成功執行活動是很重要的,增強老年人在其環境中最大功能表現與獨立是重要的治療目標,幫助老年人重視其生命的價值而非貶抑，是治療者重要的信念,D
根據研究調查，下列四種診斷中，何種診斷族群最不常與其他三種疾患同時發生？,自閉症類群障礙症（autism spectrum disorder）,注意力不足／過動症（attention-deficit/hyperactivity disorder）,行為規範障礙症（conduct disorder）,對立反抗症（oppositional defiant disorder）,A
在司法環境中工作的一個重要特色就是安全性；安全性是治療精神疾患者的內在要素，不僅是保護個案，也保護治療者和其他患者。這是屬於何種關係模式？,環境模式（environmental model）,合作模式（cooperative model）,對立模式（oppositional model）,包含模式（inclusive model）,D
下列何者較屬於職能邊緣化（occupational marginalization）之案例？,有物質使用障礙診斷之個案擔任司機的工作，穩定治療後回到工作崗位，仍多次在上班時間酒駕導致吊扣駕照，公司依規定予以處分,診斷為選擇性緘默症的個案，被安排在普通班級中，但部分課程有安排特殊協助,個案因憂鬱症發作已將近一年無法從事工作，與親友間也漸漸疏離,某職訓單位推出職訓種類，內容明定資格為非精障之身心障礙者才可報名,D
當職能治療師以治療性遊戲作為心理障礙兒童的主要治療媒介時，下列敘述何者錯誤？,治療開始時必須處理個案及家長分開的困難，必要時可以讓家長陪伴幾次,一開始必須清楚地跟個案及家長解釋為什麼會安排職能治療及治療的流程,為了讓個案能自由地透過遊戲表達情感及想法，運用治療性遊戲時，通常不對個案設定規範,治療結束與治療開始和過程一樣重要，須與個案及家長一起回顧轉介原因、治療進展，並做日後規劃,C
精障者就業前的準備階段發展重心，是以下列何者為主？,以提升生活品質、穩定就業、為退休做準備為主,以提升生理與心理功能和提供教育為主,安置適才適性的職業：競爭性、支持性、庇護性就業為主,以人際關係和職業發展為主,B
有關支持精神障礙者在職場工作的策略，下列敘述何者錯誤？,提供員工支持方案（employee assistance programs）如心理諮詢、孩童照顧、年長者照護等,塑造心理健康之友善工作職場,早期發現及治療精神疾病,精神障礙員工揭露自身罹病病史，以獲取職場同事的同情,D
Klein（1932）指出兒童心理分析取向的心理治療，可使用的治療媒介為：,話語及肢體語言等溝通訊息,自由遊戲,夢境分析,經由模仿及學習後的行為模式,B
安排慢性精神障礙者在其熟悉的實習商店來進行購物活動，藉以評估金錢使用能力。此活動和下列的那項概念最不相關？,容易觀察到個案實際生活的認知表現和失能狀況,容易觀察到個案的程序性記憶表現,屬於觀察型評估,評估工具性日常生活能力（instrumental ADL）,A
職能治療師對老年精神疾患的治療技術多元，下列敘述何者正確？,現實定向療法（reality orientation）分兩種方式進行，一種為24小時導向，另一種為小團體方式；對於失智症後期的年長者治療效果佳,懷舊（reminiscence）是一種心智退化的象徵，利用「生命的故事書（life story book）」讓年長者自己沉浸在過往的生活,無錯誤的學習（errorless learning）技巧限於利用認知系統，做動作技巧的訓練,空間探索（spaced retrieval）技巧協助阿茲海默症患者記住代償策略，促進生活獨立,D
在學校系統中，提供身心障礙學童心理社會職能治療服務的敘述，下列何者正確？,直接治療包括職能治療師對學童的定期評估及提供家長的諮詢服務,盡量給予直接治療，才符合個別化教育的精神,間接治療是特教老師訂下教學重點後，由職能治療師執行相關的訓練,在直接治療模式中，可單獨訓練或組成2至3個學童的小組式治療,D
有關物質濫用（substance misuse），下列敘述何者錯誤？,物質濫用者若同時有精神疾病診斷，其暴力行為大增,影響物質濫用的因素過於複雜，因此應單看物質濫用程度為宜,藥物和犯罪是相互有關係的,物質濫用者較一般族群有較高比例的精神疾病患者,B
職能治療師運用各種教學方法協助個案學習生活技巧，關於教學技巧的描述，下列何者最不適合？,口語回饋是最簡單直接的方式，適用於重度失智（Dementia）個案,教學過程可問個案問題，確認個案是否理解教學內容,以影片示範的教學方式，比起文字或口說的教學方式，更適用於發展遲緩個案,當以團體進行的方式學習自我照顧技巧時，可透過同儕意見給予個案回饋,A
DSM-5修訂過程中提出有關DSM-IV之缺點，下列何者為正確？①共病狀況太多 ②共病狀況太少 ③未分類（not otherwise specified）之診斷太多 ④未分類之診斷太少,①④,②③,②④,①③,D
小明為精神科慢性病房的個案，他可參與一些重複性的手工藝活動，必須經提醒才可以進行日常梳洗，小明的情形屬於艾倫（Allen）認知階層的中的第幾階層？,三,五,四,二,A
有關物質濫用個案的治療服務，下列敘述何者錯誤？,職能治療師能幫助個案重新建構生活型態，恢復健康且有意義的生活,活動治療可使個案成功地與人互動，被他人接受並重拾希望,團隊人員需盡最大的努力擬定治療計畫，以符合個案各項需求,團隊人員可運用社區資源幫助個案轉銜至社區生活,C
下列何者不是選擇評估個案的壓力處理與因應（coping）能力工具或方式時，考量的主要因素？,個案抽象思考、內省的能力,個案的動機,個案的動作能力,個案的認知功能,C
在職能工作訓練情境中，治療師常利用行為參考架構，藉以提升及促進個案職場上的工作表現。下列何者屬於負增強（negative reinforcement）的行為塑造方法？,對經常遲到的員工扣兩天的薪資,稱讚員工的好表現,取消加班的額外福利,如果員工準時上班，就不會扣薪水,D
小華是精神科日間病房的個案，他具有學習新事物的能力，但是在進行烹飪活動時，還是需要職能治療師在旁監督，協助處理突發狀況，他至少屬於艾倫（Allen）認知層級中的第幾階層？,五,三,四,二,A
根據跨理論模式（Transtheoretical Model），在準備期（preparation stage）時，個案可能需要什麼協助？,提供資訊及鼓勵,行動的支持或激勵方案,制定具體可執行的計畫,問題分析與改變與否,C
下列那項並不是初次職能評估的主要目的？,設立目標,建立關係,需求確認,調整介入,D
職能治療師在評估個案能否就業時，關於日常生活（Activities of Daily Living）評估，不包括下列何項？,畢業學校,金錢管理,個人清潔,交通能力,A
小華近來常因為模擬考試及一直增加的複習課程而出現恐慌症狀。職能治療師評估狀況後，介入策略為提供健康方案，包含每天30分鐘的慢跑、每天五蔬果的均衡飲食，以及晚上11點前就寢、減少熬夜行為等，以建立健康生活型態對壓力因應的幫助。此為依據下列那一項理論架構提供的介入策略？,客體關係架構（Object Relations Approach）,行為參考架構（Behavioral Frame of Reference）,人類職能模式（Model of Human Occupation）,心理動力架構（Psychodynamic Approach）,C
與污名化（stigma）相關的理論中，那一個理論提出應讓被污名化者被社會所接納，並減少那些強調差異的作法（如特殊公車、特殊營隊等）？,儀式理論（Rite of Passage Theory）,正常化理論（Normalization Theory）,少數族群觀點（minority group perspective）,標籤理論（Labeling Theory）,B
大仁剛經歷第一次精神疾病發病，他從一個前途光明的大學生變為一個精障個案，則他目前處於儀式理論（Rite of Passage Theory）的那一個階段？,合併（incorporation）,分離（separation）,整合（integration）,過渡（liminal）,B
針對思覺失調症患者提供全方位的復健服務，除了藥物治療，還應包含？①以跨理論模式（Transtheoretical Model）瞭解個案改變的意願強度 ②積極社區治療（Assertive Community Treatment） ③社交技巧訓練 ④支持性就業,②③④,①②③,①③④,①②④,A
下列何者不屬於情感性疾患（Mood Disorders）常見之認知功能障礙？,鬱症發作期間，容易出現定向感喪失，對於外出可能迷路感到焦慮而不願意外出,缺乏對於事件影響因素之客觀與全面考量之判斷能力 .,對負向事件或壓力之因應能力薄弱,急性發作時，專注力與記憶力變差，無法參與複雜度高的活動，或維持一段有意義的交談,A
有關思覺失調症之敘述，下列何者正確？①不論地區和人種盛行率均約0.5%～1% ②男性發生率略高於女性 ③男性發病平均年齡約21歲 ④女性發病平均年齡約27歲,①②③④,僅③④,僅①③④,僅①②,A
根據實證研究，影響憂鬱症（Depressive Disorders）患者及思覺失調症（Schizophrenia）患者藥物遵從性（medication adherence）的因素眾多，下列那一項因素影響最大？,對疾病的污名化（associated stigma）,忘記要服用藥物（forgetfulness）,先前住院的經驗（previous hospitalization）,症狀的嚴重程度（symptom severity）,A
對於代幣制度（token economies）的敘述下列何者正確？①可以是蓋章集點方式以兌換獎品或所想要的活動 ②不適合被當成測量動機的工具 ③個人有機會能決定自己想或不想使用代幣,①②③,僅①②,僅①③,僅②③,C
根據艾倫認知障礙參考架構（Allen's Cognitive Disability Frame of Reference），下列敘述何者錯誤？,認知障礙治療目的是在能力限制下，協助個案發揮最大的功能,認知障礙為一種腦部障礙,認知障礙治療的前提是正確地判定個案的認知階層,認知障礙治療的重點為提升個案的認知階層,D
依據DSM-5，下列那個最不可能是由物質或醫藥引發（subtance/medication-induced）的精神疾病診斷？,性功能障礙（Sexual Dysfunctions）,譫妄（Delirium）,人格障礙症（Personality Disorders）,動作障礙症（Movement Disorders）,C
根據DSM-5，下列那一種行為，較不可能是躁期發作（manic episode）的型態？,注意力常常被一些不相關的事務分散掉,因為白天精神異常亢奮，因此晚上睡眠需求變高以補充能量,不停的買名牌包包,忽然覺得有好多創業的點子,B
關於職能治療師在促進個案因應（coping）的介入過程中，下列敘述何者最不合適？,職能治療師須與個案共同辨識可能產生危機的情境，以及對個案強調能覺察此情境的重要性,需要評估個案發生因應困難的情境，例如職場適應以及能力的優劣勢,了解個案的障礙等級並予以階段性的復健計畫，便足可因應生活各層面的挑戰,在服務心理領域之對象時，須考量其常有之共通心理素質，包括脆弱性、問題解決能力及自我肯定等之限制,C
職能治療師會陪伴個案到社區去探索就業資源，如到真實就業環境觀察人們工作、就業服務站等。下列敘述何者錯誤？,幫助個案在社區環境練習溝通技巧、壓力處理能力及組織技巧等,個案將所學的技巧應用在社區環境時，學習和適應是個案必須的成長過程,讓個案具體認知到真實工作環境的現況，減少個案期待社區就業的想法,讓個案能預期在真實職場所應扮演的角色及可能遇到的問題,C
對於心理疾病個案的金錢處理敘述，下列何者錯誤？,經濟來源不足將提高心理疾患個案無家可歸（homelessness）的風險,思覺失調症個案最常需介入的金錢管理議題為：紙鈔錢幣辨識,失智症個案早期常見與金錢管理相關的議題為：金錢遺失，並以為被偷竊,多數心理疾患個案的金錢管理議題為：經濟來源不足易落入貧窮,B
在Albert Ellis由ABC理論（ABC theory）擴展成的ABCDE模式（ABCDE Model）中，D要素指的是下列何項？,否認（deny）,發展（development）,決定（decision）,駁斥（disputation）,D
下列量表何者不是直接用於測量精神障礙者個人層次的復元感受？,復元階段量表（Stages of Recovery Instrument）,復元自我評量（Recovery Self-Assessment）,希望感量表（Hope Scale）,決定賦權量表（Making Decisions Empowerment Scale）,B
依據DSM-5，關於雙相情緒及相關障礙症（Bipolar and Related Disorders）的敘述，下列何者正確？,躁症發作（Manic Episode）是第二型雙相情緒障礙症（Bipolar II Disorder）的必要診斷準則,輕躁症發作（Hypomanic Episode）是第一型雙相情緒障礙症（Bipolar I Disorder）的必要診斷準則,鬱症發作（Major Depressive Episode）是第二型雙相情緒障礙症（Bipolar II Disorder）的必要診斷準則,躁症發作（Manic Episode）、輕躁症發作（Hypomanic Episode）、鬱症發作（Major Depressive Episode）此三者循環發作是循環型情緒障礙症（Cyclothymic Disorder）的必要診斷準則,C
職能治療師在應用體能活動來增進個案心理健康時，下列何種做法最不適合？,考量個案原有的體適能表現,考量物理環境的支持程度,考量可能會造成個案的失落感，禁止使用競賽性質的體能活動,考量個案過去的運動經驗,C
依據辯證行為治療（dialectical behavior therapy）的理論，治療師運用技巧訓練團體教導個案情緒調節課程中，包括以下那四個模組？①正念（mindfulness） ②痛苦耐受（distress tolerance） ③情緒調節（emotional modulation） ④壓力管理（stress management） ⑤人際效能（interpersonal effectiveness） ⑥社交技巧（social skill）,②④⑤⑥,①②③⑤,③④⑤⑥,①②③④,B
當職能治療師執行法院轉介個案的職能評估時，下列敘述何者錯誤？,進行評估前應該先了解個案的精神疾病史、犯罪史與目前的心理狀態,評估前應該與專業團隊溝通與分工，避免重複評估並節省時間,在評估時應該站在相對靠近門的位置，評估室中應該有警鈴，有助於危急時求救,涉及司法案件個案的評估，最常進行的評估方式為社區中的行為觀察,D
有關社會學習理論中對於認知的描述，下列何者正確？①認知的關鍵功能之一即讓個體能正確的解釋現實狀況和發展洞察力（insight） ②洞察力（insight）會減低個體自我控制的能力 ③當個案有洞察力（insight）時，便能察覺不同事件中的因果關係,①②③,僅①②,僅①③,僅②③,C
以認知行為參考架構（Cognitive Behavioral Frame of Reference）或艾倫認知障礙參考架構（Allen's Cognitive Disability Frame of Reference）為理論基礎的團體，下列關於其團體目標設定的敘述，何者錯誤？,對於認知知覺障礙的個案，設立目標以個案的主觀感受與期待為主要依據,對於認知障礙的個案，艾倫認知功能六階層可以作為擬定治療目標的參考依據,可測量與觀察的目標，比較容易記錄和說明介入的需求性,對於需要調整思考模式的個案，比較適合以思考的歷程或是對於情境認知的理性程度或真實度，作為治療目標,A
下列有關職能治療師與消費者經營服務機構之合作方式，何者正確？①治療師可以帶領個案參訪社區內的消費者經營服務機構 ②治療師可協助建立傳統心理衛生服務與消費者經營服務間之轉介系統 ③治療師可安排消費者經營服務機構人員至自身服務的機構分享資訊，讓個案與其他專業人員了解此資源,①②③,僅①②,僅②③,僅①③,A
按照人類職能模式（Model of Human Occupation）的理論假設，下列敘述何者正確？①人類的行為具有一種固定、非即興的、在特定情境下而組織的特質 ②職能治療師若要能夠得心應手地運用職能為治療的媒介，就必須了解某種職能在個案的生命故事中所扮演的意義 ③每日常規和習慣能幫助個人有效率的從事活動,①②③,僅①③,僅②③,僅①②,C
下列何者並非職能治療師與個案會談初期的內容？,告知會談目的,自我介紹,確認住院原因,詢問個案要如何稱呼,C
關於思覺失調症（Schizophrenia）個案，常被誤解有高度暴力風險等污名化（stigma）或標籤化（labeling）議題，下列何者錯誤？,危險、難以預料、難以溝通、暴力行為是精神疾病患者常被貼的污名化標籤,思覺失調症的患者，同時出現使用藥酒癮，有可能導致增加暴力風險,當精神健康與社會服務系統縮減，或治療資源匱乏難以持續提供，可能造成症狀惡化，而增加暴力風險,思覺失調症患者在社區的暴力犯罪風險，確實明顯比一般社會大眾高出許多,D
小朱很期待在考試時有優異的成績，覺得若非如此，就代表自己不夠好。當看到密密麻麻的考卷，突然緊張的冒汗手抖，結果作答很不順利，對自己很失望也很難過，也非常擔心第二天會不會也考不好，開始緊張是不是自己不夠聰明，再怎麼讀書也不會進步。這個問題的介入與下列那一項理論概念較無直接關連性？,社會學習理論之自我效能,心理動力理論之防衛機轉,人類職能模式之意志次系統,行為理論之制約學習,B
職業復健評估的主要目的包括下列何者？①了解工作的需求 ②了解工作者的能力及限制 ③了解工作環境 ④了解能夠增進工作能力及效率的方法,僅①②④,①②③④,僅②③④,僅①③,B
下列那一項精神科藥物所引發之副作用，若未處理則可能造成不可逆之傷害？,錐體外徑症候群（extrapyramidal syndrome）,帕金森氏症候群（Parkinson’s syndrome）,遲發性運動障礙（tardive dyskinesia）,靜坐不能（akathisia）,C
在心理疾病職能治療的服務機構中，下列何種場所應最強調出院後計畫的擬定？,會所（clubhouse）,康復之家,急性病房,社區復健中心,C
關於基礎日常生活功能（Basic Activities of Daily Living，BADL）失能的描述，下列何者正確？,因憂鬱症（Depressive Disorders）導致基礎日常生活功能失能，最常見的原因為技巧不足,穿衣、洗衣、倒垃圾、做家事，這些都是基礎日常生活功能範疇,老年人基礎日常生活功能失能的比例較其他年齡層的族群來得高,一般來說，失智症（Dementia）早期最常先發現的是基礎日常生活功能的失能,C
根據艾倫（Allen）認知障礙理論，「精神病患可以在社區生活，只需接受支持性治療」，所具備的認知階層至少為何？,五,三,四,二,C
有關艾倫認知障礙參考架構的理論發展，下列何者正確？,精神障礙之個案會因為參與活動就有所進步,認知障礙並非起源於腦部物理或化學結構變化,認知障礙不會導致日常生活行為上的限制,精神障礙個案無法經由一般性的介入手法（generalist approach）得到進步,D
下列何者最適合用來評估注意力不足／過動症個案在參與活動過程的困難？,加拿大職能表現測驗（Canadian Occupational Performance Measure）,動作與程序技巧評估工具（Assessment of Motor and Process Skills）,感覺處理能力剖析量表（Sensory Profile）,角色量表（Role Checklist）,B
根據DSM-5，下列那一種障礙之發生最早可追溯到青春期或成年早期？,人格障礙（Personality Disorders）,抽搐症（Tic Disorders）,學習障礙（Learning Disorders）,智能發展障礙症（Intellectual Development Disorder）,A
職能治療師常用矯治型的策略（remedial approach）提升個案日常生活功能，下列何者屬於矯治型的策略？,個案夜間至浴室上廁所容易跌倒，可以改用床邊便盆椅,個案洗頭髮的品質不好，可請家人協助完成個案做不好的步驟,個案記憶力不好無法記得採買項目，可教其用便條貼提醒自己,個案因注意力不足無法專心寫作業，則需要增加個案的注意力,D
精神障礙者平均餘命（life expectancy）比一般人短，下列何者並非主要原因？,自殺,長期服用精神科藥物,非自然死亡之意外事件,抽菸及物質濫用等造成生理健康問題,B
"下列關於動態互動評量（Dynamic interactional approach）（Toglia, 2005）的敘述，何者正確？",是以個案為中心及生活情境中的功能表現為主要評量內容，強調個別性，測驗程序不適合標準化，也不參照常模,重視個案特定技巧與能力的表現，並強調不同情境下個案學習的能力，如給予提示、回饋或是要求,重視個案的主觀感受與看法,主要評估方式是治療師在活動中對於個案表現的觀察與記錄,B
下列何者為急性期思覺失調症患者參加職能治療活動時，最不常出現的問題？,在團體中回應其妄想內容,坐立難安，很難全程坐著參加團體,情緒和表情反應平淡,常常被幻聽干擾而影響活動參與,C
下列何者符合執行結構化會談之要件？,用自己的話語陳述會談的問題,依照會談指示表陳述的問題進行會談,詢問額外的問題以獲取更多的資訊,依照自己對個案的觀察詢問相關問題,B
精障者出現獨自一人時會自言自語、對空談話或叫罵。上述最有可能是下列何種幻覺的症狀影響？,體幻覺（Somatic Hallucination）,聽幻覺（Auditory Hallucination）,觸幻覺（Tactile Hallucination）,嗅幻覺（Olfactory Hallucination）,B
在進行生活技能訓練時，安排個案在不同的環境中操作同一項技能，主要是應用到學習理論的那一項原則？,制約,學習的轉移,重複,習慣,B
有關職能治療師提供司法個案之社區治療介入服務，下列敘述何者錯誤？,發展生活技巧團體，如酒藥癮成癮防治、焦慮及壓力處理團體、心理健康衛教等,以監所內的代工活動為主要介入，幫助銜接社區求職就業,發展工作相關之技巧以協助個案重返競爭性工作職場,提供問題解決和社交技巧訓練，促進社區融合,B
對於邊緣性人格疾患的個案除了評估工具性日常生活功能、工作、休閒和社會參與外，還可以考慮下列那一項評估？,"簡短智能測驗（Mini Mental State Exam, MMSE）","整體知能評估量表（Global Deterioration Scale, GDS）",七分鐘篩選測驗（The 7-minute Screen）,成人感覺處理能力剖析量表（Adult Sensory Profile）,D
阿信因為忙於工作而休閒及社交活動極少，他的職能型態因此以工作相關的活動為主，對他的身心健康與生活品質有負面的影響，依據Wilcock（1998）的定義，阿信的情況屬於那種？,職能失衡（occupational imbalance）,職能隔離（occupational apartheid）,職能疏離（occupational alienation）,職能剝奪（occupational deprivation）,A
"一個職能治療師針對一群艾倫認知功能階層在3～4之間的個案進行一個串珠團體，並共用材料、工具，若依摩西（Mosey, 1986）定義的五種發展團體，這串珠團體較屬於那一種層級？",支持性的合作團體（supportive co-operative group）,平行團體（parallel group）,成熟團體（mature group）,方案／聯合團體（project/associative group）,D
職能治療師安排個案從事敲槌皮革或運動競賽來轉化個案的攻擊性能量，此攻擊性能量是佛洛伊德（Freud）所謂的那個心理能量（psychic energy）？,原慾（libidinal drive）,死之慾力（death-force）,生之慾力（life-force）,社交驅力（social drive）,B
關於居家訪視（home visit），下列描述何者錯誤？,在進行家訪之前，專業人員要清楚地告知個案家屬訪視目的和可能的益處,可以執行一些特定的評估，例如知道個案使用家中廚房的能力,可以用來觀察個案在其自然環境下的功能表現,通常在第一次評估，即可讓專業人員全面地掌握家庭成員彼此之間的情感關係,D
對於有心理健康服務需求的學童，最優先的在學安置方式是下列何者？,進入一般學校的一般班級,進入特殊學校的資源班級,到醫院接受治療，同時加強體能與認知能力,在家中進行個別教育,A
"依照實證醫學證據的支持，治療物質濫用最能發揮療效的兩項社會心理治療法為？①12步驟治療法（12- step programs） ②認知行為治療法 ③人際社交節奏治療法（IPSRT） ④眼動減敏與歷程更新療法（eye movement desensitization and reprocessing, EMDR）",③④,①②,①③,②④,B
尤美麗今天要去面試，要出捷運站時突然肚子痛，上了洗手間出來發現時間有點趕，她邊走邊思考待會應該怎麼走可以趕得上約定的時間。請問此與下列何種能力較無關？,分散型注意力（divided attention）,人物的定向感（orientation）,執行功能（executive function）,工作記憶力（working memory）,B
B君經常頭痛，經多家醫院多科別檢查都確定無明顯頭部疾病，因這半年多來他認為自己罹患了腦部腫瘤，於是到處找醫生幫他手術，辭掉高薪工作，預寫遺囑，分配家產等。根據DSM-IV-TR，B君可能是何種診斷？,慮病症（hypochondriasis）,憂鬱症（depressive disorder）,轉化症（conversion disorder）,夢遊症（somambulism）,A
當你要給個案進行自填式測驗時，下列何者不適用？,興趣量表,褚氏日常生活評量表,完句測驗,職能治療綜合評量表,D
小王因憂鬱症住院治療結束後，在門診持續追蹤治療，經職能治療師評估，發現小王於工作時焦慮不安，沒有自信，常低估自己的能力。職能治療師安排介入方法中，何者較不適當？,提供具高度挑戰性活動，以增加個案自信心,可藉由簡單、結構性高的活動以放鬆其焦慮情緒,可提供支持性就業服務,個案舊有技巧的維持與訓練亦是治療介入之重點之一,A
職能治療在老人長期照護上，下列所述治療活動，何者較少運用？,拔河比賽,老歌歡唱,桌遊團體,爬山一日遊,A
帶領臨床個案使用社區中圖書館的資源，此運用的學習策略為下列何者？,體驗式學習,立即回饋,增強,明確的口語指令,A
一位職能治療實習學生為精神科日間病房設計紙藤團體，打算帶病患以竹筷子捲紙藤，併排黏貼在鐵罐外做成筆筒。她預測團體時間可能不足，因此決定只進行到將鐵罐貼滿紙藤、稍加修飾造型即可，不需做成紙藤筆筒慣有的造型，也不需上漆，她認為反正精神病患的手功能不好，用一些回收的紙張和鐵罐練習一下即可，做壞了也不會太可惜。從職能活動的概念來看，下列那一個敘述對於這個設計最為貼切？,這個團體呈現職能活動與環境（occupation and environment）的關聯，因為它發揮廢物利用的美德,紙藤筆筒具實用價值，是一項目的性活動,這個團體是職能調適（occupational adaptation）的體現，因為在理想與現實間做了合理的調整,這項活動團體的設計犯了職能疏離（occupational alienation）的重大瑕疵,D
有關下列說明之概念，何者屬於DSM-5中所提到之文化症候群（cultural syndrome）？,是指某種文化的族群對於日常生活中所表達之不舒服經驗,是指專屬於共同文化的族群在某種生活情境下共同發生的症狀,是指專屬於共同文化的族群用以表示痛苦的詞句,是由擁有共同文化的族群對於某項疾病所認可的一種解釋,B
對認知階層四的個案，指導時需注意下列何項？,說明時最好加上示範,活動儘量不超過半小時,活動須具重複性,利用環境中多擺設一些與活動無關的物件以訓練視覺與注意力,A
職能治療師著重在情境中讓憂鬱症個案進行有意義的參與，進行職能治療介入時，會強調個案關心的職能，分析能力、任務、環境之間的交互作用，運用職能來進行治療。依據上述，最有可能是採用下列那一種參考架構？,人類職能模式（Model of Human Occupation）,獲得性參考架構（Acquisitional Frame of Refernce）,個人－環境－職能模式（Person-Environment-Occupation Model）,認知障礙參考架構（Cognitive Disability Frame of Reference）,C
根據DSM-5（精神疾病診斷準則手冊第五版），關於智能障礙（intellectual disabilities）診斷標準的嚴重程度敘述中，在實務方面（practical domain）若個案的日常生活活動，不論在發展階段或是成人階段，皆需他人協助，則嚴重程度最少在甚麼程度以上？,中度,重度,輕度,極重度,B
對於學習障礙（learning disabilities）的描述，下列何者正確？,遺傳工程的進步快速，對於學習障礙可修正基因缺陷,學習障礙有兩個主要影響因子：遺傳和環境。目前分子生物學和遺傳學對學習障礙的成因已掌握,智商（intelligence quotient）的測量是學習障礙主要的診斷趨勢,學習障礙在成年之前即發生，其社會功能明顯較一般人差,D
依據DSM-5，關於譫妄（Delirium），下列敘述何者錯誤？,在數小時或數天內開始發作後，症狀表現在一天當中可見明顯波動起伏,可能是因為藥物的副作用引起的症狀,在昏迷的情況下更容易發現譫妄的症狀,是一種注意力及對環境定向感的認知缺損,C
下列理論模式中，何者認為因精神疾病可能導致無法彌補的認知缺損，而將介入的焦點放在環境改造和主要照顧者的教育訓練？,"透過職能學習適應模式（Reed & Sanderson, 1984）","人類職能模式（Kielhofner, 1985）","適應性技巧模式（Mosey, 1970）","功能性訊息處理模式（Allen, 1982）",D
下列何種精神障礙疾患的反應表現較不適用趨避模式（approach/avoidance model）來解釋？,憂鬱症個案,焦慮症個案,躁期個案,注意力缺失個案,D
職能治療師在協助精神疾患個案的社交技巧訓練中，須與個案討論形成目標、示範與角色扮演等技巧，但較不可能包含下列何者？,給與增強物,正念覺察自身感受,依實境演練設計執行回家作業,團體中討論練習結果,B
在促進個案身體活動參與時，特別注重個案是否有達到自己訂下的目標，是應用人類職能模式（Model of Human Occupation）中的那一個概念？,意志,習慣,環境,職能表現,A
有關監獄犯罪者的心理健康照護，下列敘述何者錯誤？,心理健康照護強調心理社會復健及復元概念，而刑事司法（criminal justice）體系著重刑罰及矯治，兩者價值觀容易相衝突,心理衛生從業人員在監獄為罹患精神疾病的犯罪者提供照護時，會因個案監禁拘留的矯治模式與罹病治療的理念不一致而難以提供服務,根據國外的研究顯示，由於監獄裡安排規律的生活作息，犯罪者罹患精神疾病的盛行率遠低於一般民眾,監獄犯罪者服刑期的時間愈久，伴隨而來的健康問題是老化衍生的慢性病及長期照護的需求,C
下列那一個方案是由Mary Copeland所發展，能協助精障者管理症狀，並事先訂定危機計畫以讓他人可依個案期待提供危機處置？,超越惰性行動（Action Over Inertia）,疾病管理與復元方案（Illness Management and Recovery）,復元工作手冊（the Recovery Workbook）,健康復元行動計畫（Wellness Recovery Action Plan）,D
下列何種活動安排策略，較不符合艾倫（Allen）認知功能階層第5級（Level 5）的個案之能力？,進行折紙團體時，提供文字描述作法說明，並示範一次做法後，讓個案獨自進行活動,指導未有掃除經驗之個案如何清洗廁所，每次以一個範圍為主，例如刷洗馬桶，提供查核點與查核標準，並給予示範一次，後續以查核追蹤方式提升技巧,個別指導時，提供示範與圖示說明，指導個案學習新的中國結作品,烹飪活動過程由個案負責統籌菜色安排與規劃,D
日間型精神復健機構評估精神障礙者之社區復健潛能，包括以下何者？①社區生活適應，促進其社區活動參與及融合 ②提供病情調適、獨立生活、體能休閒、工作職能等復健訓練 ③透過職業輔導過程重返職場工作，重新賦予精神障礙者生活目標及意義 ④提供精神障礙者就業服務及社會福利等之資源轉銜連結,僅①③,僅②③④,①②③④,僅②④,C
梅欽彭（D. Meichenbaum）提出的認知行為矯正，下列敘述何者正確？,可結合引導式冥想進行放鬆訓練,最早對老年失智族群顯示實證有效,以自我告知（self-talk）的方法替代目前情緒反應,以自我告知（self-talk）的方法協助引導目前行為,D
下列對於行為治療與認知行為治療的敘述何者正確？①行為治療重視以增強物為策略來改變行為 ②認知行為治療重視以增強物為策略來改變行為 ③行為治療主要是要改變造成某種行為的信念 ④認知行為治療主要是要改變造成某種行為的信念 ⑤行為治療以發展情緒覺察的知識基礎為主 ⑥認知行為治療以發展問題解決的知識基礎為主,僅②③⑥,僅①④⑥,僅①③⑤,僅②④⑤,B
一名在社區復健中心工作的個案，因工作時經常分心而業績下降，但他卻認定是其他個案會搶走他的產品才造成他的薪資減少。此個案面臨的是下列那個層面的困擾？,社交技巧不良,憂鬱情緒,認知障礙,自我認同不佳,C
有關職能治療師在急性病房擬訂的介入治療目標，下列敘述何者錯誤？,建立功能性的生活及職業訓練,提供個案安全且穩定的日常生活常規作息,建立規律服藥及提供疾病衛教,改善個案的認知定向（orientation）功能,A
