question,A,B,C,D,answer
下列立法機關功能，何者即便在威權或極權國家中也必須取得？,代表民意,監督與審查,立法功能,使政府或政策取得正當性,D
有一位研究者依據中央選舉委員會所公布的歷次選舉投票結果，發現有「北藍南綠」的現象（藍色陣營在北部縣市的得票率較高，綠色陣營在南部縣市的得票率較高）。請問這位研究者的推論是依循那一種投票行為的研究途徑？,經濟學研究途徑,社會心理學研究途徑,生態學的研究途徑,社會學研究途徑,C
聯邦體制和下列那個因素無關？,國家規模的大小,國家的國會制度,國家憲法的規定,國家的多元文化,A
下列那個國家為南海主權爭議的聲索國？,新加坡,印尼,緬甸,馬來西亞,D
我國目前非直轄市的鄉（鎮、市）民代表選舉，是採取那一種制度？,比例代表制,單一選區絕對多數決制,單一選區相對多數決制,單記不可讓渡投票制,D
下列何者不屬於共識民主模式變項？,多數黨執政,行政權與立法權兩者權力平衡,選舉制度採行比例代表制,有獨立的司法審查制度,A
下列那一派的政治學者主張「政治學者應關懷社會，提出解決社會問題的辦法」？,後行為主義學者,行為主義學者,法制研究途徑學者,歷史研究途徑學者,A
下列何者不是政治系統的研究途徑？,行為途徑,決策制定途徑,法制途徑,實證的分析架構,C
下列何者不是一個已開發的政治體系的主要特徵？,政治體系能力的提升,公民社會的建立,成員以平等的身分普遍參與政治,民族國家的建立,D
關於總統的民意支持度或施政滿意度，下列何者是錯誤的？,發生重大事件時，例如天災或戰爭，通常總統施政滿意度會降低,新任總統通常有蜜月期，一開始滿意度較高,總統的民意支持度會影響其政治影響力,通常經濟表現對總統施政滿意度有很大影響,A
極權政府和威權政府不同之處在於：,極權政府會比較偏向右傾,極權政府比較偏向左傾,威權政府想要控制社會的每一個面向,極權政府想要控制社會的每一個面向,D
下列那一個國家，國會議員總席次數是浮動的？,以色列,愛爾蘭,日本,德國,D
下列何者不是憲法慣例之特徵？,內容涉及到國家根本政治制度和組織，實際上發揮了憲法的作用,具有具體的法律表現形式,主要依靠社會公眾輿論為後盾，本身不具有國家的強制力,可以在不變動憲法原文的情況下，補充已有的憲法規範內容,B
下列何者不屬於公民社會（civil society）的場域？,教會,工會,企業,獨立管制委員會,D
關於議會內閣制的行政與立法關係，下列何者錯誤？,內閣組成基於國會多數的信任，少數政府只是過渡的看守內閣,解散國會也是用來解決行政立法僵局的制度性工具,德國的建設性不信任投票可以解決行政立法之間的信任問題,沒有單一政黨贏得選舉多數時，可以組成聯合內閣,A
根據學者修葛特（S. Shugart）與凱瑞（J. Carey）的說法，有關總統國會制（president-parliamentary system）的敘述，下列何者正確？,總統無權介入政府的組成過程,總理必須向總統和國會負責,總理僅向國會負責,總統制的一種次類型,B
在四種類型的政府中，有那兩種類型其國會不能提出不信任案？,總統制、內閣制,雙首長制、委員制,總統制、委員制,內閣制、雙首長制,C
韋伯（M. Weber）認為權威的正當性基礎有三種類型，下列何者不包括在內？,聖雄式的正當性,法律理性的正當性,傳統的正當性,經濟的正當性,D
依我國憲法規定，警察機關逮捕犯罪嫌疑者，至遲於多少小時內要移送法院審問？,48,24,12,36,B
李帕特（A. Lijphart）將民主政體區分為「多數決」模型與「共識」模型這兩類，下列那一個屬於「多數決」模型的基本特徵？,多黨制,行政與立法部門權力的融合,聯邦制,兩院制國會,B
下列那一種民意的分布樣態，最難凝聚社會共識？,J 型曲線,U 型曲線,倒 J 型曲線,鐘型曲線（倒 U 型曲線）,B
下列何者不是韋伯（M. Weber）對官僚體制的定義？,行政官員受上級支配並服從紀律,晉升決定於上級的判斷,行政機關按照功績制來決定升遷,每一個職位有其專屬權限,C
下列何者不是杜瓦傑（M. Duverger）所提的半總統制定義？,總理與總統分享行政權,內閣向國會負責,總統具有實權,總統由人民普選產生,A
下列那一國國會是實施一院制？,以色列,英國,美國,德國,A
兩院制國家改採一院制的理由通常不包括：,兩院制衡的必要性降低,下議院代表性完整,兩院不斷陷入僵局,法案的審議更為審慎,D
下列哪一個國家的總統選舉採取單一選舉區絕對多數代表制的選舉制度？,美國,法國,韓國,中華民國,B
下列何者是積極人權的一部分？,集會自由,言論自由,結社自由,社會福利,D
下列何者不是憲政體制分類的依據？,行政權歸屬,行政與立法兩權關係,垂直分權原則,權力分立原則,C
"民意調查時，為了達到一定的信心水準和抽樣誤差，需要相對應的樣本數。現已知台北市人口約200多萬，要在百分之九十五的信心水準下，抽樣誤差在正負三個百分點的範圍，需要成功訪問約1,000名受訪者。請問如果要以全台灣2,000多萬人為調查母體，在一樣的抽樣誤差條件下，大約需要多少成功樣本？","約20,000名","約10,000名","約1,000名","約2,000名",C
如果政治就是團體衝突，那麼團體衝突不包括以下那一種特性？,團體間所追求的目標是相互衝突或敵對的,成員的不完全動員性,成員身分的排他性,社會愈複雜，政治利益團體的數目愈多,C
在某次選舉中許多選民轉而支持其他政黨，但是在下次選舉中又轉回支持原來的政黨，像這樣的選舉我們稱之為：,非常態性選舉（deviating election）,關鍵性選舉（critical election）,維持性選舉（maintaining election）,常態性選舉（normal election）,A
依據我國憲法增修條文，立法院推翻行政院所提之覆議案，其門檻為：,三分之二,四分之三,三分之一,二分之一,D
關於國家類別的敘述，下列何者錯誤？,有效運作的國家（effective state）控制領土全境，並可徵稅,弱國家（weak state）是指犯罪活動滲透至政治中,失敗國家（failure state）是指只有槍才是法律,無論那一種類別的國家，中央政府的存在是不可或缺,D
若經驗研究發現：「民眾會將看到的政治新聞與他人分享」，下列何者可用來解釋上述的研究發現？,使用滿足,框架效果,議題設定,預示效果,A
關於立法機關的類型，有些國家採取一院制，有些國家採取兩院制，以下那一個不屬於兩院制的優點？,避免草率立法,代表多元利益,避免國會專制,提升議事效率,D
在民主社會中，較有計畫的政治社會化過程大多是由下列那個機制擔任？,家庭,同儕團體,學校,大眾傳播媒體,C
根據馬克思的學說，資產主義社會必然會因為富人對於窮人的過度剝削，而導致無產階級起而革命，進入社會主義發展時期，改由無產階級專政，最終會邁向完全的共產主義社會，而且此時：,國家機器將會消亡，民間社會即可自行運作,國家組織穩定發展，由全民採民主集中制管理,國家會由各種階級的人聯合組成，組織運作良好的人民共和國,國家組織採蘇維埃體制管理,A
下列何者不是總統制下行政首長的職權？,到國會為政策辯護,在危機時領導行政部門行動,主持國家重要儀式與慶典,統率全國三軍,A
法國第五共和之政治制度為：,總統制,內閣制,委員制,混合制,D
近來各國國會議員的立法行為中，常有肉桶立法或滾木立法的形容。關於這兩種立法行為的敘述，下列何者錯誤？,肉桶立法的出發點，在於爭取連任,滾木法案形容議員對彼此法案相互支持,肉桶立法大多是帶有特定建設、照顧特定族群的法案,滾木法案會降低法律通過的機率,D
政治參與可分慣常性與非慣常性兩種，下列那一種屬於後者？,討論及批評政府作為,投票與競選活動,遊行示威,向政治領導者表達支持或抗議訊息,C
提出「管得最少政府就是最好政府」的思想家是：,邊沁（Jeremy Bentham）,潘恩（Thomas Paine）,彌勒（John Stuart Mill）,洛克（John Locke）,B
在國會兩院權力大致相等的國家中，解決兩院對法案內容有不同見解的主要機制為：,聯席委員會,常設委員會,全院委員會,調查委員會,A
西敏寺民主模式的特徵為何？,比例代表制,成文憲法,行政與立法部門權力合一,多黨政治,C
下列有關我國司法院大法官的敘述，那一項是錯誤的？,可以組成憲法法庭,可以審理違憲政黨的解散事項,可以提出總統、副總統的彈劾案,可以解釋法律與命令,C
以下關於兩輪投票制的描述，那一項是錯誤的？,容易形成第一輪投票時參選者眾多,容易造成政治議價與分贓,是法國總統選舉所採用的方式,採用相對多數的方式選出民意代表或政府官員,D
何位學者認為政黨顯現聯繫政府的中心領袖與政治領域內的大批跟隨者之組織結構，以產生共同的觀點或效忠的符號？,潘諾克與史密斯,海伍德,蘭尼和肯道爾,張伯斯,D
以職務正當性為基礎的權力，稱為：,權威,影響力,威權,主權,A
對於「選舉制度」的說法，下列何者錯誤？,多數決制有可能逐漸形成兩黨競爭的政治格局,比例代表制比較能夠反映選民心中真實的偏好,比例代表制比較不容易產生多黨競爭的形態,相對多數決制有可能產生代表性不足的問題,C
法國總統大選一向採用兩輪決選制。請問下列那一個國家的總統選舉也採用相同的制度？,韓國,俄羅斯,德國,美國,B
建立「連任以一次為限」慣例的美國總統是：,林肯,小羅斯福,詹森,華盛頓,D
根據阿爾蒙的分類，公司屬於何種分類？,非協會型利益團體,制度型利益團體,協會型利益團體,異常性利益團體,B
下列何者不是我國憲法所規範之人民權利與義務？,人民有應考試服公職之權,人民之生存權、工作權及財產權，應予保障,人民有依法律服兵役之義務,凡 6 歲至 15 歲之國民，應受國民教育,D
下列何者不是立法部門設立委員會的原因？,強化國會議員代表性,立法分工,利於監督行政部門,對法案進行專業性處理,A
有關司法部門職權的敘述，下列何者錯誤？,司法部門的職權主要是訴訟的裁判與司法審查,所謂的司法獨立性，是為了保持司法程序的冷靜獨立，採「不告不理」原則,預算獨立是確保司法獨立的制度設計之一,法官依據法律獨立審判，不受任何干涉，是落實司法獨立性的制度設計,B
學者法蘭西斯福山（F. Fukuyama）解釋國家失敗的原因，下列何者錯誤？,沒有建立問責性,沒有完整領土,沒有足夠資源,沒有法治基礎,C
文官體系常有本位主義的詬病，下列何者不是主要的成因？,基於整體組織架構的思維所致,容易從自身角度觀察政策,追求所屬組織利益極大化的結果,文官體系的組織過於分化,A
關於混合制的比例代表性與政黨分化程度敘述何者有誤？,並立制的比例代表性較高,比例代表名額較多者，比例代表性較高,政黨門檻越低者，比例代表性愈高,混合制提高選民分裂投票的誘因,A
將利益團體區分為核心團體與外圍團體的標準為何？,是否為單一議題取向,是否僅促進團體成員的利益,與政府間是否有商議的管道,是否有正式的會員,C
以下那個國家不曾出現過軍事威權政府？,泰國,南韓,西班牙,新加坡,D
下面何者不是民國94年國大修憲的結果：,廢除國民大會,總統任命行政院長不需經立法院同意,立法委員選舉改成單一選區兩票制,公投複決入憲,B
杜佛傑法則（Duverger’s Law）指的是：,單一選區多數決制容易形成兩黨競爭的政治體制,單一選區少數決制容易形成多黨競爭的政治體制,複數選區多數決制容易形成兩黨競爭的政治體制,複數選區多數決制容易形成多黨競爭的政治體制,A
下列何者不是政治學「行為主義」所強調的論點？,量化,應然重於實然,價值中立,科際整合,B
柏克（Edmund Burke）對於代議士的代表性主要是持下列何種看法？,所屬政黨,全體國民利益,本諸個人良心,選區主流意見,B
下列哪一個國家的總統選舉採兩回多數票當選制？,美國,德國,法國,英國,C
美國參議院中，每州參議員名額為多少？,3 名,4 名,2 名,依人口多寡而定,C
《政治：誰得到甚麼，何時得到，如何得到？》是那一位政治學者的著作？,道爾（Robert Dahl）,蘭尼（Austin Ranney）,伊斯頓（David Easton）,拉斯維爾（Harold Lasswell）,D
依M. Duverger研究所得出之結論：簡單過半數一票制有利何種政黨體制的形成？,多黨制,兩黨制,一黨制,三黨制,B
就人權性質來說，下列何者既屬於權利亦屬於義務？,生存權,財產權,國民教育,納稅、服兵役,C
李帕特（A. Lijphart）將民主政體區分為「多數決」模型與「共識」模型，下列那一種制度設計，不能符合其所提倡的「共識」模型？,單一制國家,相互否決權,比例代表制,大聯合政府,A
下列何者不是政府如何管理經濟的政府類型？,福利國家,民族國家,自由放任,社會主義,B
下列何種訴求不屬於「新社會運動」的範疇？,女性平權,反核運動,生態保育,工會抗議,D
根據韋伯，「國家」（state）被定義為：,倫理上的共同體,公部門組織,資產階級壓迫無產階級的工具,合法暴力的壟斷者,D
下列何者是議會內閣制的優點？,責任歸屬明確,不易形成行政立法僵局,行政首長產生方式符合人民主權原則,防止行政權獨裁,B
有關雙首長制的敘述，下列何者錯誤？,行政權區分為總統與行政首長,冷戰結束統一後的德國率先採用雙首長制,當總統與國會多數同一政黨時，總統權力相對擴張並成為行政核心,又可稱半總統制,B
假如某甲在參加立法機關選舉投票時領到兩張票，一張要投給選區候選人而另一張則是投給政黨。請問某甲絕非下列何國之國民？,紐西蘭,德國,美國,日本,C
政治學者根據政黨內的權力關係、政黨組織以及黨紀的強弱，區分為強兩黨制（strong two-party system）和弱兩黨制（weak two-party system）。請問下列那一個國家的政黨體系屬強兩黨制？,法國,英國,美國,德國,B
根據相關憲法規則，下列何者是非典型的議會內閣體制？,德國威瑪共和,法國第三共和,英國,日本,A
政治系統模型最受批評的地方是：,輸入項沒有明確定義,系統的轉換過程不明確,輸出項沒有明確定義,缺乏循環的概念,B
對於一國投票率高低的研究，下列敘述何者錯誤？,採用比例性較高選舉制度的國家，投票率較高,為觀察一國政治參與情形的指標之一,政治功效意識較高的民眾，愈可能去投票,採行選民登記制度有助於提高投票率,D
舒加特（M. Shugart）和凱瑞（J. Carey）將半總統制分類為「總統國會制」與「總理總統制」的主要依據是：,總統任命總理是否需經由國會同意,總統是否經由民選產生,總統是否具有對總理的免職權,總理是否可解散國會,C
關於我國婦女保障相關敘述，下列何者錯誤？,公職人員選舉罷免法第 68 條規定，地方公職人員選舉，其婦女當選人少於應行當選名額時，應將婦女候選人所得選舉票單獨計算，以得票比較多數者為當選,我國憲法第 134 條規定，各種選舉，應規定婦女當選名額，其辦法以法律定之,立法委員選舉政黨不分區的推薦當選名單中，婦女不得低於二分之一保障名額,我國至今尚未具有「消除對婦女一切形式歧視公約」（簡稱 CEDAW）的施行法,D
依亞里斯多德的政體分類，少數的主政者以全民利益為主政目標的政體為何？,民主憲政,貴族政體,君主政體,寡頭政體,B
下列那一項是學者阿蒙（G. Almond）與佛巴（S. Verba）所提出的民主文化中的沉睡小狗概念內涵？,間接民主是由少數公民負起決策的責任，因此可以達到政治的分工,一般民眾的政治態度，容易受到統治階級的影響,低度的政治參與，可能象徵著民眾對政府具有廣泛的滿意度,人類的天性偏好，傳統多於創新,C
行為主義有許多特點，下列何者錯誤？,以政治哲學的角度解釋人類行為,以實證方法研究人類行為,無法解釋為何行為改變,以行為者為研究對象,A
根據我國的立法程序，下列何者無權向立法院提出法律案？,立法院各黨團,總統,考試院,司法院,B
下列何者是一種具有權威性的資源分配的例子？,調高電視機的價格,降低水果批發價格,台塑公司關閉在宜蘭的工廠改設於雲林,改變課稅規則以降低購屋貸款的利率,D
政治人物透過維持對所屬政黨及政策的忠誠為民服務的代議理論，被稱為下列何者？,反映（鏡子）模式,委任,委託,獨立判斷（全球委任模式）,C
針對東亞國家經濟快速的發展，艾凡斯（Peter Evans）提出三角聯盟的理論，三角聯盟並不包含下列那一個？,勞工,國際資本家,國家,本土資本家,A
下列那一個國家並非採用混合制（Mixed Systems）的選舉制度進行國會議員的選舉？,德國,美國,日本,南韓,B
阿爾蒙（Gabriel A. Almond）所提到的下列四種團體中，有些政治學者認為，其中只有一種才是真正的利益團體，試問是那一種？,機構型利益團體（institutional interest group）,組織型利益團體（associational interest group）,失序型利益團體（anomic interest group）,非組織型利益團體（nonassociational interest group）,B
下列何者不屬於政務官的功能？,管理官僚體系,行政執行,制定政策,危機處理,B
提審制度是為保障：,信仰自由,集會自由,人身自由,表意自由,C
下列何者在菁英民主理論和多元民主理論的立論中沒有差異,公民政治地位的平等性,選舉制度程序的要求,民主的定義,政府的角色,B
下列那一項對於公民投票的陳述是錯誤的？,是評估一個國家民主程度的標準,美國並沒有全國性公民投票的實施,是某些國家遇到重大爭議時採用的一種解決爭端的方式,是公民用投票的方式來表達對於公共事務的意見,A
下列何者不是政黨的功能之一？,協調行政立法司法之歧見,政府與人民之間的橋樑,利益的匯集,政治社會化的工具,A
下列何項不是政治行為研究途徑的重要主張？,以政治角色行為作為研究的基本資料,學術研究必須價值中立,非科際整合研究,採用自然科學的方法,C
根據我國憲法最新修訂後的版本，總統與副總統的彈劾案：,由公民連署提出，立法院議決,由立法院提出，公民投票決定,由立法院提出，大法官審理,由立法院提出，監察院審理,C
在民意調查中，顯示民眾對某一議題有強烈的贊成意見以及少數的反對意見時，是下列那一種民意結構？,穩定民意結構,U 型民意結構,鐘型民意結構,J 型民意結構,D
「民主政治只是一種制度的安排，其方式乃透過相互競爭人民選票的支持，以贏得擔任公職的機會」，這是哪一位思想家的觀點？,潘恩(Thomas Paine),洛克(John Locke),熊彼得(Joseph Schumpeter),彌爾(J.S.Mill),C
在下述諸思想家當中，誰最不重視限制政府權力？,孟德斯鳩,亞當斯密,洛克,霍布斯,D
下列那一項不是民意的特徵？,具有方向性,具有強弱度之別,具有開放性,具有組織性,C
下列何者為採取「建設性不信任投票制」的內閣制國家？,英國,荷蘭,德國,日本,C
臺灣民眾統獨立場的民意分布，較接近於下列何種民意分布類型？,U型民意,J型民意,倒U型民意,W型民意,C
關於美國聯邦憲法修正案的提出，下列程序何者正確？,由全國二分之一公民連署提出,由眾議院三分之二以上眾議員同意後提出,由參議院與眾議院三分之二以上議員同意後提出,由國會應二分之一州議會的要求召開制憲會議,C
下列那個國家不是多黨制國家？,美國,以色列,義大利,德國,A
下列何者可以經由伊土頓（David Easton）所提出的政治系統理論來分析？,民眾對政府的支持程度,政體轉型,政治人物選擇加入特定政黨,賄選買票,A
我國第七屆立法委員選舉所採用的選舉制度，下列那一項描述是錯誤的？,選民可以投兩票,採取單一選區相對多數與政黨比例代表制的混合制,根據各政黨在政黨名單的得票比例來分配總席次,用單一選區相對多數制選出的席次比政黨名單比例代表制的席次多,C
我國在哪一年和美國正式斷絕外交關係？,一九八O,一九八七,一九七九,一九六九,C
依選舉制度，有利於貫徹政黨紀律之由強至弱順序，對下列選舉制度進行排序：①單一選區相對多數制 ②政黨比例代表制 ③複數選區單記不可讓渡制,②③①,①③②,②①③,③①②,C
我國現代法律之建立，基本上選擇了：,自創之法系,中國傳統法系,英美法系,歐陸法系,D
主張觀念的改變將會帶來世界局勢變遷的國際政治理論是下列何者？,新功能主義學派,建構主義學派,新現實主義學派,傳統學派,B
下列各項對於政治權力的敘述，何者錯誤？,是一個複合式概念,具有非常明確的內涵,定義是「A 讓 B 去做 A 想做的事」,區分政治學與其他社會科學的特點,B
下列那一個黨不屬於「掮客型」政黨（broker party）？,日本自民黨,美國民主黨,英國保守黨,德國納粹黨,D
下列哪一個國家的國家元首亦是政府首長？,法國,德國,日本,英國,A
政治學者伊斯頓（D. Easton）將「政治」界定為何？,道德性的價值分配,競爭性的價值分配,權威性的價值分配,合法性的價值分配,C
下列何者不是半總統制國家？,葡萄牙,丹麥,冰島,愛爾蘭,B
單位否決體系的名稱最可能出現於何者的分類之中？,佛拉利,Verba&Nie,卡普蘭,皮爾斯與羅徹斯特,C
根據公職人員選舉罷免法的規定，我國縣市長參選人的年齡至少應滿幾歲？,30歲,23歲,35歲,40歲,A
民主鞏固的最後一個階段，多數政治人物、人民都已經將民主的實行視為常態，也就是民主制度與習慣都已經根深柢固地融入下列那一個項目的過程？,政治社會化,政治參與,政治文化,政治溝通,C
政治學所謂的西敏寺模式(Westminster model)是指：,行政部門的權力源自於立法部門,共識型民主,強調將少數團體納入決策體制,協商式民主,A
下列何者有關政治的定義是伊斯頓（David Easton）的觀點？,政治即權威的價值分配,政治即權利的折衝活動,政治即權力的衝突管理,政治即權勢的決策過程,A
關於民主鞏固的定義，下列何者錯誤？,民主鞏固是民主化的必然結果,若一個國家的民主制度鞏固則難以倒退至威權統治,民主鞏固意指成熟民主政治的存在,當民主已成為一個國家政治的唯一遊戲規則，就達成民主鞏固,A
根據我國憲法增修條文，行政院對於立法院決議之法律案、預算案、條約案，如認為窒礙難行時，得經總統的核可，於該決議案送達行政院 10 日內，移請立法院覆議。覆議時，如經全體立法委員至少多少比例的決議維持原案，行政院院長應接受該決議？,二分之一,四分之三,三分之二,五分之三,A
為確保連任，國會議員帶來改善選區或花費於選區的計畫，被稱為：,滾木政治,黑金政治,肉桶政治,特定政治,C
法國第五共和制度中，下列何者何者屬於總理副署權的範圍？,提出公民複決案,教育相關法案,緊急應變能力之發動,任命憲法委員會委員,B
下列何者為日本主權之所在？,日本國會,日本全體國民,日本天皇,日本眾議院,B
非正規的人群集合，如派系等，謂之何種利益團體？,非組織的利益團體（nonassociational interest groups）,機構的利益團體（institutional interest groups）,不軌的利益團體（anomic interest groups）,組織的利益團體（associational interest groups）,A
很多學者將「權力」作為政治研究最重要的概念，下列那一位是其中最著名的學者？,蘭尼（A. Ranney）,伊斯頓（D. Easton）,唐斯（A. Downs）,拉斯威爾（H. D. Lasswell）,D
以下關於「複數選區單記不可讓渡投票制」的描述，那一項是錯誤的？,對小黨相當不利,是目前我國縣市議員選舉所採用的主要制度,容易造成同黨候選人競爭,又被稱為有限投票制,A
針對政黨與政黨體系持續或變遷的解釋，至少可以從幾個角度切入，下列何者不是學者主要考量的因素？,政治菁英,選舉制度,社會分歧,經濟發展,D
關於美國政黨的敘述，下列何者正確？,美國的政黨體系為溫和多黨制,民主黨比共和黨更強調家庭價值,美國的主要政黨為普涵式（catch-all）政黨,共和黨比民主黨傾向主張更多的社會福利,C
下列何項不是促成政治發展的重要經濟條件？,經濟成長,國民所得,工業化,都市化,D
我國憲法有關選舉權行使方法的規定，下列何者未被列為基本原則？,普通,平等,單記,直接,C
下列敘述何者與政治衝突的不完全動員性有關？,高達90%的民眾支持的政策，仍有團體上街頭抗議,志明和春嬌都是工會成員，但志明同時是民眾服務黨的志工，春嬌則是社會勞動黨的黨主席,資產階級和勞動階級所偏好的政策一定不一樣,雖然志明和春嬌都是工會成員，但是春嬌並不支持這禮拜工會的遊行,D
以下何者不是利益團體影響力的決定因素？,領導者的才能與技巧,組織的運作經費,組織人數多寡,組織的民主程度,D
下列那個文獻不是英國保障個人權利的傳統慣例？,權利請願書,世界人權宣言,權利法案,大憲章,B
下列那位學者曾主張「政治不應該操縱行政，……行政的領域就如同企業的領域一般」？,佛烈德里哈（Carl Friedrich）,威爾遜（Woodrow Wilson）,道爾（Robert Dahl）,古立克（Luther Gulick）,B
根據韋伯（M. Weber）的觀點，政治統治的正當性基礎可區分為三種類型：傳統型權威、領袖魅力型權威與合法理性型權威。下列何者屬於傳統型權威？,馬丁路德金恩領導黑人民權運動,卡麥隆以多數黨的黨魁身分出任英國首相,西班牙新國王菲利佩六世（Felipe VI）登基,達賴喇嘛領導西藏流亡政府,C
下列何者不是我國立法院的特徵？,立法院可對總統、副總統發動彈劾案,立法委員目前的法定名額為 113 名,現行立法委員的任期為 4 年,採聯立式混合制方式產生立法委員,D
道爾（Robert Dahl）所提出的「多元政體」（polyarchy）所需要包括的條件中，不包含下列那一項？,言論自由,主要的政治決策者為民選,普遍選舉權,公民投票,D
西方學者奧蒙和佛巴（Almond & Verba）在公民文化的早期研究中曾針對幾個國家進行調查，請問從調查結果得知那一個國家的政治文化最接近公民文化？,美國,日本,英國,德國,C
下列何項是政治系統研究的優點？,重視政治的應然面分析,重視制度面、法律面分析,重視政治的實然面分析,重視政治人格的分析,C
下列那一個國家至目前為止並未實施過全國性的公民投票：,俄羅斯,南非,美國,瑞士,C
台灣的公民投票法不允許下列那個政策進行公民投票,國防特定項目的採購,徵兵制的採用,國防預算的編列,核能發電廠的存廢,C
何者不會是單一國的作為？,由中央政府決定事務,憲法劃分地方與中央權責,大多是單一民族構成國家,地方自治的法源來自於法律,B
我國地方民意代表係採用下列何種選舉制度選出？,複數選區全額連記法,單一選區兩票制,單一選區相對多數決制,複數選區單記不可讓渡投票制,D
在立法過程中，各地區選出的國會議員為了照顧自己選區的需求，會在法案計畫中夾帶為自己選區利益的方案。此稱為：,肉桶立法,選民立法,選區立法,福利立法,A
一個國家的憲法的來源，如果是國會法案、法院判例、傳統習慣等，則此憲法稱為下列何者？,成文憲法,柔性憲法,剛性憲法,不成文憲法,D
下列那一個國家可以看到完整的左右意識型態光譜政黨體系？,瑞典,加拿大,美國,英國,A
下列那一項對代議政治的描述是錯誤的？,公民選出政府官員與民意代表擔任其代表,政黨政治,責任政治,公民透過投票的方式表達對於每一項公共政策的主張,D
根據英格哈特（R. Inglehart）的研究，西方社會已進入後物質主義（post-materialism）社會，下列何者不是後物質主義關心的議題？,環境保護,經濟發展,女權,種族和諧,B
下列何者為總統制的特徵？,行政與立法部門分別由民選產生，各有憲法賦予之權力,民選總統一人扮演國家元首而非政府首長（行政首長）之角色,議員可兼任內閣閣員,總統任期內會因國會表決（不信任案）而去職,A
美國國會的議員都會照顧自己選區的需求，會在聯邦預算中，夾帶著可以為選區帶來進步發展之計畫預算，此現象稱之為：,搭便車,橡皮圖章,肉桶立法,議員禮貌,C
下列有關自由權的敘述何者錯誤？,旨在保證人民的最低生活標準,大多數國家憲法有專章對其明文規定,是由國家保護人民的自由權利,是消極對人民權利的保障,A
下列何者不是主權國家近數十年來所面臨的重要挑戰？,中央集權化,民營化,全球化,地方化,A
何國最可能出現大聯合政府？,瑞士,比利時,葡萄牙,英國,B
有關英國內閣制的敘述，下列何者正確？,行政與立法部門之間常有憲政僵局,國會議員沒有法定任期,採用單一選區相對多數決的國會選制,光榮革命之後建立了由全民普選之國會,C
以下那個國家的憲政體制不是半總統制（semi-presidential system）？,波蘭,俄羅斯,法國第五共和,匈牙利,D
某國家採行與我國相同的立委選舉制度，列在政黨選票中的四個政黨得票分別為：甲黨 300 萬、乙黨 500 萬、丙黨 40 萬、丁黨 160 萬，全國不分區政黨當選總席次為 50 席，請問丁黨可以分配到幾席？,8 席,17 席,9 席,16 席,A
關於墨西哥的政治制度何者有誤？,政府體制為總統制,選舉制度是聯立制,國會制度是一院制,國體為共和,C
對公務人員或官僚之僱用、晉升或開除，應依何為主要考量依據？,根據他（她）們的政黨淵源,依據他（她）們的專業程度,基於他（她）們的政治哲學,依據他（她）們的出身背景,B
世界上政府體制採行委員制最久，成效也最優良的是哪一國家？,瑞士,荷蘭,丹麥,挪威,A
學者杭廷頓在其《第三波》一書中，將民主化的發展，區分為三個浪潮，亦即三段歷史進程。其中，該書將臺灣的民主化發展，歸屬在那一段進程中？,並未被歸類在三波之中,第三波民主化,第二波民主化,第一波民主化,B
經驗理論是一組具有內在邏輯一致性且可被證明為假的因果關係陳述，用以解釋某種現象的存在或發生。有關經驗理論的敘述，下列何者錯誤？,經驗理論與後行為主義不相容,經驗理論源自實證主義,經驗理論是行為主義的核心特徵,經驗理論是自然科學研究的重要特徵,A
有關 18 世紀的思想家柏克（E. Burke）的保守主義思想敘述，下列何者錯誤？,對政府抱持著悲觀的看法,提出變革是為了保存,渴望回到舊體制,認為智慧蘊藏在如自由等抽象概念中,D
下列那一項並非政治學發展中後行為階段（the post-behavioralism stage）新增的研究主題？,族群衝突,環境保護,社會公平,政治文化,D
單一政黨體系(monoparty system)是指：,雖然容許多黨並存，可是他們上面還有一個太上政黨，任何政黨不准和此一太上政黨競爭,只容許一個合法政黨存在，其他政黨不被見容,多黨一起競爭，可是某黨長期受大多數選民支持，而形成一黨獨大,多黨一起競爭，可是某黨長期壟斷資源，而形成一黨獨大,B
1969年於美國政治學會年會提出後行為主義主張的著名政治學者為：,拉斯維爾（Harold D. Lasswell）,杜意奇（Karl Deutsch）,奧蒙（Gabriel A. Almond）,伊斯頓（David Easton）,D
審議式民主的審議過程不包括下列何者？,針對訊息進行反思的機會,以互動方式來處理訊息,民意代表的審查,個體間政治訊息的交流,C
奧蒙和佛爾巴提出三種不同政治文化之類型，下列哪一項不是他們所提出的？,破碎型政治文化,參與型政治文化,偏狹型政治文化,臣屬型政治文化,A
有關後物質主義（postmaterialism）的敘述，下列何者正確？,後物質主義強調環保與反核,後物質主義強調社會資本的重要,後物質主義是由 Anthony Giddens 提出,後物質主義的概念出自對於開發中國家的長期觀察,A
何者並非自由主義的假設？,國際政治跟所有政治一樣，都是權力政治,承認國際政治下無政府狀態,國家是理性的行為者,國家並非僅重視軍事與安全，經濟與國家繁榮也很重要,A
當代多元主義理論最具影響力的倡導者，是下列那一位學者？,達爾（R. Dahl）,馬克思（K. Marx）,米爾斯（C. W. Mills）,莫斯卡（G. Mosca）,A
依據中央政府與地方政府權力的關係，「地方政府的權力來自於中央授權，這表示地方政府的權力甚小，重要事務必須聽命於中央」，此稱之為何？,邦聯國家,聯邦國家,極權國家,單一國家,D
