question,A,B,C,D,answer
下列何者所攜帶的血液直接流入右心房（right atrium）？,心小靜脈（small cardiac vein）,心大靜脈（great cardiac vein）,心中靜脈（middle cardiac vein）,心前靜脈（anterior cardiac vein）,D
下列有關橈骨切迹（radial notch）的敘述，何者錯誤？,位於尺骨冠狀突的外側,與橈骨形成滑液關節（synovial joint）,與橈骨形成屈戍關節（hinge joint）,位於尺骨近端,C
Lorcaserin是透過刺激下列何種受體去抑制食慾，而達到減重效果？,5-HT1D serotonin receptor,5-HT4 serotonin receptor,5-HT1A serotonin receptor,5-HT2C serotonin receptor,D
下列腹肌的排列由淺層至深層何者正確？①腹外斜肌（external oblique） ②腹橫肌（transversus abdominis） ③腹內斜肌（internal oblique）,①②③,①③②,②③①,③②①,B
高蛋白質且低碳水化合物的飲食，可以刺激胰島素（insulin）分泌，但不會造成低血糖的最可能原因為何？,血漿中的葡萄糖無法被細胞利用,血漿中的胺基酸快速轉換為葡萄糖,同時刺激昇糖素（glucagon）的分泌,胺基酸抑制胰島素與接受器結合,C
關於調控腎絲球體過濾速率（GFR）的敘述，下列何者最不適當？,內皮素會降低GFR,一氧化氮會升高GFR,前列腺素會降低GFR,正腎上腺素會降低GFR,C
下列針對炭疽桿菌（Bacillus anthracis）的敘述，何者正確？,很少引發肺炎,腸胃型炭疽病會造成上吐下瀉，致死率極低,皮膚型炭疽病的致死率最高,多醣體莢膜是一重要的毒力因子,A
下列何者收縮可伸展肘關節（elbow joint）？,肱二頭肌（biceps brachii）,肱三頭肌（triceps brachii）,喙肱肌（coracobrachialis）,肱橈肌（brachioradialis）,B
70歲女性，心臟超音波檢查發現二尖瓣出現鈣化的現象，心臟科醫師認為與退化有關，下列有關此病變的敘述何者錯誤？,感染性心內膜炎（infectious endocarditis）的風險增加,引起血栓（thrombus）的機會增加,通常沒有瓣膜功能的異常,鈣化最容易出現在二尖瓣連合處（commissure of mitral valve）,D
下列病毒感染與其所引起疾病之配對關係，何者錯誤？,"EB 病毒（Epstein-Barr virus, EBV）感染會引起傳染性單核白血球增多症（Infectious mononucleosis）",單純疱疹病毒（Herpes simplex）感染會引起帶狀疱疹（Shingles）,JC 病毒（JC virus）感染會引起進行性多灶部腦白質病變（Progressive multifocal leukoencephalopathy）,微小病毒 B19（Parvovirus B19）感染會引起傳染性紅斑（Erythema infectiosum）,B
下列何種第一類抗心律不整藥物對鈉離子通道的抑制作用最強？,IA：disopyramide,IB：lidocaine,IA：quinidine,IC：flecainide,B
界嵴（crista terminalis）位於下列何處？,左心房,右心室,右心房,左心室,C
慢性B型肝炎的肝臟切片組織常見到毛玻璃樣肝細胞（ground glass hepatocytes），這種特殊型態細胞是因下列何種物質堆積在肝細胞質內？,"B型肝炎表面抗原（hepatitis B surface antigen, HBsAg）",抗B型肝炎表面抗原抗體（anti-hepatitis B surface antibody）,"B型肝炎核心抗原（hepatitis B core antigen, HBcAg）",抗B型肝炎核心抗原抗體（anti-hepatitis B core antibody）,A
下列有關鼻甲（nasal conchae）的敘述，何者錯誤？,下鼻甲的形狀像扁平的盾牌（shield-like）,左右鼻腔各有上鼻甲、中鼻甲、下鼻甲,鼻甲上覆蓋的黏膜具有過濾和濕潤空氣的作用,上鼻甲和中鼻甲是篩骨（ethmoid bone）的延伸,A
下列何者可產生表面活性劑（surfactant）？,第二型肺泡細胞,結締組織,氣管的上皮細胞,黏膜細胞,A
聲靭帶（vocal ligament）的主要組成纖維屬於：,彈性（elastic）纖維,網狀（reticular）纖維,膠原（collagenous）纖維,肌肉（muscle）纖維,A
神經退化性疾病（neurodegenerative diseases）的共同病理表徵是蛋白質異常堆積（protein aggregates），下列疾病與蛋白質堆積的配對，何者錯誤？,Amyotrophic lateral sclerosis；Tau,Parkinson disease ；α-synuclein,Frontotemporal lobar dementia；TDP-43,Alzheimer disease；Aβ,A
下列有關非何杰金氏淋巴癌（non-Hodgkin lymphoma）的腫瘤細胞來源，何者正確？,Burkitt氏淋巴癌主要被歸類為純真B細胞（naive B cell）,蕈狀肉芽腫（mycosis fungoides）主要被歸類為記憶B細胞（memory B lymphocyte）,異生性大細胞淋巴瘤（anaplastic large cell lymphoma）主要被歸類為毒殺型T細胞（cytotoxic T lymphocyte）,成人型T細胞白血病／淋巴瘤（adult T cell leukemia/lymphoma）主要被歸類為自然殺手T細胞（natural killer T lymphocyte）,C
下列關於胸管（thoracic duct）的敘述，何者錯誤？,人體內大約四分之三的淋巴液都經由胸管匯集,最後與左鎖骨下靜脈（left subclavian vein）連接，使淋巴液回到靜脈系統,胸管在連接靜脈時會膨大形成乳糜池（cisterna chyli）的構造,胸管位於胸椎椎體（vertebral body）的前方與奇靜脈（azygos vein）伴行,C
下列何者介於蝶骨的小翼與大翼之間？,圓孔（foramen rotundum）,卵圓孔（foramen ovale）,棘孔（foramen spinosum）,眶上裂（superior orbital fissure）,D
下列何者藉由小腸絨毛吸收後，進入淋巴系統？,脂肪酸,維生素B群,胺基酸,葡萄糖,A
下列那一段腎小管對醛固酮的作用有反應？,亨利氏彎管（loop of Henle）上升枝,亨利氏彎管（loop of Henle）下降枝,皮質區集尿管（cortical collecting duct）,近曲小管（proximal tubule）,C
關於前臂骨骼的敘述，下列何者正確？,橈骨的尺骨切迹（ulnar notch）與尺骨的莖突（styloid process）相關節,尺骨的橈骨切迹（radial notch）與橈骨粗隆（radial tuberosity）相關節,尺骨頭（head of ulna）位於尺骨的遠端,橈骨頭（head of radius）位於橈骨的遠端,C
下列何者不是 physostigmine 的作用？,心跳減速,血壓下降,膀胱逼尿肌收縮,瞳孔放大,D
小結節性肝硬化（micronodular cirrhosis）是指其結節的直徑小於多少mm而言？,5,3,10,8,B
下列何種擬副交感神經藥物對尼古丁受體的影響最不明顯？,methacholine,acetylcholine,carbachol,bethanechol,D
下列何種胃部疾病與幽門桿菌（Helicobacter pylori）的感染有關？①胃消化性潰瘍（gastric peptic ulcer） ② 胃神經內分泌腫瘤（gastric neuroendocrine tumor） ③胃黏膜相關淋巴組織淋巴瘤（gastric mucosa-associated lymphoid tissue lymphoma） ④胃腸基質腫瘤（gastrointestinal stromal tumor） ⑤胃息肉（gastric polyp）,③④,①③,②⑤,①②,B
有關腦梗塞之敘述，下列何者錯誤？,12小時後出現紅色神經元,出血性梗塞以血栓溶解劑（thrombolytic agents）治療為主,栓塞為最常見之原因,從第10天至第3週組織出現液化,B
下列何者不是潰瘍性結腸炎（ulcerative colitis）的臨床病理特徵？,易產生肉芽腫,是一種連續性病變,是發生大腸癌的危險因子,通常僅侷限於黏膜層和黏膜下層,A
有關治療肺結核藥物 isoniazid 的藥理作用相關敘述，下列何者錯誤？,可能的副作用為肝毒性與周邊神經病變,主要藉由肝臟代謝,干擾分枝桿菌蛋白質生合成,為第一線肺結核治療的四藥策略之一（four-drug regimen）,C
若將膽固醇添加到細胞分離之細胞膜中，數小時後，膽固醇將：,在脂質雙層膜中自由移動,將固著於細胞膜上之磷脂質,不與細胞膜上磷脂質結合,僅與細胞膜內蛋白質結合,A
強化化學物致癌有關的促進劑（promoter），下列何者錯誤？,促進劑會改變細胞的基因,正常細胞只接觸促進劑的作用不會致癌,促進劑會促使起始細胞發生不正常的增生,促進劑造成之改變是可逆的,A
下列有關骨發育不全（osteogenesis imperfecta）的敘述，何者錯誤？,會有多重骨折,體染色體顯性的方式遺傳,是一系列輕重不一的疾病，但都以異常膠原合成導致脆弱骨質為共同特徵,以第二型膠原異常為特色,D
由於發炎導致組織表面壞死，稱為：,蟹足腫（keloid）,肉芽腫（granuloma）,膿瘍（abscess）,潰瘍（ulcer）,D
下列何者是引起接觸性皮膚炎（contact dermatitis）的免疫機轉？,第三型過敏反應,第四型過敏反應,第一型過敏反應,第二型過敏反應,B
Beta 腎上腺素受體拮抗劑用於治療心絞痛的藥理作用，不包括下列何者？,不適合用於變異性心絞痛（variant angina），可能加重該症狀,降低心肌收縮力及心跳速率，而減少心肌氧氣需求量,縮短心臟射血時間，減少心肌耗氧,延長舒張灌流時間，增加心內膜下缺血區之供氧,C
假設有一個疾病為顯性遺傳病，得病者父母親中，其中有一位有病，另一位則無。這種疾病每位子女遺傳的機率 1/2，一個有 2 個小孩的家庭，兩個小孩皆得病的機率為何？,0,1/8,1/2,1/4,D
下列那個腦區病變會造成表達性失語症（expressive aphasia）？,顳葉（temporal lobe）的布洛卡區（Broca’s area）,顳葉（temporal lobe）的渥尼克區（Wernicke’s area）,額葉（frontal lobe）的渥尼克區（Wernicke’s area）,額葉（frontal lobe）的布洛卡區（Broca’s area）,D
關於胰臟（pancreas）的敘述，下列何者錯誤？,具有外、內分泌功能的腺體,位於胃之後，從十二指腸往左延伸，位於脾臟右方,主胰管（main pancreatic duct）連結膽管而形成肝胰壺腹，並於十二指腸大乳頭處注入十二指腸,胰臟主要接受腸繫膜下動脈（inferior mesenteric artery）的血液,D
下列何者是濾泡性淋巴瘤（follicular lymphoma）最常見到的染色體變化？,"t（14,18）","t（15,17）","t（11,22）","t（4,11）",A
中樞神經的那兩個部位，是衍生自胚胎的後腦（metencephalon）？,橋腦（pons）、小腦（cerebellum),小腦（cerebellum）、延腦（medulla oblongata）,橋腦（pons）、延腦（medulla oblongata）,延腦（medulla oblongata）、脊髓（spinal cord）,A
有關 Wilms’腫瘤（Wilms’ Tumor）之敘述，下列何者錯誤？,是兒童最常見的原發腎臟腫瘤,有一些先天性畸形，例如 WAGR 症候群為 Wilms’腫瘤的危險因子,又名腎母細胞瘤（nephroblastoma）,病理變化常會出現 Homer-Wright 偽花瓣型無中央管腔構造（pseudorosette）,D
導致原始心管（primitive heart tube）彎曲移位成具四個腔室的心臟雛型，為心球（bulbus cordis）和原始心室（primitive ventricle）迅速發育的影響。即時回傳的影像顯示微型小艇位在腎錐體（renal pyramid）中，表示小艇最可能在下列何血管中？,直血管（vasa recta）,弓狀動脈（arcuate artery）,絲球體（glomerulus）,葉間動脈（interlobar artery）,A
關於原發性硬化性膽管炎（primary sclerosing cholangitis），下列敘述何者錯誤？,發生於女性較男性多，會出現疲勞，搔癢和黃疸,常伴隨炎症性腸病（inflammatory bowel disease）,肝內及肝外膽管會有閉塞性纖維化（obliterative fibrosis）和節段性擴張（segmental dilatation）,與HLA-B8相關,A
Methadone可用於鴉片類藥物成癮的治療，關於該藥物的藥理特性，下列敘述何者正確？,不會產生戒斷症狀,可以經由口服投與,沒有成癮性,為鴉片類受體的拮抗劑,B
心肌細胞興奮時會增加細胞質中鈣離子的濃度，下列敘述何者正確？,從細胞外流入的鈣離子量小於從肌漿網釋放的量,從細胞外流入的鈣離子量大於從肌漿網釋放的量,從細胞外流入的鈣離子量等於從粒線體釋放的量,從細胞外流入的鈣離子量等於從肌漿網釋放的量,A
下列兩個生理現象的比較，何者正確？①以聲波刺激內耳之毛細胞引起聽覺 ②以光線刺激視網膜之桿細胞引起視覺,桿細胞發生動作電位，毛細胞則不發生動作電位,兩者皆不發生動作電位,兩者皆發生動作電位,毛細胞發生動作電位，桿細胞則不發生動作電位,B
供應臀部的血液，主要源自何處？,髂內動脈（internal iliac artery）,髂外動脈（external iliac artery）,陰部內動脈（internal pudendal artery）,股動脈（femoral artery）,A
下列何種情況最不可能刺激皮質醇分泌？,低血糖,午夜,壓力,感染,B
有關抗生素 amoxicillin 之敘述，下列何者錯誤？,禁止與 β-lactamase 抑制劑（clavulanate）併用,常見的副作用為腹瀉,屬於 β-lactam 結構，具殺死細菌（bactericidal）效果,干擾細菌細胞壁生合成,A
Flecainide 可用於治療具威脅生命之心室心律不整，但也容易引發致命的心律不整，主要原因為何？,過度抑制鈉鈣離子交換，導致心室期外收縮,過度抑制鈣離子管道，導致房室傳導阻斷（A-V block）,過度抑制鉀離子管道，導致心室期外收縮,過度抑制鈉離子管道，導致心傳導過慢,D
正常情形下，心搏週期（cardiac cycle）中的心室舒張期（diastole），不會出現下列那一個現象？,房室瓣（atrioventricular valves）開啟,半月瓣（semilunar valves）開啟,心房收縮（atrial contraction）,心室充血（ventricular filling）,B
乳癌的病人，手術切除乳房後常引起同側手臂水腫，其機轉為何？,血管內靜水壓增高,淋巴管阻塞,血管通透性增高,血漿滲透壓下降,B
小兒麻痺病毒（polio virus）所引起的小兒麻痺曾經使人類引以為懼，但自有了疫苗後，對人類的威脅大為減低，對這二個疫苗，下列敘述何者正確？,沙克（Salk）疫苗是口服，沙賓（Sabin）疫苗是注射,沙克（Salk）是減毒活性疫苗，沙賓（Sabin）是去活化疫苗,沙克（Salk）疫苗是注射，沙賓（Sabin）疫苗是口服,沙克（Salk）疫苗與沙賓（Sabin）疫苗均為口服,C
下列何種病灶的顯微變化與微血管性血管瘤相似，有大量的微血管增生？,血管球瘤（glomus tumor）,囊性水瘤（cystic hygroma）,化膿性肉芽腫（pyogenic granuloma）,蜘蛛網血管擴張症（spider telangiectasia）,C
長期蛋白尿造成循環系統內白蛋白（albumin）流失的病患，久坐不動會產生下肢組織水腫的最主要原因為何？,周邊靜脈血管區段（peripheral venous compartment）壓力增加,微血管區段滲透壓（capillary colloid osmotic pressure）下降,微血管屏障（capillary barrier）通透性下降,組織間隙滲透壓（interstitial colloid osmotic pressure）下降,B
有關藥物併用的敘述，下列何者錯誤？,aminoglycosides 與 loop diuretics 併用時，會增加病人聽覺損傷的機率,抗生素與口服避孕藥一起使用時，可能降低避孕藥的避孕效果,臨床上常併用 amoxicillin 與 carbapenem，以避免 amoxicillin 被 β-lactamase 分解,penicillins 與 aminoglycosides 併用具有協同作用（synergistic effect）,C
下列關於calcium channel blockers（CCBs）之作用機制及治療用途的敘述，何者錯誤？,verapamil及diltiazem對抑制心臟收縮力效價強，嚴重心衰竭病人應避免使用,nifedipine若屬於immediate-release 劑型，適用於有高血壓之冠心症病人,verapamil可用於患有高血壓及上心室心律不整之心絞痛病人,amlodipine較不會抑制心臟收縮力，可用於有高血壓之心衰竭病人,B
鴉片類止痛劑（opioid analgesics）除了止痛作用外，下列何者也是其臨床適應症？,便秘（constipation）,嘔吐（vomiting）,急性呼吸窘迫症候群（acute respiratory distress syndrome）,咳嗽（cough）,D
為適應高海拔環境，初期人體會有何種生理調節反應？,通氣量減少,肺動脈血管擴張,血比容（hematocrit）減少,心搏輸出量增加,D
動情素在臨床上用來治療攝護腺癌，是因為下列何種藥理作用？,可以和攝護腺癌細胞的動情素受體結合，而調控基因表現,可以經由腎臟代謝產生代謝物，而抑制攝護腺癌生長,可以增加腎素（renin）的分泌,具有拮抗雄性素的作用,D
下列何者的小動脈收縮調控主要是屬於自動調節（autoregulation）之方式？,肺臟,心臟,皮膚,大腦,D
有關胰泌素（secretin）之敘述，下列何者錯誤？,存在於胰液中,其受體是存在於胰臟的外分泌細胞上,可以刺激胰臟分泌碳酸氫根離子,屬於一種激素,A
下列有關食物經消化分解吸收後的葡萄糖（glucose）敘述，何者正確？,此時只有大腦把葡萄糖做為能量主要來源,葡萄糖進入肌肉被轉化成為胺基酸,葡萄糖進入肝臟可被轉化成為脂肪,此時葡萄糖無法像脂肪酸被脂肪組織吸收,C
下列那兩種特殊感覺（special senses）的功能區主要位於顳葉（temporal lobe）？,視覺（vision）、味覺（gustation）,視覺（vision）、聽覺（hearing）,聽覺（hearing）、嗅覺（olfaction）,嗅覺（olfaction）、味覺（gustation）,C
下列何者穿過橫膈的中央腱（central tendon）？,主動脈,下腔靜脈,迷走神經,食道,B
服用強心配醣體藥物digoxin後，心肌細胞不會出現下列何種藥理機制？,細胞內蓄積過多鉀離子,細胞外鈣離子會流入細胞內,細胞膜上鈉鉀幫浦（sodium-potassium pump）受抑制,細胞之內質網會釋出鈣離子,A
腎臟對水的再吸收與下列何種離子最為相關？,磷離子,氫離子,鉀離子,鈉離子,D
收縮壓（systolic pressure）為120 mmHg，舒張壓（diastolic pressure）為90 mmHg，平均動脈壓（mean arterial pressure）最接近下列何值（mmHg）？,100,130,120,110,A
在非饑餓狀態下的後吸收期（postabsorptive period），下列何種細胞以血糖當作能量唯一來源？,肝臟細胞（hepatocyte）,心肌細胞（cardiomyocyte）,神經細胞（neuron）,肌肉細胞（muscle cell）,C
下列何種生物細胞之細胞膜不含固醇（sterols）？,肺炎黴漿菌（Mycoplasma pneumoniae）,哺乳類動物,黴菌（Fungus）,結核分枝桿菌（Mycobacterium tuberculosis）,D
若血壓維持不變，血管半徑變為原來的兩倍，此時流經此條血管的血流量將變為：,2倍,4倍,16 倍,8倍,C
關於胰臟（pancreas）內分泌功能的敘述，下列何者錯誤？,PP細胞分泌胰多肽（pancreatic polypeptide），抑制胰腺泡細胞（pancreatic acinar cell）分泌胰液,α細胞分泌升糖素（glucagon），提高血糖,δ細胞分泌體抑素（somatostatin），增加升糖素（glucagon）與胰島素（insulin）的釋放,β細胞分泌胰島素（insulin），降低血糖,C
下列何者是提供血流阻力（resistance）的主要血管？,微血管（capillaries）,大動脈（arteries）,小動脈（arterioles）,靜脈（veins）,C
下列何項屬於與 X 性染色體（X-linked）相關之遺傳疾病？,鐮刀性貧血（Sickle cell anemia）,囊狀纖維化（Cystic fibrosis）,血友病（Hemophilia）,家族性大腸息肉症候群（Familial polyposis coli）,C
跑步運動時，交感神經對下列何種器官的血管平滑肌影響最大？,皮膚,心肌,腦,消化道,D
王先生因甲狀腺癌接受手術切除後，出現倦怠、嗜睡、水腫等現象。在醫院抽血檢查發現有甲狀腺機能低下（hypothyroidism）的情況，並有上呼吸道感染造成的輕微發燒與咳嗽。依據上述情形，他比較不適合使用下列那一種藥物？,levothyroxine,methimazole,dextromethorphan,acetaminophen,B
關於腎臟的構造，下列何者並非完全位於腎皮質區？,腎絲球（glomerulus）,鮑氏囊（glomerular capsule）,集尿管（collecting duct）,近曲小管（proximal tubule）,C
某職場雇主基於上班族經常坐在辦公室工作，因此想推動職場健康促進計畫，人資部就先去調查職場員工的運動習慣，發現 I.大部分員工都有想運動只是尚未行動、II.少數員工已經開始買了運動器材，但尚未規律進行運動。以上敘述I.與II.，各指的是員工那一個行為改變階段？,I.懵懂期（pre-contemplation phase）、II.準備期（preparation phase）,I.準備期（preparation phase）、II.行動期（action phase）,I.沉思期（contemplation phase）、II.準備期（preparation phase）,I.沉思期（contemplation phase）、II.行動期（action phase）,C
氯轉移（chloride shift）的作用主要與下列何種物質的運輸有關？,氫離子,氧,氮,二氧化碳,D
恥骨聯合（pubic symphysis）屬於下列何者？,樞紐關節（hinge joint）,鞍狀關節（saddle joint）,平面關節（plane joint）,軟骨性關節（cartilaginous joint）,D
有關主動充血（hyperemia）或被動充血（congestion）的敘述，下列何者最不適當？,主動充血是由小靜脈擴張引起的血流增加，使組織呈現紅色,主動充血或被動充血都表示在特定部位的血流量增加,被動充血會導致缺氧血紅蛋白累積，使組織呈現藍紫色,被動充血是組織血液流出受阻所致,A
某人的肺活量（vital capacity）是4.8公升，潮氣容積（tidal volume）是0.5公升，吸氣儲備容積（inspiratory reserve volume）是3.3公升。則其呼氣儲備容積（expiratory reserve volume）是多少公升？,1.5,2.5,1,2,C
現有一病患須作骨髓移植，在下列親屬中，何人最不適合做為其骨髓的捐贈者？,先生,母親,父親,弟弟,A
關於N-acetyl-L-cysteine（NAC）的效應，下列何者錯誤？,NAC最重要的副作用是會產生氣管攣縮，這是因為NAC是酸性的,NAC的機轉是打破連結黏液蛋白的雙硫鍵,當接觸到黏液時，NAC會降低黏稠度（viscosity）,NAC在pH 3～4之間的環境會有較佳的痰液溶解效果（mucolytic activity）,D
造成氧合解離曲線（oxygen-hemoglobin dissociation curve）向左偏移，下列何者正確？,"增加 2, 3-雙磷甘油（2, 3-diphosphoglycerate）",增加代謝,升高 pH 值,增加體溫,C
下列何種方法，最不能去除外科器械上的傳染性蛋白質（prion）之感染能力？,紫外線消毒,高壓滅菌 121℃，1個小時,浸泡於5%次氯酸（hypochlorite）溶液,浸泡於1 M氫氧化鈉（NaOH）溶液,A
脊柱側面觀的外形敘述，下列何者正確？,頸段呈後凸曲線,胸段呈垂直直線,腰段呈前凸曲線,薦段呈垂直直線,C
12 歲的王同學因為外傷造成兩側睪丸嚴重受損被迫切除，下列何者為手術後的生理變化？,血液中黃體生成素（LH）濃度上升,血液中睪固酮（testosterone）濃度上升,聲音變得低沉且毛髮增生,尿液中雄性素（androgen）濃度上升,A
下列何者的脈搏，易於手腕外側感觸？,橈動脈,腕掌動脈,腕背動脈,尺動脈,A
特定微血管區段之微血管靜水壓（capillary hydrostatic pressure）為 32 mmHg、組織間隙靜水壓（interstitial hydrostatic pressure）為 -2 mmHg、微血管滲透壓（capillary colloid osmotic pressure）為 25 mmHg、組織間隙滲透壓（interstitial colloid osmotic pressure）為 2 mmHg，則該處微血管液流動形式及總驅動力（net filtration pressure）分別為何？,再吸收（absorption）流入微血管、7 mmHg,再吸收（absorption）流入微血管、11 mmHg,過濾（filtration）流出微血管、11 mmHg,過濾（filtration）流出微血管、7 mmHg,C
一位基因型為46XY的青少年，被診斷為雄性素阻抗（androgen resistance），下列何種情況與雄性素受器突變有關？,沒有月經週期,缺乏子宮與子宮頸,睪丸位於腹腔,血漿睪固酮過低,C
尿素和下列那一種物質的累積會造成腎臟髓質組織間的高滲透度（ hyperosmolar medullary renal interstitium）？,麩醯胺酸,氯化鈉,葡萄糖,二氧化碳,B
下列構造何者可以進行腎臟之逆流交換（counter-current exchange）？,出球小動脈（efferent arteriole）,直血管（vesa recta）,入球小動脈（afferent arteriole）,腎絲球（glomerulus）,B
抗原是與免疫球蛋白的何種結構結合？,重鏈所形成結合位點,Fc區域所形成結合位點,重鏈與輕鏈共同形成結合位點,輕鏈所形成結合位點,C
下列那一種藥物不能治療甲狀腺機能亢奮症？,propylthiouracil,131 I-iodine,levothyroxine,methimazole,C
下列有關敗血性休克的敘述，何者最不可能發生？,初期時病人的心輸出量會明顯降低,全身廣泛性產生小血塊,泌尿道感染所引起,因腸管破裂造成腹膜炎所引起發高燒,A
有關氰化物引起的組織毒性缺氧的敘述，下列何者錯誤？,變性血紅素（methemoglobin）會抑制游離氰化物的清除,可能與火災吸入煙霧造成一氧化碳中毒一起發生,可給與100%氧氣治療、吸入亞硝酸戊酯（amyl nitrite）與靜脈給與亞硝酸鈉（sodium nitrite）治療,細胞耗氧能力受損的證據為血中乳酸濃度增高與混合靜脈血中的氧含量增高,A
一個家族的多個成員罹患遺傳疾病，此疾病涉及同源染色體上一個鹼基對置換的基因改變，如腺嘌呤或胸腺嘧啶置換。此現象與下列何者最符合？,單核苷酸多形性（single nucleotide polymorphism）,表觀遺傳變化（epigenetic change）,刪除（deletion）,拷貝數變異（copy number variation）,A
蛀牙發生牙痛時的傳遞路線為何？,舌咽神經→下視丘→頂葉,舌下神經→下視丘→顳葉,三叉神經→丘腦→頂葉,面神經→額葉→下視丘,C
在12月中旬，一位5歲男童出現發燒、頭痛、喉嚨痛、流鼻水、打噴嚏、無痰性乾咳、肌肉痛不舒服等症狀，病情持續4天沒有好轉，卻進一步發展為細菌性肺炎（pneumonia）及肌炎（myositis），與該男童同住之家人一星期後亦出現類似症狀，此男童最可能受下列何種病原感染？,呼吸道細胞融合病毒（Respiratory syncytial virus）,流行性感冒病毒（Influenza virus）,麻疹病毒（Measles virus）,腸病毒71型（Enterovirus 71）,B
尿道球腺開口於何處？,前列腺部尿道,海綿體部尿道,膜部尿道,射精管,B
有關細菌內毒素之敘述，下列何者錯誤？,可引起急性呼吸窘迫症候群,是革蘭氏陽性細菌細胞壁的一種成分,可引起發燒,細菌死亡後釋出,B
心臟的迴旋動脈（circumflex artery）是下列何者的分枝？,右冠狀動脈（right coronary artery）,左冠狀動脈（left coronary artery）,前心室間動脈（anterior interventricular artery）,冠狀動脈邊緣枝（marginal branch of coronary artery）,B
頭部的靜脈竇位於：,軟腦膜內,蛛網膜與軟腦膜之間,蛛網膜內,硬腦膜內,D
有關惡性腫瘤分期（staging）之主要依據，下列何者正確？①腫瘤大小 ②有絲分裂之數量 ③有無遠處轉移 ④淋巴結之轉移 ⑤細胞之分化程度或退行性分化,②④⑤,①②③,③④⑤,①③④,D
下列何者不是長時間的肌肉活動後，肌纖維中常見的代謝物質？,乳酸,磷酸肌胺酸,氧化自由基,ADP,B
暴露於下列何種危害物最可能造成鼻中膈穿孔？,四氯化碳,鉻酸,二甲機甲醯胺,有機磷,B
有關骨骼肌與心肌收縮的比較，下列敘述何者正確？,骨骼肌與心肌一樣，肌纖維長度越長，收縮時產生的張力就越大,兩者都是透過橫小管來傳導動作電位,單一骨骼肌纖維與心肌纖維一樣，都是刺激頻率越高，產生的張力就越大,兩者的收縮速度都很慢,B
有關皮膚的敘述，下列何者正確？,毛球（hair bulb）出現在表皮層,透明層（stratum lucidum）多出現在厚皮膚,皮下組織也稱為深筋膜（deep fascia）,兩個主要的皮膚層是表皮層（epidermis）和皮下層（subcutaneous layer）,B
以腦波圖（electroencephalogram）檢測一位清醒、有意識的成人，觀察到大量的 δ 波，顯示此人較可能處於下列何種情境？,心情放鬆（relaxed）,嚴重精神損害（severe emotional distress）,注意力集中（focused）,腦部受損（brain trauma）,D
關於小腸肌外層（muscularis externa）的敘述，下列何者正確？,內層是平滑肌，而外層屬於骨骼肌,前1/3段為骨骼肌，其後漸轉為平滑肌,內層肌肉為環行走向,外層肌肉為環行走向,C
"關於引起庫賈氏病（Creutzfeldt-Jakob disease, CJD）的致病原，下列敘述何者正確？",可造成肝炎、肝硬化,是一種DNA病毒,可使用10％福馬林消滅其活性,不會刺激宿主產生干擾素,D
下列有關尺骨（ulna）的敘述，何者正確？,尺骨頭（head of ulna）與舟狀骨（scaphoid bone）相接形成腕關節（wrist joint）的一部分,尺骨近端與肱骨小頭（capitulum of humerus）相接形成關節,橈骨粗隆（radial tuberosity）屬於尺骨的結構,橈骨切迹（radial notch）位於冠狀突（coronoid process）外側,D
下列有關精索（spermatic cord）的敘述，何者錯誤？,精索含有輸精管（ductus deferens）和靜脈叢的構造,成年女性沒有精索的構造,精索的位置在腹股溝韌帶（inguinal ligament）的下方,精索通過腹股溝管（inguinal canal）進入陰囊,C
下列有關內分泌腺的敘述，何者正確？,腦下腺後葉釋出的催產素可刺激乳腺製造乳汁,女性不分泌雄性素,腦下腺前葉分泌濾泡刺激素,腦下腺前葉分泌的激素只作用在內分泌腺上,C
下列藥物，何者為第一線治療早產兒呼吸中止症？,albuterol,ipratropium bromide,indomethacin,caffeine citrate,D
下列何種激素造成懷孕婦女容易產生血糖過高的現象？,人類胎盤泌乳激素（hPL）,黃體激素（progesterone）,人類絨毛膜促性腺激素（hCG）,雌激素（estrogen）,A
下列有關蛋白質消化和吸收的敘述，何者正確？,胰臟管細胞（duct cell）能分泌蛋白酶，於小腸協助蛋白質分解,吸收後，蛋白質消化產物直接通過血液進入肝臟,蛋白酶皆以具活性的形式從製造的細胞分泌出來,胃蛋白酶（pepsin）可於小腸與胰臟分泌的蛋白酶協同消化蛋白質,B
林先生之前到中國旅遊時吃了淡水魚的生魚片，不久後出現腹痛，回國後眼眶附近浮腫，很幸運的在浮腫部位摘除將近4 mm大小的蟲體，林先生最有可能感染下列何種寄生蟲？,麥地那線蟲（Dracunculus medinensis）,有棘頜口線蟲（Gnathostoma spinigerum）,蟠尾絲蟲（Onchocerca volvulus）,東方眼蟲（Thelazia callipaeda）,B
培養無致病性的肺炎雙球菌時，添加已死亡之致病性肺炎雙球菌的何種物質，會使其成為有致病性的細菌？,細胞壁,核酸,脂肪酸,蛋白質,B
何時次級卵母細胞（secondary oocyte）會完成第二次減數分裂？,胚胎時期,出生時,受精時,排卵時,C
下列何者為胰臟內分泌細胞與胃壁的細胞皆可分泌的物質？,胃蛋白酶原（pepsinogen）,胰蛋白酶原（trypsinogen）,體抑素（somatostatin）,澱粉酶（amylase）,C
