question,A,B,C,D,answer
下列何者不是液體羅經之羅盤的組成部份？,浮室,磁針與軸帽,刻度盤,軸針,D
下列何者為格林威治時角(Greenwich Hour Angle) 之正確定義？,由格林威治天子午線沿赤道向西量至天體之時圈,由格林威治天子午線沿赤道向東量至天體之時圈,由格林威治天子午線沿赤道向南量至天體之時圈,由格林威治天子午線沿赤道向北量至天體之時圈,A
本船航向180°（T）、航速10節，雷達設定為相對運動（R/M）船艏向上（Head up），目標船位於正東20浬處、航向270°（T）、航速10節，則兩小時後，該目標船在本船雷達螢幕上的什麼位置？,中心點,中心點右下方20浬處,中心點正下方20浬處,中心點正上方20浬處,C
"某船舶擬自澳洲Sydney(L33°51.5'S, λ151°13.0'E)航行至巴拿馬Balboa(L08°53.0'N, λ079°31.0'W)。，若設定轉向點與起航點的大圈弧20° (即大圈距離約1200浬)，則該大圈航路上的此轉向點經度為何？",175°31.5'E,176°43.6'E,171°34.1'E,173°34.1'E,A
有關「方位」的敘述，下列何者錯誤？,相對方位為以船艏向為基準所度量者,天體的方位稱為Azimuth,磁羅經方位為以磁北為基準所度量者,地面上目標的方位稱為Bearing,C
某船欲由A地(L13°48.0’S，λ176°45.0’E)以麥氏航法(Mercator Sailing)航行至B地 (L25°40.0’S，λ152°27.0’W)，則請問該船所應採之真航向為何？,102.8°,109.7°,112.2°,106.4°,C
關於ECDIS的海圖自動更新功能，下列何者是正確的敘述？,海圖更新檔案的海圖改正內容已經在ECDIS上以手動更新處理，就不必再使用該海圖更新檔案了,某海圖自動更新檔案的海圖改正內容是刪除某一浮標，則ECDIS接受並整合該自動更新後會在該浮標的符號上劃線標示為已被刪除,海圖更新檔案各有其更新的海圖物件內容，不一定要依照編號順序使用,每個海圖的更新檔案只能更新一幅電子海圖,D
已知航海表之Table 3中所列之欄位或查表要素包括：Co.、Dist.、Dep.和D.Lat.等四項，若依中緯度航法(Middle Latitude Sailing)與Table 3之關係，則中緯度航法中的橫距(Departure)應對照Table 3中的哪一個欄位或查表要素？,Dep.,Co.,D. Lat.,Dist.,C
"某張海圖之標題（Title of the chart）如右：①MAI-LIAO KANG②Surveyed by the Chinese Naval Hydrographic &Oceanographic Office，2001.③Natural Scale 1：10,000。根據以上之資料及比例尺判斷本海圖是屬於那一種海圖？",總圖（General chart）,沿岸一般圖（General chart of coast）,航行圖（Sailing chart）,港圖（Harbor chart）,D
某輪預計1010至A點TR 090°、SOA為16 Kn，航行4浬後，SOA減為10 Kn、TR為160°，航行20浬後，TR改180°行駛10浬後，SOA減為8 Kn改TR為142°行進8浬後進入港口，SOA減為4 Kn，港內經曲折航道2浬後抵達目的地B點，試問A點至B點預計之航行時數（h：m）及航行浬數各為何？,14h：55m，44浬,14h：45m，38浬,4h：45m，44浬,3h：45m，38浬,C
以下何種直流電動機之轉矩短正比於電樞電流的平方?,串激式,短複激,長複激,並機式,A
將格林威治平均時，作地極偏移之修正，所得的時間，稱之為何？,UT0,UT2,UT1,UTC,C
甲、乙兩船同時以航速18節，自A地(L13°41.0’N，λ3°26.0’E)赴B地 (L27°15.0’N，λ2°39.0’W)，甲先向正北而後向正西，而乙先向正西後再向正北，則何者先到目的地？又兩者相差時間為何？,甲較乙船快約100分鐘,乙較甲船快約113分鐘,乙較甲船快約100分鐘,甲較乙船快約113分鐘,A
沿岸航行船舶遇順流，以岸上單一目標進行航進定位時，其實際船位與沿岸之距離，通常會比航進定位與沿岸之距離為下列何者？,更靠近,無法確定,更遠離,相同,C
在船上，雷達螢幕上影像與肉眼所見真實影像，最相近的是什麼樣的顯示方式？,真北向上之真運動,航向向上之相對運動,航向向上之真運動,真北向上之相對運動,B
"某船舶擬自臺灣Keelung (L25°12.0'N, λ121°45.0'E)航行至巴拿馬Balboa(L08°53.0'N, λ079°31.0'W)。該大圈航路的頂點經度為何？",164°15.6'W,162°13.1'W,160°30.0'W,158°24.0'W,A
某船於「夏至傍晚」測得太陽日落方位恰在「正西」，請問該船位於緯度幾度？,約在23°26'N,約在23°26'S,約在26°23'N,該船約在赤道上,A
"在作ARPA避讓行動棋擬操演(Trial maneuver),下列何者不是必要輸入的資料?",延遲時間,模擬本船航向,模擬本船航速,擬目標船航向,D
以下那一種泵浦需要起動注給(Priming)?,離心式泵,齒輪式泵,噴射式泵,螺旋式泵,A
設甲地經度為068˚42.0’W，乙地經度為038˚43.0’E，求兩地之經度差？,29˚59.0’E,107˚25.0’E,29˚59.0’W,107˚25.0’W,B
某船測得目標之磁羅經方位為106°，電羅經方位為096°，如已知電羅經誤差為1°W，磁差為 3°E，則磁羅經自差為何？,6°W,6°E,14°E,14°W,D
Vega星之SHA☆80°40'其赤經RA為多少？,99°20',9°20',279°20',80°40',C
造水機抽真空時使用的是下列何種泵浦？,往復泵,噴射泵,齒輪泵,離心泵,B
下列何者需要進行定位作業才能安全航行？,叠標線運用,斜前方與正舷方位運用,危險角及危險方位運用,界標與界線運用,B
1990年6月5日晚上，船舶於DR：L 41°50'.2N，λ017°27'.0W，以六分儀觀測Pollux，得hs 28°08'.1，IE (-)0'.2，HE 6.2公尺，測天時WT之讀數為08-02-06，WE 10s (F)，求假設船位AP為何？，求真方位Zn為何？,283.6°,76.4°,256.4°,103.6°,A
"已知A船之DR為L13°20'30""N、λ99°30'00""W，B船之DR為L33°26'30""N、λ72°30'00""E，若 A船之LMT為3月16日12-25-30則B船之ZT為何時？",B船之ZT為3月16日14-03-30,B船之ZT為3月17日00-03-30,B船之ZT為3月16日00-03-30,B船之ZT為3月17日14-03-30,B
在氣缸壓力測繪之圖形中，何者可用於觀測氣缸的壓縮壓力？,壓力-容積圖（P-V 圖）,壓力-曲柄角度圖（P-θ圖）,壓力變化-曲柄角度圖（dP-θ圖）,弱彈簧壓力-容積圖（弱彈簧 P-V 圖）,B
下列有關六分儀的誤差項目中，何者為可以調整的誤差？①指標差 ②中心誤差 ③垂直差 ④分光差 ⑤刻度誤差,①與③,④與⑤,②與⑤,②與④,A
以電羅經測岸上之A、B、C三目標，其方位分別為058ﾟ、183ﾟ、310ﾟ，此三位置線繪於海圖上得一小三角形，之後各位置線各加2ﾟ就交於一點，求電羅經誤差？,2ﾟW,無電羅經差,不確定,2ﾟE,D
船舶採用哪一種方式以供應日用生活淡水？,使用淡水日用泵浦持續供水,使用淡水膨脹櫃,使用淡水水塔,使用淡水壓力櫃,D
雷達的高壓直流脈衝產生高頻載波頻率之單元為何？,雙工器,磁控管,定時器,調幅器,B
"在任何地方磁子午線與地理子午線間所形成夾角,並用偏東或偏西若干指示磁北與真北之度數所在之方向稱之為?",Variation,Deviation,Bearing,Direction,A
在同一海域風吹浪的方向和當時的風向呈何種現象？,相反,相同,無關,垂直,B
在船舶輪機設備中，「磁性濾清器」通常裝設於？,淡水系統,海水系統,滑油系統,燃油系統,C
某船位於60° S，001° E，航向270°，航速每小時15浬，6小時後之位置為何？（cos 60°=1/2）,60° S，002° W,60° S，001° W,60° S，000° E,60° S，000°30' W,A
IMO AIS設置標準規定，動態資訊更新間隔時間，依錨泊中、船速0-14節、船速14-23節三種狀態，分別各為多少？,3 min、12 sec、6 sec,2 min、6 sec、2 sec,6 min、1 min、12 sec,1 min、4 sec、2 sec,A
關於潮汐，下列敘述何者錯誤?,月亮在上中天造成當地低潮,在高潮及低潮時海水會有一段時間停止不動,在高潮及低潮時都會出現憩潮(Stand),月亮連續二次上中天的平均時間為24h50m,A
三相交流發電機如何調整電壓?,調整電樞反應,調整磁場,調整轉速,調整負載,B
Speery MK 37 型電羅經其組成部分，不包括下列那一項？,速緯誤差補償器和發送器,馬達發電機,主羅經,電子控制器,B
依據IMO ARPA設置標準規定，ARPA可自動追蹤、處理、同時顯示多少個目標的更新資料？,99,10,20,30,D
關於潮汐，下列敘述何者錯誤？,潮流在當地高潮時最強,產潮力使海水產生直升直降的現象為潮汐,地球、月亮和太陽的相對位置決定產潮力,潮汐的過程會引起潮流,A
下列的那一個夾角，即為六分儀高度的「傾角（Dip）」修正？,天水平面與幾何水平面的夾角,幾何水平面與視水平面的夾角,視水平面與感覺水平面的夾角,天水平面與感覺水平面的夾角,C
某船由甲地（L 44°36.3' N，λ031°18.3' W）依航向270°，航速17節，航行4小時30分後，其到達地點船位為何？,Lat46°23.7'N；λ031°18.3'W,Lat44°36.3'N；λ029°30.9'W,Lat42°48.9'N；λ031°18.3'W,Lat44°36.3'N；λ033°05.7'W,D
經過某一天體之小圈而平行於天水平面者之定義，下列何者正確？,高度平行圈,赤緯平行圈,緯度平行圈,赤經平行圈,A
目前刊行我國及鄰近地區海圖之單位為下列何者？,海岸巡防署,海軍大氣海洋局,航港局,財政部,B
已知Lat 33°N，LHA 296°，Dec 50°S，請用229表求計算高度（Hc）及計算方位（Zn）？,Hc：(-)10°25.3'；Zn：144°,Hc：10°25.3'；Zn：144°,Hc：10°25.3'；Zn：216°,Hc：(-)10°25.3'；Zn：216°,A
水壓式測速儀(Pitot Log)是利用水流之動壓力與船速平方成正比，其特點不包括下列那一項？,皮托管於測速時必需伸出，不測速時收回,皮托管需伸出船底50公分,低速時誤差大,皮托管不會堵塞,D
下列何者是乾式磁羅經的特點？,牢固,指極力弱,指極力強,穩定性大,C
GPS系統時間全週期為何？,365恆星日,1024週,365平均太陽日,512週,B
某船自甲地(L26°00'N，λ126°00'E)沿大圈航行至乙地(L34°00'N，λ133°40'W) ，大圈頂點緯度為北緯多少度？,42°28’,41°47’,40°51’,43°55,A
下列關於向量式電子海圖與網格式電子海圖的描述，何者有誤？,網格式電子海圖相當於紙海圖的複製品,電子海圖無法設定危險水深警告,網格式電子海圖的製作成本較低,向量式電子海圖可對資料進行選擇性查詢,B
六分儀觀測天體Dubhe，得知資訊如下：視高度47°20.6'、六分儀高度47°14.1'、觀測高度 47°08.4'及計算高度47°18.4'。請問其截距為何？,2.2'A,10.0'A,5.7'A,4.3'A,B
傍晚約1800時，月亮在天空的正中央，請問當日的月象為何？,上弦月,滿月,下弦月,娥眉月,A
航海員在夜間進行航標辨識時，請問下圖為何種燈質？(每分鐘重複率80-159閃),間斷快閃光IQ,間斷極快閃光IVQ,定閃光FFl,間斷超快閃光IUQ,B
下列敘述，何者不適用於抑制雷達之雨雪干擾？,調節STC鈕,選用短脈波,減少增益,選用調諧鈕,A
當受控系統具有劇烈受動的負載干擾時，下列哪種控制動作不適合使用?,適應控制,積分控制,比例控制,微分控制,D
觀測者於南半球，已知一天體的天頂距為25°，則下列何者為正確？,天體赤經為65°,天體赤緯為65°S,天體高度為65°,觀測者緯度65°S,C
本船0900位於35°00.0'S、130°20.0'E，航向310°航速15節，航駛6小時，以推算航法描繪，求本船1500DR之緯度？,35°58.0'S,34°02.0'S,33°47.0'S,35°13.0'S,B
某船依航向160°航行72浬，然後轉向060°航行88浬，最後轉向260°航行95浬。請以聯向航法 (Traverse Sailing)推求該船之實際航向(C.M.G.)為何？,169.8°,100.2°,190.2°,259.8°,A
下列何者為國際換日線？,經度90°W,經度0°,經度180°,經度90°E,C
"已知LMT為9日30日23-55-48，DR為L 03°28'30""N、λ063°30'00""E求ZT為何？",9月30日23-55-48,10月1日00-09-48,10月1日03-55-48,9月30日23-41-48,D
一般觀測天體求船舶之位置線時，應避免觀測高度較低的天體，其原因為何？,修正眼高差不準確,大氣折光、視差均較大,水平夾角太小,下緣不易觀測,B
下列何者為杜普勒測速儀的原理？,測量水下音波之發射波及回波的時間差,測量水下電波之發射波及回波的時間差,測量水下電波之發射波及回波的頻率差,測量水下音波之發射波及回波的頻率差,D
國際公約對於「船舶操舵裝置之檢查與測試」中，明示船舶應於下列何時間執行？,每一個月檢查與測試一次,開航前6小時內,開航前12小時內,開航前2小時內,C
通過地球中心，與天頂天底線相垂直之平面，其與天球交截在天球上形成之大圈，為下列何者？,天水平面,地水平面,視水平面,幾何水平面,A
某雷達的最大探測距離為40.5浬，則該雷達之脈波重現率（Pulse Repetition Frequency）為何？,500,2000,1500,1000,B
有關水氣凝結物對雷達傳播能量影響之敘述，下列何者錯誤？,雷達波長愈長，水氣凝結物對雷達探測距離影響愈大,傾盆大雨時，3公分雷達波傳播能量會衰減0.1分貝/公里,當大氣中水氣含量很高時，雷達探測距離變小,雷達傳播能量會被水氣凝結物吸收，也會發生散射現象,A
已知某船之起航點、航向與航程等，若欲使用平面航法而不考慮平行航法，則下列哪一項航行資料無法從計算中獲得？,Difference of Longitude.,Departure.,Course Angle.,Difference of Latitude.,A
船舶在北緯，正午時求得太陽中天觀測高度為47°37.0'，方位正南，若太陽赤緯為 07°53.0'S，則該船之緯度為何？,50°16.0'N,34°30.0'N,55°30.0'N,39°44.0'N,B
北天星空，夏季直角三角形的頂點，係指牛郎（Altair）、織女（Vega）以及下列何者？,參宿四（Betelgeuse）,天狼星（Sirius）,天津四（Deneb）,南河三（Procyon）,C
當高潮或低潮時有一短暫時間水平面無變化，此一期間稱之為平潮（Stand），某地屬於半日潮區域，因此該日中有幾次平潮？,2,3,1,4,D
AIS提供四種操作模式：(1)自動(Autonomous)；(2)連續(Continuous)；(3)指定 (Assigned)；(4)群呼(Polled and Controlled)。那些模式通常應用於沿岸水域？,(1)與(2),(3)與(4),(2)與(3),(4)與(1),B
磁性濾清器通常用於下列何種管路系統？,燃油系統,滑油系統,淡水系統,海水系統,B
雷達運動顯示（Presentation）方式中，如選擇對水穩定（Sea Stabilized）的真運動（True Motion），則須輸入什麼資料？,本船航向、本船航速、水流流向、水流流速,本船航向,本船航向、本船航速、水流流向,本船航向、本船航速,D
某輪於7月14日，1030ZT，以18節之船速由甲地26°16.0'N，128°26.0'E啟程，採麥氏航法趕赴乙地36°28.0'S，163°38.0'E，到達乙地之UT為何？,7月23日，2220,7月22日，2019,7月23日，0519,7月22日，0819,A
"太陽在春分點時,其座標(Dec.及RA)為何?","Dec.=23.5°N,RA = 0°","Dec.=0°,RA =0°","Dec.=23.5°S,RA = 0°","Dec.=0°,RA = 180°",B
球面上方向與各子午線交角相等者為？,航線,恒向線,方位線,子午線,B
下列何種衛星系統所採用的定位原理為「有源主動式定位」方式？,美國的全球衛星定位系統（GPS）,歐洲的伽利略衛星定位系統,蘇俄的全球航海衛星系統（GLONASS）,中國的北斗衛星導航系統,D
"電動损的過電流跳脫装置(Over-Current RelayOCR),其测溫及作動跳脫是使用下列何者?",白金(PT100),雙金屬,熱電福,溫敏電阻,B
下列有關影響雷達最大探測距離因素之敘述，何者正確？,脈波長度較短，則雷達探測距離較遠,較低之雷達頻率作為短距離探測較佳,脈波重複率（PRR）愈低，雷達最大探測距離愈遠,雷達之波束寬度愈大，則所探測之距離愈遠,C
使用者對於電子海圖所作的任何資料更新，最後均會反應於下列何項？,SENC,ENC,RNC,數位化的正式更新檔案,A
永久磁性所生之B自差在下列何艏向最大？,045ﾟ與225ﾟ,090ﾟ與270ﾟ,135ﾟ與315ﾟ,000ﾟ與180ﾟ,B
真方向與磁方向間之差為？,地磁偏,羅經差,傾斜角,自差,A
下列何者為美國負責發行全球各地燈塔表（List of Lights）之單位為何？,國家海洋局（National Ocean Service）,國家圖像製圖局（NGA）,海軍海洋局（Naval Oceanographic Office）,海岸巡防處（U.S. Coast Guard）,B
