question,A,B,C,D,answer
下列哪一個現象與臺灣寒潮爆發時間最為接近？,沙塵霾害空氣混濁。,梅雨季節陰雨綿綿,颱風來襲風強雨驟,對流旺盛雷擊不斷,A
臺灣本島南部海岸以何種地形為主？,沙洲,岩山岬角,平原,珊瑚礁。,D
台三線又稱內山公路，沿途可欣賞、體驗到哪些自然或人文景觀？甲、龍潭百年茶廠乙、新社採香菇丙、三義木雕老街丁、新竹 17 公里單車道,僅乙丙丁,僅甲乙丙,僅甲丙丁,僅甲乙丁,B
"政府規定學校周50公尺内不得設置网咖請问:钢咖店家在利用 GIS系統時,要用哪一項功能才能知道自己是否違法?",屬性查詢,空間分析,視域分析,環域分析,D
下列臺灣的地理現象中，主要受「地形」因素影響的為何？,臺灣東部為臺灣四大區域中人口最少的地區,西南部沿岸以日晒法製鹽,臺灣人口分布北部多於南部。,南部地區為臺灣熱帶水果的生產中心,A
小乖在某雜誌上看到一段有關工業類型與其區位的介紹：「該工業需要高度的技術和巨大的設備，並能帶動許多相關產業的發展；目前國內並不具備此種工業發展所需的原料，故必須自國外大量進口。」請問政府應將此種專業化的工業區設立於下列哪一個都市較為合適？,新竹市,宜蘭市,高雄市。,嘉義市,C
澎湖縣政府從 2001 年開始，在冬季時皆會舉行「澎湖風帆觀光節」，邀請亞洲地區各國風帆好手至澎湖海域參加競賽，以帶動觀光休閒活動產業。下列哪項自然因素，有利於澎湖在冬季推展風帆運動？,東北季風,西南季風,黑潮洋流,親潮洋流,A
「武陵農場有國寶魚－櫻花鉤吻鮭，谷關是中部橫貫公路入山著名景點，高美溼地是賞鳥好去處。」以上描述的是臺灣哪條河川流域的地理景觀？,大安溪,大甲溪,大肚溪,濁水溪,B
下列何者不是臺灣雨量分布的特徵？,山區多於平地,北部無顯著乾季,西岸多於東岸,愈南乾季愈延長。,C
台灣面積最大的盆地為何？,台中,埔里,台北,泰源,A
臺東有著豐富的原住民文化，其中以百步蛇為其祖靈的象徵，並大量使用百步蛇圖紋於木石雕刻、 日常用品及服飾上的為下列哪一個原住民族？,卑南族,排灣族,阿美族,達悟族,B
學完人口數量、分布與結構後，老師交代同學們針對臺灣的人口現況指出可能遭遇的問題或提出建議政策。請問下列哪位同學所指出的內容可能有「誤」？,丁：我們的政府應該重視老人福利政策、規劃更完善的照護才對。,丙：政府應該積極推動家庭計畫，鼓勵節育、抑制人口成長。,乙：再這樣下去，臺灣的壯年人口負擔恐怕越來越重了！,甲：國家應該建立良好托育制度、並制定獎勵生育辦法。,B
首次使用测繪技術繪製完成的台灣堡圖為哪個時期的地圖?,明朝,民國,清朝,日治,D
「梨山果農牟永鐘成功地在同一棵樹上接種 5 種不同品種的水梨，這全都是他參考國內外經驗，下苦功努力研究，改良土壤，只想讓消費者吃到真正健康的食材的結果。」以上這段文字，正好可作為臺灣在加入 WTO 後的農業因應對策，請問即可以何種概念囊括之？,精緻農業。,國際分工,休閒農業,空間擴散,A
北迴歸線經遏台灣哪個縣市?,嘉義,雲林,台東,台南,A
岩岸地形的特徵是,多港澳、島嶼,海岸線平直,海底平淺,沿岸多沙洲、瀉湖。,A
臺灣的那種作物，雖然栽培面積不大，但產量很高，產值卻值得重視？,甘蔗,檳榔,花卉。,花生,C
在臺灣各種地形區中，何者的人口密度最高？,平原。,台地,盆地,丘陵,C
臺灣在產業發展的「出口擴張時期」，最具代表性的工業類型「不包括」下列何者？,電子裝配業,紡織業,生物科技業,玩具製造業,C
富贵角地名的由來與何者最相關?,原住民,西班牙,荷蘭,日本,C
地理老師要求同學利用暑假作地理實察，並於開學後上臺報告：甲生：「我到太魯閣考察峽谷地形，差一點被山崩落石砸到，實在好險！」乙生：「我和家人到宜蘭考察沖積地形，還購買了宜蘭名產鴨賞回來送人。」丙生：「我特地到新竹感受『風城』的九降風，果然威力十足，我幾乎被風吹倒！」丁生：「我去曾文溪口考察沙岸地形，並觀賞了成群棲息在紅樹林中的黑面琵鷺！」根據報告內容判斷，哪二位同學並未作實地考察？,丙丁,乙丙,甲乙,甲丁,A
"台灣因位置因素有地震發生,為避免危險,常要在活斷層兩側,制定一定寬度作為限建區。 傳統的限建區劃定較麻煩,今可利用GIS的哪一項功能來規劃?",環域分析,路網分析,地形分析,疊圖分析,A
臺灣在工業化的過程中，曾設置許多工業區，鼓勵廠商進駐設廠。廠商在工業區設廠，可獲得下列哪一項經濟利益？,商品規格化,工業慣性,聚集經濟,產業外移,C
根據中央氣象局的統計，平均每年約有 3-4 個颱風侵襲臺灣，而侵襲臺灣的颱風主要來自哪一個海面？,北太平洋西部,印度洋東部,北大西洋東部,南太平洋西部,A
台北港興建後，港口北防波堤垂直於海岸線，向外突出延伸。當沿岸流由北往南流動時，港口南北海岸遂形成「突堤效應」。請問在堤防興建後，堤防南北海岸地形演育有何改變？,南方海岸堆積明顯,北方海岸堆積明顯,南北海岸皆有明顯堆積,南北海岸皆被嚴重侵蝕,B
克里奧爾語（Creole Language），指的是一種混合多種不同語言詞彙，也稱為混合語。 例如，臺灣在下列哪個縣市，即可見到泰雅語與日語整合在一起的混合語？,屏東縣,臺東縣,嘉義縣,宜蘭縣,D
臺灣在春、夏之交，常有鋒面滯留，造成連續數日陰雨連綿，此與臺灣哪一個位置特徵最相關？,島弧中樞,海、陸分布,亞太中繼點。,板塊交界,B
臺灣最年輕的水庫為湖山水庫，下列何者不是其蓄水區周邊極需關注的特有物種？,食蛇龜,八色鳥,臺灣一葉蘭,圓葉布勒德藤,C
臺灣農業發展過程中，政府為了配合內、外在環境的轉變，提倡園藝作物專作、水田轉作、 發展精緻農業等政策。其中「水田轉作」政策，可能對臺灣環境造成何種影響？,土壤鹽化程度增強,二氧化碳濃度降低,地表植被覆蓋增多。,地下水補注量減少,D
自 1960 年代起，臺灣開始在不同的地區，選擇適合當地生長的作物或牲畜發展農業專業園區。臺灣農業專業園區的興起和發展，與該時期哪一項現象的關係最密切？,出生率提高,交通革新,產業空洞化,地層下陷,B
立霧溪流以天祥為界區分為內、外太魯閣，其最主要的自然成因為何？,氣候與雨量之變化,植被種類不同,岩壁岩層硬度不同，使河谷寬度不同,河水搬運力不同。,C
自明鄭時期以來，湧入大量的大陸居民來臺灣開墾定居，在那一時期有明顯中斷？,光復初期。,明末清初,道光年間,日治時期,D
東部為臺灣在自然環境中受到人為影響最小的區域，當地的海岸地形亦是如此，下列哪些位於東部區域境內？(甲)三仙臺(乙)八仙洞(丙)三貂角(丁)貓鼻頭(戊)石梯坪(己)四草溼地,(丙)(戊)(己)。,(乙)(丁)(戊),(甲)(乙)(丙),(甲)(乙)(戊),D
「造化鍾奇構，崇岡湧沸泉；怒雷翻地軸，毒霧撼崖巔」為古人遊臺時所作。根據「湧沸泉」、「翻地軸」、「毒霧」等描述，請問其最可能是到了臺灣哪一個地方？,高雄鳳山,苗栗公館,台北北投,嘉義番路,C
臺灣社會目前面臨許多人口議題亟待解決，但不包括下列何者？,外來住民增加,壯年人口過多。,少子化,高齡化,B
下列那一條河川是源自雪山山脈，並富有山地、丘陵、盆地、台地與平原之美？,曾文溪,秀姑巒溪,大甲溪,蘭陽溪。,C
「昔日，滿山遍野的油桐樹曾是客家族群重要的經濟作物。油桐子可以提煉桐油，油桐木則是製作民生用品的基本材料，為許多客家人輔助家計的重要來源。為了喚起大眾對鄉土的關懷以及發展地方觀光，客家委員會每年皆會舉辦一系列的桐花祭活動。」如果某人想要參加桐花祭活動，他最適合前往下列哪個縣市？,彰化縣,金門縣,苗栗縣,宜蘭縣,C
「到這個地方旅行最好的時間為 4～6 月，遍地的野花迎風搖曳，沒有夏日的豔陽，也沒有冬季凜冽的東北季風，當地漁民在退潮時以海邊的石頭在淺海地區圍成兩顆心交疊的石滬，便回家等待下一次退潮的時間以取回漁獲。」請問上述所指的是哪一個地方？,花東地區,臺灣東北角海岸,澎湖群島,墾丁國家公園。,C
「養水種電」計畫讓地層下陷的魚塭，搖身一變成為發電所，並讓「黑珍珠故鄉」和「養殖王國」成為 「太陽能產業專區」。請問上述養水種電是哪一地區發展綠色能源的方式？,臺東縣,宜蘭縣,屏東縣,彰化縣,C
臺灣島的山脈南、北縱貫，全島有海岸山脈、中央山脈、雪山山脈、玉山山脈和阿里山山脈等五大山脈，其中以那一山脈為主幹？,中央山脈,雪山山脈,阿里山山脈。,玉山山脈,A
臺灣位居西太平洋花綵列島的中央位置，為冷戰時期美國圍堵中國大陸、蘇聯陸權勢力進入海洋的防線中心環節，戰略地位重要。冷戰結束後，臺灣仍因控制著西太平洋四大重要戰略水道中的兩條航線，關係到日本與馬來西亞間的航道，亦控制菲律賓與琉球群島間的交通，主要戰略地位維持不墜。請問臺灣控制的兩條航線是哪兩條主要航線？(甲)對馬海峽(乙)臺灣海峽(丙)巴士海峽(丁)麻六甲海峽,(乙)(丙),(甲)(乙),(甲)(丙),(丙)(丁),A
"在臺灣地區人口數為2,300萬人，土地總面積是3萬六千平方公里，則臺灣地區人口密度應為",6人／平方公里。,639人／平方公里,539人／平方公里,"5,560人／平方公里",B
谱羅民遮城與下列何國最相關?,法國,西班牙,荷蘭,葡萄牙,C
根據 2010～2011 年農情報告資源網中的資料顯示，臺灣芒果的生產高度集中在臺南的玉井區，該地區耕地面積一半以上均種植芒果，請問此現象可用下列哪個概念解釋？,專業化,規模化,集約化,多元化。,A
臺灣的地名中，有許多與「崙」有關的地名，其在地形上代表何意義？,沙灘,沙洲,沙丘,沙嘴。,C
下列何者不屬珊瑚礁島？,太平島,東沙島,琉球嶼,釣魚台列嶼。,D
下列哪些為1980年政府選擇在新竹市成立第一座科學園區的工業區位條件？(甲)交通便利( 乙)科技人才(丙)大量的勞工(丁)廉價的原料供應(戊)政策選定,甲)(乙)(丙)(丁),(乙)(丙)(丁),(丙)(丁)。,(甲)(乙)(戊),D
小松的地理課報告以臺灣離島為主題，他到圖書館查詢相關資料後進行島嶼成因的分類，請問下面四個島嶼中何者的成因與其他三者不同？,澎湖群島。,蘭嶼,金門列嶼,龜山島,C
若以降水和蒸發為考量，下列何處因地勢低，降水少，缺水期長，因而需以海水淡化方式來補充不足的水資源？,埔里盆地,澎湖群島,蘭陽平原,濁水溪沖積扇,B
下列關於臺灣氣候特徵及其影響因素的敘述，何者正確？,氣溫與高度呈負相關，山地較平地炎熱。,年降水量與緯度呈負相關，南部年降水量較北部多,年降水量與高度呈正相關，山地年降水量較平地多,氣溫與距海遠近呈正相關，近海較內陸涼爽,C
小如參加學校的畢業旅行時，在中橫公路看到陡峭的大理石岩壁。請問：根據此特色，這是哪一座國家公園的景觀？,太魯閣。,墾丁,陽明山,雪霸,A
拉拉山的果農自己或透過與網路平台合作，以電子商務結合物流配送，將農產品販售給消費者，以提高農家收益。請問農家收益增加的主要原因為何？,商閾變小,商品圈變大,商閾變大,商品圈變小,B
"臺灣酸雨有2成的汙染物源自中大陸重工業區及上海、南京等大都會區,甚至空氣品质差,影響能見度和健康,根據以上說明,則台灣的空氣品質在哪兩個季節深受大陸影響?",秋、冬,春、夏,冬、春。,夏、秋,C
離島金門和馬祖本來是大陸東南沿岸的丘陵，主要是因為哪一項因素的影響而形成島群？,海水上升,陸地上升,海水下降,火山運動。,A
國道 5 號某一路段是鑿穿哪一座山脈而建成？,阿里山山脈,雪山山脈,陽明山山脈,中央山脈,B
臺灣近年來積極與亞洲周邊各國簽署經濟合作協定，雖有利臺灣工商、服務產業的發展，但也對農業發展造成衝擊，若以農業發展的角度來看，臺灣與下列哪個國家簽署協定，對本土農業的衝擊可能最小？,印度尼西亞。,菲律賓,新加坡,越南,C
何者為非？,不同性質的土壤，利用方式就有差異。,臺灣的土壤有沖積土壤、磚紅壤、黃壤等,土壤生成容易，所以破壞也沒有關係,土壤是地表上的岩石風化而成,C
為發展國際觀光，提升旅遊品質，交通部觀光局 2009 年提出觀光拔尖領航方案，期使臺灣成為國際觀光的重要目的地。政策重心將全臺劃為五個區域，依不同主軸來重新定位各區。 五區定位為(甲)「歷史的臺灣」，以歷史、古蹟、海洋、生態為主軸(乙)「生活的臺灣」，以藝文時尚設計、流行音樂為主軸(丙)「慢活的臺灣」，以自行車、原住民、有機休閒為主軸(丁)「產業的臺灣」，以茶園、花卉、休閒農業、文化創意為主軸(戊)「特色島嶼的臺灣 」，以戰地風情、民俗文化、聚落景觀為主軸。請問除了「特色島嶼的臺灣」為臺灣所有的離島外，觀光局所定位的(甲)～(丁)分別依序對應臺灣的哪些區域？,北部、中部、南部、東部,南部、北部、東部、中部。,北部、南部、中部、東部,南部、中部、東部、北部,B
臺灣糖業公司近年來除製糖外，更積極地拓展畜產、生物科技、休閒遊憩、油品、量販店等事業。此種經營模式，反映出臺糖公司下列哪種經營策略？,積極發展國際貿易,產業外移擴大市場,朝向休閒農業發展,擴大規模提升收益,D
茶、糖、樟腦是晚清臺灣重要的出口商品，當時臺北大稻埕常可見婦女坐在洋行的騎樓下從事挑選茶葉的工作。洋行最初選大稻埕作為茶葉加工的地方，和下列何種區位條件最有關係？,交通,技術。,動力,市場,A
根據國發會推計，臺灣的人口數將於 2021 年達到最高，之後開始遞減。請問 2021 年時臺灣達到人口轉型模式的哪一階段？,低穩定階段,晚期擴張階段,早期擴張階段,高穩定階段,A
黃澄澄的魯冰花是木柵貓空地區初春的觀光亮點，請問該地茶農當初在栽種魯冰花的原始目的為何？,副業收入,美化茶園,抑制蟲害,充作綠肥,D
"台灣十月十號早上七點的飛機飛往舊金山(西經120度),飛行10小時,請問抵達當地時間為何?",十月十號凌晨一點,十月十號下午一點,十月十號下午五點,十月十號晚上十一點,A
臺灣地勢高聳，河床的坡度較陡，請問下列各河川中，何者的流量不穩且季節變化最大？,基隆河。,大肚溪,蘭陽溪,高屏溪,D
臺灣長年受到洪患的損害，目前平均每年損失的金額已經超過 60 億元新臺幣，且有逐年加劇的趨勢。請問下列減少洪患的工程，哪兩者屬於「導洪」工程？(甲)利用水庫調洪(乙)加深並疏浚河道(丙)截彎或改善彎道(丁)疏導洪水至他處入海(戊)興建堤防,(甲)(乙),(丙)(丁),(乙)(丙),(乙)(戊)。,C
地名不僅記錄了過去，也乘載著歷史的遺跡。下列各地名何者與日文發音有關？甲、淡水乙、關西丙、新莊丁、瑞穗,乙丁,丙丁,甲乙,甲丙,A
太平洋東岸潮溼的海風吹向落磯山脈時，在迎風坡降下地形雨；在背風坡含水量較低的空氣因下沉而增溫，形成高溫且乾燥的欽諾克風（Chinook wind）。臺灣夏季當颱風中心經過東北部時，何處最可能出現類似欽諾克風的現象？,新竹,屏東,臺東,宜蘭。,C
從下列各臺灣海岸景點名稱判斷，何者可能曾有「離水作用」發生？(甲)石梯坪；(乙)八仙洞；(丙)沙崙；(丁)貓鼻頭,甲丙丁,甲乙丙,甲乙丁,乙丙丁,C
阿美族是臺灣原住民族人數最多的一族，請問阿美族設籍在臺灣的哪一個縣市的人數最多？,台北市,花蓮縣,台東縣,彰化縣,B
臺灣加入 WTO 後，進一步開放外國農產品進口，政府採取積極培育高經濟價值作物，強化本國農產品競爭力的措施，以保障農民的權益。若就無工業汙染的環境與高經濟價值的優質農作呈現正相關的理論而言，臺灣在下列何處應可大力發展此類的精緻農業？,高雄市林園區。,臺東縣鹿野鄉,彰化縣員林市,桃園市大園區,B
「早在清代康熙年間，即因為以水圳的灌溉而發展稻作農業，成為臺灣的米倉。民國 60 年代後，臺灣稻米生產過剩，不少農田改種蔬菜和花卉，近年來，更致力於高價花卉和精緻水果的生產。山區的高冷蔬菜和溫帶水果，也是本區農業的一大特色，使本區成為臺灣的米倉、蔬果籃與花圃。」以上敘述是臺灣何區的區域特色？,東部區域,離島地區,北部區域,中部區域,D
許多國家致力於區域結盟來擴大經濟實力，請問臺灣目前已經加入下列哪一個國際組織並取得會籍？,世界衛生組織(WHO),世界貿易組織(WTO),區域全面經濟夥伴協定(RCEP),跨太平洋夥伴全面進步協定(CPTPP),B
想要規劃一趟水塘的觀光之旅，除了西南沿海的魚塭、潟湖群外，臺灣還有那一個區域擁有豐富的水塘景觀資源？,桃園台地,埔里盆地,花東縱谷。,宜蘭平原,A
針對臺灣地區的人口特色，老師要同學分別提出看法。請問：下列哪位同學的說法有誤？,江蜜：性別比例不斷加大,唐門：老年人口比例不斷增加,小花：外籍配偶的數量持續升高,賈思樂：出生率不斷下降。,A
臺灣面積並不大，不過常在同一天內南北天氣有明顯差異，往往北部的陰雨經過某處後太陽便露出臉孔，當地人也說：「南邊太陽北邊雨，道是無晴還有晴」。請問這氣候界線最可能為何者？,桃園虎頭山,新竹飛鳳山,台中鳶嘴山,苗栗火炎山,D
下列各諺語何者『並非』描述臺灣氣候特徵？,春濛曝死鬼，夏濛做大水,九月颱，無人知,春天後母面,人在做天在看。,D
下列何者非臺灣鐵路支線之路線？,集集,成追,內灣,平溪,B
下列哪一個臺灣離島的成因，與其他不同？,綠島,小琉球,基隆嶼,龜山島,B
野柳地質公園中的奇特岩相形成原因複雜，具有極高的研究價值，也是重要的觀光資源。下列何者不是女王頭的形成原因？,風力堆積,差異侵蝕,海浪拍打,地殼抬升,A
清代臺灣陸運不便，是促使西部海港發展的重要原因之一，「一府、二鹿、三艋舺」即為著名的三大港市。當時臺灣南北陸運交通不便的原因，最可能包括下列何者？,河川東西分流,南北山脈阻隔,港口泥沙淤積,氣候濕熱難耐,A
高雄市在臺灣工業發展歷史上的重要性，絕對占有一席之地，例如：在民國 50 年代，政府於高雄市首先設立加工出口區，民國 60 年代又選定在此發展策略性的重化工業。請問高雄之所以成為政府設立加工出口區和重化工業的地點，皆與高雄擁有下列哪一項優越的條件有關？,交通便利。,市場廣大,資金充足,動力充沛,A
台灣著名的八通關古道是位在哪一座國家公園的範圍內？,太魯閣,墾丁,玉山,雪霸,C
臺灣的開發，南部較早，北部較晚。然近百年，北部區域卻後來居上，成為臺灣地區的經濟 、政治重心。北部地區的人文地理特徵，不斷地隨著時代和經濟文化的變遷而改變。請問下列相關之敘述，何者「錯誤」？,臺北都會區的外來移民眾多，以中南部的外地人最多,新竹的竹東和關西丘陵一帶多客家人的分布,石門水庫興建完成，主要可提供桃園地區民生用水,有很多的外勞，主要集中在新竹科學園區。,D
根據內政部戶政司 2015 年對台灣六都人口遷徙的統計資料，2015 年台灣六都中哪兩都的人口有淨遷入？,桃園市、台中市,新北市、桃園市,台中市、台南市,高雄市、台北市,A
臺灣企業非常注重「協力廠商」支援，以便能完成所需產品，甚至造就一群「班底」。請問 「協力」的意義最接近何者？,工業連鎖,標準化生產。,規模經濟,聚集經濟,A
屏東縣高樹鄉盛產蜜棗，早期因距離北部消費市場遠，必須透過盤商通路銷售，因此農民利潤不高，近年來透過網路平臺「高樹優圃網─行銷高樹蜜棗」，搭配蜜棗粒粒過磅並分級，贏得消費者信賴，訂單如雪片飛來，讓消費者不僅可以買到物美價廉的農產品，農民也得到更多利潤創造雙贏。請問此種銷售方式與傳統方式相較，有下列何種改變？,擴大商閾,商品圈增大,物流通路拉長,少量多樣的生產。,B
臺灣法定原住民族占全台人口比例約為百分之多少？,5.10%,10.40%,15.70%,2.30%,D
臺灣的鐵、公路均以西部為多，主要是受何種地理因素的影響？,地形,雨量,土壤。,氣溫,A
在強調綠色能源發電的二十一世紀，以臺灣的自然環境為考量下，下列哪些縣市最適合設置風力發電廠？(甲)澎湖；(乙)新竹；(丙)南投；(丁)花蓮。,甲丙,乙丙,丙丁,甲乙,D
臺灣哪一縣市是目前六個直轄市以外人口最多的縣市，並曾向內政部提出升格（直轄市）案但最後審查未通過？,彰化縣,屏東縣,新竹縣,雲林縣,A
臺灣的晒鹽業主要分布於西南沿海，與下列何者密切相關？,降雨季節分布,市場的大小,人口的疏密,平原的大小,A
分隔臺南市和高雄市的河流，是下列何者？,二仁溪,高屏溪,中港溪,鹽水溪,A
近幾十年來臺灣工商業快速蓬勃發展，但農業產值卻不斷下降，面對逐漸失去競爭力的農業，政府應採取哪些因應措施，讓農業恢復生機？(甲)鼓勵水田轉作(乙)增加農業用地(丙)廣設農業生產專作區(丁)發展精緻農業(戊)補助農民使用農藥、化學肥料的津貼,(甲)(丙)(丁),(乙)(丁)(戊)。,(乙)(丙)(戊),(甲)(乙)(丙),A
臺灣高鐵的通車，對於下列哪個地區的影響最小？,臺北盆地,蘭陽平原,嘉南平原。,臺中盆地,B
台灣地方生活圈的理論基礎為何？,韋伯理論,邱念理論,土地使用分區。,中地理論,D
有「水沙連高速公路」之稱的國道為何？,國道 3 號,國道 5 號,國道 6 號,國道 8 號,C
臺灣地名反映許多自然與人文特色，下列何者能反映出自然環境上的特徵？,景美,古亭,礁溪,金山,C
臺灣嘉南平原與蘭陽平原早期因集體開墾土地，多形成集村。但後來的發展則是前者仍維持集村形態，後者的聚落卻漸趨向分散，形成以散村為主的形態。造成此差異的原因，是二地區哪一因素不同所致？,傳統習慣。,水源,地形,治安,B
下列有關沙岸地型的敘述，哪一項是正確的？,海岸線曲折。,灣澳很多,海水較淺,沿岸平原狹窄,C
下列哪一座臺灣山脈的性質與其他不同？,雪山,中央,玉山,海岸,D
近年來，臺灣的土石流災害日益頻仍，下列哪兩項人類活動最可能加劇土石流的災害？(甲) 山地開發農場；(乙)河谷興建防砂壩；(丙)山區闢建道路；(丁)平原農田轉種檳榔,乙丁,甲丁,甲丙,乙丙,C
該地震的震央位於下列哪個縣市？,宜蘭縣,南投縣,雲林縣,花蓮縣,B
蘭嶼達悟族有著迥異於其他地方的傳統建築——半穴居屋，一半建在地上，一半建築於地下，這種傳統建築乃是順應當地的環境而發展出來的，請問這種類型的住屋，主要是因應當地的哪一項環境特色而興建？,蘭嶼地形開闊，過去為了防範宵小,蘭嶼降水量豐富，為了減緩雨勢,蘭嶼冬夏季節溫差大，半穴屋冬暖夏涼。,蘭嶼多颱風，為了抵擋風勢,D
海岸常見的景觀特色有下列幾項，其中哪幾項為沙岸的海岸特色？(甲)海岸線單調而平直 (乙)海水的顏色較深 (丙)海岸平原遼闊 (丁)珊瑚礁分布,乙丁。,甲乙,甲丙,乙丙,C
有關臺灣生物種類之敘述，下列哪些是正確的？(甲)高溫多雨的氣候，有利於物種的生存；( 乙)地形的高度落差，有利於各種不同物種的生存；(丙)在冰河期與間冰期的交替中，因為臺灣海峽出露地表，有利於歐亞大陸物種的遷徙來臺，尤其是在冰河期，臺灣的生物常常會演化成特有種；(丁)臺灣的特有種生物，有黑面琵鷺、櫻花鉤吻鮭、藍腹鷳、臺灣黑熊等。,丙丁,乙丙,甲乙,甲丁,C
高速公路橫跨濁水溪的「中沙大橋」，為十大建設—中山高速公路施工時最艱難的工程。橋名的「中」字，代表中華民國，而「沙」的意義為下列何者？,此河段為臺灣重要採砂場,橋樑工程大量使用砂石,橋底多河中沙洲分布,沙烏地阿拉伯出資協建,D
臺灣下列哪個地區的媽祖廟，祭祀歷史最為悠久？,澎湖天后宮,臺南大天后宮,鹿港天后宮,大甲鎮瀾宮,A
換工是農民在工作上常見的互助行為，最常發生在農忙時節，因為此時農事工作量倍增，為增取時效，需增加勞力，但早期農戶多半沒有能力負擔雇工酬勞，村落裡互助換工的方式就運應而生，然而，近幾十年來，農戶之間的換工比例卻逐漸下降，這是受到什麼因素的影響？,農地面積減少,工商業發展。,農村人口外流,農業機械化,D
清朝時期臺灣北、中、南各區域的都市發展過程中，有所謂「一府二鹿三艋舺」的稱謂。請問下列造成此現象的因素，哪些正確？(甲)先民遷移的地緣關係(乙)臺灣陸上交通的困難( 丙)水源取得的容易度(丁)臺灣河川坡陡流急,(丙)(丁)。,(乙)(丙),(甲)(乙),(甲)(丙),C
臺灣東、西部的河川分水嶺為：,中央山脈,阿里山山脈。,玉山山脈,海岸山脈,A
寶島臺灣係由歐亞板塊與菲律賓海板塊兩者相互擠壓而隆起，下列臺灣哪些地理特徵與板塊擠壓相關：(甲)火山島數量較多(乙)地震較為頻繁(丙)擁有火山與地熱資源(丁)山脈多呈現南北走向，正確的為？,乙丙丁,甲乙丙,甲丙丁,甲乙丙丁。,D
這個行程可拜訪車籠埔斷層，見證921大地震的威力！這裡也有臺灣規模最大的河階群和火炎山礫石惡地地形，是中部一條不可不看的地質景觀路線。試問這條旅遊路線主要位於那兩條河流流域？,曾文溪、濁水溪,大甲溪、大安溪。,大甲溪、大肚溪,濁水溪、大肚溪,B
臺灣各地名產大多與當地自然及人文環境有關，其中新竹以出產「米粉」而著稱，這是受何種因素影響？,新竹主要分布客家人，米粉為客家人的家常料理,冬季東北季風強盛，米粉風乾速度較快，口感 Q 彈,優質水質，培育出口感 Q 彈的稻米，是最適宜製作米粉的原料,土壤肥沃使得米的品質優良，有利大量生產米粉,B
依據上文，桃園沿海「殼狀珊瑚藻」最初所附著生長的礫石灘，其礫石的主要來源為下列何者？,林口臺地礫石層崩塌被搬運至此,桃園海岸古沙丘的堆積物,古石門溪沖積扇的堆積物,淡水河口礫石被沿岸流搬運至此,C
下列哪一個國家公園是目前臺灣黑熊主要的棲息地？,玉山國家公園,太魯閣國家公園,陽明山國家公園,雪霸國家公園,A
臺灣屬季風氣候區，冬季多吹東北季風，夏季多為西南季風。下列何者為臺灣夏季的季風風向？,↘,↗,↙,↖。,B
臺灣較同緯度的多數其他地區溼潤，不過冬季卻比位於同緯度的太平洋島嶼地區低溫，其主要原因為何？,平原面積狹小。,板塊接觸位置,海陸交會的位置,北回歸線通過,C
"1999年的九二一大地震,車龙埔断層沿線的地區傷亡惨重,然而某地雖不在断層線上,卻因盆地效應」使其受損程度不亞於斷層沿線地區。請問:該盆地是位於哪裡?",草屯,埔里,大肚,名間,B
臺灣的各項用水量中，哪一項用水一直占最高的比例？,生活用水,農業用水,其他用水,工業用水,B
在臺灣不同的歷史階段中，會出現一些具有時代背景特色的地名，例如復興（桃園市復興區）、柳營（臺南市柳營區）、霧臺（屏東縣霧臺鄉）、鹿野（臺東縣鹿野鄉）等。這四個地名出現的時間何者為先？,鹿野,霧臺,柳營,復興,B
外傘頂洲是臺灣最大的沙洲，近年來由於沙源減少，面積範圍逐漸縮小，其沙源減少與哪一條河流上游興建攔砂壩有關？,濁水溪,大甲溪,曾文溪,大安溪,A
在臺灣最古老的長濱文化發現地點附近，最可能看到下列哪一組地形？,海階、海蝕洞,河階、沖積扇,曲流、氾濫平原,瀑布、峽谷,A
下列哪些是 1970 年代後，政府建立農業產銷班制度所欲達到的目的？(甲)栽植多樣作物，增加產品多元性(乙)降低機具採購成本(丙)建立品牌與品質控管(丁)交流耕作技術(戊)聯合經營休閒農場,(乙)(丁)(戊)。,(乙)(丙)(丁),(甲)(乙)(丙),(丙)(丁)(戊),B
下列哪個地名的由來，與湖泊有關？,奮起湖(嘉義竹崎),梅花湖(宜蘭冬山),竹子湖(臺北北投),天花湖(苗栗頭屋),B
目前寶島臺灣森林總面積約佔全島面積的,68%。,58%,38%,48%,B
若要去秀姑鑾溪泛舟，在哪段鐵路的車站下車，距離泛舟地點最近？,乙,丁,甲,戊,D
臺灣高屏地區屬於何種氣候？,溫帶季風氣候,副熱帶季風氣候,熱帶季風氣候,乾燥氣候。,C
"湘湘藉由兩張不同时期的地圖,希望觀察台灣的海岸變造情况,回想上課老師的叮嚀,他最不需要注意什麽?",比例尺,座標系統,圖幅大小,投影系統,C
近年來因應全球化趨勢，全球掀起一股簽訂自由貿易協定（ECA／FTA）的風潮，臺灣於 2013 年 7 月 10 日也與下列哪一個國家簽定了自由貿易協定？,加拿大,德國。,紐西蘭,澳洲,C
"關於台灣的相對位置,下列何者正確?",亞洲大陸東南沿海,太平洋東岸,琉球群島東南處,菲律賓西方,A
夏季的臺灣降水類型主要以「對流雨」為主，土石流是時常伴隨的自然災害，更影響了居住在山區居民的安全。請問：下列何種人類活動最可能加劇土石流的發生？,山地開發為休閒農場,平原農田轉種檳榔,山區排水系統的建立,居民集體遷村,A
