question,A,B,C,D,answer
下文□內，最適合填入的詞語依序是：舊時中國基於美學與感性因素，讀者鍾情於運筆的藝術，偏好與文意□□□□的書體筆法，活字印書自然□□□□，還不如木刻書、雕版書，更能忠實反映書法風格。(改寫自費夫賀、馬爾坦《印刷書的誕生》),相映成趣／一息尚存,過從甚密／一息尚存,過從甚密／不得垂青,相映成趣／不得垂青,D
下列選項，何者用字完全正確？,一愁莫展,按步就班,默守成規,名副其實,D
閱讀下詩，與劃線處句子意義最接近的選項是：車塵馬足貴者趣，酒盞花枝貧者緣。若將富貴比貧者，一在平地一在天。若將貧賤比車馬，他得驅馳我得閒。別人笑我忒瘋癲，我笑他人看不穿。不見五陵豪傑墓，無花無酒鋤作田。(唐寅〈桃花庵歌〉),大江東去，浪淘盡，千古風流人物,以儉立名，以侈自敗者多矣，不可遍數,眾人皆醉，何不餔其糟而啜其醨,莊生曉夢迷蝴蝶，望帝春心託杜鵑,A
明嘉靖中，一樵人朝行，失足墮虎穴，見兩虎子臥穴內，深數丈，不得出，徬徨待死。 日將晡，虎來，銜一生麋，飼其子既，復以餕1予樵，樵懼甚，自度必不免。迨昧爽，虎躍去， 暮歸飼子，復以餕與樵。如是月餘，漸與虎狎。一日，虎負子出，樵夫號曰：「大王救我！」 須臾，虎復入，俛首就樵，樵遂騎而騰上，置叢箐中。樵復跪告曰：「蒙大王活我，今相失， 懼不免他患，幸導我通衢，死不忘報。」虎又引之前至大道旁。樵泣拜曰：「蒙大王厚恩 無以報，歸當畜一豚，縣2 西郭外郵亭下，以候大王，某日日中當至，無忘也。」虎頷之。 至日，虎先期至，不見樵，遂入郭，居民噪逐，生致之，告縣。樵聞之，奔詣縣廳，抱虎痛哭 曰：「大王以赴約來耶？」虎點頭。樵曰：「我為大王請命，不得，願以死從大王。」語罷， 虎淚下如雨。觀者數千人，莫不歎息。知縣，萊陽人某也，急趣釋之，驅至亭下，投以豚， 大嚼，顧樵再三而去。(王士禎《池北偶談》)  依據上文，下列敘述何者正確？,老虎欲救樵夫而遭擒,樵夫畜豬俟老虎索食,老虎報樵夫飼子之恩,樵夫因逐虎而墮虎穴,B
下列 _________中，應填入何者，可使語意更完整？專家說，__________ 。例如我們對離世母親的外表或聲音可能已模糊難憶，因為在五感中，視覺、聽覺與觸覺和她們的關聯較疏遠。然而從胚胎起，源自母親的食物，便以味覺與嗅覺的方式進入我們的身體，讓這份情感永恆。(改寫自《天下雜誌》),人類追求美食的方式豐富而多元,人性與食物的連結是極為親密的,人類的飲食品味常受視覺的主導,人性總是吃飽喝足才覺得有尊嚴,B
 五月二十五日丙戌，小暑，晴。申刻北風甚大，遂雨，有雷，傍晚霽，同寄公、 季貺出門看荷花。行田埂上，雨後泥濘，失足落水中，雙踝皆沒，不覺自笑，從種花人 周姓乞花三枝、蓮蓬一枝。歸，洗足早睡。鄉人種藕，以不花為豐年，蓋藕力盡泄於 花，花愈多則藕愈瘦。今田中彌望如雪，為我曹吟賞計甚得矣，鄉人得無怨乎？種藕之 家，藕為上利，葉次之，蓮子則不賣，賣亦不得價也。凡田上腴者，可兩年種藕，下此 可一年，多則土瘠而收不豐，但可種荸薺耳。(周星譽〈鷗堂日記〉) 依據上文，作者對「田中彌望如雪」的感想為何？,讚許主人善栽荷花供遊客吟賞,猜想鄉人恐為蓮藕歉收而苦惱,慨歎人心遠不如荷花純淨高潔,希望種藕之家改種荸薺添獲利,B
閱讀下文，文中劃線處最適合填入的作品名稱依序是：醞釀還不止是在臨篇之前，對作家而言更是一生的事，學養見聞，涵容調和，造就一個卓然的心靈，像諸葛亮把一生鬱盤在胸腔的忠義之氣，吐出一篇________；像陶淵明把一生支撐在腦海的孤往之想，吐出一篇________。(黃永武〈筆墨醞釀〉),出師表／歸去來辭,八陣圖／歸園田居詩,正氣歌／五柳先生傳,三國志／桃花源記,A
孟嘗君予車五十乘，金五百斤，西遊於梁，謂惠王曰：「齊放其大臣孟嘗君於諸侯，諸侯先迎 之者，富而兵強。」於是梁王虛上位，以故相為上將軍，遣使者黃金千斤，車百乘，往聘孟嘗君。 馮諼先驅，誡孟嘗君曰：「千金，重幣也；百乘，顯使也。齊其聞之矣！」  「齊其聞之矣」意謂馮諼想讓齊王明白什麼事？,孟嘗君果然見利忘義,孟嘗君志在返國奪位,孟嘗君重視豪奢享受,孟嘗君跳槽恐有後患,D
 透過石虎斑紋的辨識，有助於調查石虎分佈範圍與族群量。每隻石虎兩側斑紋不同， 因而須在獸徑兩邊都架設自動相機，但這些設備對經費拮据的研究人員而言，幾乎是不 可能的任務。除了自動相機，利用毛髮陷阱並結合分子生物技術也可以辨識不同個體。 但毛髮陷阱這類被動式的等待，往往效率不彰，因此近年有人嘗試透過偵測犬主動出擊， 搜索貓科動物的排遺，再利用分子生物技術辨識排遺屬於哪一物種，甚至哪隻個體。 這些非侵入式調查法，皆能提供保育所需的資訊，但也各有其限制。若能對動物進行定位 追蹤，則可獲得活動範圍、移動模式、繁殖處所等更全面的資訊。雲豹在臺灣已難再現， 而石虎正在苦苦掙扎，只要我們繼續努力，石虎就有希望。（改寫自姜博仁〈重返山林〉）  依據上文，何者是調查石虎數量宜先克服的問題？,研究經費有限,研究步驟混亂,研究設備老舊,研究人員缺乏,A
以下是小華寫給母親的一封家書，下列選項何者完全錯誤？母親大人台鑒(甲)：您所寄禦寒衣物，兒已收到，值此歲末寒冬之時備感溫馨。 昨天前往商店購買日用品，竟巧遇昔日鄰居陳叔叔。原來他就住在附近，我順便邀他到我府上(乙)拜訪。 再過兩個星期就要放寒假，兒已歸心似箭。謹此，敬請福安(丙) 兒小華叩上(丁),乙、丙,甲、丙,甲、乙,乙、丁,C
乙文①、②兩句，是否適合做為甲文「支撐著他可憐的存在」的例子？ ①孔乙己看著問他的人，顯出不屑置辯的神氣。 ②孔乙己嘴裡說些話，這回可是全是之乎者也之類。,①適合，②不適合,①、②皆不適合,①、②皆適合,①不適合，②適合,C
十八世紀以前，英國只有貴族才能旅遊；但十六世紀的晚明，庶民也流行旅遊。庶民的主要旅遊 形式為節慶廟會與進香團。晚明的進香團會在船上掛著「朝山進香」的旗幟，也有專門接待進香客 的旅行社「牙家」，協助旅客吃喝玩樂。商業化的旅遊活動製造許多就業機會，也代表民生富裕。 各種精緻工具也因旅遊興盛而產生，例如美觀而具不同功能的畫舫、放食物的提盒、烹茶煮酒 的提爐等，還有陪伴出遊的僮僕與歌妓。由於商人在貿易行程中會順便觀光，原本供商人選擇交通 參考的「路程書」，如《士商類要》、《天下水陸路程》等，也開始附上旅遊景點介紹。 晚明出版的文集幾乎都有遊記，這個集體書寫現象反映當時的風氣。景點一經文人敘述，其他 文人也會跟著尋訪並書寫，所以，景點是被塑造出來的，透過詩文不斷建構美感。當時的文人多在 江南旅遊。江南是晚明的文化中心，文人到此社交、撰文，以爭取更多曝光和認可。有些文人 不親自旅遊，而是派僮僕前去察看，再據僮僕見聞杜撰遊記，並以寫了多少遊記來彰顯身分地位。 晚明由於商人階層崛起，社會地位提高，引起士大夫內心的焦慮，於是士大夫藉著遊道論述、 雅俗之辨等，企圖與商人做出區隔，展現不同凡俗的品味。(改寫自王怡蓁〈晚明古人瘋旅遊， 竟還有炫耀文、套裝行程？〉)  下列關於晚明旅遊書寫的敘述，何者符合上文觀點？,路程書與文人遊記會併成一冊出版,有少數文人遊記敘寫的是虛構景點,遊記蔚然成風與文人自我意識有關,庶民、商人、文人有各自的路程書,C
"有屠人貨肉歸，日已暮，欻一狼來，① 瞰擔上肉，似甚垂涎，隨屠尾行數里。屠 懼，示之以刃，少卻；及走，又從之。② 屠思狼所欲者肉，不如懸諸樹而早取之。遂鉤 肉，翹足掛樹間，示以空擔。狼乃止。屠歸。昧爽往取肉，遙望樹上懸巨物，似人縊死 狀，大駭。逡巡近視，則死狼也。仰首細審，見狼口中含肉，鉤刺狼齶，如魚吞餌。時 狼皮價昂，直十餘金，屠小裕焉。緣木求魚，狼則罹之，是可笑也！( 蒲松齡《聊齋志 異》) 【乙】
 一屠晚歸，擔中肉盡，止剩骨。途遇兩狼綴行甚遠。屠懼，投以骨，一狼得骨止， 一狼又從；復投之，後狼止而前狼又至；骨已盡，而兩狼並驅如故。屠大窘，恐前後受 其敵。顧野有麥場，場主以薪積其中，苫蔽成丘。屠乃奔倚其下，弛擔待刀。狼不敢 前，眈眈相向。③ 少時，一狼徑去；其一犬坐於前，久之，目似瞑，意暇甚。屠暴起， 以刀劈狼首，又數刀斃之。④ 轉視積薪後，一狼洞其中，意將隧入以攻其後也。身已半 入，露其尾，屠自後斷其股，亦斃之。方悟前狼假寐，蓋以誘敵。狼亦黠矣！而頃刻兩 斃，禽獸之變詐幾何哉，止增笑耳！(蒲松齡《聊齋志異》)
 作者在甲、乙二文的文末皆以「笑」作結，其涵義最有可能是下列何者？",乙文「止增笑耳」，在笑狼的處心積慮也敵不過人的智慧,都表明故事僅為道聽塗說不如一笑置之,甲文「是可笑也」，指屠戶早已識破狼的伎倆而將計就計,藉屠戶的行為嘲笑世人聰明反被聰明誤,A
下列選項「」的成語，何者使用最恰當？,餐廳的精美佳餚，使到訪的客人都「含英咀華」，細細品嚐美味,今年的桌球雙打選手默契十足，贏得了冠軍，可謂「椿萱並茂」,據說達摩祖師能一葦渡江，「鬼斧神工」輕快地靠蘆葦渡過長江,聲樂家美妙的歌聲贏得了滿堂彩，達到「繞梁三日」的完美境界,D
假設你是印刷廠的校稿人員，請檢視以下即將印製的探病與陪病須知，哪一選項用字完全正確？,訪客時間於 21：00 結束，為了維護門禁安全，22：00 以後進出醫院及病房，請於急診駐警櫃台登記，始得進出,請避免十二歲以下孩童進入病房探病，以免相互感梁。進入重症病房前，請先與護理站聯繫，並洗手及載口罩,住院病人須家屬陪伴者，每位患者限一人陪伴，病情嚴重或有特殊須要者，至多兩位陪伴，病情危急者令案處理,陪病時，請勿宣嘩以維護病房安寧。陪病親友請自備寢具、棉被及罐洗用具。公共場所請留意貴重物品以防遭竊,A
閱讀下文，判斷文句①②③④，何者有冗贅的現象？食品業者會透過「亞硫酸鹽」漂白劑來漂白食物，① 其超強還原力，可以抑止細菌生長，防止預防褐變作用，並作為食品加工時的漂白劑及抗氧化劑，市面上白嫩的豆芽菜，就是靠它美白的。② 漂白劑也有防腐及淡色的功能，可以避免竹籤、免洗筷發霉，又可以使顏色白皙，所以民眾應減少購買過白的免洗筷。③ 免洗筷聞起來如果假設有酸酸的味道，就可能也許含有二氧化硫。使用前可以先將筷子浸泡於溫或熱水中，以減少二氧化硫的殘留量。如果食入過量的亞硫酸鹽，④ 可能會造成呼吸困難、腹瀉、嘔吐等症狀，特別是氣喘病的患者，將會產生不同程度的過敏反應。,①②,②④,③④,①③,D
下列選項「」中的詞，何者是「斜著眼睛看」的意思？,執柯以伐柯，「睨」而視之，猶以為遠,馮崑崙以「瞰」霧兮，隱岷山以清江,策扶老以流憩，時翹首而遐「觀」,乞其餘，不足，又「顧」而之他,A
"在高雄，有一座澳洲想複製的城市礦山。
       臺灣約有280家廢車回收廠，但僅有4家處理廠，銘福是最大的一家。這裡不是車輛 墳場，而是價值再創之地。一輛報廢車進來，平均十分鐘就能完全拆解，其中九成能回收再利用，僅一成是塑料垃圾。「我們計劃在臺南蓋汽電共生廠，最後一成廢料燃燒後，也可以『廢轉能』。」
       1970年代，因工業建設與拆船盛行，銘福創辦人陳福松做起廢五金回收生意。拆船業沒落後，廢棄車輛與家電取而代之。一輛廢車，拆下回收價值高的輪胎、引擎、電瓶後，重頭戲在車身。銘福自德國引進全臺第一條粉碎機產線，將報廢車體撞擊粉碎成粒，再以重量或磁性等物理特質，篩選出有價金屬，堪稱臺灣廢車回收先驅。
       電動車促使鋰電池需求急升，但鎳、鈷等鋰電池關鍵原料開採不易，價格不斷飆漲。「目前看來，『城市採礦』是可行的解方。」銘福已預見臺灣2025年的電動車電池退役潮，正積極開發鋰電池回收煉金術。對於廢棄太陽能板將造成環境浩劫，銘福也請專家移轉回收技術。目前澳洲政府已核發銘福回收處理執照，歡迎銘福前往設廠。 （改寫自林鳳琪〈銘福把廢車墳場變成貴金屬重生寶地〉）上文採用「調整時間順序」的寫法，「1970年代……」那段回溯「過去」，是為了繼前段介紹「現在」後，讓讀者了解：",業者發跡與轉型的歷程,廢車回收業是寡占市場,廢車回收業的屢廢屢興,業者因仿效外國而成功,A
下列選項中的文句，何者用字完全正確？,自己變成另一國的人，跟這個忙錄、熱衷、嬉笑的世界完全隔隔不入,哪裡說的我這麼驕嫩了。哪一天不跌兩下子，都要縋起來，還了得呢,懷著興奮、惶恐的情緒——我們終於遇見大型鯨，終於處在懸崖邊緣,大家都開口在講話，一時間人聲頂怫，分不清誰是敘述者，誰是聽眾,C
"蘇格蘭園藝家羅伯‧福鈞（Robert Fortune）從中國送出的華德箱，重繪了全球茶葉貿易版圖。 
       英國東印度公司於 1834年失去將中國茶葉輸入英國的壟斷權後，並未停止在印度生產茶葉的企圖。由於印度阿薩姆的茶葉品質不理想，他們找上 1842 至 1845 年間曾旅居中國的福鈞。1848 年 9 月，福鈞剃髮裝上假辮子，透過洋行買辦雇了兩名僕人，從上海到杭州， 約兩個月後來到以綠茶聞名的安徽。初次來中國時，他就知道綠茶與紅茶並非兩種植 物，這次更加確定：紅茶只是比綠茶多一個發酵過程。福鈞於 1849 年農曆新年前幾天回 到上海，以 11 個華德箱存放茶苗，種子則以紙和布袋包裹，由上海送往香港。福鈞在香港 目送它們出海，但船隻因中途受阻，兩個月後的 3 月 23 日才到達目的地加爾各答。等茶苗 與種子運抵喜馬拉雅山，13000 株幼苗只有 1000 株活著，種子全軍覆沒。
        當時印度尚不知紅茶製法。1849 年 5 月，福鈞從浙江寧波前往福建武夷山，學習紅茶 製作流程。約三個月後回到上海，他並未因東印度公司告知前此運送茶苗與種子的結果 而灰心，反而想起華德當初的靈感。於是他讓種子先在華德箱內發芽，而不是像米一樣 裝進袋中運送。1850 年夏天，福鈞滿意地得知這批華德箱以預期的狀態到達喜馬拉雅山。
        1851 年 2 月，福鈞帶著 16 個華德箱及中國 6 名精於製茶、2 名擅長製作茶葉罐的 專才，一同前往印度。到達薩哈蘭普爾，至少有 12838 株茶苗活著。印度製茶產業從此 快速發展，到十九世紀末，英國喝的茶已有近 60 % 來自印度，而中國銷往英國的茶葉 數量，大約只剩原本的 30%。 依據上文，何者符合英國東印度公司寫信告知福鈞的內容？",說明在中國期間享有數倍於英國的年薪,告知交通方式以及發信後約一個月啟程,提出工作目標以及預計執行完成的時間,承諾在中國的所有開銷由公司如數照付,B
"【甲】
        張文節為相，自奉養如為河陽掌書記時，所親或規之曰：「公今受俸不少，而自奉 若此。公雖自信清約，外人頗有公孫布被之譏。公宜少從眾。」公歎曰：「吾今日之 俸，雖舉家錦衣玉食，何患不能？顧人之常情，由儉入奢易，由奢入儉難。吾今日之俸 豈能常有？身豈能常存？一旦異於今日，家人習奢已久，不能頓儉，必致失所。豈若吾 居位、去位、身存、身亡，常如一日乎？」嗚呼！大賢之深謀遠慮，豈庸人所及哉！御 孫曰：「儉，德之共也；侈，惡之大也。」共，同也；言有德者皆由儉來也。夫儉則寡 欲：君子寡欲，則不役於物，可以直道而行；小人寡欲，則能謹身節用，遠罪豐家。故 曰：「儉，德之共也。」侈則多欲：君子多欲則貪慕富貴，枉道速禍；小人多欲則多求 妄用，敗家喪身；是以居官必賄，居鄉必盜。故曰：「侈，惡之大也。」( 節自司馬光 〈訓儉示康〉) 
【乙】 
      棘輪效應：由經濟學家杜森貝利所提出的經濟學理論，又稱制輪作用，指人的消費 習慣形成之後有不可逆性，即易於向上而難於向下調整，尤其短期內消費是不可逆的， 因其習慣效應較大。這種習慣效應，使消費取決於相對收入，即消費者易於隨收入的提 高而增加消費，但不易於收入降低時減少消費，就像機械上的棘輪，可以鎖住彈簧而返 回不了前面一樣。 根據乙文，下列何者最適合以「棘輪效應」來解釋？",馮諼對孟嘗君說：狡兔有三個洞窟，也才只能自保。現在您只有一個洞窟，還不能高枕無憂，就讓我為您再鑿挖兩個洞窟吧,《朱子治家格言》 說：吃每一碗飯、穿每一件衣服，都要想到這些都是不容易得到的，所以一定要以儉約的生活來自我要求,箕子對紂王說：您用了象牙筷子，就一定不會用陶杯而會用玉杯；用了象牙筷和玉杯，就一定不會吃粗食而會吃高貴的食物,庖丁對文惠君說：技術一般的廚師每月換一把刀，技術好的廚師每年換一把刀，我這把刀用了十九年，刀刃就像新磨的一樣,C
       賈逵年五歲，明惠過人。其姊韓瑤之婦，嫁瑤無嗣而歸居焉，亦以貞明見稱。聞鄰中讀書，旦夕抱逵隔籬而聽之。逵靜聽不言，姊以為喜。至年十歲，乃暗誦六經。姊謂逵 曰：「吾家貧困，未嘗有教者入門，汝安知天下有《三墳》、《五典》而誦無遺句耶？」 逵曰：「憶昔姊抱逵於籬間聽鄰家讀書，今萬不遺一。」乃剝庭中桑皮以為牒，或題於扉屏，且誦且記。期年，經文通遍。於閭里每有觀者，稱云振古無倫。門徒來學，不遠萬里，或襁負子孫，舍於門側，皆口授經文，贈獻者積粟盈倉。或云：「賈逵非力耕所得， 誦經口倦，世所謂舌耕也。」（《拾遺記》） 依據上文，下列文句何者最適合形容賈逵？,業精於勤，聰穎強識,大智不形，大器晚成,見善則遷，有過則改,多聞闕疑，不恥下問,A
下列選項，前後詞語意思相近者為何？,海誓山盟／海闊天空,改過遷善／改頭換面,夜以繼日／夜不閉戶,風聲鶴唳／風起雲湧,B
見世人，清名登而金貝入，信譽顯而然諾虧，不知後之矛戟，毀前之干櫓也。虙子賤云： 「誠於此者形於彼。」人之______，無不見乎迹，但察之未熟耳。一為察之所鑒，巧偽不如 拙誠，承之以羞大矣。伯石讓卿，王莽辭政，當於爾時，自以巧密；後人書之，留傳萬代，可為 骨寒毛豎也。近有大貴，以孝著聲，前後居喪，哀毀踰制，亦足以高於人矣。而嘗於苫塊之中， 以巴豆塗臉，遂使成瘡，表哭泣之過。左右童豎，不能掩之，益使外人謂其居處飲食，皆為不信。 以一偽喪百誠者，乃貪名不已故也。(《顏氏家訓》) 依據上文，以下選項何者與作者的觀點最為接近？ ,明者因時而變，知者隨時而制,賞不加於無功，罰不加於無罪,善為吏者樹德，不善者則樹怨,功不可以虛成，名不可以偽立,D
江南一縣郊外古寺，地僻山險，邑人罕至，僧徒久苦不足。一日，有僧遊方至其寺，告於 主僧，且將與之謀所以驚人耳目者。寺有五百羅漢，擇一貌類己，衣其衣，頂其笠，策其杖， 入縣削髮。誤為刀傷其頂，解衣帶，白藥傅之，留杖為質，約至寺，將遺千錢。削者如期而往， 方入寺，閽者毆之曰：「羅漢亡杖已半年，乃爾盜耶！」削者述所以得杖貌，相與見主僧， 更異之。共開羅漢堂，門鎖生澀，塵凝坐榻，如久不開者。視亡杖羅漢，衣笠皆所見者， 頂有傷處，血漬藥傅如昔。前有一千皆古錢，貫且朽。因共歎異之。傳聞遠近，施者日至， 寺因大盛。(《澠水燕談錄》) 依據上文，下列「」內的解釋，何者正確？,頂有傷處，「血漬藥傅如昔」：藥效持久,「羅漢亡杖」已半年：羅漢攜帶禪杖走失,且將與之謀「所以驚人耳目者」：令人稱奇之事,「誤為刀傷其頂」，解衣帶：斗笠被刀子割毀,C
下列選項「」中的詞義，前後最不相近的選項是：,「緣」督以為經，可以保身／不敢服垢弊以矯俗干名，但「順」吾性而已,開瓊筵以坐花，飛羽「觴」而醉月／一「尊」還酹江月,往來桐城，必躬「造」左公第／外人欲「詣」其社，必舉草火，以煙起為號,呈卷，即面「署」第一／「屬」予作文以記之,D
夏滿不雨，民前後走神所，刳羊豕而跪乞者凡三，而後得請。民大喜，且將報祀，愚獨以為惑。何 者？天以神乳育百苗穀，必時既豐，然後民相率以勞神之勤，於是而祀焉。今始吝其施，以愁疲民， 是神怠天之職也。必希民之求而遂應，是神玩天之權也。既應而俾民輸怨於天，歸惠於己，是神攘天之 德也。推怨何以為義？利腥膻之饋，何以為仁？怠天下之事，何以為敬？蔑是數者，何以為神？……噫！ 天不可終謾，民不可久侮。竊為神危之，奈何！(司空圖〈移雨神〉)    顓：專擅 下列何者與作者所認知天、雨神、民之關係最為符合？,神可自由改變上天意志，任意施為,天、民、神互相制衡，民不能無天,雨神之地位雖高，仍須為百姓造福,民需積福造福，敬畏鬼神以合天道,C
「大節仰忠貞，氣吐虹霓，天問九章歌浩蕩；修能明治亂，志存社稷，澤遺萬世頌□□。」 依內容推斷這副對聯□□處，最適合填入的選項為何？,論孟,史記,詩經,離騷,D
閱讀下文，與文章意旨最接近的選項是：擁有一個家，或者只是一個房間，在家鄉，或在此地彼地有一處熟悉的地方，有四壁將我們圍起來，框起來，令人感覺自己是屬於這個世界的，而又有一種從外界抽離的安全感。( 林文月《文字的魅力 — 從六朝開始散步》),君自故鄉來，應知故鄉事。來日綺窗前，寒梅著花未,孟夏草木長，繞屋樹扶疏。眾鳥欣有託，吾亦愛吾廬,復行數十步，豁然開朗。土地平曠，屋舍儼然,今大道既隱，天下為家，各親其親，各子其子，貨力為己,B
比來不審讀書何似?想以道義敵紛華之兵，戰勝久矣。古人有言：「並敵一向，千里 殺將。」要須心地收汗馬之功，讀書乃有味，棄書策而遊息，書味猶在胸中，久之乃見古人 用心處。如此則盡心於一兩書，其餘如破竹節，皆□□□□也。古人嘗喻植楊。蓋楊，天下 易生之木也，倒植之而生，橫植之而生，十人植之，一人拔之，雖千日之功皆棄，此最善喻！ (黃庭堅〈與王子予書〉)  下列敘述，何者不符合上文文意？,以楊柳為喻，雖是易種之樹，隨種隨拔也難以長成,若有不求甚解之處，毋須勉強，立即再換一書即可,讀書應專心，一如作戰須集中火力破敵，才能有成,如能集中心力細讀，即使放鬆休息，胸中仍存書味,B
"（甲）( 唐 )太宗得鷂，絕俊異，私自臂之，望見鄭公，乃藏於懷。公知之，遂前白事，因語 古帝王逸豫，微以諷諫。語久，帝惜鷂且死，而素嚴敬徵，欲盡其言。徵語不時 盡，鷂死懷中。（劉餗《隋唐嘉話》）
（乙）( 宋 )太祖嘗彈雀於後園，有群臣稱有急事請見，太祖亟見之，其所奏乃常事耳。 上怒，詰其故，對曰：「臣以為尚急於彈雀。」上愈怒，舉柱斧柄撞其口，墮兩齒，其 人徐俯拾齒置懷中。上罵曰：「汝懷齒欲訟我邪？」對曰：「臣不能訟陛下，自當 有史官書之。」上悅，賜金帛慰勞之。（司馬光《涑水記聞》） 下列選項，何者最適合作為甲、乙二文的共同主題？",國君不宜有過，有過應設法飾過,國君為人民表率，宜注重養生,戲鷂與彈雀，是國君的高尚喜好,敢言進諫，是臣子忠君的表現,D
"書房，多麼典雅的一個名詞！很容易令人聯想到一個書香人家。書香是與銅臭相對 待的。其實書未必香，銅亦未必臭。周彝商鼎，古色斑斕，終日摩挲亦不覺其臭，鑄成 錢幣才沾染市儈味，可是不復流通的布泉刀錯又常為高人賞玩之資。書之所以為香，大 概是指松煙油墨印上了毛邊連史，從不大通風的書房裡散發出來的那一股怪味，不是桂 馥蘭薰，也不是霉爛餿臭，是一股混合的難以形容的怪味。這種怪味只有書房裡才有， 而只有士大夫人家才有書房。書香人家之得名大概是以此。 
       寒窗之下苦讀的學子多半是沒有書房，囊螢鑿壁的就更不用說。所以對於寒苦的讀 書人，書房是可望而不可即的豪華神仙世界。伊士珍《瑯嬛記》：「張華遊於洞宮，遇 一人引至一處。別是天地，每室各有奇書，華歷觀諸室書，皆漢以前事，多所未聞者， 問其地，曰：『瑯嬛福地也。』」這是一位讀書人希求冥想一個理想的讀書之所，乃托 之於神仙夢境。 
     書房的用途是庋藏圖書並可讀書寫作於其間，不是用以公開展覽藉以驕人的。「丈 夫擁有萬卷書，何假南面百城！」這種話好像是很瀟灑而狂傲，其實是心尚未安無可奈 何的解嘲語，徒見其不丈夫。書房不在大，亦不在設備佳，適合自己的需要便是。侷促 在幾尺寬的走廊一角，只要放得下一張書桌，依然可以作為一個讀書寫作的工廠，大量 出貨。光線要好，空氣要流通，紅袖添香是不必要的，既沒有香，「素腕舉，紅袖長」 反倒會令人心有別注。書房的大小好壞，和一個讀書寫作的成績之多少高低，往往不成 正比例。有好多著名作品是在監獄裡寫的。(節自梁實秋〈書房〉) 關於本文的文意脈絡，哪一個選項順序正確？",探討書房之歷史→展現讀書人抱負→分析書房之設計,點出書香之緣由→抒發讀書人希求→凸顯書房之用途,讚嘆書房之設備→描寫讀書人生活→宣揚書房之重要,對比書香與銅臭→說明讀書人癖好→討論書房之好壞,B
"網路上整理了四點提升孩子閱讀素養的建議，但這些卻可能是導致大眾對閱讀教育認知 偏差的片面性觀點。
     一是要提升閱讀量，但大量多元的閱讀，未必能養成理解所需統整訊息以建構推論的 能力，以致面對理解型的提問而需要應用當下閱讀所獲得的訊息時，依然無法建構出對應提問 的答案。二是要養成閱讀習慣，這個說法混淆了「閱讀習慣」與「閱讀理解能力」的因果 關係，習慣不是形成能力的必要條件，透過老師帶領的練習與引導，才可能精進學生的「閱讀 理解」能力。三是形成「語感」，語感就是人對語言文字的感受能力，但不同的人同時閱讀 一篇文學作品時，因生活閱歷、知識背景的不同而會產生不同的感受，因此無法作為客觀評量 「是否理解」的依據。四是戒除 3C，但孩子該學會的是正確使用工具的態度和善用數位閱讀 環境的能力，而不是戒除不用。
     大多數人的認知依舊停留在「多讀，你就會了」的階段，但老師該如何帶領學生學習閱讀 素養，以便擁有理解與思考能力才是更重要的問題。（改寫自黃國珍〈多讀，你就會了嗎？〉）
依上文，判斷「缺乏能力養成，就像擁有很多頂級食材，卻沒有基本料理技能的廚師」一說，可用下列何種主張的盲點來比喻？",養成閱讀習慣,戒除 3C 產品,提升閱讀量,形成「語感」,C
"所謂「隧道效應」，指當我們只專注在一件事情時，思路就會像隧道一樣狹窄，只看到眼前而看不到長期的利益。特別是在有壓力或困難的環境下，我們的認知資源會被眼前某件事情所佔據，通常只能看見立即、短淺的事物，很難有中長期的考量，於是就會產生「隧道視野」—視野變得狹隘，無法看得寬廣，如同身處隧道，只看得見出口的光，看不到別的路徑，導致無法在當下做出正確判斷，更難以預測未來趨勢，甚至放 棄解決問題。
      困在隧道中，就算走了許久，身邊仍是一片漆黑，難免會覺得恐懼無助，就容易再度做出不利的決定，久而久之就會形成惡性循環，導致一直在隧道內打轉。所以有些人 會有窮忙的生活狀態，或是孤單的人更難交到朋友等等，其實都和「隧道效應」有關。
      若想擺脫惡性循環，隧道效應告訴我們必須「保有餘裕」—重要的不是當下，而 是將來會怎麼發展。所以，要設定好隧道的出口，也就是設定未來的目標，目標要實際可行，不要好高騖遠，同時擬定完成目標的計畫，一步一步執行。其次，不要糾結或過 多關注生活小事，例如午餐吃什麼、哪個超市的洗髮精更便宜等等，以避免浪費心智決策容量，造成匱乏感，而損害我們對其他事物的耐心與專注力，應盡可能將目光放在那些看起來遙遠但卻影響一生的少數重要事情上。（改寫自《商業周刊》） 下列選項，何者最符合上文旨意？",提高心智決策容量有助於突破隧道效應,突破隧道效應是因為看見出口的光,只要覺得恐懼無助就會出現隧道效應,擺脫隧道視野容易造成隧道效應,A
表示程度副詞的「絕」字，有「極、甚」的意思，例如「絕妙好辭」。下列選項中的「絕」字，何者有相同的用法？,先生口不「絕」吟於六藝之文，手不停披於百家之編,吞二周而亡諸侯，履至「絕」尊而制六合,伯牙謂世再無知音，乃破琴「絕」弦，終身不復鼓,是以松柏箘露夏槁，江河三川「絕」而不流,B
