question,A,B,C,D,answer
依信託資金集合管理運用管理辦法規定，下列何者非屬信託業應辦理公告之事由？,經主管機關命令終止集合管理運用帳戶,集合管理運用帳戶運用計畫變更,集合管理運用帳戶約定條款變更,更換集合管理運用帳戶經理人,D
期貨信託事業運用所募集之期貨信託基金從事店頭衍生性商品，相關暴險規定何者有誤?,期貨信託事業應於每月十日以前將上一個月從事店頭衍生性商品之項目及總風險暴露，向期貨公會申報,總風險暴險至少應包括市場風險暴露及信用風險暴露,不包含為規避未來交割之風險而承作之外匯店頭衍生性商品,總風險暴露不得超過本期貨信託基金淨資產價值之百分之二十,D
甲銀行接受某乙辦理特定金錢信託投資境外基金，收取申請書上載明之信託手續費，並以信託申請書代替手續費收入憑證，則下列敘述何者正確？,甲需繳交營業稅，乙需繳交印花稅,甲乙皆不需繳交營業稅與印花稅,甲乙皆需繳交營業稅與印花稅,甲需繳交營業稅與印花稅,D
依信託業商業同業公會訂定之「會員辦理預收款信託業務應行注意事項」規定，下列敘述何者錯誤？,預收款信託為先付款後消費性質之款項信託,信託業應要求廠商須於網站提供消費者查詢預收款信託,預收款信託契約存續期間到期日前二個月信託業應與廠商完成續約,信託財產管理者不得從事不動產等具有投資風險之運用,C
銀行賣出了一個標的為股票的買權。為了避險，銀行決定設立一個 Delta-gamma 中立策略，他們可以在正確的數量下使用下列何者？I.標的股票與同樣標的股票並有著較高履約價格的選擇權II.標的股票與同樣標的股票但是到期期間較短的選擇權,I、II 皆正確,I、II 皆不正確,僅 I 正確,僅 II 正確,B
下列敘述何者錯誤？,不動產投資信託基金除經主管機關核准外，以封閉型為限,金融資產證券化之受益證券係由受託機構發行,委託人（自然人）透過銀行辦理特定金錢信託投資國外有價證券時，並不占用其當年度結購結售外匯額度,證券投資信託基金保管銀行不論交割完成與否，均應以電話回報投信公司,D
證券投資信託事業募集或私募發行證券投資信託基金從事期貨交易，除因避險目的，或依證券投資信託基金管理辦法第三十七條之一規定之槓桿型 ETF 及反向型 ETF 外，其期貨交易契約價值超過其基金淨資產價值百分多少者，應依金管會規定申請兼營期貨信託事業？,百分之三十,百分之四十,百分之二十,百分之十五,B
有關不動產投資信託基金有發起人者，下列敘述何者錯誤？,發起人擬讓與之不動產有設定抵押權者，發起人應予塗銷,發起人對於其所提供辦理受益證券之募集、發行之資料，不得有虛偽或其他足致他人誤信之行為,發起人擬讓與之不動產有設定抵押權者，發起人應依不動產證券化條例辦理受益權轉讓,發起人因發行之資料有虛偽不實者，對於該受益證券之善意取得人或出賣人，應負賠償責任,C
依信託法規定，受託人違反信託本旨處分信託財產時，下列何者得聲請法院撤銷其處分？,法院依職權行使撤銷,受益人,信託業主管機關,委託人,B
集合管理運用帳戶信託財產之淨資產價值的計算標準，應由下列何者擬訂？,受益人大會,信託業,信託公會,信託監察人,C
本金自益、孳息他益的股票信託，由下列何者保留本金受益權？,受託人,信託監察人,委託人,他益受益人,C
有關集合管理運用帳戶之信託財產，原則上應以下列何者之信託財產名義表彰之？,受益人,受託人,委託人,委託人及受託人,B
某甲死亡，遺產中包含股票，繼承人乙繼承之後，遺產稅尚未繳清前，該股票配發股利，則股利究應課何稅？,貨物稅,綜合所得稅,營業稅,遺產稅,B
有關家族企業董事會，下列敘述何者錯誤？,係家族事務之最高決策機構,係依公司法規定成立之公司董事會,其人數、組成與運作方式以公司章程為準,非因家族憲章之規定而另外成立之組織,A
目前國內銀行最常辦理之信託業務為下列何者？,金錢債權信託業務,有價證券信託業務,特定金錢信託業務,不動產信託業務,C
吳先生與錢小姐已宴客舉行婚禮，但在尚未辦理結婚登記前，吳先生因心肌梗塞旋即離世，則下列敘述何者正確？,如果婚宴中有二人以上證人願意作證，吳先生與錢小姐婚姻有效,錢小姐對於吳先生之債務，以因繼承所得遺產為限，負連帶責任,錢小姐依法得繼承吳先生之遺產,吳先生與錢小姐婚姻無效,D
我們知道台灣正走向低利率時代，當利率愈低，一位高所得高資產成功人士，倘依贈與稅的考量，下列哪一種信託方式的贈與稅規劃稅負較佳且同時可兼顧所得稅效果？,本金及孳息均自益,本金他益，孳息自益,本金自益，孳息他益,本金及孳息均他益,C
下列何者不是家族憲章必備的內容？,治理機構的設置,企業人才培育與接班計劃,家族企業組織架構圖,家族憲章之修訂與更新,C
成立有效之遺囑信託，委託人至少需年滿幾歲？,七歲,二十歲,十六歲,十八歲,C
有關信託財產評審委員會對特定金錢信託業務之審查方式，下列敘述何者正確？,由專責部門就信託財產彙總運用概況提出報告,應逐案加以審查,"信託財產交付金額為新臺幣 4,000 萬元，抽查比率不得低於百分之五",因信託業不具運用決定權故無須審查與報告,A
受託人因信託行為另有訂定或有不得已之事由，依法使第三人代為處理信託事務，其相關責任為何？,受託人不須負任何責任,受託人就第三人之行為與就自己之行為負同一之責任,第三人不須負任何責任,受託人僅就第三人之選任與監督其職務之執行負其責任,D
依據期貨公會自律規範，下列何者應負期貨信託基金風險管理之最終責任?,期貨信託事業之董事長,期貨信託事業之董事會,期貨信託事業之風險管理委員會,期貨信託事業之總經理,B
依「期貨信託基金管理辦法」之規定，期貨信託事業運用對不特定人所募集之期貨信託基金從事期貨交易與期貨相關現貨商品之投資，除主管機關核准外，其範圍應符合之規定，下列何者為非?,經主管機關核准非在期貨交易所進行衍生自利率之期貨交易,由期貨信託事業所發行之期貨信託基金受益憑證,保單,經主管機關核准非在期貨交易所進行衍生自貨幣之期貨交易,C
接受單一全權委託投資客戶（委任人）委託投資資產之最低金額，目前規定為何？,新臺幣一千萬元,新臺幣五千萬元,新臺幣三千萬元,新臺幣五百萬元,D
專營期貨信託事業對不特定人募集期貨信託基金，自成立後滿多少時間，受益人始得申請買回？,一個月,一年,九個月,四十五日,D
依信託業商業同業公會會員自律公約規定，受處置會員如認為決議程序存有重大瑕疵者，得於處置書送達後幾日內向公會申復？,三十日,七日,十五日,六十日,C
有關員工持股會之敘述，下列何者錯誤？,原則上會員成員須為公司編制內之正式員工,非為實際享有信託權益及負擔義務者,為企業員工持股信託之信託關係人,代表會員與受託機構簽訂協議書,D
有所得者需課徵所得稅或基本稅額；有贈與行為需課徵贈與稅，下列何者不課贈與稅而應課徵綜合所得稅？（父親、母親、兒子及女兒均為經常居住在我國之國民及我國居住者）,父親將境內財產贈與給兒子的公司,母親的公司將財產贈與給兒子,母親的公司將財產贈與給女兒的公司,父親將境內財產贈與給女兒,B
他益信託委託人權利之行使，下列敘述何者正確？,得隨時終止信託,得任意變更受益人,債權人違反信託法規定對信託財產強制執行時，除信託行為另有保留外，得提起異議之訴,得隨時處分受益人之權利,C
受託機構將不動產投資信託基金投資於任一公司短期票券之總金額，不得超過投資當日該不動產投資基金淨資產價值之多少比例？,百分之二十,百分之二十五,百分之十五,百分之十,D
信託業辦理特定金錢信託投資於境外結構型商品時，下列何者非屬應對委託人揭露之「基本風險」？,最低收益風險,信用風險,通貨膨脹風險,利率風險,C
依信託法規定，受託人違反信託本旨處分信託財產時，受益人之撤銷權自其知有撤銷原因時起，或自處分時起分別經過多久不行使而消滅？,一年；十年,二年；五年,二年；十年,一年；五年,A
依信託公會會員辦理公益信託實務準則規定，信託資產總額或當年度收入總額達新臺幣多少金額以上時，應委請會計師進行財務報表簽核？,五千萬元,一億元,三千萬元,七千萬元,B
委託人為營利事業之信託契約，信託成立時，受益人尚未特定。該信託存續中發生收益，應由納稅義務人依多少比例就源扣繳所得稅？,10%,40%,30%,20%,D
在特定金錢信託之運作架構下，下列何事項毋須委託人處理？,簽訂信託契約,有價證券交割,指定運用方式,交付信託資金,B
信託業設置信託資金集合管理運用帳戶之運用範圍涉及證券交易法第六條規定之有價證券時，應向證券主管機關申請兼營下列何種業務？,期貨業務,證券投資顧問業務,證券商業務,證券投資信託業務,B
甲公司洽信託業辦理有價證券信託，並指定受益人為乙公司時，則乙公司於信託成立時須繳納下列何種稅負？,遺產稅,所得稅,契稅,贈與稅,B
參加企業員工持股信託之員工，於信託契約存續期間中因個人有不得已事由需中途退出時，原則上應經下列何者審核通過？,全體委託人,員工持股會代表人,公司代表人,受託人,B
依信託資金集合管理運用管理辦法規定，集合管理運用帳戶除約定條款另有約定外，信託業應於何時計算其每一信託受益權之淨資產價值？,每個月,每二營業日,每週,每一營業日,D
吳先生（天水）繼承吳爸於 110 年 2 月 5 日取得區段徵收領回之抵價地，於 112 年 5 月 10 日辦理繼承登記完畢，就吳先生（天水）而言，其未來出售土地申報土地的取得日為何？,110 年 2 月 5 日,112 年 5 月 10 日,103 年 10 月 21 日,112 年 1 月 28 日,D
企業員工持股信託信託財產之運用方式為何？,集合運用分別管理,分別運用分別管理,集合運用集合管理,分別運用集合管理,A
依「期貨信託基金管理辦法」之規定，除組合型及保本型期貨信託基金之外，期貨信託事業運用期貨信託基金持有有價證券，其總市值占本期貨信託基金淨資產價值之比率上限為何?,百分之二十,百分之四十,百分之十,百分之三十,B
依不動產資產信託契約之約定，信託土地於信託後毋須返還委託人者，於信託行為成立移轉土地所有權時，應以下列何者為納稅義務人課徵土地增值稅？,委託人,受益人,買受人,受託人,A
依信託法規定，信託監察人得以下列何者名義，為受益人為有關信託之訴訟上或訴訟外之行為？,委託人,受託人,自己,信託財產,C
依所得稅法規定，信託財產發生之收入，原則上應以下列何者為納稅義務人辦理扣繳？,受託人,委託人,無須辦理扣繳,他益信託之受益人,A
張三於 111 年有二次贈與，第一次在 1 月贈與甲 180 萬，第二次為 2 月贈與乙 100 萬，則第二次贈與時之應納贈與稅為多少萬元？,3.3 萬元,3.4 萬元,3.5 萬元,3.6 萬元,D
依信託法規定，受託人因信託行為對受益人所負擔之債務，應於何種限度內負履行責任？,信託財產,信託契約約定,自有財產,信託報酬,A
台商陳董夫婦為台灣稅務居民，名下非美資產係以開曼控股公司持有，採用美國 FGT（可撤銷非美贈與人信託、開曼為管轄法院）委託人陳董夫婦、受益人一家四口（兩子是美國公民），下列敘述何者錯誤？,信託文書約定，受託人有全權得決定誰是受益人，信託期間，當美籍受益人獲得信託本金或孳息，兩子當期須申報，但無須繳納美國所得稅,信託期間委託人若發生債務風險，對資產的保護功能弱,委託人去世後 FGT 將自動轉變為 FNGT，此時向美籍受益人再分配累積在信託中的收益也無涉回溯稅(Throwback Tax)的風險,信託文書約定，受託人有全權得決定誰是受益人，信託有效期間內即使沒有分配，陳董夫婦在台應申報所得稅,C
委託人將公開發行公司 A 之股份（票）交付信託，且想自己或指派代表人選舉該公開發行公司的董監事時，有關其應注意事項，下列敘述何者錯誤？,委託人對該交付信託的 A 公司股份，不管有無約定保留運用決定權，在他當選 A 公司董事後，該部分的股份數都可計入 A 公司董監事所持有記名股票之最低持股數,若 A 公司採取董監事候選人提名制度，委託人應保留 A 公司已發行股份總數 1%以上股份，以保有 A 公司董監事候選人提名權,委託人或所指派之代表人如當選 A 公司董事，應注意在任期間不得轉讓超過選任時所持有 A 公司股份數額之 1/2，以免構成當選解任事由,委託人仍須保留一定數量的 A 公司股份，以便依公司法第 27 條當選或指派代表人當選 A 公司董監事,A
受託機構應於不動產投資信託基金募集完成後至遲多久期間之內，報請主管機關備查?,五個營業日,二十個營業日,三十個營業日,十個營業日,A
當事人締結信託契約依法應納贈與稅者，應以何時作為贈與行為發生日？,信託契約雙方當事人與受益人共同指定之日,信託契約意思表示合致並向主管機關登記之日,信託契約訂定、變更之日,契約公證日,C
選擇權契約的賣方在取得了權利金之後，如何支付未來可能的報酬問題，屬於下列何者？,違約,避險,套利,定價,B
集合管理運用帳戶之設置，委託人為非專業投資人者，採下列何種機制？,申請機制,核准機制,登錄機制,備查機制,B
有關被繼承人死亡時或贈與人贈與時之財產所在地之認定，下列敘述何者錯誤？,有關信託之權益，以受益人營業所所在地為準,專利權、商標權、著作權及出版權，以其登記機關之所在地為準,動產、不動產及附著於不動產之權利，以動產或不動產之所在地為準,其他營業上之權利，以其營業所在地為準,A
期貨信託事業全權委託其他專業機構運用期貨信託基金時，所遴選之受委任機構，下列何項資格條件錯誤？,最近一年未曾受主管機關處以暫停證券、期貨或資產管理業務之處分,經目的事業主管機關核准得接受客戶全權委託從事相關業務達二年以上,非期貨信託基金之保管機構,最近期財務報告顯示，淨值及資本額達新臺幣七千萬元以上,B
依據期貨信託基金管理辦法第五十條第一項，除募集發行保本型期貨信託基金者外，期貨信託事業對不特定人募集之每一期貨信託基金，以該管理辦法第五十條第一項第二款至第五款保持之資產應至少達該期貨信託基金淨資產價值之多少？,百分之二十五,百分之三十五,百分之二十,百分之三十,D
