question,A,B,C,D,answer
下列何者是屬於ICC ( C )的承保危險？,共同海損犧牲,地震、火山爆發、雷電,偷竊、挖竊及未交貨,恐佈份子攻擊,A
若報價單內記載〝Validity: 30 days〞，則其起算日期為何？,報價人寄送報價單日,報價單上的簽發日,被報價人收到報價單日,被報價人收到報價單當月月初,B
關於遠期信用狀，下列敘述何者有誤？,其匯票不得以申請人為付款人，否則將被視為額外單據,若使用方式為延期付款時，則規定由開狀銀行或其指定銀行為匯票到期時之付款,若使用方式為承兌時，則規定由開狀銀行或其指定銀行為匯票之承兌及付款,開狀銀行通常以即期方式開出買方遠期信用狀，俟到單後給予買方一定期間之融資,B
對出口商而言，下列付款方式安全性由大至小的排序為何？① 70% Usance L/C + 30% D/A ② 100% Sight L/C③ 70% Sight L/C + 30% D/P ④ 30% CWO + 70% Sight L/C⑤ 100% O/A,④②①③⑤,④②③①⑤,②④③①⑤,④②③⑤①,B
依據 UCP600，關於可轉讓信用狀，下列敘述何者有誤？,第二受益人得將未使用之受讓金額回轉給第一受益人,若未規定可否分批裝運時，不可分割轉給一個以上之第二受益人,若准許分批裝運時，可分割轉給一個以上之第二受益人,若禁止分批裝運時，僅得轉給一個第二受益人,B
信用狀另有規定外，銀行將不接受下列何種性質之運送單據？,表明以信用狀受益人以外之人為貨物之發貨人(consignor)或託運人(shipper),載有〝one drum broken”、〝in second hand cases”等類註記者,表面上載有〝shipper’s load and count〞,含有貨物得裝載於甲板上之條款，但未特別敘明貨物裝載或將裝載於甲板上,B
信用狀規定應提示 ”payable at 90 days after the shipment date” 的遠期匯票，若貨物的裝運日期為 2021 年 6 月 20 日，則受益人提示的匯票上關於期限的記載，下列何者將不被接受？,"at Sept. 18, 2021",at 90 days after the shipment date,"at 90 days after the shipment date Jun. 20, 2021","at 90 days after Jun. 20, 2021",B
Please find ______ our current catalog and price list ______ CIF Kaohsiung prices.,enclosed ； quoted,enclosed ； quoting,enclosing ； quoting,enclosing ； quoted,B
下列何者為所附匯票空格 ④ 的正確記載內容？,"USD30,000.00",10 DAYS,XXXX,EAST TRADING COMPANY,C
所附匯票空格(1)應填入,151 10 031384,IRREVOCABLE,IA5351405354,120310,C
關於電報放貨(Telex Release)，下列敘述何者有誤？,適用於海運航程較長，單據早於貨物抵達之情況,電報放貨後出口商所拿到的提單副本非物權憑證,如信用狀要求以正本提單押匯，電報放貨將造成瑕疵，故不適合使用,進口商提貨時無須提示正本提單,A
"信用狀規定貿易條件為 CIF，並要求提示下列單據：(1)發票(2)海運提單(3)投保全險(All Risks)的保險證明書(insurance certificate)。而受益人所提示單據內容如下：發票：金額為 USD150,000提單：載明裝運日期為 6 月 10 日保險單(insurance policy)：簽發日期為 6 月 11 日，保險金額為 USD170,000，投保ICC( A )。 根據 UCP600，受益人所提示的保險單據構成一項瑕疵。該項瑕疵是在",投保保險類別,保險單據日期,保險單據種類,保險金額,B
關於「保結押匯」(negotiation under reserve)，下列敘述何者有誤？,須由受益人向押匯銀行簽具切結書,適用於單據瑕疵極嚴重而押匯銀行不願承擔遭開狀銀行拒付的風險,UCP600 並無保結押匯相關規定,受益人申請保結押匯時，押匯銀行有權拒絕,B
下列何者非中國輸出入銀行輸出保險服務標的？,貨物,國際應收帳款,海外工程之價款,海外投資之紅利,A
跨境電商主要涉及四流。下列何者非其一？,金流,人流,資訊流,物流,B
2022年總統元旦文告提出我們將全力爭取加入下列何區域經濟組織？,USMCA,CPTTP,ASEAN,RCEP,B
一般而言，穩固報價生效之後,若對方提出反報價，原報價即失效,被報價人必須受該報價約束,在被報價人表示接受之前，報價人可變更內容,可以隨時撤回,A
關於信用狀之保兌，下列敘述何者正確？,保兌銀行應無條件延伸其保兌效力及於信用狀修改部分,保兌銀行應比開狀銀行負擔更多的責任與義務,經開狀銀行授權或委託之銀行始得對信用狀保兌,保兌銀行對其讓購保有追索權,C
關於航空運輸，下列敘述何者有誤？,託運人必須保證未交運禁運品,空運提單具備物權單證性質,託運人如未申報貨物價值，其損害依航空公司所訂責任限額賠償,航空貨運承攬業者靠累積其客戶運量享有較低運費,B
某箱貨物之裝運標誌為〝ABC (IN DIA)/CHICAGO VIA LONG BEACH/C/NO: 20/200 MADE IN TAIWAN〞，則下列敘述何者正確？,該箱為第 20 箱；LONG BEACH 為 PLACE OF DESTINATION,此批貨物總共 200 箱；CHICAGO 為 PLACE OF DESTINATION,此批貨物總共 180 箱,主標誌可以為 ABC 或 DIA,B
進口商進口整櫃貨物，海關封條完整無缺，開櫃卸貨時發現短缺，但出口商有出具公證報告，證明數量符合規定。則進口商在下列何種情況將須自行承擔此一損失？,拆櫃時會同公證人做檢驗,立即將貨物銷售處分,證明公證人未實際檢驗,證明出口公證報告偽造,B
若 L/C 規定提示 2/3 set of B/Ls 時，提單上的 Number of Originals 欄位應填寫,full set,three (3),2/3 set,two (2),B
出口貨物於進入海關聯鎖倉庫經報關放行後，因故致未依原預定裝載之船、機裝運出口，由船公司或航空公司或貨物輸出人申請經海關核准，將貨物提回或等待重行報關，改裝其他船、機出口稱為,退關,裝船出口,復運出口,轉運出口,A
當信用狀未規定單據之簽發人時，下列何單據得由任何人簽發？,裝箱單,提單,發票,保險單,A
下列何種協會貨物保險條款承保因恐怖份子或懷有政治動機者所致保險標的滅失或毀損？,ICC( A ),協會貨物戰爭險條款,ICC( B ),協會貨物罷工險條款,D
"若契約中之條款為〝Shipment on or about September 15 about 10,000 M/T〞，下列敘述何者較符合契約規定？","裝運期間為 September 5 至 September 25；裝運數量為 9,500 M/T 至 10,500 M/T 5","裝運期間為 September 5 至 September 25；裝運數量為 9,000 M/T 至 11,000 M/T","裝運期間為 September 10 至 September 20；裝運數量為 9,500 M/T 至 10,500 M/T","裝運期間為 September 10 至 September 20；裝運數量為 9,000 M/T 至 11,000 M/T",D
下列何者非構成有效報價的必要條件？,報價內容至少應包括標的物、價格和數量等,明確表明願意依所開出的條件訂約的意思,應向特定人提出,應附上價目表、型錄或樣品,D
關於 Incoterms 2020 規則，下列敘述何者有誤？,國內和國際貿易皆可使用,交貨一詞表示貨物滅失或毀損的風險由賣方移轉予買方,內含完整買賣契約,只適用於「實體」商品交易,C
關於電報放貨(Telex Release)，下列敘述何者有誤？,適用於海運航程較長，單據早於貨物抵達之情況,電報放貨後出口商所拿到的提單副本非物權憑證,如信用狀要求以正本提單押匯，電報放貨將造成瑕疵，故不適合使用,進口商提貨時無須提示正本提單,A
關於貿易契約書，下列敘述何者有誤？,售貨確認書(sales confirmation)通常正面記載基本交易條件，背面事先印定一般交易條件。當正、反面條件互相矛盾時，以背面印定之條件為準,貿易契約書如未記載準據法(proper law)不影響其成立,預示發票(proforma invoice)只要明確記載交易必要事項，並經買賣雙方簽署，則具契約效力,廠商在具體交易前，可先簽署「一般交易條件協議書」。之後，只需約定基本交易條件，即構成完整契約,A
在我國，關於進口貨物的各項步驟：①提貨 ②輸入檢驗 ③申請 L/C ④簽訂買賣契約 ⑤進口簽證，下列哪一個流程的安排較為適當？,④③⑤①②,④⑤③②①,④③②⑤①,⑤④③①②,B
在匯兌業務中，「光票」(clean bill of exchange)係指,未附隨單據匯票,空白匯票,無瑕疵匯票,尚未付款匯票,A
關於航空運輸，下列敘述何者有誤？,航空貨運承攬業者靠累積其客戶運量享有較低運費,託運人必須保證未交運禁運品,託運人如未申報貨物價值，其損害依航空公司所訂責任限額賠償,空運提單具備物權單證性質,D
關於轉運，下列敘述何者有誤？,縱信用狀禁止轉運，但提單得表明貨物將轉運或可能轉運，只要運送全程係由同一提單所涵蓋即可,若信用狀禁止轉運，提單上不可出現兩條船名（子、母船除外）,如信用狀未規定，視同允許轉運,若信用狀禁止轉運，則對於提單表示貨物業已裝運於貨櫃且未來將轉運或可能轉運者，銀行將不予接受,D
出口商託運 300 箱貨物，船公司簽發清潔海運提單，進口商辦理提貨時發現其中10 箱外表雖完好，但箱內件數卻有短少，則運送人的賠償責任為何？,應與出口商平均分擔短少貨物的損失,應與進口商平均分擔短少貨物的損失,應賠償短少貨物的損失,無賠償責任,D
報價單在下列何種情況下為「要約」而非「要約之引誘」？,載明買方的承諾須於某日以前到達賣方乃為有效,載明所報價格將隨市場情況或匯率變動而作調整,載明該報價須經賣方最後確認方才有效,未載明確定交易條件或報價對象,A
關於單據瑕疵，下列敘述何者有誤？,將解除開狀銀行之付款責任,解決之道為重新辦理交貨,可能是單據不符信用狀規定,可能是單據與單據間不一致,B
開狀銀行不會將下列何種情況視為單據瑕疵？,押匯金額超過信用狀允許範圍,據進口商稱貨物品質不良,匯票未經簽字,要求之檢驗報告書未提示,B
開狀銀行不會將下列何種情況視為單據瑕疵？,押匯金額超過信用狀允許範圍,據進口商稱貨物品質不良,匯票未經簽字,要求之檢驗報告書未提示,B
針對運送過程中貨物可能遭海盜攻擊受損，應投保下列何種保險？,ICC( A ),SRCC 附加險,ICC( B ),ICC( C ),A
《華沙公約》規定航空公司對貨物賠償的最高限額為每公斤多少美元？,20,10,40,30,A
某船裝載 A、B、C 三種貨物，自歐洲運往亞洲，A、B 貨物預付運費(freight prepaid)， C 貨物運費到付(freight collect)。運輸途中船舶因暴風雨而擱淺，船長下令將 A 貨物拋下海，使船舶浮起而順利將 B、C 貨物安全運抵目的港。請問下列何者應分擔共同海損: ① A 貨主 ② B 貨主 ③ C 貨主 ④船東 ⑤運送人,②③④⑤,①②③,①②③④⑤,②③④,C
關於產地標示，下列何者違反規定？,進口大陸產製貨物，標示「Made in China」,進口他國貨物在台灣包裝後出口，出口時在外包裝上標示「Packaged in Taiwan」,台灣產製貨物出口，只在貨品本身標示「Made in Taiwan」，外包裝上未標示 「Made in Taiwan」,進口他國貨物在台灣包裝後出口，出口時在外包裝上標示「Made in Taiwan」,D
對出口商而言，下列付款方式安全性由大至小的排序為何？① 70% Usance L/C + 30% D/A② 100% Sight L/C ③70% Sight L/C + 30% D/P④ 30% CWO + 70% Sight L/C ⑤ 100% O/A,④② ③① ⑤,④② ③⑤①,④②①③⑤,②④ ③① ⑤,A
下列何種付款約定通常不須賣方開立匯票？,D/A,L/C,O/A,D/P,C
下列何者非協會貨物保險條款( A )的「除外責任」？,戰爭,罷工,運送人惡意行為,包裝不良,C
在 CFR 條件下，關於保險條件的約定，下列敘述何者較為適當？,由買方承擔國際貨物運輸危險，由賣方負責投保，故雙方最好就保險事宜明確約定,由買方承擔國際貨物運輸危險，也是由買方負責投保，故雙方無約定保險條件的必要,由賣方承擔國際貨物運輸危險，由買方負責投保，故雙方最好就保險事宜明確約定,由賣方承擔國際貨物運輸危險，也是由賣方負責投保，故雙方無約定保險條件的必要,B
在付款條件: A.預付貨款(CIA) B.下訂單時付款(CWO) C.承兌交單(D/A) D.信用狀(L/C) E.記帳(O/A)之中，下列何者適合辦理應收帳款買賣業務(factoring)？,CE,CDE,AB,ABCDE,A
某貨品以利潤率 10%向客戶報價 USD50.00/set CIF TOKYO，若客戶還價為 USD52.00/set CIFC5 TOKYO，則其利潤率降為多少？,8.90%,7.00%,9.50%,8.50%,A
我國進口商擬空運進口貨物一批，並希望由國外出口商負擔運送風險至桃園機場貨運站且完成卸載，但進口報關手續仍由我方辦理，則依 Incoterms 2010 解釋，雙方最適合選用下列何種貿易條件？,DAP,CIP,DAT,CPT,C
貨物以貨櫃裝運，從日本港口以海運方式運至美國西岸港口卸下，再銜接內陸鐵路，運至美國東岸港口，此種複合運輸方式稱為,overland common point service,land bridge service,mini-land bridge service,door-to-door service,C
在付款條件: A.預付貨款(CIA) B.下訂單時付款(CWO) C.承兌交單(D/A) D.信用狀(L/C) E.記帳(O/A)之中，下列何者適合辦理應收帳款買賣業務 (factoring)？,CDE,AB,ABCDE,CE,D
關於信用狀各項日期，下列敘述何者有誤？,銀行審單時間為自收到單據當日起算最長五個銀行營業日,信用狀未規定單據提示期限時，則應於運送單據簽發日後 21 曆日內提示，且不得遲於信用狀有效期限,有效日期遇國定假日順延至次一銀行營業日,最後裝運日不因颱風而順延,A
關於Incoterms2020所解釋的FAS條件，下列敘述何者有誤？,適用於任何運送方式,賣方對買方並無訂立保險契約義務,如需出口通關，由賣方負責辦理並支付相關費用,當賣方在指定裝船港將貨物置於買方所指定的船舶邊，貨物滅失或毀損的風險即移轉給買方,A
"Before placing the order ______ you, we hope to receive your samples for ______ .",for ； confirmation,to ； confirm,with ； approval,to ； approval,C
"關於付款條件〝Payment: by confirmed L/C 30 days after B/L date in favor of the seller, to be established prior to May 20, 2010, valid for negotiation within 20 days after the shipment date〞，下列敘述何者錯誤?",付款期限為見票後 30 天,裝運後 20 天內要去押匯,付款條件為以賣方為受益人的信用狀,買方必須在 5 月 20 日之前開立保兌遠期信用狀,A
某出口商擬以海運方式出口貨物一批共 600 箱，每箱長寬高 1'8″✖ 1'4″ ✖ 2'，毛重 80 kgs。當海運費為 USD40.00/CBM/TON 時。該批貨物應付多少海運費？(請選擇最接近答案),"USD3,024","USD1,982","USD120,960","USD1,920",A
幸福公司以 CIF Keelung 條件自國外進口貨物一批，出口商依 Incoterms 2020 規定投保最低等級保險。在運輸途中，海水倒灌貨艙，致部分貨物受損。又因貨艙起火，再致部分貨物燒毀，且在船員滅火過程，部分貨物淋濕。貨抵目的港後，該公司發現貨物短少。關於該公司對貨物損失所採措施，下列敘述何者有誤？,因海水倒灌貨艙致貨物受損，由該公司自行承擔,船員滅火過程所淋濕貨物，向運送人索賠,貨物短少部分，可向出口商或運送人索賠,因貨艙起火致貨物燒毀，向保險公司索賠,B
下列何者非屬保稅制度區域？,精密機械園區,科學工業園區,加工出口區,自由貿易港區,A
關於海運貨單(Sea Waybill)，下列敘述何者有誤？,不具流通性,得以〝to order〞方式簽發,受貨人不必提示海運貨單即可提貨,非屬物權證券,B
某出口商擬以海運方式出口貨物一批共 600 箱，每箱長寬高 1'8″✕1'4″ ✕ 2'，毛重80 kgs。當海運費為 USD40.00/CBM/TON 時。該批貨物應付多少海運費？ (請選擇最接近答案),"USD120,960","USD1,920","USD3,024","USD1,982",C
自法國進口鑄鐵鍋一批，到港後發現其中部分生鏽，下列哪些保險條款可或不可獲得理賠？,ICC( A )與 ICC( B )皆賠；ICC( C )不賠,ICC( A )、ICC( B )、ICC( C )三者皆賠,ICC( A )、ICC( B )、ICC( C )三者皆不賠,ICC( A )賠；ICC( B )與 ICC( C )皆不賠,C
有關副提單背書之敘述，下列何者較適當？,副提單為提單副本，應由開狀銀行背書,副提單為提單正本，應由開狀銀行背書,副提單為提單副本，應由託運人背書,副提單為提單正本，應由託運人背書,B
假設:(1)某項貨品之 FOB 價格為 USD122.40/PC(2)包裝方式為 2 PCS/CTN/16 KGS/4(3)船公司對 Keelung 至 Hamburg 併櫃貨之運費報價為：USD100/TON；USD106/CBM(4)保險費率為 0.5%(5)付款條件為九十天期之賣方遠期信用狀(Sellers Usance L/C 90 days after sight)(6)出口商往來銀行之美元墊款利率為 6% p.a.；計息期間係以遠期信用狀天數外加 12 天試問 CIF Hamburg 的單價應為多少？,USD129.08,USD128.40,USD124.00,USD131.30,D
下列何者較不宜作為國際貿易的簽約方式？,賣方製作銷售確認書經買方簽名同意,賣方製作價目表經買方簽名同意,買方製作訂單經賣方簽名同意,買賣雙方共同簽署買賣契約書,B
以海運進出口彩色電視機時，有關各種稅費：(1)關稅 (2)推廣貿易服務費(3)商港服務費 (4)貨物稅 (5)營業稅，下列敘述何者正確？,進口時應繳納：(1)(4)(5),進口時應繳納：(1)(2)(3)(4)(5),出口時應繳納：(1)(2)(3),出口時應繳納：(2)(3)(4)(5),B
下列何者不得為開狀銀行主張拒付之理由？,慢裝船,信用狀過期,貨物品質不良,慢提示,C
以信用狀付款時，就 ①出口押匯 ②通知信用狀 ③贖單 ④申請開狀 ⑤提貨等各貿易步驟，下列哪一個流程較為適當?,②④⑤③①,④①③②⑤,④②①③⑤,①④②⑤③,C
進口商向開狀銀行辦妥擔保提貨程序後，當開狀銀行接獲國外押匯銀行提示的單據時，通常會如何處理？,將全部正本提單交給船公司，以換回擔保提貨書,通知進口商前來付款，收妥款項後，將全部單據交給進口商,請進口商開具 Letter of Indemnity，以換領全部單據,將所收到的全套三份正本提單，一份留存，一份交給船公司，一份交給進口商,A
關於➀信用風險 ➁貨物運輸風險 ➂政治風險 ➃價格風險 ➄產品責任風險，我國的輸出保險通常承保哪些？,➁➂➃,➀➁➂,➀➂,➃➄,C
航空公司對於承運貨物損害，根據下列何數量單位訂定賠償金額上限？,PIECE,METRIC TON,KG,CUBIC METER,C
一般而言，Stand-by L/C,非擔保工具，是付款工具,是擔保工具，非付款工具,非擔保工具，也非付款工具,是擔保工具，也是付款工具,B
某公司出口貨物一批，相關資料如下:(1)報價為 USD250/CTN CIF Long Beach(2)保險費率為 0.8%(3)包裝為 30cm× 40cm× 50cm/50 KGS/CTN(4)運費為 USD200/CBM/TON，船方並加收燃料附加費 20%、港口擁擠附加費 10% 及幣值附加費 5%請問如改報 FOB 與 CFR 價格，則每箱各應為多少？,FOB: USD211.80; CFR: USD233.80,FOB: USD247.80； CFR: USD249.46,FOB: USD234.30； CFR: USD236.50,FOB: USD231.60； CFR: USD247.80,D
某即期信用狀申請人已透過「擔保提貨」程序提領貨物，數日後，開狀銀行從提示銀行收到單據，經審查發現單據瑕疵，則關於 ①依信用狀規定付款給提示銀行 ②洽商申請人拋棄瑕疵主張 ③向提示銀行發出拒絕付款通知 ④向運送人請求撤銷擔保，開狀銀行應進行何項目？,②、④,①、④,①,③,C
下列何者係指貨物在運輸過程中遭受損害，致其損壞修理費用及將貨物運往目的地之費用超過該貨物安全抵達目的地時之價值？,單獨海損,共同海損,推定全損,實際全損,C
我國進口商擬空運進口貨物一批，並希望由國外出口商負擔運送風險至桃園機場貨運站且完成卸載，但進口報關手續仍由我方辦理，則依 Incoterms 2010 解釋，雙方最適合選用下列何種貿易條件？,CIP,DAP,CPT,DAT,D
進口商提貨時，就①取得正本提單②海關驗貨③換取提貨單(delivery order) ④進口報關⑤繳清運費及相關費用 ⑥ 提領貨物 ⑦放行等步驟，下列順序何者正確？,④②⑦①⑤③ ⑥,③⑤①④②⑦⑥,① ⑤③④ ②⑦⑥,①③④⑤②⑥⑦,C
若契約規定裝運期限為〝Shipment in the end of June.〞，則下列何者為依 UCP600 所解釋之裝運期限？,6 月 21 日至 6 月 30 日,6 月 16 日至 6 月 30 日,6 月 30 日當日,6 月 30 日之前,A
關於買賣契約糾紛的解決，下列敘述何者正確？,當事人一方若已履行部分契約，另一方即喪失契約解除權,契約一方不履約時，另一方得不解除契約，而向對方請求損害賠償,喪失契約解除權一方，也同時喪失損害賠償請求權,要求解除買賣契約一方，不得同時要求損害賠償,B
所附匯票之空格(1)應填入,"USD40,000.00","USD50,000.00","USD55,000.00","USD45,000.00",A
訂約時出口商宜避免貨物品質符合證明文件由下列何者提供？,進口商所指定位於出口國的公證行,出口國官方檢驗機構,進口商所指定位於出口國的代理人,出口商本人,C
"出口商報價每公噸 USD1,000 CIF Los Angeles 後，進口商要求改報 CFRC5 Los Angeles 價格。若保險費率為 4%，保險金額按慣例，則價格應調整為多少？","USD1,006.3","USD1,008","USD1,003.8","USD1,010.5",A
關於國際貿易契約中的保險條件，下列敘述何者有誤？,如以 CIF 條件成交，若買方要求賣方加保罷工暴動險，則應於契約中明確約定,如以 CIP 條件成交，若買方要求賣方投保超出一般慣例的保險，則賣方可要求買方支付額外保費,如以 CIF 條件成交，若保險條件中未約定保險理賠地點，則通常以賣方所在地作為理賠地點,如以 FAS 條件成交，雙方得不約定保險條件,C
若信用狀規定〝500 crates of dried cotton； partial shipments prohibited〞，則下列敘述何者正確？,最高裝運數量為 500 crates plus or minus 10%，不可分批裝運，不可轉運,最高裝運數量為 500 crates，不可分批裝運，可轉運,最高裝運數量為 500 crates，可分批裝運，可轉運,最高裝運數量為 500 crates plus or minus 5%，可分批裝運，不可轉運,B
關於 Incoterms 2010 規則，下列敘述何者有誤？,國內和國際貿易皆可使用,只適用於「實體」商品交易,內含完整買賣契約,交貨一詞表示貨物滅失或毀損的風險由賣方移轉予買方,C
若買方違約不付款，造成賣方重大損失，賣方行使解約權解除該契約，則下列敘述何者正確？,賣方可否請求買方賠償，須依契約約定；契約若未約定，則視為賣方喪失損害賠償請求權,賣方行使之解約權並不妨礙其損害賠償請求權利,契約已解除，雙方回復至契約未成立狀態，故賣方不得請求買方賠償其損失，但有權要求買方賠償其利息損失,契約已解除，賣方不得要求買方賠償其損失,B
關於海運貨單（Sea Waybill），下列敘述何者有誤？,得以〝to order〞方式簽發,不具流通性,受貨人不必提示海運貨單即可提貨,非屬物權證券,A
如我進口商預期新台幣持續貶值，下列何者非其規避匯率風險方式？,約定全部「匯差」由出口商負擔,與銀行簽訂「預售遠期外匯契約」,請出口商以「新台幣」報價,與銀行簽訂「匯率選擇權契約」,B
2019年香港經濟表現欠佳，受下列哪一事件影響最大？,民眾反送中抗議,美中貿易戰,新冠狀肺炎疫情,全球貿易成長遲緩,A
假設: (1)某項貨品之 FOB 價格為 USD122.40/PC (2)包裝方式為 2 PCS/CTN/16 KGS/4' (3)船公司對 Keelung 至 Hamburg 併櫃貨之運費報價為：USD100/TON；USD106/CBM (4)保險費率為 0.5% (5)付款條件為九十天期之賣方遠期信用狀(Seller's Usance L/C 90 days after sight) (6)出口商往來銀行之美元墊款利率為 6% p.a.；計息期間係以遠期信用狀天數外加 12 天試問 CIF Hamburg 的單價應為多少？,USD131.30,USD124.00,USD129.08,USD128.40,A
關於本信用狀規定的 BENEFICIARY’S CERTIFICATE，下列敘述何者正確？,須隨附全套貨運單據影本,須經讓購銀行背書,由受益人自行簽發,由受益人直接郵寄給申請人，不需向銀行辦理提示,C
下列何者不需約定數量條件增減條款？,賣方對於貨物之產出量不易掌握時,為配合貨物裝櫃需要以節省運費時,以包裝為數量單位之貨物怕計算錯誤時,以重量為數量單位之貨物可能自然耗失重量時,C
整廠輸出契約或大型機器設備的國際買賣契約，通常約定,以裝船品質為準,以起岸品質為準,以買方所在地品質為準,以出廠品質為準,C
依我國貿易法第十九條規定，外國以補貼方式輸出貨品至我國，對我國競爭產品造成實質損害、有實質損害之虞或對其產業之建立有實質阻礙，經經濟部調查損害成立者，財政部得依法課徵下列何種稅捐？,平衡稅,反傾銷稅,報復關稅,貨物稅,A
出口商為因應匯率波動，宜如何報價?,以進口國貨幣報價,以本國貨幣報價,以第三國貨幣報價,拉長報價有效期,B
關於FOB與CIF，下列敘述何者有誤？,各國海關統計出口值多採FOB，進口值多採CIF,FOB賣方無義務洽定貨物裝運事宜，CIF賣方有義務洽定貨物保險事宜,FOB又稱起岸價，CIF又稱離岸價,FOB後加填指定裝運港，CIF後加填指定目的港,C
"某廠商進口貨物一批，其申報價格為 FOB USD74,000，運費 USD1,200，保險費 USD300。該批貨物進口關稅稅率為 8%，推廣貿易服務費為 0.04%。經查關務署每旬編制報關適用外幣匯率之「買入」匯率為 USD1=TWD29.870；「賣出」匯率為 USD1=TWD29.970，則該批貨物應繳納多少關稅與推廣貿易服務費？(元以下捨去)","關稅：TWD181,019；推廣貿易服務費：TWD905","關稅：TWD181,019；推廣貿易服務費：TWD977","關稅：TWD181,018；推廣貿易服務費：TWD977","關稅：TWD181,018；推廣貿易服務費：TWD905 61",D
Enclosed are two copies of sales confirmation. Please ________ and send back one copy.,signature,counter-offer,sign,countersign,D
針對運送過程中貨物可能遭海盜攻擊受損，應投保下列何種保險？,ICC( C ),SRCC 附加險,ICC( A ),ICC( B ),C
關於〝Trade Term: USD10.00/doz FOBC5 Qingdao〞，下列何者錯誤？,每打價格美金 10 元，起運港青島離岸價，內含百分之五佣金,淨價為 USD9.50/doz FOB Qingdao,Trade Term 就是指 Price Term,報價中未含百分之五佣金,D
有關海運提單之背書轉讓，下列敘述何者較不適當？,限制背書，背書人不須簽名，交付即可轉讓,記名式背書需記載被背書人名稱,提單經空白背書後，持有人再次轉讓毋須作背書,空白背書，不須記載被背書人名稱,A
下列何者為「託收方式輸出綜合保險」不予承保的風險？,買主不依約付款,輸出目的地政府變更法令，致不能匯兌而無法收回貨款,進口商提貨後，因貨物品質與契約不符，拒絕付款,輸出目的地發生戰爭、天災等致貨物不能進口,C
預付貨款(Advance Payment)或記帳交易(Open Account，O/A)一般都以匯款方式 (Remittance)支付，僅為匯款時間不同而已，下列有關敘述何者不正確？,以匯款方式支付貨款者無論 Advance Payment 或 O/A，均須於契約內明確約定二點，一為貨款匯付之時間(日期)，另一為匯款方式，以免引發爭議,一般之匯款方式計有電匯(T/T)、信匯(M/T)、票匯(D/D)及支票(Check) 等，目前使用最普遍者為信匯,預付貨款指簽約後、裝船前，買方先行將有關貨款匯付賣方,O/A交易係指賣方於貨物裝運出口後，即將貨運單據寄交買方，買方俟約定之付款期限屆滿時，再行匯付賣方,B
運輸索賠9 有關運輸索賠，下列敘述何者較不適當？,運送人未曾於託運時被告知係危險品時，則對該危險品可逕為投棄而對貨主不負任何責任,貨船在航行途中為進行人道救援而偏離預定航道，其所導致貨主之損失皆應完全由運送人來負責,除一般習慣上是裝載在甲板上之貨物外，若運送人未告知貨主而將貨物裝於甲板上時，對於所導致之貨損，不管是否屬於提單規定之免責事由，運送人都要負責,對於收受貨物並簽發運送單據給託運人之無船公共運送人(Non-vessel Operating Common Carrier； NVOCC)，其對於託運貨物之貨損仍須負擔運送人之賠償責任,B
依據 URC522 規定，下列何者非「商業單據」？,匯票,發票,運送單據,物權憑證,A
關於信用狀的使用，下列敘述何者錯誤？,讓購信用狀之受益人，一定要提示匯票,承兌信用狀之受益人，要提示遠期匯票,讓購信用狀之受益人所提示之匯票，可以是即期或遠期,延期付款信用狀之受益人，不必提示匯票,A
關於空運提單(air waybill)，下列敘述何者正確？,正本多為一式三聯，若信用狀要求全套，則三聯須一併提示,為物權憑證，可背書轉讓,須由航空公司簽發,〝consignee〞欄位以記名式記載,D
"某公司進口貨物一批，其申報價格為 FOB USD160,000，運費 USD4,500，保險費USD500。其他相關資料如下:(1)買入匯率為 USD1=TWD28.20；賣出匯率為 USD1=TWD28.30(2)進口關稅稅率: 8%(3)貨物稅稅率: 4%(4)營業稅率: 5%(5)推廣貿易服務費率: 0.04%關於該批貨物之稅費，下列何者正確？ (元以下捨去)","營業稅: TWD262,239；貨物稅: TWD201,722","關稅: TWD 373,560；營業稅: TWD252,153","貨物稅: TWD201,722；推廣貿易服務費: TWD1,861","推廣貿易服務費: TWD1,867；關稅: TWD372,240",A
關於運送單據，下列敘述何者有誤？,若貨物裝載於一個以上運輸工具，必須該等運輸工具皆於同日起運且駛向同一目的地，乃視為不違反禁止部分裝運(partial shipments prohibited)規定,若信用狀未明確規定被通知人(notify party)，則該欄位可以空白,非物權證券之運輸單證不得以〝to order〞形式簽發,若信用狀要求公路、鐵路或內陸水路運送單據，則所提示單據不論是否標示為正本，銀行將視為正本而予以接受,A
何種文件約定受益人與銀行之間關於押匯的權利義務，簽具之後，適用於往後各次押匯？,L/C,L/H,L/I,B/L,B
"某貨物 CIF 單價為 USD1,000，其保險費率為 0.5%，預期利潤率為報價之 10%。若將其利潤率提高 5%，並加計 5%佣金，則其 CFRC5%單價應為多少？(請選擇最接近答案)","USD1,108.42","USD1,194.00",USD991.10,"USD1,094.50",A
為免日後糾紛，下列何數量單位應於契約裡明訂決定貨物交付數量的時間與地點？,piece,dozen,set,pound (lb),D
"如契約中規定〝Shipment from Keelung for transportation to London, CIF London Incoterms 2020〞，則出口商於何時、何地完成交貨義務？",貨物裝載於 Keelung 船上時,貨物在 Keelung 越過船舷欄杆時,於 Keelung 貨櫃場將貨物交付運送人時,裝載船舶抵達 London 時,A
"在承兌交單 (D/A) ,付款條件下，進口商通常須在何單據上簽名承兌以取得裝船文件？",商業發票,即期匯票,遠期匯票,海運提單,C
