question,A,B,C,D,answer
"摺紙必須精準，切忌反覆翻弄，將紙摺磨得失去挺度。若紙起皺，邊線就會失去俐落的線條，摺出來的物件都會像失了精神般的軟癱。
       小學時認識了一位大哥哥，手極巧，曾摺了一隻立體獨角仙給我。它有著厚實而層疊的腹部，擎起的獨角末端還如鹿角分岔。我珍藏多年，直至年長搬
家方不知去向。
         我從未能重現這隻獨角仙，人生也不若它的摺線一般乾淨俐落。【甲】我反覆把自己摺成不同的生物，試圖符合人生為我準備的每一個坑洞。
        【乙】一群圓滑形狀的人們聚在一起談天，我小心翼翼斂起方正的直角，化為類似的圓體，悄悄滾近。另外也會遇上有稜有角的人們，我則對摺自己，讓角度更加突出。然而時間一長便洩了底，他們看穿，他們草草應付，藉機散去，剩下我獨自揣摩下次該變成哪種樣子。【丙】幾次把紙弄得殘破不堪後，
勉強找到約略符合自己形狀的角落，適應下來了。
        但當我決定把自己送往另一個城市，困惑又悄悄蔓延。以往公司宣告「我們要的是稀有動物」，因此我們的生活宗旨是特立獨行、轟轟烈烈。但向新單位報到的第一天，主管卻說：「這是一個叢林！那些需要特殊照顧與環境才能生存的稀有動物，比如說大象、孔雀，在這裡是無法生存的！【丁】我們需要的是蟑螂、是老鼠！」雖然明白他的誇飾，但還是受到了極大的震撼。
        我又慌張了，這次，我應該把自己摺成什麼呢？
―― 改寫自謝子凡〈摺疊人生〉 作者透過本文所抒發的感慨，與下列何者最接近？",要到失去之後，才知道曾經擁有的美好,曾經轟轟烈烈的絢爛，誰知到頭來都是一場空,年輕時未確定方向，等到一事無成才後悔莫及,為了他人而改變自己，最後卻迷失自我,D
"高宗嘗宴大臣，見張循王持扇，有玉孩兒扇墜，上識是舊物，昔往四明，誤墜於 水，屢尋不獲，乃詢於張循王，對曰：「臣從清河坊鋪家買得。」召問鋪家，云：「得 於提籃人。」復遣問，回奏云：「於候潮門外陳宅廚娘處買得。」又遣問廚娘，云： 「破黃花魚腹中得之。」奏聞，上大悅，以為失物復還之兆。鋪家及提籃人補校尉， 廚娘封孺人，張循王賞賜甚厚。
                                                                                       ──改寫自田汝成《西湖遊覽志餘》 關於本文的寫作方式，下列敘述何者正確？",以諷喻手法，勸告世人當拾金不昧,文末未提故事結局，製造懸疑效果,以抽絲剝繭的方式，層層鋪敘情節,藉對話凸顯故事中所有人物的個性,C
「我曾住一民宿，老闆夫婦整地花了兩年，蓋木屋又花兩年，我坐在他們的海畔露臺發呆，見兩人不住手地洗曬、打掃、烹煮、修繕……。晚餐過後，終於得空歇手，他們拿來滷菜與我們飲食閒聊，屈指數算每日固定的勞務，就算沒有房客也不可思議地多。大破大立都容易，維持最難；人尋死覓活都容易，賴活最難。」這段文字的意涵與下列何者最接近？,小人物就算辛勤工作，也不容易翻身,歷經大風大浪，方可領略平凡的美好,真實的生活一直都是件辛苦的事,保持悠閒的心情才能愉悅的生活,C
"   颱風來了。
        颱風來自遙遠的海面，總是選擇花蓮為登陸地點。在夏天漫長而炎熱的一 長串又一長串日子裡，有時我們會感覺天地間突然好像有一點反常的運作，日 頭黯淡，到處吹著不緩不急的風。起先就是這樣的，那風也不是夏日海邊習習 的涼風，帶著一層鬱燠的氣息，甚至是溫熱的，但又沒有一點溼意。樹葉飄飄 自相拍打，螞蟻在牆角匆忙地奔走，隔壁院子裡的公雞奇怪地和帶著小雛的母雞一起擠在雨廊下，很不安地東張西望，電線桿上的麻雀都不知道飛到哪裡去 了。若是抬頭看後面的大山，你會發覺那山比平時更清朗更明亮，樹木歷歷可 數，蒼翠裡彷彿鍍著一層銀光。 
       起先是陣陣急雨被強風颳來，擊打鐵皮屋頂和木板牆。坐在榻榻米上，我 什麼都看不見，只聽到風雨的聲音一陣比一陣大。那時我可以想像，來了來 了，從遙遠的海面正有一團黑黑的氣體向花蓮這個方向滾來，以一定的速度， 挾萬頃雨水，撕裂廣大的天幕，正向這個方面滾來，空中的雲煙激越若沸水， 海水翻騰搖擺，憤怒地向陸地投射。我坐在昏黃的電燈下專心聽颱風猛烈地拍 著，搖著，呼吼著。我傾耳再聽，可以感覺到海岸上狂濤攻擊防波堤的號角和 鼙鼓，一陣急似一陣，而天就這樣黑下來了。 
       是的，颱風從海上來，迅速撲向這低伏在山下的小城。在風球一一升起之 後，我們知道風將帶著巨量的雨水□□過小城的上空，把一些大樹連根拔起， 把籬笆一一掀倒，把電線桿推翻，甚至把誰家將就的屋頂吹跑，把橋梁和鐵路 移動一個位置，讓山石和泥濘□入公路，堵住來往的交通。在我幼小的心靈 裡，颱風帶來一個狂暴的奇異的夜，電燈不亮了，小桌上點一根蠟燭，火光在 轟然的黑暗裡搖晃，有時突然□出一朵花來。我瞪著那燭光看，聽風雨呼嘯通 過，似乎不會有停止的時候，然後眼睛就累了。醒來時發現自己還是安全地躺 在蚊帳裡，風雨早已停了，明亮的光線透過窗上那木板的隙縫照在我臉上，很 安靜，只有帳外一隻蚊子飛行的嚶嗡，和平常一樣在清晨的微涼中飄忽來去。 颱風已經遠遠走了。
                                                                ――改寫自楊牧〈戰火在天外燃燒〉 關於本文的寫作手法，下列敘述何者最恰當？",藉由誇飾的筆法描述颱風肆虐後造成的災害,用颱風的狂暴象徵作者內心的憤怒,模仿孩童的語氣來描寫心中對颱風的恐懼,以細筆表現颱風將至到離去的種種景象,D
下列詩句前後兩句的關係，何者說明正確？,美酒飲教微醉後，好花看到半開時──前句為因，後句為果,書冊埋頭無了日，不如拋卻去尋春──將前句的讀書與後句的尋春互作比較,戲掬清泉灑蕉葉，兒童誤認雨聲來──前句泉灑蕉葉的假設引發後句的雨聲,梅須遜雪三分白，雪卻輸梅一段香──前句由梅至雪，後句由雪至香，層層遞進,B
「昔人未見麟，問嘗見者：『麟何類乎？』見者曰：『麟如麟也。』問者曰： 『若吾嘗見麟，則不問子矣。而云麟如麟，寧可解哉？』見者曰：『麟者，麇1 身牛尾，鹿蹄馬背。』問者豁然而解。」根據這則故事，下列敘述何者最恰當？,問者終不得其解，寧可自尋答案,見者最後以具體事物為喻，輔助說明,見者實未曾見麟，信口開河,問者蓄意為難，明知故問,B
下列文句「」中的字，何者意義前後相同？,舜「發」於畎畝之中／徵於色，「發」於聲，而後喻,奇山異水，天下獨「絕」／明山秀水，令人讚不「絕」口,爺孃聞女來，出郭相扶「將」／欲「將」此意與君論，復道秦關尚千里,心之所「向」，則或千或百，果然鶴也／大軍之至，所「向」披靡,D
「落帆逗淮鎮，停舫臨孤驛。浩浩風起波，冥冥日沉夕。人歸山郭暗，雁下蘆洲白。獨夜憶秦關，聽鐘未眠客。」關於這首詩的分析，下列敘述何者最恰當？,以「雁下蘆洲白」表示太陽將升起,以「風起」、「日沉」自喻懷才不遇,末兩句點出客因心有所思而不成眠,首兩句寫出與友餞別的地點與時間,C
「空中沒有一絲風，海面平靜得連一道□□都沒有。時間一小時一小時過去，你窮極無聊，竟陷入近似昏迷的冷漠狀態。緊接著海洋波濤起伏，你像挨了一鞭，感官紛紛□□，各種情緒奔騰翻攪。但這兩種感受之間並不涇渭分明。」根據文意脈絡，空格處依序填入下列何者最恰當？,雲彩／復甦,波紋／復甦,雲彩／麻木,波紋／麻木,B
王起主文柄 1，欲以白敏中為狀元，病其與賀拔惎為友。惎有文而落拓。 乃密令門人申意，俾敏中與惎絕。門人復約敏中，具以告之。敏中曰：「皆如所 教。」既而惎果造門，左右欺以敏中他適，惎遲留不言而去。俄頃，敏中躍出， 連呼左右召惎，悉以實告，曰：「一第何患不致，奈輕負至交！」相與歡醉。門 人睹之，大怒而去。懇告於起，且云不可必矣。起曰：「我原只得白敏中，今當 更取賀拔惎矣。」 ―― 改寫自《唐摭言》 根據本文，王起說：「我原只得白敏中，今當更取賀拔惎矣。」這句話的原因，最可能是下列何者？,賀拔惎已知此次科考內幕，只好破格錄取封口,比起白敏中的前倨後恭，賀拔惎的真誠顯得更為可貴,白敏中向王起推薦賀拔惎取代自己,白敏中把賀拔惎看得比狀元還重，可知賀拔惎有過人之處,D
" 做事喜歡拖拖拉拉的人和行動派之間到底哪裡不一樣？曾有心理學家指出，有 人喜歡做事一拖再拖，並非時間管理出了問題，而是和情緒管理有關。 
 德國 波鴻魯爾大學研究人員找來一群受試者，請他們做完核磁共振掃描後，再完成一份量表，評估他們控制行動和衝動的能力，據此判定受試者是拖拉派還是行 動派。分析完資料後發現，拖拉派的杏仁核比行動派的要□。 
 杏仁核負責產生情緒，也是讓我們在緊急情況下即時反應的區域。通常杏仁核會依外在刺激選擇最適當的行為反應，但當我們曾有不好的經驗，杏仁核也會抑制 可能導致不良後果的舉動。擁有較□杏仁核的人容易擔心做了某項動作之後的負面 結果，他們喜歡維持現狀，這讓他們更傾向猶豫或拖延事情。 
 杏仁核較大的人可能較容易從個人過去經驗學到教訓，並廣泛應用在評估行為 未來可能引發的後果。維持現狀、猶豫不決或拖延事情可讓他們避開風險，喜歡拖 拖拉拉的人或許不像大家想像中那樣懶散或沒有野心。 該研究團隊雖指出個體控制行動的差異和杏仁核的大小有關，但也認為還需要 更進一步的探討來支持論述結果。
 ——改寫自地球圖輯隊〈做事拖拖拉拉，可能是情緒管理出問題〉根據本文，下列敘述何者最不恰當？",研究者可用量表判斷受試者是否屬於行動派,勤奮的人也可能會有拖拉的行為,拖拉會改變杏仁核的大小,情緒管理出問題可能導致時間管理出問題,C
下列體育新聞的說明何者錯誤？,我國女將輕取哥倫比亞，晉級八強：我國女將大勝哥倫比亞,東道主法國隊屈居第二：法國是主辦國,我國九局下逆轉，一分氣走韓國：我國轉輸為贏,波多黎各選手爆冷門奪金：各界看好波多黎各選手奪金,D
下列文句「」中的語詞，何者不含自謙的意味？,「寒舍」恰好位在公園旁,「本人」對這件事有些建議,「敝校」最近成立美術班,「小女」今年剛考上研究所,B
《論語》：「子路有聞，未之能行，唯恐有聞。」說明子路是一位即知即行的人，深怕無法立即實踐所聽到的道理。這句話中「有」與「聞」二字的音義說明，下列何者最恰當？,「唯恐有聞」的「聞」字，音ㄨㄣˋ，通「問」,「子路有聞」的「有」字，音ㄧㄡˇ，多,「子路有聞」的「聞」字，音ㄨㄣˊ，名氣,「唯恐有聞」的「有」字，音ㄧㄡˋ，通「又」,D
下列文句，何者用字完全正確？,大考將近，更要懂得善用索碎的時間,這項工程是讓我國邁向現代化的里程盃,來到默生的環境不免會令人感到緊張,我忘了帶錢，拜託你先幫我代墊報名費,D
"寒假期間的圖書館，呈現一種難得的閒逸姿態。這一棟半圓形的八層樓建築， 環壁皆書，中間留下跟應用坪數相等的半圓形空間。從五樓俯望，偌大的建築顯得十分空洞。陰冷盤踞了多餘的空間，恍如進入一座潔淨，但森冷的納骨塔。整齊有序的書本，宛如一個個編號的骨灰罈，罈子裡都裝載著作者的魂。也許讀書的心都冬眠去了，這些思考宇宙大道，辯解生命本質的沉重書魂，都顯得有些黯然。
       我通過文字開啟深邃寬廣的知識世界，同時釋放囚在罈子裡的書魂。我們的交談安靜而無聲。這種滅音的交談沒有負擔，對方的想法不盡完善，就在架上搜尋互為補強的觀點，讓不同意見的寄魂去辯駁。年輕的書魂總是按捺不住脾氣，氣勢凌厲且偏激；老書魂則不動如山，總能敗部復活，在逆境裡扭轉乾坤。讀書比看戲更令人著迷，難怪有不少讀者活著的時候就心甘情願把自己埋進納骨塔，想來精彩的書還真有勾魂攝魄的魅力。
                                                                                                         ——改寫自鍾怡雯〈藏魂〉
 關於本文的寫作手法，下列敘述何者最恰當？",以不同年齡層的閱讀習慣，凸顯世代差異,藉由宏偉的建築，對比個人的渺小,將靜態的閱讀比擬為交談，產生動態的效果,視線推移自室內延伸至室外，強調知識的寬廣,C
「汙水氣曝池不斷地冒著白色水花，好似透明水母在海中一張一縮的身軀。……從豬舍排放出來的廢水，含有飼料、糞便等有機汙染物，也有許多微生物。這些微生物必須靠水中的溶氧，以及分解有機物維生。因此須不斷地將空氣注入汙水，以提供微生物足夠的氧氣。」根據這段文字，畫線處最可能是形容下列何者？,將空氣打入汙水中的景象,大量微生物分解有機物的情景,廢水排入氣曝池所產生的漣漪,大量溶氧產生氣泡的結果,A
孟浩然少隱鹿門山，四十乃遊京師。後得見玄宗，帝命吟近作，誦至「不才明主棄，多病故人疏」之句，帝慨然曰：「卿不求仕，朕何嘗棄卿，奈何誣我！」因命放歸山中。 根據這則故事，下列關於孟浩然與玄宗的敘述，何者最恰當？,孟浩然久隱而後出仕，玄宗不以為然,玄宗憐憫孟浩然久病難癒，命其歸山休養,玄宗認為孟浩然詩中之怨無理，因而不悅,孟浩然選拔賢才的諫言，讓玄宗感慨,C
"我是城市裡的異鄉人，租了個房間，過著上班下班吃飯遊樂的普通生活。我在 這個城市生活了十多年之久，遠超過我過去居住的城鎮，成為我最熟悉的故鄉。在 這個城市的故鄉，時而有些意外的發現，例如租屋處樓下新開了一家小店，上午賣 早餐，中午賣越南河粉，老闆、店員清一色都是越南人。從我好奇這家小店的故事 開始，竟慢慢發覺這周遭的許多小吃店，不論賣素食或是滷味的，老闆娘都是外籍配偶，我才發覺，她們也成了這個城市的風景。
 有時候我還是會想起自己在那深夜火車車廂中，有口難言，難以辯解的委屈， 或者想起獨自在異地旅行中，遇到的許多無助時刻。因此，有時候看著我的城市裡 的異鄉人，我也會好奇他們能不能說話，有沒有聲音？ 
 被視為越南現代意象的河粉、國服，其實都不是越南原有的物品，而是來自於柬埔寨。法國人來的時候，看到攤子上賣的河粉，便以為那是越南原有的食品。我的國家，我的城市，不也如此？如果食物的意象都曾如此多元混雜淬鍊出新，更何況人？當外籍配偶或者移工，漸漸嵌入了這個城市、這塊土地，我們這個原就屬於 移民社會的國家，也就更繽紛。屆時，不是他們沉默，而是我們一起發聲。 
 ——改寫自阿潑〈越南：日久他鄉是故鄉〉 下列何者最可能是本文的主題？",流離失所的辛酸與無助,城市樣貌的形成與發展,越南飲食的歷史與傳承,不同文化的交流與融合,D
" 早年曾經跟幾方很過得去的硯臺親近過，惱人的是當年根本不知眼前的硯臺是 上選的文具。也許在當年這不算什麼，讀書人家裡總有三、五方石硯，其中總有一 兩方是以端石為材吧？這一點現在也無法絕對肯定了，畢竟那幾方用過的硯臺老早 就沒了蹤影，特別能夠留下記憶的，是它們的沉重、細潤，還有奇形怪狀。才上小學 的孩子，一方硯臺發不發墨、傷不傷筆，於他自是毫不相干。有時還以這種觀念為 恥，道理很簡單，別人家的孩子上學，帶的都是一般尺寸一般規格的塑膠硯臺，擲 地無聲還會反彈，看到人家表演此等妙技，想想自己書包裡沉甸甸黑漆漆的傢伙， 委實氣短。世事之錯誤，有時從這樣的小事也看得出來。或許有人疑惑，你的家人 怎肯把上等硯臺給你這個不懂事的小毛頭拿到學校糟蹋？現在想來也不禁啞然，當 時家裡好硯臺是有，米缸卻可能是空的，想用硯臺換米，那個年頭根本辦不到。真 正的癥結在於買不起塑膠硯臺，卻用得起端硯歙硯。亂世之中什麼怪事都有，這只 是最微末的一樁而已。這些小玩意若是能夠留到今天，說不定可以解決一點問題。 只是多年來家中老小跌跌撞撞的衝過許多歲月，誰還能管得了這些？歷經戰火的家 庭，類此的經驗大多數都有，要說這也算是遺憾，就未免太不識大體了。
 ——改寫自亮軒〈筆硯船〉 根據本文，下列敘述何者最恰當？",作者童年時羨慕同學擁有擲地無聲的塑膠製硯臺,成年後把玩端硯時，作者遺憾今人只看重硯臺好壞,作者家中留存至今的硯臺價值早已大不如前,事過多年之後，作者發現端硯並非上選的文具,A
「真宗時，京師民家子有與人鬥者，其母追而呼之不止，母顛躓死。法官處其罪，當笞。上曰：『母呼不止，違犯教令，當徒二年，何為笞也。』群臣無不驚服。」下列關於故事中人物的敘述，何者最恰當？,真宗的判決凸顯對孝道的重視,群臣不贊成真宗的判決,法官判決不公引發群臣不滿,民家子與人相鬥時錯殺其母,A
下列文句「」中的詞語，何者沒有自謙的含意？,多虧您「青眼」有加，我才能升任經理,在此「拋磚」引玉，希望大家多多指教,承蒙諸位「錯愛」，讓在下得以擔此重任,千里送「鵝毛」，這份薄禮還請先生笑納,A
玉婷買了花和卡片，準備在畢業典禮前送給老師，感謝老師的教導。下列題辭，何者最適合寫在卡片上？,妙手回春,里仁為美,松柏長青,春風化雨,D
"從建安 1 時期開始，文人多數是在朝做侍從供奉，或在外作一薄宦，或靠府主 為生。這個情形，到了唐代更甚。唐代的社會是貴族的社會，唐代的政治掌握在門 閥手中。中唐以來，地方割據的勢力瓜分朝廷的政權，各節度使又每成一個小朝 廷，能養清客。這時候的書生多出身於清門，他們卻多在華貴的社會中作客，譬 如：李白只是朝中權貴的客，杜甫只是地方節度使的客。中、晚唐詩人的作客生活 尤其表顯這情形，直至五代不曾改。經五代之亂，世族社會式微，到了北宋以後， 文人每以射策 2 登朝，致身將相，所以文風從此一變，直陳其事，求以理勝者多。 詩風從此一變，以作散文的手段作詩，而直說自己的話。以前讀書人和統治者並非 一事，現在差不多是一類了；以前的詩人寄居在別人的社會中，現在可以過自己的 生活了；以前詩人說話要投別人的興趣，現在可以直說自己的話了。總而言之，以 前的詩多是文飾其外，現在的詩可以發揮其中了。以前是客，現在是主了。社會組 織之變遷影響及於文人的生活，文人的生活影響及於文章之風氣。
                                                                                                                 ──改寫自傅斯年〈文人的職業〉 根據本文，讀書人與統治者的關係，下列敘述何者正確？",建安文人多數成為有權的府主,五代文人以文章推翻世族社會,北宋文人以寫詩晉身統治階層,中唐文人多在華貴階級中作客,D
黃醫師的眼科診所開業，親友們登門慶賀。君翰帶來一方寫著「杏林之光」的匾額，聊表心意。思涵見狀馬上說：「如果寫『近悅遠來』更好。」 偉同則說：「可是，我覺得『眾望所歸』更恰當。」最後嘉恩才說：「其實，『桃李芬芳』才是最合適的選擇。」2. 根據這段對話，誰的做法或說法最恰當？,君翰,嘉恩,偉同,思涵,A
「暇時引讀瑤篇，座前見水華木翠。夜裡趣摘章句，紙上有月白風清。」這段文字主要在描寫下列何種意趣？,跋涉山水，遍覽自然風光,閒暇遊逛園林，聆賞天籟之趣,揮毫點染，筆下有無限清風明月,開卷吟誦，書中自有雋雅美景,D
「荷馬史詩是永遠的傑作，但不能永遠以它為範本。」這句話的意旨與下列何者最接近？,作家過度被崇拜時，往往難以自我超越,創作必須求新求進，不能一味地模仿,再偉大的作品，價值也會隨時間而減損,敏銳的鑑賞力是創作優良作品的前提,B
"日本 美秀美術館（Miho Museum）有一種奇特的「烏托邦式美學」，首先
是載客的白色電動車安靜地穿梭接待中心與美術館間，有如過去科幻電影中，關於未來烏托邦世界的描述。
      白色電動車象徵著美秀美術館對於美學近乎潔癖的要求，電動車安靜地運作，不會干擾到青山綠水間的蟲鳴鳥叫，使得這座烏托邦式的美術館區，永遠呈現出一種寧靜的氛圍。更有趣的是，白色電動車的駕駛穿著白色制服，臉上表情肅穆，不禁令人懷疑這些駕駛是否為科幻片中的複製人或機械人？
      不過我們不得不佩服美秀美術館的周到服務：雨天下電動車時，館方提供踏腳墊，以及擦去雨滴的白抹布。即便是貴婦人，仍然可以輕鬆地在美術館中喝下午茶。然後乾乾淨淨，一塵不染地離去。
      當遊客在雨天蒞臨，美術館人員便會送來一整排赭紅色、印著MIHO字樣的雨傘，並要求大家將自己的傘留在車上。其用意是不希望旅客花花綠綠的雨傘，破壞了烏托邦視覺上的統一美感。
―― 改寫自李清志〈烏托邦美術館：美秀美術館〉 根據本文，關於美秀美術館，最不可能推論出下列何者？",美術館坐落在山間,對環境清潔有高度的要求,館區的電動車由機械人駕駛,接待中心與美術館有一段距離,C
「過去賭客玩拉霸機時，需要把紙鈔塞進機器裡，所以會看見皮夾裡的鈔票越來越少，能提醒自己適時收手。但現在他們用卡片玩拉霸機，卡片僅會記錄他們的輸贏情況。賭客難以意識到自己正不斷輸錢，只能隱約記得花了多少錢。」這段文字的主旨與下列何者最接近？,欲望會創造新的發明,科技的進步使生活更便利,不用現金支付使人對花錢的感受變得較遲鈍,長期沉溺於賭博之中容易讓人迷失自我,C
「我們的情緒狀態有很大一部分是取決於我們在注意什麼，一般是聚焦於目前在做的事情上。例如想從吃得到快樂，必須注意到自己正在吃。否則，花同樣時間在吃東西，但是把吃和別的活動綜合在一起，吃的快樂就被稀釋了。」下列何者與這段文字的涵義最接近？,專注於情緒的控制就能得到快樂,主觀感受與關注的事情密切相關,追求物質享受無法得到真正的快樂,人的好惡常因外在事物改變,B
下列詞語「」中的注音寫成國字後，何者兩兩相同？,細嚼「ㄇㄢˋ」嚥／「ㄇㄢˋ」不經心,自相「ㄇㄠˊ」盾／「ㄇㄠˊ」塞頓開,「ㄅㄢ」駁陸離／「ㄅㄢ」斕奪目,杞人「ㄧㄡ」天／養尊處「ㄧㄡ」,C
「臺灣海峽黑水溝的形成是受地形影響，使水流加速，最快可達每秒四公尺。 當湍急的水流帶走水中的沉積與雜屑，海水少了許多反射陽光的雜質，使光線能貫穿深處，所呈現的色澤就如墨黑般的深藍。」根據這段文字，下列敘述何者最恰當？,黑水溝的流速至少為每秒四公尺,黑水溝的水較清澈，透光性較佳,海水的雜質含量與水流速度無關,海水的流速變慢，顏色就會變深,B
「我曾經踮起腳尖遠望，結果遠不如登上高處看得廣；我登上高處向人招手，胳臂並沒有加長，但遠處的人也能看得見；順著風呼喊，聲音沒有更加激昂，但聽的人卻能聽得很清楚。因此，在學習的道路上，要 ____________________。」文中畫線處最適合填入下列何者？,慎選學習夥伴，以免日後誤入歧途,立定遠大目標，確立人生未來方向,勇於多方嘗試，才能激發自我潛能,善用周遭資源，以收事半功倍之效,D
「商代人只在上、下午各吃一餐，因為農業社會耕作頗費體力，早上需好好補充精力，下午因太陽將西下，無法再工作，不如早睡早起，故不必吃得多。 春秋晚期以來，隨著牛耕鐵器的廣泛使用，尤其是戰國時代鐵器的普及，生產力大大提高。社會的面貌起了很大的變化，人們的生活內容漸漸豐富起來，許多人開始在夜間從事非生產性的工作，富人娛樂活動增加，便多一餐以補充體力。」根據這段文字，古人從兩餐變成三餐的原因，與下列何者最不相關？,耕作時間延長,鐵器廣泛使用,社會形態改變,夜間活動增加,A
「魏博節度使韓簡，性粗質，每對文士，不曉其說，心常恥之。乃召一孝廉，令講 《論語》 ，及講至〈為政〉篇，明日謂諸從事曰： 『僕近知古人年至三十，方能行立。』 外有聞者，無不絕倒。」故事中韓簡的表現，以下列何者來形容最恰當？,穿鑿附會，畫蛇添足,一知半解，望文生義,舉一反三，觸類旁通,語帶雙關，妙語如珠,B
「敘述記憶是件難事。記憶是一個整體，敘述的時候必須選擇將它一片片的切下，即使是一塊肉、一棵菜甲切下來後就再也拼不完整了，就算拼湊起來了乙也只算是死的標本，生命已蕩然丙何況記憶大部分的時候更像一陣風，來無影去無蹤的，要想將風片切下來，豈不完全是一場徒勞嗎丁」這段文字中的甲、 乙、丙、丁四處，何者最適合使用標點符號中的句號？,丙,丁,乙,甲,A
"名畫〈拿破崙的加冕禮〉現藏於羅浮宮，由首席宮廷繪師雅克路易．大衛在加冕禮隔年開始起草，約兩年多完成。
       過去25代的法國國王都在巴黎東北方的蘭斯聖母院大教堂加冕。但拿破崙不願意被當成波旁王朝的繼承者，而自稱為「法國人的皇帝」，因此拒絕在蘭斯加冕，選擇在巴黎聖母院舉行加冕。同時仿效一千多年前的「羅馬人的皇帝」查理曼大帝， 由羅馬教皇庇護七世主持，而不是蘭斯大主教。
       當年查理曼大帝都還是親自前往梵蒂岡，拿破崙卻要求教皇至巴黎主持加冕典禮。在大典開始前，拿破崙已經身著絳紅色皇袍，頭戴金質羅馬式的桂冠，手持權杖，且未等教皇拿祭壇上的皇冠，就自己戴上，接著又親手為皇后約瑟芬授冠。但對教會如此傲慢的態度，若如實畫出，真的好嗎？因此大衛決定採用皇帝給皇后加冕的畫面，而不談誰為拿破崙加冕。
       畫面的正中央是代表神權的十字架。從十字架、拿破崙、教皇由高到低的位置可看出拿破崙成了領軍人物，他跳過了代理神權的教會中介，直接實現了君權神授的完美結合。畫中拿破崙替皇后約瑟芬加冕，教皇庇護七世坐在拿破崙身後，面色凝重，但從教皇舉起的右手，還是可看出他正在為這一場面祝福。但這畫面仍有 大衛虛構之處：當時拿破崙的母親根本沒有出席，也一併被畫在畫作裡。後來成為法國皇太后的她十分反對加冕典禮，擔憂兒子稱帝後將引發許多恐怖之事，因此遠走米蘭，在典禮結束後才回巴黎，將皇太后放入畫中是拿破崙本人提出的要求。至於畫作主角拿破崙，畫裡的他成了體型瘦高的男子，這自然是為了迎合身型矮小的拿破崙的虛榮心，好宣揚其驍勇善戰的英勇姿態，及帝王居高臨下、無人能左右的威權。
                                                                                                       ——改寫自中野京子《療癒羅浮宮》 根據本文，大衛選擇採用拿破崙為約瑟芬加冕的畫面，原因最可能是下列何者？",避免損及教廷顏面,強調皇后的重要性,聽從拿破崙的指示,滿足拿破崙的虛榮,A
下列文句中的連詞，何者使用最恰當？,即使生活變得富裕，也不應該浪費,只有從根本解決，就能為人民改善生活,與其老師怎樣費心勸說，他還是我行我素,除非是很小的錯誤，也可能釀成大害,A
「回想這些年，父親教我寫字，卻不督促我勤練；教我弈棋，卻不鼓勵我晉段；教我廚藝，卻不准我拜師，讓我在每件事情上，都是一個初入門庭的半吊子，一個略知一二的旁觀者，最後他寫給我的一張字是『君子不器』 。」根據這段文字的內容， 「不器」的意思最可能是下列何者？,不自限於固定的才能技藝,不強求絕對的標準答案,不執著於枝微末節的表象,不計較人生的成敗得失,A
"【甲】
       1968 年霍普創辦月球大使館公司，推出購買月球土地的服務，只要19.99美元就能買下月球上的一英畝土地。這間位於內華達州的公司宣稱握有好幾個星體的土地產權。
       霍普創立公司時正值失業、離婚，一切都糟透了。當時他想，如果他有土地，狀況或許會好一點。霍普回憶：「接著我看到了月亮，我想著，那裡有好多土地啊。」 於是霍普調查《外太空條約》，發現條約僅明文禁止地球的國家主張其他星球的土地所有權，卻未規範私營公司。在當時，沒人想到會有公司這麼做。於是霍普飛奔去跑流程，而且從未有任何地球政府挑戰他販賣外太空地產的權限。
                                                                            ——改寫自樂羽嘉〈你真的能買下月球的土地嗎？〉
【乙】
       1969 年美國太空人阿姆斯壯在月球上踏出人類的第一步，在此之前的兩年， 聯合國大會才通過《外太空條約》並開放各國簽署，至今已有超過 100 個國家簽署。條約規定必須和平進行太空探索，並造福所有國家。此條約也提到，所有的締約國都不可以主張天體的所有權，並要求締約國不可破壞他國的探測器或基地，例 如不能降落在這些物體之上或附近。但這也產生了漏洞，讓國家或私人企業能以先占先贏的手段獨占有利的地點。
      2016 年，美國天文物理學家艾維斯在《太空政策》期刊上提到：國家或私人企業都不能主張月球土地的所有權，否則將會引發「瓜分月球」效應，在某些方面就像 1880 年代許多國家開始「瓜分非洲」，在剛果爭相主張礦物資源的所有權 一樣。 ——改寫自曼恩〈月球土地先占先贏〉 小貞讀過甲、乙兩文後，發現甲文中的霍普與乙文中的艾維斯對某項議題有歧見，這項議題最可能是下列何者？",私人是否可以主張月球土地的所有權,非締約國是否可以破壞他國的探測器,國家是否可以獨占有利的登月地點,太空探索是否應以和平進行為原則,A
