question,A,B,C,D,answer
"依據美國麻醉學會（American Society of Anesthesiologists, ASA）身體狀況分類系統的分類方式，下列敘述何者錯誤？",ASA 1 表示一個健康病人,ASA 6 表示一個已被宣布腦死，準備捐器官的病患,ASA 2 表示一個有輕微系統性疾病的病人,ASA 3 表示一個有嚴重系統性疾病的病人，且常威脅到生命,D
骨髓細胞（myeloid cells）中，下列何者具有抗原呈現（antigen presentation）的功能？,樹突細胞（dendritic cell）,嗜中性白血球（neutrophil）,嗜鹼性白血球（basophil）,嗜酸性白血球（eosinophil）,A
關於Porphyromonas gingivalis之特殊致病特性的敘述，下列何者錯誤？,會促進趨化性（chemotaxis）,此菌有能力侵入軟組織（invade soft tissue）,其fimbriae媒介adhesion，其capsule可防被 phagocytosis,產生一系列的毒性因子，包括proteinases及collagenase,A
廣泛性頸部淋巴廓清術（RND）一定要切除的組織為下列何者？,迷走神經,胸鎖乳突肌,外頸靜脈,上甲狀腺動脈,B
關於基底細胞癌（basal cell carcinoma）的敘述，下列何者錯誤？,大部分長在頭頸部,從上皮的基底層長出,最常發生遠處轉移,為最常見的皮膚癌,C
製作可撤式局部義齒使用下列何種最終印模材料最精確？,縮合式矽化物（condensation silicone）,不可逆性水凝膠（irreversible hydrocolloid）,加成式矽化物（addition silicone）,橡膠印模材（rubber base impression material）,C
固定義齒裝戴後，如果患者抱怨會塞食物，下列何者是最可能的原因？,表面太粗糙,鄰接面太鬆,鄰接面太緊,表面太平滑,B
下列那種外傷牙齒必須在外傷發生10天內進行根管治療？,1小時內植回且根尖已閉合之脫落齒（avulsion）,突出脫位齒（extrusive luxation）,根尖未閉合之內縮脫位齒（intrusive luxation）,半脫位齒（subluxation）,A
關於骨骼生長，下列敘述何者錯誤？,增生是生長中最主要的表現,細胞外基質的分泌（secretion of extracellular material）不是生長模式,細胞數量的增多，稱為增生（hyperplasia）,單個細胞的體積增加，稱為肥大（hypertrophy）,B
下列何者屬於顏面表情肌？,莖突舌肌,顳肌,頰肌,咬肌,C
單獨使用頭套（headgear）做二級異常咬合之生長調控治療（growth modification of Class II malocclusion），下列敘述何者錯誤？,適用在上顎發育過剩（maxillary excess）的孩童,內弓（inner bow）通常需對稱擴張約2 mm,建議一天至少配戴10～12小時,單側力量建議控制在50～100 gm之間,D
罹患角化性囊腫的患者，同時罹患併指以及頭圍過大等全身性疾病，患者最可能罹患下列何種症候群？,歐伯來氏症候群,米庫立資氏症候群,痣樣基底細胞癌症候群,克新氏症候群,C
關於人工牙齒材料的選擇，下列何者錯誤？,瓷牙和假牙基底之間容易有染色,瓷牙（porcelain teeth）具有顏色穩定的特點,丙烯酸複合牙齒（acrylic composite teeth）與假牙基底的結合最好,空間不足時適用丙烯酸牙齒（acrylic teeth）,C
全瓷局部固定義齒（all-ceramic fixed partial dentures）的連接體（connector），廠商建議其尺寸應為多少？,6 mm×6 mm,2 mm×2 mm,8 mm×8 mm,4 mm×4 mm,D
有關登革熱（dengue fever）的敘述，下列何者錯誤？,嚴重的出血性登革熱病，最後因腦部與肺部出血引發休克而死亡,被病媒蚊叮咬後，常引起背部、關節或肌肉的疼痛,臺灣之病媒蚊為埃及斑蚊或白線斑蚊,目前已有特效抗病毒藥物可治療,D
牙科光聚合式複合樹脂中，常使用 camphoroquinon 作為光起始劑（photoinitiator），其最主要的吸收波長為多少？,370 µm,470 nm,370 nm,470 µm,B
病人在牙周病治療完成後，牙齦探測流血（BoP）為15%，有4個≧5 mm殘存牙周囊袋，2顆牙缺失，齒槽骨與年紀的關係（BL%/age）是0.25，沒有系統性疾病及抽菸的習慣，若依Lang&Tonetti提出的功能性圖（functional diagram），此病人是屬於何種類別？,medium- risk,severe- risk,high- risk,low- risk,D
在牙周組織中主要產生前列腺素（prostaglandins）之細胞為下列何者？,造纖維細胞、多形核嗜中性白血球,造纖維細胞、巨噬細胞,造纖維細胞、破骨細胞,多形核嗜中性白血球、巨噬細胞,B
有關根尖影像中頦孔（mental foramen）的敘述，下列何者錯誤？,大約 90%的影像可以被辨識,通常出現在下顎小臼齒的根尖區域,為下顎神經管的末端,必須與根尖病變做區別,A
使用磷酸酸蝕牙釉質表面以產生黏著（adhesion）時，下列敘述何者錯誤？,所產生的撕裂黏著強度（shear bond strength）可達 20 GPa,所產生的黏著是機械（mechanical）黏著,一般使用磷酸的濃度約為30%到40%間,酸蝕的時間不得少於15秒,A
反覆彎曲矯正線（arch wire）或是活動式假牙夾鉤臂（clasp arm）會容易脆化（embrittlement）而斷裂是因為產生了：,加工軟化（work softening）,加工硬化（work hardening）,潛變軟化（creep softening）,潛變硬化（creep hardening）,B
下列何種手術，最可預期加深口腔前庭的效果？,根向移位翻瓣術（apically displaced flap）,側移位翻瓣術（laterally positioned flap）,游離牙齦移植術（free gingival graft）,引導組織再生術（guided tissue regeneration）,C
在牙周膜的空間中，下列何者不是來自牙周膜本身的組織細胞？,造纖維細胞（fibroblast）,多核巨細胞（multinucleated giant cell）,造牙骨質母細胞（cementoblast）,造骨細胞（osteoblast）,B
拍攝環口 X 光片時，要避免拍出靠近上顎區呈現明顯的放射線透過性（radiolucent）影像，下列敘述何者正確？,使病人正中腭縫平面垂直地面,告訴病人儘量站直,請病人嘴唇分開成微笑狀,請病人將舌尖頂在口腔最上緣,D
一位25歲男性患者因牙齦嚴重潰瘍和疼痛來就診，臨床表徵為牙齦邊緣覆蓋一層黃白色薄膜、牙間乳突凹陷、部份附連及齒槽骨喪失且無其他系統性疾病和發燒。下列何者是最可能的診斷？,necrotizing stomatitis,necrotizing ulcerative gingivitis,necrotizing ulcerative periodontitis,primary herpetic gingivostomatitis,C
有關咀嚼時之下顎運動的敘述，下列何者錯誤？,安格氏骨性第三級咬合（Angle's skeletal Class III）者，於咀嚼時之運動傾向於垂直開閉口,牙齒磨耗較少者，其咀嚼較無滑導咬合（gliding occlusion）,在閉口期，下顎運動的軌跡會受到牙齒咬合面形態與食物大小及硬度所影響,咀嚼時，下顎僅有純粹的移動（pure translation）,D
根管治療後，牙冠的長度和根柱（post）長度的比例，下列何者最適宜？,2:1,4:3,3:2,1:1,D
關於金屬冠蓋體（onlay）復形之裙狀製備（skirt preparation）的敘述，何者錯誤？,增加包覆範圍可減少術後牙齒斷裂,裙狀製備會增加金屬露出部分,須切削入牙本質,可用於增加固位性（retention）與抗力性（resistance）,C
關於根尖成形術（apexification）的敘述，下列何者正確？,根尖成形術最常見發生失敗的原因為細菌感染，可能因為沒有正確地做根管的清創,根尖成形術為對牙髓發炎但根尖尚未發育完全的牙齒，在根尖處進行誘導以形成鈣化沉積,氫氧化鈣製劑在過去被廣泛使用，但長期使用將導致根管阻塞,做完根尖成形術後形成鈣化屏障，故不容易發生牙根斷裂（root fracture）,A
臉頰嘴角兩側肌肉匯聚成渦輪（modiolus），渦輪的形成與全口義齒咬合平面定位有關。下列何者非形成渦輪的肌肉？,笑肌（risorius muscle）,頰肌（buccinator muscle）,三角肌（triangularis muscle）,顴大肌（zygomaticus major muscle）,B
關於可撤式局部義齒主模型的複製，下列敘述何者錯誤？,複製過程中，最好使用抽真空的設備,複製的模型一般會比原模型小,如因複製模型準確性不足，而需調整金屬支架，會影響義齒的穩定性,主模型完成封凹（blockout）後，才進行複製,B
鑑別病變來自於牙周或牙髓組織時，下列何者最為重要？,患者陳述對痛的感受,X光檢查,牙髓活性測試,牙周囊袋深度測量,C
關於顳部動脈炎（temporal arteritis）的敘述，下列何者錯誤？,致病原因為 giant cell granulomatous reaction,好發 40 歲以下,常因咀嚼肌痛導致咀嚼功能不良（jaw claudication）症狀而就診,"若病人因急性頭痛，臆斷是顳部動脈炎（temporal arteritis），接下來應抽血檢查紅血球沈降率（erythrocyte
sedimentation rate）幫助鑑別診斷",B
關於唾液中免疫球蛋白（immunoglobulin）的敘述，下列何者錯誤？,唾液中免疫球蛋白大部分呈單體（monomer）結構,由漿細胞（plasma cell）製造,經唾液腺上皮細胞行胞移作用（transcytosis）分泌至唾液中,"在唾液中可以發現 IgM, IgG 與 IgA",A
關於植體（implant）與自然齒（nature tooth）周圍之結締組織（connective tissue）的敘述，下列何者正確？,植體周圍之結締組織纖維垂直於植體表面,"相較於自然齒，植體周圍之結締組織不易產生細菌引起之發炎破壞（bacterial-induced inflammatory
breakdown）",自然齒周圍之結締組織連接至富含細胞之牙骨質（cellular cementum）,植體周圍之結締組織相較自然齒而言，有較少的血液循環,D
下列何種情況可能造成顳顎關節盤於開口時，關節盤往後移位（disc posterior displacement）？,上關節腔黏著（adhesion）,骨關節炎（osteoarthritis）,下關節腔黏著（adhesion）,上外翼肌痙攣（muscle spasm）,A
教育部國民教育與學前教育署針對國小一、四年級牙科健康檢查，是學校場域中支持健康行為的何種模式？,健康指導,健康環境,專業技能,健康服務,D
關於咬合器之面弓轉移，下列敘述何者錯誤？,面弓轉移的利用有助於減少下顎關閉弧線（arc of closure）位置的偏移,適當使用面弓轉移，可以減少在咬合器上直接改變患者的垂直咬合關係時的誤差,面弓轉移是用來決定上下顎顎間關係的方法,"雖然依樞紐軸線（hinge axis）的設置與否存在爭議，使用平均值的面弓來置位（mounting）上顎模型仍是較
為適當",C
拍攝上顎犬齒根尖片時，X 光射線要對準那一位置？,眼角,嘴角,鼻翼,鼻頭,C
丙酮酸脫氫酶複合體（pyruvate dehydrogenase complex）內有五種輔酶，但不包括下列何者？,生物素（biotin）,輔酶A（coenzyme A）,FAD（flavin adenine dinucleotide）,硫胺素焦磷酸（thiamine pyrophosphate）,A
下列何種肌肉與咀嚼（mastication）最無關？,咬肌（masseter muscle）,頰肌（buccinator muscle）,顳肌（temporalis muscle）,外翼肌（lateral pterygoid muscle）,B
鬱血性心衰竭（congestive heart failure）的常見症狀，下列何者除外？,足踝水腫（ankle edema）,陣發性夜間呼吸困難（paroxysmal nocturnal dyspnea）,直立性呼吸（orthopnea）,胸部有沈重擠壓感覺,D
關於錐狀射束電腦斷層掃描（cone beam computed tomography）的矯正適應症，下列何者錯誤？,嚴重顏面不對稱,阻生犬齒,TMJ的軟骨板（disc）病變,唇腭裂,C
牙骨質礦物質成分之重量百分比為下列何者？,70～80%,25～30%,35～40%,45～50%,D
下列何者不是骨髓移植的口腔併發症？,口腔潰瘍,黏膜下纖維化（submucosa fibrosis）,暫時性唾液腺功能異常,黏膜炎（mucositis）,B
包埋粉可能導致金屬鑄造物表面粗糙的因素包括那些？①液粉比（liquid / powder ratio） ②調拌時間 ③粉末粒徑 ④化學反應,①③④,僅①②,僅②③,僅②④,A
下顎骨 X 光影像中，於拔牙區出現一個周圍界限清楚的放射線透過區（circumscribed radiolucency），該區中有纖細的骨小樑（central trabecula），則此影像最可能為下列何者？,晚期變化的外傷性骨囊腫（traumatic bone cyst）,局部骨質疏鬆性骨髓缺陷（focal osteoporotic marrow defect）,齒源性黏液瘤（odontogenic myxoma）,造釉細胞瘤（ameloblastoma）,B
牙齦基底細胞（basal cells）的細胞膜與下列何者相鄰（adjacent）？,lamina lucida,anchoring fibrils,tonofilaments,lamina densa,A
有關鑄道（sprue）放置的敘述，下列何者錯誤？,通常放置在最大的非功能性咬頭（nonfunctional cusp）,使蠟型放置在鑄造環（casting ring）的中心,使蠟型最末端離鑄造環的頂端3 mm即可,必須遠離蠟型邊緣和咬合接觸點,C
門診局部麻醉進行贋復前手術 mylohyoid ridge reduction 時，所需要麻醉的神經通常不包括下列那一條？,inferior alveolar nerve,buccal nerve,incisive nerve,lingual nerve,C
關於全口義齒技工製作時產生誤差的敘述，下列何者正確？,樹脂於口內會造成吸水膨脹，所以應該置放在乾燥的地方,義齒試戴時發覺後牙太高，可請牙技師降低 3 mm後直接完成,填充之石膏不可漫過包埋盒，以確保加壓時包埋盒之金屬邊緣可直接接觸,"在攝氏 74 度煮聚 1.5 小時，接著在攝氏 100 度煮聚半小時，然後用冷水沖，快速冷卻，以減少樹脂聚合時
的收縮",C
在下顎骨下緣，與咬肌前緣交會處，能摸到動脈脈搏之血管為下列何者？,咬肌動脈,頰動脈,顏面動脈,淺顳動脈,C
因外傷脫槽超過1小時且牙根發育完成的恆牙，有關植回前的牙根表面處理，下列敘述何者錯誤？,可將牙齒浸泡於酸液中5分鐘，以移除牙根表面的牙周韌帶及殘餘組織,各種對於牙根表面的處理，主要目的都是針對減少牙齒植回後的牙根吸收,接著可浸泡牙齒於2%氟化亞錫溶液（stannous fluoride）中5分鐘,研究顯示在牙根表面使用Emdogain可大幅減少牙根吸收的機會，建議常規使用,D
有關上顎前牙全瓷冠（all ceramic crown）之敘述，下列何者正確？①傾斜肩形邊緣（sloping shoulder margin）設計較重圓弧邊緣（heavy chamfer margin）設計佳 ②舌面中心接觸點（centric contact）最好位於牙冠中間1/3（middle third） ③鄰接面邊緣（proximal margin）之瓷厚度至少要達到0.5 mm ④唇面引導溝（guiding groove）之修磨深度大約0.8 mm,②④,①②,③④,①③,A
有關下顎大臼齒金屬冠蓋體（onlay）牙齒修磨的敘述，下列何者正確？①頰側必須修磨成斜面肩台緣（beveled shoulder margin） ②頰側緣（buccal margin）應位於牙髓底（pulpal floor）向下延伸約1.5 mm的位置 ③鄰接盒型（proximal box）的範圍超出轉形線角（transitional line angle）具有最佳的抗力形（resistance form） ④在非功能性咬頭磨出約0.8 mm的導引深度溝（guiding depth groove）,②④,①④,①③,②③,B
在大腸桿菌（Escherichia coli）的去氧核糖核酸複製作用（DNA replication）中，由下列那一種聚合酶（polymerase）負責催化？,第二型去氧核糖核酸聚合酶（DNA polymerase Ⅱ）,多腺苷酸聚合酶（polyA. polymerase）,第一型去氧核糖核酸聚合酶（DNA polymeraseⅠ）,第三型去氧核糖核酸聚合酶（DNA polymerase Ⅲ）,D
克新氏症候群（Cushing syndrome）病人會有月亮臉（moon face），是因為臉部主要有何種物質堆積之緣故？,肝糖（glycogen）,糖胺聚醣（glycosaminoglycan）,水（water）,脂肪（fat）,D
下列那一種狀況的牙齒，在根管治療後的存活率（survival rate）較高？,術前有較深的牙周囊袋或竇管（sinus tract）,非大臼齒（nonmolar teeth）,牙齒的近心及遠心側沒有鄰接牙,治療的過程中有根管充填材被推出根尖外,B
牙本質母細胞（odontoblast）是由下列何種細胞分化而來？,未分化之骨母細胞（undifferentiated osteoblast）,未分化之基底組織細胞 （undifferentiated basal cell）,未分化之外胚層間葉細胞（undifferentiated ectomesenchymal cell）,未分化之軟骨（undifferentiated cartilage）,C
張絲（tonofilament）和細胞與細胞間的胞橋小體（desmosome）是下列那一種細胞的特徵？,神經細胞,血管內皮細胞,纖維母細胞,上皮細胞,D
以 2％ lidocaine 進行成人大臼齒的牙周韌帶注射麻醉，每一針施打的建議劑量是多少 mL？,0.4,0.8,0.2,0.6,C
瑞氏紋（striae of Retzius）延伸到牙釉質表面最後形成的淺溝，稱為下列何者？,牙釉梭（enamel spindle）,釉質橫嵴（perikymata）,牙釉叢（enamel tufts）,多節性牙釉質（gnarled enamel）,B
關於牙齒萌發，下列敘述何者錯誤？,中重度的牙齒唇／舌向錯位可自行排除,恆側門齒異位性萌出，常導致乳犬齒牙根部分吸收,上顎恆犬齒異位萌出通常導致犬齒埋伏阻生,Ericson and Kurol發現如果恆犬齒牙冠覆蓋側門齒牙根小於1/2，萌出至正常位置機率很高,A
有關 X 光的產生，下列敘述何者錯誤？,其係由高速電子在 X 光管中急遽減速而產生,大部分會產生 characteristic radiation,會有 99%的能量耗損，僅有 1%成 X 光,會產生 bremsstrahlung photon,B
恆牙上顎第一大臼齒的斜嵴（oblique ridge）是由下列那兩個咬頭所連接？①近心頰側（MB） ②近心舌側（ML） ③遠心頰側（DB） ④遠心舌側（DL）,②③,①③,②④,①②,A
