question,A,B,C,D,answer
依據文意，甲、乙、丙、丁排列順序最適當的是：衣，人以其寒也；食，人以其饑也。 甲、救之，義也乙、人之困窮，甚如饑寒丙、饑寒，人之大害也丁、故賢主必憐人之困也，必哀人之窮也此則名號顯矣，國士得矣。（《呂氏春秋》）,丁甲乙丙,丁丙乙甲,乙甲丙丁,丙甲乙丁,D
「楚有善相人者，所言無遺。美聞於國中。莊王召見而問焉，對曰：臣非能相人也，能相人之友者也。」下列何者最能表現善相人者的相人方法？,君子之交，奔走之友,物以類聚，人以群分,推心置腹，肝膽相照,管鮑之交，羊左之誼,B
"《詩經．摽有梅》:「摽有梅,其實七兮!求我庶士,迨其吉兮!摽有梅,其實三兮!求我庶士,迨其今兮!摽有梅,頃筐塈之!求我庶士,迨其謂之!」此詩所表達的心情,與下列何者較為接近?","傷彼蕙蘭花,含英揚光輝。過時而不採,將隨秋草萎。","明月皎皎照我床,星漢西流夜未央。牽牛織女相望,爾獨何辜限河梁?","静女其妹,俟我於城隅。愛而不見,搔首踟躕。","將仲子兮,無踰我園,無折我樹檀。豈敢愛之?畏人之多言。",A
姓氏楹聯常引用許多歷史名人，下列「」描述所指的人物何者不正確？,「張楚開紀元」，文佳第一人。─秦末陳勝,「三章早沛秦川雨」、五夜長明書室燈。─秦蘇秦,「兵書三卷橋邊授」，忍字百篇家內藏。─西漢張良,「建宋興邦為雄主」，工書擅畫洵名家。─宋太祖趙匡胤,B
下列引號內注音完全相同的選項是：,甘冒不「韙」／「諱」疾忌醫／顧盼「煒」如,在水之「涘」／河清難「俟」／愚「騃」無知,宗廟「蜡」祭／冬節「腊」肉／蹴「踖」不安,黃髮垂「髫」／葦「苕」繫巢／青竹「笤」帚,D
下列新詩，請依文意排列最恰當的是︰ 「 我曾經等候過你，甲、在老去的時光中，我確信乙、你的衿持讓花蕊在寂寞中凋萎丙、而我已圓滿地等候過了丁、直到花季完全結束戊、我謙卑地培育種子沒有錯誤，只是錯過。」 ( 林彧 〈錯過〉),乙甲丁丙戊,丁戊乙丙甲,乙丙甲戊丁,丁丙乙甲戊,B
本文認為好詩有很嚴肅的哲理，下列詩句最適合做為引證的是？,懷君屬秋夜，散步詠涼天。空山松子落，幽人應未眠,青山橫北郭，白水繞東城。此地一為別，孤蓬萬里征,木末芙蓉花，山中發紅萼。澗戶寂無人，紛紛開且落,春眠不覺曉，處處聞啼鳥。夜來風雨聲，花落知多少,C
甲: 勝敗兵家事不期，包羞忍恥是男兒。江東子弟多才俊，捲土重來未可知。乙: 百戰疲勞壯士哀，中原一敗勢難回。江東子弟今雖在，肯為君王捲土來？關於甲、乙二詩的比較，說明正確的是：,「縱江東父兄憐而王我，我何面目見之」是包羞忍恥的表現,依照文意脈絡推論，三篇詩文寫作先後順序應是:丙→乙→甲,甲詩認為捲土重來的關鍵在於項羽，乙詩則認為在士兵身上,甲乙詩都主張項羽應該捲土重來，不宜輕忽性命，自刎烏江,C
古人取「字」，多從「名」的正向或反面聯想而來。下列選項何者與其他三者不同？,蘇軾，字子瞻,韓愈，字退之,岳飛，字鵬舉,李白，字太白,B
下列詩句中均含有中國傳統節日或節氣，請選出農曆月份最早者？,遙知兄弟登高處，遍插茱萸少一人,千門萬戶曈曈日，總把新桃換舊符,柔情似水，佳期如夢，忍顧鵲橋歸路,不動艾符趨習俗，但祈蒲酒話昇平,B
「故敵國之君王，雖說吾義，吾弗入貢而臣；關內之侯，雖非吾行，吾必使執禽而朝。是故力多則人朝，力寡則朝於人，故明君務力。夫______________，吾以此知威勢之可以禁暴，而德厚之不足以止亂也」，依照文意邏輯和韓非思想，___________最適合填入：,嚴家無悍虜，而慈母有敗子,人主將欲禁姦，則審合形名,人主不能明法以制大臣之威,乘威嚴之勢，以困姦邪之臣,A
下列關於稱謂的說明，何者正確？,「內子」、「外子」是家居生活中夫妻間的互稱,「諸父」、「諸母」是對父親的兄弟及其妻室的統稱,「足下」、「殿下」是公務人際往來的自稱,「世兄」、「仁兄」是對陌生男子的尊稱,B
"「 甲、 子貢問曰：「何如斯可謂之士矣？」子曰：「行己有恥，使於四方，不 辱君命，可謂士矣。」曰：「敢問其次。」曰：「宗族稱孝焉，鄉黨稱 弟焉。」曰：「敢問其次。」曰：「言必信，行必果，硜硜然小人哉！ 抑亦可以為次矣。」曰：「今之從政者何如？」子曰：「噫！斗筲之人， 何足算也？」（《論語．子路》）
乙、 韓子曰：「儒以文亂法，而俠以武犯禁。」二者皆譏，而學士多稱於 世云。至如以術取宰相、卿、大夫，輔翼其世主，功名俱著於《春秋》， 固無可言者。及若季次、原憲，閭巷人也，讀書懷獨行君子之德，義 不茍合當世，當世亦笑之。故季次、原憲，終身空室蓬戶，褐衣疏食 不厭。死而已四百餘年，而弟子志之不倦。今游俠，其行雖不軌於正 義，然其言必信，其行必果，已諾必誠，不愛其軀，赴士之厄困，既 已存亡死生矣，而不矜其能，羞伐其德。蓋亦有足多者焉。 （《史記．遊俠列傳》）」
關於甲、乙文的比較說明，最適合的是：",甲文的「今之從政者」即是乙文「以術取宰相、卿、大夫」，皆稱得上是「士」,甲、乙文皆指出理想的人格次第，乙文中「宰相、卿、大夫」優於「游俠」,甲、乙文皆肯定「言必信，行必果」的人，差別在乙文以「游俠」為例說明,乙文的季次、原憲能「讀書懷獨行君子之德」，符合甲文中「士」的最高標準韓子：即韓非。 季次、原憲：皆為孔門弟子。,C
臺灣當代的自然寫作以民國七○年代為萌發點，或從政治，或從臺灣歷史與土地出發，表達對環境的關懷。下列對於臺灣當代自然書寫作家的敘述，何者正確？,陳列書寫臺灣山岳，《永遠的山》為其代表作，展現出對達悟族的關懷,吳明益的蝴蝶書寫，展演了獨特美學，將人類生死經驗摺入蝴蝶的華麗與腐敗,劉克襄廣泛涉獵自然誌和動物學知識，以辛辣激烈的筆調，對生態遭破壞提出控訴,夏曼‧ 藍波安的海洋與鯨豚書寫，像是海洋與陸地之間的無窮辯證。,B
閱讀以下文章：帝曰：「咨！四岳。朕在位七十載，汝能庸命，巽朕位？」岳曰：「否德忝帝位。」曰：「明明揚側陋。」師錫帝曰：「有鰥在下，曰虞舜。」帝曰：「俞？予聞，如何？」岳曰：「瞽子，父頑，母嚚，象傲；克諧以孝，烝烝乂，不格姦。」帝曰：「我其試哉！女于時，觀厥刑于二女。」釐降二女于媯汭，嬪于虞。帝曰：「欽哉！」 本文最可能出現在《四庫全書》的哪一部？,經部,子部,集部,史部,A
關於文章中的句子，何者斷句為是？,向秀於舊，注外為解義妙，析奇致大暢玄風唯秋水、至樂二篇未，竟而秀卒。,向秀於舊注外，為解義妙析奇，致大暢，玄風唯秋水、至樂二篇未竟，而秀卒。,向秀於舊注外為解義，妙析奇致，大暢玄風。唯秋水、至樂二篇未竟而秀卒。,向秀，於舊注外為解義妙析，奇致大暢玄風。唯秋水、至樂二，篇未竟而秀卒。,C
下列各組「」內的字，讀音完全相同的選項是？,危「惙」之際／「啜」泣不已,鬼影「幢」幢／「憧」憬未來,肆無忌「憚」／「殫」精慮竭,提綱「挈」領／度長「絜」大,A
干寶〈東海孝婦〉：「于公曰：『孝婦不當死，前太守枉殺之，_________。』太守即時身祭孝婦塚，因表其墓，天立雨，歲大熟。」 根據上下文，「_________」最該填入的是？,咎當在此,罪有應得,以正典刑,罪不及妻孥,A
下列何者不是楊牧的散文書,《柏克萊精神》,《花季》,《葉珊散文集》,《山風海雨》,B
下列各組文句「 」內的字，前後意義相同的選項是：,鋤耰棘「矜」，非銛於鉤戟長鎩也／「矜」、寡、孤、獨、廢、疾者,百姓贏糧而「景」從／春和「景」明，波瀾不驚,「因」利乘便，宰割天下／然後踐華為城，「因」河為池,仁義不「施」，而攻守之勢異也／「施施」而行，漫漫而遊,C
《隋書•于仲文傳》：「尋遷安固太守。有任、杜兩家各失牛，後得一牛，兩家俱認，州郡久不能決。益州長史韓伯俊曰：『于安固少聰察，可令決之。』仲文曰：『此易解耳。』於是令二家各驅牛群至，乃放所認者，遂向任氏群中。又陰使人微傷其牛，任氏嗟惋，杜家自若。仲文於是訶詰杜氏，杜氏服罪而去。」請問上文中，「乃放所認者」指的是？,任家牛群,杜家牛群,失牛,于仲文,C
" 小時候陪母親上市場，夏天裡總要買塊冬瓜回去煮湯。母親將冬瓜削皮切成 小片，用蝦米和蔥爆香油鍋，再將它們投進煮沸了水的湯鍋中。煎成焦黃的蝦米 吱吱叫著，冬瓜片一進鍋裡就安靜下來，蝦米的燙熱和疼痛彷彿都獲得了安撫。 我一直覺得，媽媽的冬瓜湯，已經是冬瓜最好的料理方式了，這想法被鄰居賈媽 媽的冬瓜盅徹底顛覆。
     賈媽媽有次宴客，當她將一顆矮矮的冬瓜蓋子打開來，我看見裡頭的羹湯 時，驚詫到說不出話來。香菇與干貝的氣味混著冬瓜的清香，那湯汁說不得混也 說不得清。賈媽媽說她先將肥大香菇泡發，加上金黃色的干貝燉湯，倒進挖空的 冬瓜裡再蒸一遍。那夜賈家姐妹來叫我，說賈媽媽留了冬瓜盅給我，他們家的客 人已經離開了。我們穿越煙霧彌漫混著酒氣的客廳，走進杯盤狼藉的廚房，冬瓜 盅裡的湯汁僅剩一點點，我們拿起小湯匙，挖著冬瓜肉吃，被湯汁潤透的冬瓜肉 透明著，不可思議的美味。
     很多年後，我在一家餐廳吃飯，冬瓜盅上了桌，我起鬨說要用湯匙舀起瓜肉 來吃才過癮。興致勃勃的舀起冬瓜的那一刻，眼睛忽然酸熱起來。我想起賈家早 逝的那個兄弟，各自遠嫁卻又不斷飄泊的姐妹，想起我們擠在一起挖冬瓜吃的那 個永遠不會返來的童年時光。
     此刻，我獨自提著一片薄薄的冬瓜回家，仍是用母親煮湯的方式料理，而我 的心裡藏著的是繁複美麗的冬瓜盅。我有時候羨慕冬瓜煮過就透明了，人生卻要 經歷多少的烹煮，才能夠明明白白？
――改寫自張曼娟〈一片薄薄的冬瓜〉  關於本文的寫作分析，下列敘述何者最恰當？",依序使用視覺、聽覺、嗅覺來摹寫冬瓜盅,由多年後再喝母親的冬瓜湯勾起童年的回憶,藉著容易煮透的冬瓜思索不易透澈的人生,以倒敘的手法鋪陳對冬瓜料理的情感,C
