question,A,B,C,D,answer
如果美元利率為 3%而新臺幣利率為 1%，則臺灣投資人應該：,只投資新臺幣存款,只投資美元存款,只投資新臺幣存款，如果目前匯率被預期維持不變,只投資美元存款，如果目前匯率被預期維持不變,D
有關預算限制線的敘述，下列何者正確？,預算限制線上的點效用水準相同,預算限制線斜率大小反映產品之替代程度,當所有產品價格與所得同時變為兩倍時，預算限制線不變,預算限制線為正斜率,C
短期時，當失業率低於自然失業率時，下列敘述何者正確？①實質產出低於充分就業產出 ②實質產出高於充分就業產出 ③通貨膨脹率低於預期通貨膨脹率 ④通貨膨脹率高於預期通貨膨脹率,①④,②④,②③,①③,B
某家獨佔廠商對其商品之訂價，原先採取單一訂價(single price)策略，若其改採差別訂價(price discrimination)策略，則下列敘述何者正確？,差別訂價後總剩餘減少,差別訂價後消費者剩餘增加,差別訂價後生產者剩餘增加,差別訂價後總剩餘增加,C
根據新古典經濟成長模型，其他條件不變下，人口成長率提高，長期將導致下列何項結果？,總產出下降,平均每人資本增加,平均每人產出下降,平均每人儲蓄率增加,C
下列何者會造成停滯性通貨膨脹？,生產技術進步,進口原料價格上升,消費者需求增加,勞動參與率上升,B
存在固定成本的情況下，下列敘述何者正確？,邊際成本最低點的產量小於平均變動成本最低點的產量,平均成本最低點的產量小於平均變動成本最低點的產量,平均固定成本最低點的產量小於平均變動成本最低點的產量,平均成本最低點的產量等於平均變動成本最低點的產量,A
一家早餐店如果雇用兩名員工可以做出 300 份早餐，三名員工可以做出 400 份早餐。假設雇用每一名員工的薪資是固定的，下列何者符合邊際成本遞增的性質？,四名員工可以做出 520 份早餐,四名員工可以做出 580 份早餐,四名員工可以做出 480 份早餐,四名員工可以做出 600 份早餐,C
古典短期總合供給曲線在縱軸為物價，橫軸為所得的平面上是一條：,負斜率的曲線,水平線,垂直線,正斜率的曲線,D
從經濟學的觀點來看，最適的污染水準應該為何？,使得污染的社會邊際收益等於零,使得污染的社會邊際成本降至零,使得污染的社會邊際成本等於社會邊際收益,污染等於零,C
若某廠商的唯一投入要素是勞動，且總生產函數上存在一反曲點，關於該廠商邊際生產力、平均生產力與此反曲點，下列敘述何者正確？,反曲點的左側對應的勞動邊際生產力遞減,反曲點的左側對應的勞動平均生產力遞減,反曲點的右側對應的勞動邊際生產力遞減,反曲點的右側對應的勞動平均生產力遞減,C
假設某商品之市場結構為完全競爭，其需求線為負斜率之直線，原先均衡點之需求價格彈性為 1.5。 其他因素不變但供給改變，新均衡點之需求價格彈性為 1.2，則下列敘述何者正確？,供給改變後，市場所有廠商的總收益增加,供給改變後，需求量減少,供給減少,供給改變後，均衡價格上升,A
美國的底特律市與加拿大的溫莎市僅是一橋之隔，兩國同屬自由貿易區，如果在底特律市的麥當勞大麥克漢堡（Big Mac）一份為 5.66 美元，而在溫莎市一份為 6.77 加幣，加幣兌美元匯率在 2021 年 1 月份為 1.28。 根據購買力平價所設算的加幣兌美元匯率，下列敘述何者正確？,設算加幣兌美元匯率接近 0.84，加幣價值被低估，因此美國人應該到加拿大購買大麥克漢堡,設算加幣兌美元匯率接近 1.20，加幣價值被低估，因此美國人應該到加拿大購買大麥克漢堡,設算加幣兌美元匯率接近 1.20，加幣價值被高估，因此加拿大人應該到美國購買大麥克漢堡,設算加幣兌美元匯率接近 0.84，加幣價值被高估，因此加拿大人應該到美國購買大麥克漢堡,B
衝浪板製造過程中的投入產出與成本間的關係如下：若產量為 10 單位時，總成本為 100，增用一單位生產因素後產量為 12，總成本變為 130，邊際成本為何？,15,30,10,20,A
下列何者不是泰勒法則（Taylor rule）所考慮的因素？,通貨膨脹率,失業率,產出缺口,實質利率,B
下列何者為國家發展委員會景氣指標之領先指標？,股價指數,工業生產指數,金融業隔夜拆款利率,失業率,A
當總支出線位於45度線下方時，下列敘述何者正確？,存貨減少，產出增加,存貨減少，產出減少,存貨增加，產出減少,存貨增加，產出增加,C
以多數決進行集體決策時，可能出現的票決循環問題是指：,選民協商程序不斷重複循環,會議主席重複把相同的提案拿出來循環表決,候選人對選民有循環買票之情形,選項間有循環打敗的情形,D
一份麥當勞巨無霸餐（Big Mac meal）在美國售價 5 美元，在墨西哥售價 50 比索（pesos）。美元和比索之間的市場匯率為 1 美元兌換 20 比索。美國的人均收入為 6 萬美元，墨西哥的人均收入為 20 萬比索。使用市場匯率計算，墨西哥人均美元收入為_______。根據購買力平價（使用巨無霸餐作為一籃子商品）進行調整後，墨西哥人均收入則為_______。,"20,000 美元；4,000 個巨無霸餐","400,000 美元；40,000 美元","10,000 美元；20,000 美元","40,000 美元；40,000 比索",C
實質 GDP 的衡量主要有定基法（fixed-based）與連鎖法（chain-linked）兩種，下列何者正確？,定基法不具備可加性，無法計算各組成項目對經濟成長之貢獻,連鎖法易造成替代性偏誤（substitution bias），且離基期年愈遠，偏誤愈大,連鎖法以最近期的價格作為權數，各年之 GDP 連鎖量指數變動率即為經濟成長率,定基法下，選擇不同的參考年不會影響經濟成長率之計算結果,C
在一完全競爭市場中，供給線為正斜率，需求線為負斜率，且廠商的生產造成外部成本。在沒有管制的情況下，該市場的均衡價格與銷售量分別為 P1 與 Q1，而社會最適的價格與銷售量分別為 P2 與 Q2。下列敘述何者正確？,P1<P2，Q1<Q2,P1>P2，Q1>Q2,P1<P2，Q1>Q2,P1>P2，Q1<Q2,C
甲國 2019 年與 2020 年的實質國內生產毛額分別為 95 億元及 100 億元時，則甲國 2020 年的經濟成長率：,5.26%,5%,無法估計,2.25%,A
當政府對具有外部性的財貨進行補貼時，其單位補貼金額應該等於：,邊際願付價格,邊際外部利益,邊際效用,邊際成本,B
假設在競爭市場中一產品的價格低於均衡價格時，下列敘述何者錯誤？,市場機能會使價格提升至均衡價格,會出現短缺,會出現超額供給,有一些消費者願意支付比現行價格高的價錢,C
假設A國去年的名目GDP較前年上升1.6%而實質GDP漲幅為1.2%，該國前年所生產的100元商品相當於多少去年的產值？,100.4,101.2,101.6,133.3,A
李小姐開了一家網路商店，每月賺取 5 萬元的會計利潤。為經營自己的事業，她放棄了二個工作機會，分別願意支付她 3 萬元和 4 萬元的月薪。李小姐經營網路商店每月賺取的經濟利潤為何？,－2 萬元,2 萬元,5 萬元,1 萬元,D
"某國某年政府支出為19,980億元，稅收為19,930億元，發行公債的收入為50億元，因此該國政府：",公債增加50億元,財政盈餘50億元,新增貨幣50億元,貿易赤字50億元,A
固定匯率制度的優點是_______，但缺點是_______。,消除經常賬戶赤字；導致獨立的反週期（countercyclical）貨幣政策無法實施,消除經常賬戶赤字；阻礙貿易,使實施獨立的反週期（countercyclical）貨幣政策成為可能；阻礙貿易,促進貿易；導致獨立的反週期（countercyclical）貨幣政策無法實施,D
假設瓜地馬拉一英畝土地可生產 1 噸香蕉或 2 噸甘蔗，巴西一英畝土地可生產 6 噸香蕉或 3 噸甘蔗。因此，_______在甘蔗生產方面具有比較優勢，因為可以使用最低的_______生產甘蔗。,巴西；總成本,瓜地馬拉；機會成本,瓜地馬拉；總成本,巴西；機會成本,B
投資決策需評估下列何者？,事後的名目利率,事前的名目利率,事後的實質利率,事前的實質利率,D
菲力普曲線長期為一垂直線時，政府支出增加對產出與物價各有何種影響？,不變，上升,下降，上升,上升，上升,不變，不變,A
在純粹浮動匯率制度與其他條件不變下，當本國發生資本外逃時：,本國貨幣貶值且外匯市場交易量增加,本國貨幣貶值且外匯存底增加,本國貨幣供給減少且本國利率下降,本國貨幣供給增加且本國利率上升,A
經濟變數若有領先景氣變動之性質，或可用以預測未來景氣之變動。國家發展委員會編製的景氣領先指標（leading indicator）之構成項目中，不包含下列何者？,半導體設備進口值,出口訂單,建築物開工樓地板面積,"製造業採購經理人指數（Manufacturing Purchasing Managers’Index, PMI）",D
張三的所得剛好消費甲商品2單位與乙商品10單位；或是剛好消費甲商品4單位與乙商品2單位。若張三將其所得全部消費於乙商品，則可購買多少單位的乙商品？,14單位,16單位,12單位,18單位,D
假設有三種教育支出方案，方案一為1億元、方案二為2億元、方案三為3億元，每個選民對三個方案有不同的偏好。下列那位選民的偏好違反中位數選民定理的假設？,丁：最偏好方案一，其次偏好方案三，最不偏好方案二,丙：最偏好方案二，其次偏好方案一，最不偏好方案三,乙：最偏好方案三，其次偏好方案二，最不偏好方案一,甲：最偏好方案一，其次偏好方案二，最不偏好方案三,A
下列何種情況會發生公地悲劇（tragedy of the commons）？,在私有草地養羊,使用圖書館裏的借書服務,釣蝦場裏養蝦,在近海採集海膽,D
小李為汽車經銷商在 2021 年初，向製造商買了一台當年度生產的電動汽車，價值為 100 萬元，並在 2021 年年中賣給了小丁，售價為 110 萬元，且小丁在 2021 年年底又將此車賣給了小玉，售價為 105 萬元。這一系列的交易對 2021 年 GDP 的貢獻為何？,115 萬元,100 萬元,315 萬元,110 萬元,D
