question,A,B,C,D,answer
依據保險法第 146 條規定，保險業資金運用的項目包括那些？①股票 ②國外投資 ③放款 ④ 衍生性商品交易,①②,①②④,①②③,①②③④,D
下列關於銀行兼營保險代理業務之敘述何者錯誤？,銀行應建立檢核客戶繳交保險費資金來源，是否為投保前 3 個月內該銀行之貸款、定存解約利息免打折或透過該銀行辦理之解約、保險單借款，以及客戶與其往來交易所提供相關財務資訊具一致性之機制,禁止授權辦理授信或存匯業務之行員銷售投資型保險商品及具解約金之保險商品，向銷售對象之要保人為其配偶者收取佣酬,銀行於執行或經營業務時，應盡善良管理人之注意，確保已向要保人就所代理銷售之保險商品主要內容與重要權利義務，善盡專業之說明及充分揭露相關資訊，確保其作業程序及內容已遵循相關法令規定，並將有關文件留存建檔備供查閱,銀行電訪客戶若有錄音錄影需求者，應經受訪者同意並留存電話、視訊或遠距訪問錄音或錄影紀錄備供查核，保存期限不得低於保險契約期滿後 5 年,B
「保險契約」原則之一為「不可因事故發生，反使被保險人獲得利益」，下列那些因素可以達到前述原則？①共保條款 ②比例分攤條款 ③告知義務 ④保險代位,僅①②③,僅①②,①②③④,僅①②④,D
保險標的物受部份之損失者，保險人與要保人均有終止契約之權。此項終止契約權，於賠償金額給付後，經過多久不行使而消滅？,3 個月,1 個月,6 個月,10 個月,B
陳君已經失業達 6 個月以上，各種帳單堆積如山，最近又開車自撞路樹，致其汽車之前保險桿損壞。在將汽車送修時，陳君說服修理廠一併將車子之前損壞之車門也列入理賠估價單向保險公司請款。請問陳君的行為係屬何種危險因素？,道德危險因素,心理危險因素,作業危險因素,實質危險因素,A
甲以其價值新臺幣（以下同）300 萬元 A 屋，向乙保險公司投保 210 萬元房屋火災險，嗣後鄰居丙烤肉不慎導致 A 屋全部燒毀。下列敘述何者正確？,若乙公司於事故發生 2 年後，始給付賠償金額予甲，於給付後，代位甲向丙請求侵權行為之損害賠償，丙不得以時效消滅為由抗辯,乙保險公司給付 210 萬元後，甲與丙達成 90 萬元的和解金額，並聲明拋棄對丙之其他損害賠償請求權，若丙善意不知甲受領保險金之事實，給付 90 萬元和解金給甲，丙得拒絕乙保險公司之代位請求賠償,乙保險公司給付 210 萬元保險金後，代位對丙行使被保險人甲對丙之損害賠償請求權時，丙得主張乙所賠償之保險金中有半數是由再保險公司攤付，故應予扣除,甲向丙請求損害賠償時，丙得依民法第 216 條之 1 損益相抵之規定，主張其賠償金額應扣除保險金額,B
保險契約訂立後，倘發生危險增加情事時，保險契約效力如何？,保險人知危險增加後，仍繼續收受保險費者，即不得以此為由終止契約，亦不得提議另定保險費,契約仍有效，但保險人得解除契約,契約仍有效，但保險人得提議另定保險費。要保人對於另定保險費不同意者，保險人得解除契約,契約自危險增加之時起無效,A
下列有關保險契約標準化之敘述，何者正確？,較易滿足個別保戶的需要,有利於社會大眾對保單內容的了解與傳播,可提高保險業者創新保單的誘因,可增加保戶的選擇空間,B
「保險利益」是保險契約成立的重要條件，其目的不包括：,維護最大誠信原則,避免賭博行為發生,減少道德危險,維護損害補償原則,A
保險人必須持有一定資本的主要功能不包含下列何者？,確保清償能力,降低再投資風險,提供營運成長的所需資金,保障要保人、被保險人及受益人之權益,B
下列那一項非屬保險業依法得辦理之放款業務？,以動產為擔保之放款,以銀行提供保證之放款,以公開發行之公司股票為質之放款,以財產保險單為質之放款,D
企業的併購可分為水平兼併及垂直兼併，臺灣保險業近幾年的兼併案例中，下列那些是屬垂直兼併的案例？①中信金控兼併大都會人壽 ②富邦人壽兼併 ING 安泰人壽 ③AIG 南山人壽出售給潤成集團 ④南山人壽買下美亞產物,①②④,①②③,②④,①④,D
甲與乙於結婚後生下一子丙，為保障丙之生活，甲經乙同意，以乙為被保險人向 A 保險公司（下稱 A 公司）投保 20 年期之定期死亡保險，保險金額 1 千萬，指定丙為受益人。其後甲乙合意離婚，由甲取得監護權。兩人離婚後，甲仍持續繳交保險費。2 年後，乙因意外死亡。甲代丙向 A 公司請求給付保險金，下列敘述何者正確？,甲乙間已離婚，甲所指定之受益人不得受領，保險金轉為乙之遺產,甲乙間已離婚，無保險利益，A 公司無需理賠,甲乙間雖已離婚，但因契約成立生效時有保險利益，保險契約仍有效，受益人仍得請求保險給付,甲乙間已離婚，保險契約因無保險利益而無效，但 A 公司須加計利息返還甲乙離婚後對甲所收取之保險費,C
金融監督管理委員會於111年開放純網路保險公司設立申請，下列有關純網路保險特色之描述，何者錯誤？,減少保險保障缺口，實踐普惠金融,可透過銀行與保險經紀人代理人通路銷售,從要保、核保、理賠到保單管理均在線上進行,以大數據技術，提供創新的保險產品,B
下列有關保險法安定基金規定之敘述，何者錯誤？,為保障被保險人之基本權益，並維護金融之安定，財產保險業及人身保險業應分別提撥資金，設置財團法人安定基金,安定基金由各保險業者提撥；其提撥比率，由主管機關審酌經濟、金融發展情形及保險業承擔能力定之，並不得低於各保險業者新契約保費收入之千分之一,保險業依本法規定進行重整時，為保障被保險人權益，協助重整程序之迅速進行，要保人、 被保險人及受益人除提出書面反對意見者外，視為同意安定基金代理其出席關係人會議及行使重整相關權利,保險業因與經營不善同業進行合併或承受其契約，致遭受損失時，安定基金得予以低利貸款或墊支，並就其墊支金額取得對經營不善保險業之求償權,B
個人執業公證人及公證人公司任用公證人的執業證照有效期間為多久？,10 年,3年,7年,5年,D
下列何者非屬保險業辦理保險金信託，其資金得運用之範圍？,購置不動產,銀行存款,短期票券,金融債券,A
財產保險公司與人壽保險公司由於契約年期的不同，在投資原則上差異較為顯著的是那一項？,安全性,收益性,公益性,流動性,D
合約再保險可分為比例性再保險與非比例性再保險，下列何者為比例性再保險？①比率再保險 ②溢額再保險 ③超額賠款再保險 ④超率賠款再保險,①④,①②④,①②,①②③,C
下列那一種危險是商業保險的不可保危險？,股票價格下跌,意外車禍,住宅火災,瘟疫所致死亡,A
健康保險經營上經常面臨的難題，下列敘述何者正確？,對於使用醫療服務之消費者因有健康保險而增加使用醫療資源，稱為道德危險問題,保險公司對於長期照護保險商品的成本已完全掌握並能作準確的預測,保險公司對於消費者之健康狀況或使用醫療資源服務不充分，稱為檸檬問題,消費者對於購買保險商品所擁有的資訊不如保險銷售人員充分，稱為逆選擇問題,A
"假設要保人投保火災保險，保險價額為$2,000,000，保險金額為$4,000,000，在保險有效期間內發生保險事故，實際損害金額為$800,000，倘在損失時，保險價額及保險金額均維持不變，試求損害補償金額為多少？","$800,000","$4,000,000","$1,600,000","$400,000",A
兼營保險代理業務之銀行對於 65 歲以上之客戶，下列敘述何者正確？,就全部要保案件辦理電話、視訊或遠距訪問,就全部要保案件，皆應進行關懷提問，確認客戶瞭解保險商品特性對其潛在影響及各種不利因素,金融控股公司或銀行轉投資成立之保險代理人公司無須辦理電話、視訊或遠距訪問,就保險期間在 3 年以下之傷害保險要保案件，無須辦理電話、視訊或遠距訪問,D
有關保險經紀人公司之敘述，下列何者錯誤？,保險經紀人公司之營業所在地、實收資本額變更應於變更登記後 30 日內向所屬公會報備,指以公司組織經營保險經紀業務之公司,保險經紀人公司應任用經紀人至少 1 人擔任簽署工作，向主管機關辦理許可登記,應專業經營，並於公司名稱標明「保險經紀人」字樣,A
在「商業火災保險」與「住宅火災保險」保單基本條款中，下列何者屬於兩者均予以承保之範圍？,閃電雷擊,意外事故所致煙燻,機動車輛碰撞,航空器墜落,A
下列不得為公證人，或充任公證人公司之負責人之事由，何者錯誤？,曾任法人宣告破產時之負責人，破產終結尚未逾 5 年，或調協未履行,有重大喪失債信情事尚未了結或了結後尚未逾 5 年,執業證照經主管機關撤銷尚未滿 5 年,使用票據經拒絕往來尚未恢復往來者，或恢復往來後 5 年內仍有存款不足退票紀錄,D
不保事項有許多種類，如不保事故、不保損失、不保財產、不保期間等，下列敘述何者錯誤？,人壽保險被保險人的故意自殺是不保事故,車損險不保汽車駐廠送修期間為不保期間,傷害險中不保競技、跳傘、空手道……是不保損失,火災保險中貨幣、帳簿、文稿為不保財產,C
保險利益之轉讓，下列說明何者錯誤？,汽車保險得由被保險人背書後自由轉讓給他人，無須徵得保險人同意，保險單仍持續有效,海上貨物保險單基於國際貿易之需要，得由要保人背書後自由轉讓給他人，無須徵得保險人同意，保險單仍持續有效,屋主將自有房屋出售給他人後，即喪失對房屋之保險利益,人壽保險原受益人為要保人本人，但要保人可另行指定其子女為受益人,A
關於「保險」的敘述，下列何者錯誤？,關係人約定，一方交付保險費予他方，他方負擔不可預料的損害賠償,保險具有財務重分配的效能,保險透過多數經濟單位分擔損失,為理財型的風險管理工具,A
下列何者不是臺灣的社會保險制度？,就業保險,農業保險,公教人員保險,國民年金保險,B
下列何者係為符合公平原則，且有預防損失鼓勵作用之費率方法？,個別法,追溯法,分類法,增減法,D
火災保險人，對於由火災所致保險標的物之毀損或滅失，負賠償之責。下列關於火災保險的規定，何者錯誤？,火災保險人應於承保前，查明保險標的物之市價，不得超額承保,被保險人因救護保險標的物，致保險標的物發生損失者，視同所保危險所生之損失,火災保險之全部損失，係指保險標的全部滅失或毀損，達於不能修復或修復費用超過保險金額者,保險金額超過保險標的價值之契約，係由要保人一方之詐欺而訂立者，保險人得解除契約,C
下列有關保險業務員招攬行為，何者正確？,業務員得招攬之保險種類，由其所屬公司所屬之產險公會或壽險公會定之,業務員協助客戶轉送要保文件及保險單非保險招攬行為,業務員說明填寫要保書注意事項係屬保險招攬行為,業務員應通過特別測驗始得招攬之保險種類，由其所屬公司定之,C
因風險而產生的社會成本不包括下列何者？,協助各項投資進行,社會資源未能發揮最大效用,影響資源做最有利分配,妨礙生產能量並影響物價,A
共同保險之構成要件中，不包括下列那一項？,同一要保人,多數保險契約,同一保險事故,多數保險人,B
依過去期間統計，若 A 市有住宅建築 10 萬棟，B 市有 50 萬棟，每棟住宅建築物發生火災的機率分別為 A 市 0.001 及 B 市 0.0005。假設 A 市在某一年度發生住宅火災的案件為 110 件，而 B 市為 230 件，針對危險程度的說明，下列那些正確？①A 市的危險程度為 10% ②B 市的危險程度為 6% ③A 市實際損失小於預期損失 ④B 市實際損失小於預期損失,①④,①②③④,②③,②③④,A
下列有關巨災債券之敘述，何者正確？①非保險業亦可發行巨災債券 ②巨災債券是巨災危險自留的一種③巨災債券是由專屬保險公司發行④巨災債券是透過資本市場分散巨災危險,僅①④,①②③④,僅②③,僅①②,A
依保險法規定，被保險人因保險人應負保險責任之損失發生，而對於第三人有損失賠償請求權者，保險人得代位行使被保險人對於第三人之請求權。下列有關保險代位之立法意旨，何者錯誤？,減輕事故加害人之責任,避免保險成為獲取額外利益之工具,貫徹損失填補原則,防止被保險人不當得利,A
下列法定準備金，那一項非屬財產保險業必須計提？,保費不足準備金,特別準備金,賠款準備金,外匯價格變動準備金,D
下列有關保險業資本之敘述，何者正確？,保險業資本等級為資本不足者，得以股票股利或以移充社員增認股金以外之其他方式分配盈餘、買回其股份或退還股金，但若因此有致其資本等級降級為顯著不足或嚴重不足之虞者，則不得為之,保險業自有資本與風險資本之比率低於主管機關所定一定比率之 25%者，其資本等級屬於資本顯著不足,保險業應按資本或基金實收總額 20%，繳存保證金於國庫,保險業為給付鉅額保險金、大量解約或大量保單貸款之週轉需要，報經主管機關核准者，得向外借款,D
下列哪一種財產保險的賠償金額是採用無過失責任判定作為賠償基礎？,強制汽機車責任保險,雇主意外責任保險,公共意外責任保險,醫師業務責任保險,A
依道路交通管理處罰條例及強制汽車責任保險法修正條文，將微型電動二輪車（下稱微電車）納管及納保，下列有關微電車投保之敘述，何者正確？,此次法規納管的微電車係指外觀像腳踏車，有腳踩踏板，動力來源以人力為主,微電車強制險投保期間規定，新車必須投保1年強制險,微電車於投保且領牌後，如未續保，因屬未保險汽車，發生汽車交通事故時，受害人無法向特別補償基金請求補償,投保義務人未投保，因違反道路交通管理處罰條例併同舉發者，由公路監理機關處以罰鍰,D
關於保險輔助人之敘述，下列何者正確？,保險代理人在業務執行上不受代理契約之限制,保險業務員係指依據代理契約或授權書，代理保險人經營業務之人,保險經紀人乃受要保人之授權，為要保人洽定保險契約而為要保人之代理人,銀行得經主管機關許可，同時兼營保險代理人及保險經紀人業務,C
關於保險經紀人之管理，下列何者錯誤？,保險人以電子保單型式出單者，應取得要保人及被保險人之行動電話號碼、電子郵件信箱或其他經主管機關認可足資傳遞電子文件之聯絡方式,應盡善良管理人之注意及忠實義務，維護被保險人利益,應將有關文件留存建檔備供查閱,為被保險人洽訂保險契約後，應充分瞭解要保人及被保險人之基本資料、需求及風險屬性等相關事項,D
有關總括保險契約之敘述，何者正確？①保險金額固定 ②危險發生後依實際損失賠償 ③保險標的為確定的多數人或物 ④每批貨物進出時被保險人不必通知保險人 ⑤保險人不為每批貨物進出時計算保險費 ⑥保險標的之內容不能交替流動 ⑦危險發生後分項保險金額不能以多補少,①②④⑤⑦,②③④⑤⑥,①②③⑥⑦,①②③④⑤,A
保險公司為因應損失變動或可能發生的大額損失而提存之準備金，是謂：,未滿期保費準備金,賠款準備金,特別準備金,責任準備金,C
保險契約訂立時，保險標的之危險已發生或已消滅者，其契約效力為何？,要保人不受契約之拘束,契約有效,保險人不受契約之拘束,契約無效,D
下列何者不屬於可保危險應具備之要件？,損失發生須為意外,保險成本應經濟合理,危險暴露單位數量不應太大,損失須為明確且可以衡量,C
關於壽險業之利源分析，係指分析那些指標？①死差損益 ②保單繼續率 ③佣金率 ④費差損益 ⑤利差損益 ⑥新契約成長率,②④⑥,①④⑤,②⑤⑥,②③⑥,B
就業務員從事保險招攬，下列敘述何者錯誤？,保險代理人、經紀人公司或銀行所屬業務員使用之文宣、廣告、簡介、商品說明書及建議書等文書應經其往來保險業提供或同意方可使用,業務員從事保險招攬所用之文宣、廣告、簡介、商品說明書及建議書等文書，應標明所屬公司之名稱,業務員從事保險招攬所用之文宣、廣告、簡介、商品說明書及建議書等文書，其所屬公司為代理人、經紀人或銀行者並應標明往來保險業名稱，並不得假借其他名義、方式為保險之招攬,業務員從事保險招攬所用之文宣、廣告、簡介、商品說明書及建議書等文書之內容，與保險業報經主管機關審查通過之保險單條款、費率及要保書等文件無涉，應經所屬公司核可同意使用,D
依保險法規定，下列何者不得成為保險金信託契約之受益人？,被保險人,未成年人,受託人,心神喪失或精神耗弱之人,C
執業經紀人應於執業證照有效期間每年參加在職教育訓練，請問下列何者非主管機關認可之辦理機構？,財團法人保險事業發展中心,保險代理人商業同業公會,保險經紀人商業同業公會,產物保險商業同業公會,D
下列那些因素可提高保險公司自留額度？①公司資本及準備金愈龐大 ②公司愈專精某項保險業務的發展 ③保險標的之損失機率或損失幅度愈大 ④公司核保經驗愈豐富,①③④,①②③,②③④,①②④,D
外國公證人機構申請在中華民國境內設立分公司者，下列敘述，何者正確？,外國公證人公司其本公司應自許可日起6個月內，依規定匯入營業所用資金，依法向公司登記主管機關申請認許及分公司設立之登記,外國公證人機構在中華民國境內設立分公司經營業務者，應任用領有中華民國公證人同類執業證照之人至少一人執行業務,最近3年無重大違規遭受處罰紀錄，經我國主管機關證明者,外國公證人公司其本公司應依其營業計畫書專撥每一分公司營業所用之資金，其金額不得低於新臺幣300萬元,B
關於保險契約當事人之破產，下列敘述何者錯誤？,要保人破產時，保險契約仍為受益人之利益而存在,保險人破產時，保險契約於破產宣告之日終止,保險人破產時，保險契約終止後之保險費，已交付者，保險人應返還之,要保人破產時，保險契約終止後之保險費已交付者，應返還之,A
人壽保險之續期保險費到期後未交付，於催告後逾30日仍不交付時，則保險契約：,解除,終止,無效,停效,D
保險契約中之條款，依訂約時情形顯失公平者，該部分之約定無效，但下列何者不在此限？,加重被保險人之義務,免除保險人依保險法應負之義務,減輕保險人依保險法應負之義務,限制保險人依保險法所享之權利,D
火災保險之保險標的物非因保險契約所載之保險事故而完全滅失時，保險契約效力即為終止。 下列有關保險契約保險費返還之敘述，何者錯誤？,若終止契約之原因不可歸責於被保險人者，應將自原因發生之日起至滿期日止之保險費，按日數比例返還之,保險費之返還，除契約另有約定者外，保險人得按短期保險費之規定扣除保險契約有效期間之保險費後返還之,自終止事故發生之日起，要保人已交付未到期之保險費，應返還之,保單價值準備金應返還要保人,D
下列有關保險利益的敘述，何者錯誤？,要保人對債務人的生命有保險利益,保險利益原則有防止被保險人不當得利的目的,財產保險在訂約時，縱未存在保險利益，亦不影響契約的有效性,要保人對受益人須具有保險利益,D
下列有關暫保單的敘述，何者正確？,在正式保單簽發後，暫保單效力終止,目的是用來暫時變更或補充原保單內容,是保險附加條款,暫保單的有效期間為3個月,A
保險契約雙方當事人約定，被保險人於契約生效時先預繳基本保費，而在保險期間終了後再按照保險期間的賠款金額核算被保險人實際應繳保險費，此法稱為：,表定費率法,純保費法,追溯保費法,經驗損失率法,C
下列何者為責任保險所承保的責任風險？①民事責任 ②刑事責任 ③行政責任 ④契約責任,①④,①③,①②,①②③④,A
下列何者屬於保險契約解除原因之法定事由？,加重要保人或被保險人之義務者,要保人或被保險人，對於保險標的物無保險利益者,保險金額超過保險標的價值之契約，係由當事人一方之詐欺而訂立者,保險契約訂立時，保險標的之危險已發生或已消滅者,C
下列何種情形，不得為保險公證人：①已登錄為保險業務員 ②曾有票據經拒絕紀錄，惟恢復往來後 3 年內已無存款不足退票紀錄 ③執業證照經主管機關撤銷已逾 5 年者 ④因犯竊盜罪執行完畢已逾 5 年者,①③④,①,①②③④,①②,B
就保險契約危險增加，下列敘述何者錯誤？,危險增加，由於要保人或被保險人之行為所致，其危險達於應增加保險費或終止契約之程度者，要保人或被保險人應先通知保險人。未為通知者，保險人得解除契約,危險增加，不由於要保人或被保險人之行為所致者，要保人或被保險人應於知悉後 10 日內通知保險人。未為通知者，保險人得解除契約,要保人對於保險契約內所載增加危險之情形應通知者，應於知悉後通知保險人,危險增加，不由於要保人或被保險人之行為所致者，要保人或被保險人應於知悉後 10 日內通知保險人,B
保險契約當事人之一方對於他方應通知之事項而怠於通知者，除不可抗力之事故外，不問是否故意，他方得據以主張何種權利？,解除保險契約,保險契約自始無效,終止保險契約,撤銷保險契約,A
保險契約訂立時，要保人對下列各人之生命或身體具有保險利益，始能為其投保，何者錯誤？,要保人開設公司所任命之董事,要保人的債權人,要保人的配偶與直系卑親屬,生活費或教育費所仰給之人,B
請問關於我國火災保險之損失估計程序，如保險人尚未能完全估定損失者，則自被保險人提交損失清單多少期間後，得請求保險人先行交付其所應得之最低賠償金額？,2個月,6 個月,1個月,3 個月,A
關於火災保險契約，保險人依法於下列何種情形，即應按約定期限內給付賠償金額？,理賠鑑定公證報告完成時,要保人或被保險人交齊證明文件後,要保人或被保險人通知損失後,再保險攤賠完成時,B
保險業務員所屬公司對其登錄之業務員應嚴加管理，如業務員從事招攬行為致生損害，保險業務員或所屬公司依法負擔下列責任，何者正確？,所屬公司單獨負擔責任,所屬公司與該業務員負連帶責任,保險業務員無須負擔責任,保險業務員單獨負擔責任,B
保險契約當事人之一方對於他方應通知之事項而怠於通知者，除不可抗力之事故外，不問是否故意，他方得據以主張何種權利？,解除保險契約,保險契約自始無效,撤銷保險契約,終止保險契約,A
"火災事故發生時，該棟房屋保險價額為 1,000 萬元，保險金額為 2,000 萬元，損失金額為 800 萬元，則保險公司依損害補償原則應賠付多少？","1,600 萬元",800 萬元,"1,000 萬元",400 萬元,B
以曾領有經紀人執業證照並執業有案資格辦理保險經紀人許可登記者，得檢附最近 1 年內受在職教育訓練多少小時以上之證明？,16,8,48,32,A
人壽保險之保險費到期未交付者，該契約可能會發生停止效力的結果。下列關於人壽保險契約停效之敘述，何者錯誤？,保險人於保險契約所定申請恢復效力之期限屆滿後，得終止該保險契約,停止效力之保險契約，於停止效力之日起 6 個月內清償保險費、保險契約約定之利息及其他費用後，除被保險人之危險程度有重大變更已達拒絕承保外，保險契約自清償翌日上午零時起，開始恢復其效力,要保人於停止效力之日起 6 個月後申請恢復效力者，保險人得於要保人申請恢復效力之日起 5 日內要求要保人提供被保險人之可保證明，保險人收到前開可保證明後 15 日內不為拒絕者，視為同意恢復效力,除契約另有訂定外，經催告到達後屆 30 日仍不交付時，保險契約之效力停止,B
業務員有下列何種情事，會被處予以 3 個月以上 1 年以下停止招攬行為之處分？①明知要保人為不實之告知而故意隱匿 ②與銀行存款及其他金融商品作不當之比較 ③代要保人保管保險單及印鑑 ④以登錄證供他人使用 ⑤未經所屬公司同意而招聘人員,①②③④,②③④⑤,①②③,①②③④⑤,D
下列何者為人壽保險適用之保險契約基本原則？①保險利益原則 ②最大誠信原則 ③保險代位原則 ④主力近因原則,①②,③④,①②③,①②④,D
甲以自己為要保人與被保險人，填具要保書以及信用卡保費扣繳授權書後，以掛號郵寄 A 保險公司（下稱 A 公司）投保新冠肺炎疫苗險，甲於要保書寄出後 3 個月後因為注射新冠肺炎疫苗後高燒不退，肌肉痠痛無力，住院治療 10 天後康復出院，甲向 A 公司請求理賠，A 公司回覆因為疫苗險已於 2 個月前下架停售，因此無法承保。請問下列敘述何者正確？,甲如能舉證證明因注射疫苗住院治療，A 公司不得拒絕理賠,A 公司得拒絕承保,A 公司如果並未進行信用卡保費扣款，得拒絕承保,A 公司若已收到相關文件，即不得拒絕理賠,B
下列關於複保險之敘述，何者正確？①依大法官釋字第 576 號解釋人身保險契約不適用保險法第 36 條複保險的通知義務 ②依大法官釋字第 576 號解釋人身保險契約不適用保險法第 37 條惡意複保險之規定 ③善意複保險，除另有約定外，各保險人對於保險標的之全部價值，僅就其所保金額負比例分擔之責 ④善意複保險其保險金額之總額超過保險標的之價值者，在危險發生前，要保人得依超過部分，要求比例返還保險費,③④,①②③④,②③④,②③,B
下列那個財產標的可採定值保險方式投保？,鍋爐設備,汽車,商業辦公大樓,飛機機體,D
廠房設備發生火災導致營業中斷利潤受損，在財產保險中是屬於何種損失？,間接損失,直接損失,自然損失,市場損失,A
甲以其所有市價新臺幣 3000 萬元之房屋一棟，向 A 產物保險公司（下稱 A 公司）投保火災保險，保險金額為新臺幣 3000 萬元，A 公司承保半年後，甲因烹煮食物不慎引發火災，導致甲屋完全燒毀。請問下列敘述何者正確？,如果事故發生時房屋價值高於新臺幣 3000 萬元，A 公司得撤銷保險契約,如果事故發生時房屋價值高於新臺幣 3000 萬元，A 公司應以房屋實際價值理賠,如果事故發生時房屋價值低於新臺幣 2000 萬元，保險契約僅於房屋實際價值內有效,如果事故發生時房屋價值低於新臺幣 2000 萬元，保險契約無效,C
有關賠款分攤原則之敘述，何者正確？①賠款分攤原則是由損害補償原則衍生出來 ②可避免累計賠款金額超過實損金額之不當得利 ③可防止多重理賠而誘發的道德危險 ④適用於共同保險、複保險及再保險,①②③④,僅①③④,僅①②③,僅②③④,C
關於代位求償原則之功用，下列何者錯誤？,讓肇事者對其所為負責,避免逆選擇,降低保險成本,為防止相同的損失被保險人得到雙重補償,B
有關保險利益原則，下列敘述何者錯誤？,保險利益可分為財產、人身及責任保險利益,屋主對自有房屋投保火災保險，屬於財產保險之現有利益,保險利益是為了防止道德危險與避免賭博行為,財產與人身的保險利益皆應於簽訂保險契約就存在,D
保險契約訂立未來事項之特約條款，保險契約不會因為下列何者而失效？,在訂約地為不合法而未履行者,違背特約條款已逾除斥期間,其履行為不可能,於未屆履行期前危險已發生,B
下列關於保險代理人之敘述何者正確？,個人執業代理人向主管機關辦理登記時，所檢附營業計畫應包括未來 5 年財務規劃,純網路銀行不得申請兼營保險代理業務,個人執業代理人若同時為其他代理人公司、保險經紀人公司、保險公證人公司或銀行擔任簽署工作者，應於任職前告知該公司個人執業情形,代理人公司之總經理應擔任保險代理人或保險經紀人之簽署工作 5 年以上,D
在保險契約所適用之基本原則中，下列何者是影響保險賠償金額之基本原則？①主力近因原則 ②損害填補原則③賠款分攤原則④保險代位原則,②③,②③④,①②③④,①②,B
保險對於社會的益處主要不包含下列何者？,增加企業的信用,損失補償,成為企業投資資金的重要來源,降低利率波動對經濟的影響,D
有關保險契約之規定，下列敘述何者正確？,保險人對於要保人所得為之抗辯，不得以之對抗保險契約之受讓人,定額保險為契約上載明保險標的一定價值之保險契約,人身保險契約得為指示式或無記名式,保險契約以附合契約為原則,D
有關保險金額超過保險標的價值之契約，下列何者正確？①保險業超額承保者，其違反部分，他方得解除契約。如有損失，並得請求賠償 ②無詐欺情事者，其契約僅於保險標的價值之限度內為有效 ③無詐欺情事之保險契約，經當事人一方將超過價值之事實通知他方後，保險金額及保險費，均應按照保險標的之價值比例減少 ④保險業超額承保者，處新臺幣 45 萬元以上 450 萬元以下罰鍰,①②④,①③④,②③④,①②③,C
下列關於業務員異動規定之敘述，何者正確？,業務員有異動者，所屬公司應於異動後 15 日內，依規定向各有關公會申報,所屬公司如有停業、解散或其他原因無法繼續經營或執行業務者，應為其業務員向各有關公會辦理註銷登錄,業務員與所屬公司之勞務契約終止後，在辦妥異動登錄前，該業務員之保險招攬行為應由業務員自行負責,業務員與所屬公司之勞務契約終止後，所屬公司無正當理由不予辦理註銷登錄者，業務員得向金融監督管理委員會申請處理,B
A.保費較一般終身壽險低、B.沒有投保年齡限制、C.原則上免體檢、D.保額最高為 30 萬元、E.須有特殊身分才能投保，上述哪些項目為「小額終老保險」的特性？,僅 ABD,僅 ABCD,ABCDE,僅 ACD,D
下列何者不是保險利益存在的理由？,防止保險代位,避免賭博行為,防止道德危險,限制損害填補程度,A
下列那些屬於風險控制的措施？①隔離 ②保險 ③危險證券化 ④迴避 ⑤自留 ⑥合併,①④⑥,①②④⑤⑥,①③④⑤,③④⑤⑥,A
保險經紀人公司將要保文件送交保險業完成核保作業前，應對客戶進行電話、視訊或遠距訪問。下列敘述何者正確？,僅就繳交保險費之資金來源為解約之客戶，應依客戶所購買保險商品不利於其投保權益之情形進行關懷提問,對於 65 歲以上之客戶，應依客戶所購買保險商品不利於其投保權益之情形進行關懷提問,就全部要保案件，以抽問方式進行關懷提問,就全部要保案件，皆應進行關懷提問,B
依據不可抗辯條款是指保險契約一旦生效二年之後，保險人就不可以再進行抗辯行使契約的何種權利？,無效,解除,失效,終止,B
年金保險逐漸受到重視，主要原因不包含下列何者？,人口持續老化,年金改革,投資型年金保險的推出,少子化,C
有關財產保險保險利益之敘述，下列何者錯誤？,要保人對於財產上之現有利益，有保險利益,要保人對於財產上之現有利益而生之期待利益，亦有保險利益,運送人對於所運送之貨物，即便非屬其應負責任範疇，亦有保險利益,要保人或被保險人，對於保險標的物無保險利益者，保險契約失其效力,C
被保險人因保險人應負保險責任之損失發生，而對第三人有損失賠償請求權，則保險人得於給付賠償金額後，可代位行使被保險人對於第三人之請求權；然而，若第三人與被保險人具有何種關係時，則保險人無代位請求權？①父母 ②子女 ③受僱人 ④朋友,①②,①②③④,①②③,①②④,C
下列有關個人執業公證人或公司任用之公證人，應受教育訓練的期限及訓練時數之敘述，何者正確？,應於申請執行業務前 1 年內參加職前教育訓練達 32 小時以上,應於申請換發執業證照前 2 年內參加在職教育訓練達 24 小時以上,應於申請換發執業證照前 2 年內參加在職教育訓練達 32 小時以上,應於申請執行業務前 2 年內參加職前教育訓練達 24 小時以上,B
假設於同 1 年之內：①甲就其房屋於 2 月 1 日投保火災保險；②該屋旁於 2 月 20 日新設爆竹工廠，甲平日不住這棟房屋，不知此事實且未向保險人通知；③該屋於 3 月 20 日發生保險事故，甲於事故發生後始通知保險人並請求給付保險金。下列關於保險人保險金給付義務之說明，何者正確？,保險人得主張終止契約，如有損失，並得請求賠償,保險人得主張解除契約，並拒絕給付,保險人得主張終止契約，並拒絕給付,保險人不得拒絕給付，若甲怠於通知，則保險人只能就其因甲怠於通知事故發生所生之損失，請求賠償,D
下列對於人壽保險的敘述何者錯誤？,以未滿 15 歲之未成年人為被保險人訂立之人壽保險契約，其死亡給付於被保險人滿 15 歲之日起發生效力,由第三人訂立之死亡保險契約，未經被保險人書面同意，並約定保險金額，其契約無效,利害關係人，均得代要保人交付保險費,受益人非經保險人之同意，或保險契約載明允許轉讓者，不得將其利益轉讓他人,D
