question,A,B,C,D,answer
正視眼者，在 33 公分閱讀所需的老花眼鏡，其老花加入度（reading add）大約為多少？,40 歲+2.50 D；50 歲+3.50 D；60 歲+4.50 D,40 歲+2.00 D；50 歲+3.00 D；60 歲+4.00 D,40 歲+3.00 D；50 歲+4.00 D；60 歲+5.00 D,40 歲+1.00 D；50 歲+2.00 D；60 歲+3.00 D,D
靜態網膜檢影法中，檢測時未加入工作輔助鏡片，檢測距離患者 67 公分。患者水平方向中和屈光度為 -5.00 D，垂直方向中和屈光度為 -3.00 D，則患者之屈光異常為何？,-4.50DS/-2.00DC×090,-3.00DS/-2.00DC×090,-6.50DS/-4.50DC×090,-4.50DS/-6.50DC×090,A
有關雙眼平衡的敘述，下列何者錯誤？,稜鏡分離式紅綠色標測試（prism-dissociated duochrome test）可用來執行雙眼平衡測驗,雙眼平衡是為了達到清晰、舒適的用眼，並避免視覺疲勞,當單眼各自完成自覺式驗光時，若此時兩眼的矯正度數一致且最佳視力一致，則無需執行雙眼平衡,雙眼平衡的目的在使雙眼在觀看任何距離時，調節刺激均保持一致,C
有一位受測者電腦驗光儀檢查結果為 -4.00DS/+1.50DC×090，下列敘述何者正確？,散光若都由角膜引起，角膜垂直徑度較陡,散光屬於逆散型式,負散光表示法為+4.00DS/-1.50DC×180,網膜成像為混合型散光（mixed astigmatism）,A
利用雙眼角膜反射光點位置來評估斜視，由於視軸（visual axis）與瞳孔軸（pupillary axis）並非一致，造成反射光點位置通常會稍微偏向鼻側，而非位在瞳孔中心，此一由視軸與瞳孔軸相交所形成的夾角稱為：,λ 角,α 角,κ 角,γ 角,C
有關視標的敘述，依史耐倫視力表的概念（以 5 分角視標為例），在 6 m 測驗距離時，高度何者正確？,8.73 m,8.73 cm,8.73 mm,8.73 nm,C
一般造成看近眼疲勞（asthenopia）的因素，下列敘述何者錯誤？,與眼病變狀況（pathological conditions）有關,常發生於早期老花者（early presbyopes）,調節刺激量（accommodative stimulus）不足,調節遲滯量低,D
傳統的角膜弧度儀只能測量角膜表面大小約在何種範圍？,5.00 mm ~ 5.50 mm,3.00 mm ~ 3.50 mm,4.00 mm ~ 4.50 mm,6.00 mm ~ 6.50 mm,B
視網膜檢影鏡檢查時，發現受檢者右眼為兩個主軸在 45 度與 135 度方向的斜向散光，距離受檢者眼前 50 cm 處投射平行光源於受測眼，由受檢者右眼的右上到左下的方向掃描，需要使用+1.50 D 的鏡片達到中和點，由受檢者右眼的左上到右下的方向掃描，需要使用-1.00 D 的鏡片達到中和點。則受檢者當時的屈光狀態為：,-0.50DS/-2.50DC×045,+1.50DS/-2.50DC×045,-0.50DS/-2.50DC×135,+1.50DS/-2.50DC×135,C
有關 logMAR 視力表之敘述，下列何者錯誤？,logMAR 視力表上每一行的字母數量是固定的,logMAR 視力表上每個字母代表著 0.01 視力值,logMAR 視力表製作原理與 Bailey-Lovie 視力表相似,相較其他視力表，logMAR 視力值具有較高重複性且較能偵測到雙眼間視力的差異,B
對於雙眼不等視性弱視（anisometropic amblyopia）患者，下列處置何者最不合適？,視覺訓練,配戴適當度數眼鏡,若遠距離眼位為外隱斜位，應處方適當稜鏡,遮蓋治療,C
有關自覺驗光利用紅綠雙色檢查法，下列敘述何者錯誤？,當兩邊的視標一樣清楚時，加上- 0.25 DS 會使綠色邊的視標趨於清楚,若無法達成紅綠兩邊的字一樣清楚，則以第一個鏡片讓綠色邊視標清楚為終點,紅綠雙色常用以單獨檢查球面鏡度，不需檢影鏡或最佳球面度的協助,檢查終點的目標是讓紅綠兩邊的視標看起來一樣清楚,C
"測量內聚的幅度（amplitude of convergence），假設受檢者的瞳孔間距 PD 是 62 mm，若近點內聚（near point of convergence, NPC）距離為 8 cm（量到眼鏡頂尖距離），考慮眼鏡到眼球旋轉中心的距離為 27 mm，下列何者為最接近真實的內聚幅度？（單位為：稜鏡屈光度，prism diopter，Δ）",66,58,62,54,B
有關阿姆斯勒方格表（Amsler grid）檢查，下列敘述何者錯誤？,檢查距離一般為 6 m,可用於當受檢者有視力下降或視物變形（metamorphopsia）等症狀時的篩檢,檢查方法通常為單眼分別檢查,可以做為黃斑部病變的篩檢,A
用視網膜檢影鏡檢查屈光，工作距離為 67 公分。在 180 度方向用+2.25 D 找到中性網膜反射，而在 90 度方向用+3.50 D 找到中性網膜反射，則受檢者屈光度為下列何者？,+2.00DS/-1.25DC×090,+1.50DS/-1.25DC×090,+3.50DS/-1.25DC×090,+2.25DS/+1.25DC×180,A
在用視網膜檢影鏡驗光時，若患者使用眼球的調節力，會產生下列何種結果？,近視矯正過多或遠視矯正過多,近視矯正過少或遠視矯正過少,近視矯正過多或遠視矯正過少,近視矯正過少或遠視矯正過多,C
下列何者不適合用在雙眼感覺功能合作度的檢查？,Titmus test,TNO test,Parks-Bielschowsky 3-step test,魏氏四點（Worth four-dot）檢查,C
有關調節靈敏度（accommodative facility）測試的敘述，下列何者錯誤？,雙眼視覺異常者亦可能伴隨雙眼調節靈敏度低下,測試距離通常為 40 公分，一般使用±2.00 D 翻轉鏡（flipper）,翻轉鏡兩面提供的調節刺激（accommodative stimulus）分別為 0.50 D 與 4.50 D,成人的雙眼調節靈敏度期望值為每分鐘完成 5 次翻轉循環,D
使用電腦驗光儀測量屈光狀態時，受測者會先看到一個霧視光標，此設計的目的為下列何者？,紅外線警示用途,機器故障,提醒受測者固視,放鬆受測者的調節,D
下列何者不是用來檢測散光？,裂孔板檢查法（stenopaeic slit）,傑克森交叉圓柱鏡檢查法,扇形圖檢查法（fan chart）,紅綠雙色檢查法,D
患者 16 歲，有近距離閱讀感覺疲倦壓力以及眼睛酸痛的症狀。依據檢查數據，最可能是下列何種視機能異常？ 6 m 的眼位為 1exo 外隱斜位，40 cm 看近眼位為 6eso 內隱斜位，加+1.00 D 看近時眼位為 1exo 外隱斜位,開散不足（divergence insufficiency）,內聚過度（convergence excess）,內聚不足（convergence insufficiency）,開散過度（divergence excess）,B
若自覺式驗光值為-3.50DS/-1.50DC×090，所得角膜弧度儀數值在 180 度處為 43.37 D，在 90 度處為 43.00 D，使用下列何種隱形眼鏡可得到最清晰的視力？,硬式隱形眼鏡,軟式散光隱形眼鏡,硬式後弧散光隱形眼鏡,軟式隱形眼鏡,B
進行聚散能力測試時，當受測者回答：「視標變模糊」，最可能代表下列何者？,無法維持穩定調節,無法維持雙眼聚合,被誘發出的視網膜影像差距（retinal disparity）已減少,無法維持融像,A
下列何者最容易形成弱視（amblyopia）？,R +1.50DS，L +1.50DS,R +1.00DS，L +3.00DS,R -1.00DS，L -3.00DS,R -3.00DS，L -3.00DS,B
使用交叉柱鏡（cross-cylinder）修正散光軸度時，下列何者錯誤？,如果交叉柱鏡翻轉，清晰度是不同的，若原矯正柱鏡是負的，則其軸度要往交叉柱鏡正柱鏡軸度處移動,如果交叉柱鏡的軸與原矯正柱鏡成 45 度，翻轉鏡片，清晰度是相同的，表示軸度正確,如果交叉柱鏡翻轉，清晰度是不同的，若原矯正柱鏡是正的，則其軸度要往交叉柱鏡正柱鏡軸度處移動,在修正散光軸度時，主要的子午線要與原矯正柱鏡成 45 度,A
"有關眼外肌運動測試（extraocular motilities, EOM）的敘述，下列何者正確？",主要評估雙眼融像能力,可使用筆燈進行測試,視標位於近處，受檢者若有近用眼鏡矯正處方，檢測時需要配戴,受測者若在注視範圍的極限邊緣時產生低震幅的眼球震顫（endpoint nystagmus），註明是那邊眼睛，標記為異常現象,B
使用裂隙片矯正視力：裂隙放在 180 度方向，最佳矯正鏡片度數為+1.00 D；裂隙放在 90 度方向，最佳矯正鏡片度數為-1.50 D；拿開裂隙片時，受檢者最合適的矯正鏡片度數是：,+1.00DS/-2.50DC×180,+1.00DS/-2.50DC×090,+1.00DS/-1.50DC×180,+1.00DS/-1.50DC×090,A
下列何者不屬於高階像差（high order aberrations）？,色像差（chromatic aberration）,彗星像差（coma）,球面像差（spherical aberration）,三葉草像差（trefoil）,A
馬竇氏鏡檢查中所呈現之視覺影像，最為符合學者 Claud A. Worth 定義中之那一種融像層次（degree of fusion）？,悖論並置（paradox juxtaposition）,立體感（stereopsis）,平面融像（flat fusion）,疊置（superimposition）,D
有關操作傑克森氏交叉圓柱鏡（Jackson’s cross-cylinder lens test）之敘述，下列何者錯誤？,決定散光度數時，每增加-1.00 D 的散光度數，需加+0.5 D 於球面度數中,先決定散光軸度再測量散光度數,決定散光軸度時，可以將交叉圓柱鏡的軸度放置與矯正圓柱鏡的軸度同軸即可,轉動交叉圓柱鏡至受測者兩面影像清晰度相同可得散光軸度,C
利用時鐘刻度表示的散光圖形表，如果適當的霧視後，受檢者指出 11 點鐘方向的線條最明顯，顏色最深。 以負圓柱透鏡矯正時，矯正軸度應放置於：,30 度,60度,150度,120度,C
有關像差的敘述，下列何者最不適當？,我們可以用澤氏多項式（Zernike polynomials）來描述這些像差（aberrations）,所謂像差是指實際光學系統（optical system）中的前導波（wavefront）偏離了理想的前導波,因為眼睛的像差（ocular aberrations），所以瞳孔的各個部分，並非都能測量到相同的屈光度數（refractive power）,測量高階像差（higher-order aberrations）的儀器，是指測量瞳孔中心 2.0 mm 直徑範圍以內的屈光狀態,D
正視眼的定義，是指眼球的遠點（far point）位在何處？,眼前 5 m,眼前 3 m,眼前 1 m,眼前無限遠處,D
對比敏感度測試對於偵測視力相對正常但已受損的視覺功能來說相當有效，下列那一種情形於臨床上並未出現明顯之對比敏感度下降問題？,初期糖尿病視網膜病變,斜視,視神經炎,輕微晶體囊性混濁,B
有關遮蓋檢查中的紀錄，CTcc：15 RET; 8 EP'，下列敘述何者正確？,受測者矯正後，遠距離有 15 個稜鏡度右眼外斜視；近距離有 8 個稜鏡度外隱斜位,受測者矯正後，遠距離有 15 個稜鏡度右眼內斜視；近距離有 8 個稜鏡度內隱斜位,受測者矯正後，遠距離有 15 個稜鏡度右眼內隱斜位；近距離有 8 個稜鏡度內斜視,受測者矯正後，遠距離有 15 個稜鏡度右眼外隱斜位；近距離有 8 個稜鏡度外斜視,B
對於 46 歲的受檢者，經過視網膜檢影鏡檢查之後，下列的檢查順序何者最為適當？,睫狀肌麻痺下驗光 → 傑克森交叉圓柱鏡檢查 → 雙眼平衡檢查,睫狀肌麻痺下驗光 → 傑克森交叉圓柱鏡檢查 → 散光鐘面圖檢查,散光鐘面圖檢查 → 傑克森交叉圓柱鏡檢查 → 雙眼平衡檢查（binocular balance）,雙眼平衡檢查 → 睫狀肌麻痺下驗光 → 眼位檢查,C
3 歲大的孩子被家長發現有左眼內斜視，下列處置何者最不適當？,應該建議他立刻接受手術矯正,如果檢查懷疑是高 AC/A 比（high AC/A ratio）內斜視，可以考慮配雙焦點眼鏡（bifocals）,除了眼位斜視需要矯正之外，還要注意可能有弱視的問題，所以視力也要評估,如果檢查發現有遠視，可能要考慮是全調節性內斜視（fully accommodative esotropia），如果要矯正這類的內斜視，必須在睫狀肌麻痺下驗光（cycloplegic refraction）把眼鏡的遠視度數配足,A
下列何者的視覺問題較不會造成立體視（stereopsis）異常？,色弱,斜視,弱視,屈光異常,A
使用視網膜檢影鏡檢查病患，病患眼球在 180 度方向可用-1.00 DS 達到中和，在 90 度方向可用-2.00 DS 達到中和，若檢查距離為 50 公分，此病患的屈光度數為下列何者？,-2.00DS/-1.00DC × 090°,-3.00DS/-1.00DC × 180°,-1.00DS/-1.00DC × 180°,-4.00DS/-1.00DC × 090°,B
下列敘述何者錯誤？,近視眼患者有可能是軸性近視,眼睛的調節範圍是指遠點和近點之間的距離,矯正遠方視力時，鏡片的物方焦點位置與眼睛的近點重合,正視眼看無限遠處時，不需要調節,C
有關屈光不正的敘述，下列何者錯誤？,近視可能是源於眼球的屈折力（refracting power）太多或者是眼球前後徑（axial length）太長,正視是指來自無窮遠方物體的平行光線，在眼球調節放鬆的狀態下（accommodation relaxed），可以聚焦在該眼球的視網膜上,散光是指不同軸度方向的光線進入眼球後，無法聚焦在單一焦點上,遠視的眼球的遠點（far point）是位於眼球前方的實點（real point）,D
某患者兩眼均近視 -5.50 D ，使用調節負鏡片法（ minus lens to blur ）測量調節幅度（ amplitude of accommodation），測試時慢慢的加負鏡片，雙眼均在-12.00 D 因持續性的模糊（sustained blur）而停止，其調節幅度為何？,7.00 D,8.50 D,9.00 D,6.50 D,C
關於隔板法/TIB 法（septum/Turville’s infinity balance）之敘述，下列何者正確？,可使用紅綠視標配合檢查,使用此法不可霧視雙眼,進行此法時無雙眼融像,檢查者手持遮擋板依序阻隔患者雙眼視野，以供視覺比較,A
使用交叉圓柱鏡驗證散光度數，以+/-0.25 D 圓柱鏡逐次修正散光。如原驗光度數為+2.00DS/+1.25DC×080，根據此度數調整，綜合驗光儀的鏡片度數，翻轉交叉圓柱鏡，發現白點位置在 80 度時視標比較清楚。經過修改散光度數後，再次翻轉交叉圓柱鏡，發現白點位置在 80 度時，視標仍然比較清楚，則驗光度數宜修正為下列何者？,+2.00DS/+0.75DC×080,+2.25DS/+0.75DC×080,+1.75DS/+1.75DC×080,+2.00DS/+1.75DC×080,C
受檢者調節幅度為 6.00 D，檢查結果近點為 50 cm，其遠點為下列何者？,眼後 33 cm,眼後 25 cm,眼前 25 cm,眼前 66 cm,B
視網膜檢影鏡（retinoscope）檢查，距離病患眼睛 66 cm 投射平行光，當加入-4.50DS/-1.75DC×090 時呈現中和，則此眼屈光度數為多少？,-6.00DS/-1.75DC×090,+1.50DS/-1.75DC×180,-3.00DS/-1.75DC×090,-3.00DS/-3.25DC×090,A
"某一病人遠距的水平斜位為 4.0Δ 外隱斜位（exophoria），在病人兩眼前各加-1.00 D 鏡片後，測得其水平斜位 1.0Δ 內隱斜位（esophoria），其依據 gradient method 測得的調節性內聚力/調節力的比值（accommodative convergence/accommodation ratio, AC/A ratio）為下列何者？",3,6,4,5,D
"受測者檢影鏡檢查度數為-5.00DS/-1.50DC×180，進行試片檢查後結果如下：-4.25DS/-1.50DC×180 視力 20/30；-4.50DS/-1.50DC×180 視力 20/25；-4.75DS/-1.50DC×180 視力 20/20；-5.00DS/-1.50DC×180 視力 20/20。最正球面度最佳視力（maximum plus to maximum visual acuity, MPMVA）的度數為何？",-4.50DS/-1.50DC×180,-4.75DS/-1.50DC×180,-4.25DS/-1.50DC×180,-5.00DS/-1.50DC×180,B
對於一些無法測量遠視力的患者，對其測量近視力，近視力表一般放置在受測者眼前約多少距離？,35 cm,60 cm,1m,10 cm,A
關於角膜弧度儀測量之敘述，下列何者錯誤？,角膜弧度與屈光度換算公式 F =（ n' - n ）/ r，其中 n 為空氣折射率，n' 為角膜折射率,驗配隱形眼鏡搭配角膜弧度儀，可得知患者的角膜曲率半徑（corneal radius of curvature）,角膜弧度儀實際上測得的為前、後角膜弧度平均值,屈光不正的患者，透過角膜弧度儀測量角膜，可有助於了解為軸性或屈光性,C
當操作角膜弧度儀（keratometry）為患者量測角膜屈光度，假如患者角膜曲率半徑很大，已超出儀器可量測角膜屈光度數範圍（36.00 D ~ 52.00 D），則此時可以在角膜弧度儀前，面向患者眼睛處置入何種試鏡片（trail lens）來輔助量測，以測得患者正確角膜屈光度？,置入-1.25 DS，以擴增大約 9.00 DS 範圍,置入+1.25 DS，以縮減大約 9.00 DS 範圍,置入+1.00 DS，以縮減大約 6.00 DS 範圍,置入-1.00 DS，以縮減大約 6.00 DS 範圍,D
"在單一清晰雙眼視覺區域（zone of clear and single binocular vision, ZCSBV）曲線圖中，透過那一條線就可以知道受測者的 AC/A 比值？",需求線（demand line）,隱斜線（phoria line）,"正相對內聚線（positive relative convergence line, PRC line）","負相對內聚線（negative relative convergence line, NRC line）",B
四個稜鏡度基底朝外檢測（4 prism diopter base out test）時看到融像聚散運動（fusional vergence movement），它是因下列那種現象所產生的反應？,複視（diplopia）,抑制（suppression）,偏心固視（eccentric fixation）,弱視（amblyopia）,A
"在進行傑克森交叉圓柱鏡（Jackson cross-cylinder, JCC）前，必須確認患者度數已達最佳球面狀態（best vision sphere）讓最小模糊圈在正確的位置。下列那個測試方式不適合用來測試或確認最佳球面狀態？",改良式托林頓測試（modified Thorington test）,最高正度數且最佳視力測試,加減度測試（plus/minus technique test）,紅綠雙色測試（duochrome test）,A
操作雙眼垂直稜鏡紅綠雙色平衡（dissociated duochrome balance）檢查時，下列敘述何者錯誤？,適用於不等視被檢者,適用於雙眼有不相等焦深的被檢者,不適用於不等瞳孔大小（anisocoria）被檢者,需在雙眼前加入足夠垂直稜鏡以分離影像,C
"受檢者因為弱視的原因，兩眼的最佳矯正視力有明顯的差異。若要進行雙眼平衡檢測來平衡調節力（balance accommodation），下列雙眼平衡方法何者適用？①單眼霧視平衡（monocular fogging, modified Humphriss） ②稜鏡分離模糊平衡（prism-dissociated blur） ③交替遮蓋平衡（alternate occlusion） ④稜鏡分離紅綠雙色平衡（prism-dissociated duochrome）",③④,①②,②③,①④,D
"在所有空間頻率（spatial frequency）下對比敏感度（contrast sensitivity, CS）都降低的情況，可能是白內障所造成，這是屬於下列何種對比敏感度損失型態（type of CS loss）？",Type II,Type III,Type I,Type IV,A
配戴有散光度數的眼鏡時，如果完全矯正後，受檢者戴上眼鏡有不適應的狀況，下列敘述何者錯誤？,減少圓柱透鏡度數，同時增加球面透鏡度數，可以改善調整後視力模糊的情況,調整圓柱透鏡的角度到接近垂直方向或水平方向，可以減輕不適應感覺,調整圓柱透鏡的角度到接近原來眼鏡的散光角度，可以減輕不適應感覺,調整圓柱透鏡的角度，同時增加圓柱透鏡的度數，可以改善調整後視力模糊的情況,D
下列何種現象與弱視（amblyopia）最無相關性？,夜盲（nyctalopia）,偏心注視（eccentric fixation）,擁擠效應（crowding effect）,對比敏感度（contrast sensitivity）變差,A
因視覺上的刺激不足（inadequate visual stimulation），而導致視覺傳遞路徑（visual pathway）無法正常發展的現象，稱之為下列何者？,斜視,散光,弱視,假性近視,C
進行 LogMAR 視力表測量時，從最上方第一行至 0.50 全部答對，且再小一行可多辨識兩個字母，則其 LogMAR 視力值應記錄為多少？,0.58,0.46,0.44,0.54,B
己知受驗者的遠點在無限遠而近點在 20 cm，則其調節幅度為：,5D,4D,3D,6D,A
有關散光（astigmatism）的敘述，下列何者錯誤？,幾乎所有的眼睛都會有一些少量的不規則散光（irregular astigmatism）,順散光與逆散光（against-the-rule astigmatism）都是規則散光（regular astigmatism）的一種,矯正順散光（with-the-rule astigmatism）可以用正的圓柱鏡（plus cylinder lens），而且該圓柱鏡的軸（axis）要放在 180 度或 180 度附近,在兒童較常見的散光為順散光,C
正視眼患者其調節近點（near point of accommodation）為 8 cm，其調節幅度（amplitude of accommodation）為下列何者？,10.5 D,12.5 D,8.5 D,6.5 D,B
等量屈光差的遠視患者與近視患者，如果他們的調節幅度量相等，則他們的調節近點（眼睛可以看清楚的最近距離）的表現如何？,未矯正屈光差時，近視者＞遠視者,未矯正屈光差時，遠視者＝近視者,矯正屈光差後，遠視者＞近視者,矯正屈光差後，遠視者＝近視者,D
當測量垂直性斜視時，右眼看的物體高於左眼，患者為何類型的斜視？,右眼下斜,右眼上斜,右眼內旋,左眼下斜,A
下列何者非弱視常見的原因？,遮蔽性因素（白內障、眼瞼下垂等）,屈光異常（遠視、近視、不等視等）,心理因素,斜視,C
"關於內聚性調節力與內聚力的比值（convergent accommodation/convergence ratio, CA/C ratio），下列何種情形通常測量到的數值會比較高？",老花眼,年輕人的遠視眼,年輕人的近視眼合併散光,年輕人的近視眼,B
受檢者 35 歲，透過視網膜檢影鏡、綜合驗光儀（phoropter）、交叉圓柱鏡等測得矯正度數，下列敘述何者錯誤？,再次利用紅綠色標測試來檢測，來確定目前的最佳視力是由最大的正球面鏡度數（或者最小的負球面鏡度數）所提供,一般雙眼平衡檢查可以利用 3Δ 到 4Δ 的稜鏡分別放在病人的右眼（基底朝上）與左眼（基底朝下）,一般雙眼平衡檢查應該要一次執行一眼，因此要遮住沒有檢查的另外一眼,如果受檢者因為黃斑部病變等導致兩眼之間的最佳矯正視力不同，一般不需要雙眼平衡檢查（binocular balance）,C
關於正切視野圖測驗（tangent screen testing），下列敘述何者錯誤？,1 m2大的正切圖會比 2 m2大的正切圖來的更仔細跟精準,最好的燈光是均勻的 7 foot-candles,需戴著矯正度數的單眼測驗,可測量中央視野 30°位置,A
屈光不正患者戴上-1.00 DS 的隱形眼鏡後，測得其遠點為眼前 50 cm，該患者屈光不正度數為？,+2.00 D,-1.00 D,-3.00 D,-2.00 D,C
對一位近視 1.00 DS 的患者，下列敘述何者正確？,若需要全矯正，須配戴-1.00 DS 鏡片,若不考慮其他眼睛疾病，未矯正之視力值約為小數點制 0.1 左右,未矯正時，遠點在眼後 100 cm 處,未矯正時，平行光進入眼睛，成像在視網膜後方,A
"某正視眼（emmetropia）患者，看遠時是正眼位（orthophoria），若此病患的調節性內聚力/調節力的比值（accommodative convergence/accommodation ratio, AC/A ratio）為 1，請問此病患看近時，最有可能的眼位為下列何者？",內斜位,下斜位,上斜位,外斜位,D
進行視網膜檢影後測出來的度數不盡理想，先將散光度數移除並把眼睛霧視至 20/40 左右，同時選用散光鐘面圖（clock dial chart）檢測。此時患者表示十二點鐘與一點鐘中間的線條顏色最深最明顯，若您以負圓柱透鏡矯正，散光軸度應放在幾度？,165 度,15 度,105 度,75 度,B
在赫希柏格檢測（Hirschberg test）中，必須觀察那種 Purkinje 影像？,第三影像,第二影像,第一影像,第四影像,C
無晶體（aphakia）的病人，在大多數的情況下，屈光值會如何呈現？,軸性近視（axial myopia）,軸性遠視（axial hyperopia）,屈光性近視（refractive myopia）,屈光性遠視（refractive hyperopia）,D
相較於馬竇氏鏡測量，改良式索林頓技巧（modified Thorington technique）之優點為何？,它提供了調節（accommodation）控制,它需要搭配稜鏡（prism）進行測量,它可以用來作遠距離測試,它是一種客觀性測驗（objective test）,A
有關近點內聚力檢查（near point of convergence），下列敘述何者錯誤？,當觀察到受測者有一眼往外移動，此為自覺式近點內聚力破裂點,近點內聚力是雙眼維持單一影像的最大內聚力之視軸的交匯處,視標移動過於緩慢，對於較年輕的受測者容易失去耐性,破裂點大於 5 cm，恢復點大於 7 cm，可能有內聚力不足的現象,A
實行立體視覺檢查，患者表示戴上偏光鏡後，圖形一樣為平面狀，表示為下列何者？,內聚作用（convergence）,調節靈敏性（accommodative facility）,抑制現象（suppression）,調節作用（accommodation）,C
有關瞳孔尺寸的變化，下列敘述何者正確？,瞳孔大小對主觀視力沒有影響,瞳孔大小對光束的聚散度（vergence）會有影響,瞳孔大小對視網膜上模糊圈的大小沒有影響,瞳孔大小對屈光不正的程度沒有影響,D
以雙色測試（bichrome）或紅綠測試（red-green test）驗證，得到自覺式驗光的初步結果，再加上+1.00 D 的球面鏡霧化（fogging）之後，病人應表示何色的視標較清楚？,一樣清楚,無法判斷,紅色,綠色,C
在使用裂孔板（stenopaic slit）驗光時，當裂孔在 70 度方向時為-3.00 D，160 度方向時為-4.00 D，則此處方為何？,-4.00DS/-3.00DC×160,-3.00DS/-1.00DC×070,-3.00DC×070/-4.00DC×160,-3.00DS/-4.00DC×160,B
若角膜弧度儀測出 42.00 D 在 180 度，45.25 D 在 90 度上，自覺式驗光度數值為球面度-5.50 D，配戴下列何種隱形眼鏡是較為合宜的建議？,軟式散光隱形眼鏡,硬式後弧散光隱形眼鏡,軟式隱形眼鏡,硬式隱形眼鏡,C
驗光檢查時，為了刺激單眼的調節作用，使用下列何種鏡片最合適？,凸透鏡,凹透鏡,偏光鏡,稜鏡,B
以±0.25 D 之交叉圓柱鏡驗證散光度數，如初始驗光度數為-1.50DS/-1.50DC×100，當重複翻轉兩次交叉圓柱鏡，修正兩次圓柱鏡度數，發現紅點位置在 10 度時，視標都會比較清楚，則驗光度數宜修正為何？,-1.50DS/-1.00DC×100,-1.25DS/-2.00DC×100,-1.75DS/-1.00DC×100,-1.50DS/-2.00DC×100,C
下列那項檢查比較不能知道病人是否有眼位異常？,布魯克納檢測法（Brückner test）,赫希伯格檢測法（Hirschberg test）,亂點 E 卡（random dot E cards）,克氏檢測法（Krimsky test）,C
有關無水晶體患者（aphakia）相關敘述，下列何者正確？①高度近視 ②高度遠視 ③沒有第一及第二 Purkinje 影像 ④沒有第三及第四 Purkinje 影像,②③,①④,①③,②④,D
視力表依所測視力功能的不同，可分為數種形式。下列何種視力表可用以檢測偵測型視力（detection acuity）？,史奈侖視力表（Snellen chart）,柵欄視力表（grating chart）,圖形視力表（Lea symbols）,C 字視力表（Landolt C chart）,B
關於下列檢查結果與解讀之敘述，何者錯誤？,利用柯林斯基檢查（Krimsky test）發現，利用一個 30 稜鏡度基底朝外的稜鏡，可以讓光點都位在兩眼的瞳孔中心，表示這個病人可能有內斜視 30 個稜鏡度,利用赫斯伯格檢查（Hirschberg test）發現一個光點位在右眼瞳孔中心，一個光點位在左眼瞳孔外側緣，表示這個病人可能有內斜視,一個大的正 kappa 角（a large positive angle kappa）會看起來像內斜視,kappa 角（angle kappa）會影響赫斯伯格或柯林斯基檢查的判讀,C
有一眼鏡處方如下：-5.00DS/-5.00DC × 180°，若想降低散光度數配鏡，則下列處方何者最不適合？,-5.50DS/-4.00DC × 180°,-5.75DS/-3.50DC × 180°,-6.00DS/-3.00DC × 180°,-7.00DS/-2.50DC × 180°,D
下列敘述何者正確？,雙凸透鏡放在任何介質中都是正透鏡,兩個厚透鏡組合後的屈光力等於兩透鏡屈光力相加之和，與間距無關,受檢者遠視可能是屈光性遠視,閱讀環境明暗度影響瞳孔大小，與景深無關,C
視標置於受測者眼前 40 cm 處測得近距離眼位 6△eso，其遠距離眼位（at 6 m）為 3△eso，此受測者瞳孔間距為 66 mm，則其 AC/A 比值為何？,4.2,5.6,6.6,7.8,D
遠距離矯正視力接近 20/30，最適合利用下列那一種工具判斷是否為屈光未完全矯正？,融像性交叉圓柱鏡,偏光鏡片,針孔,稜鏡,C
有關處方近用加入度（ADD）之敘述，下列何者錯誤？,大多數近用加入度的處方，雙眼應該一致,若兩眼測量出的近用加入度不一樣，應重做測試或確認其遠距離處方之雙眼平衡檢查結果,健康條件不佳的患者可能會要求高於其年齡或工作距離所需的近用加入度,當檢查出的近用加入度低於患者年齡或工作距離所需時，應考量其遠距離處方是否有正度數不足或負度數過量之情形,D
利用裂孔板進行度數確認，裂孔在 60 度位置最佳視力球面度+2.50 DS，轉差 90 度後得到最佳視力球面度 -1.75 DS，基於以上數據，受測者此眼屈光度為下列何者？,+2.50DS/-1.75DC×150,+2.50DS/-4.25DC×150,+2.50DS/-1.75DC×060,+2.50DS/-4.25DC×060,D
進行 von Graefe 眼位測試時，下列那一注意事項正確？,視標應選擇較優眼視力值再大一行之單個字母,將 6ΔBU 稜鏡放置於右眼，12ΔBI 稜鏡放置於左眼前,旋轉稜鏡時速度約為每秒 5 個稜鏡量,若受測者反映只有看到一個視標，應確認是否打開雙眼並輪流遮蓋兩眼,D
有關造成視網膜檢影鏡檢查誤差之可能原因的敘述，下列何者錯誤？,瞳孔過大之受測者，其中心反光與周邊反光移動速度不一，造成正球面度數者會於瞳孔中心觀察到順動，周邊則會出現逆動反光,對於角膜或水晶體出現混濁狀況者，進行視網膜檢影鏡檢查時可考慮縮短工作距離，增加反光亮度，以得到較可靠之判斷結果,年輕的受測者未能完全放鬆調節，可能造成近視患者之度數被低估，遠視患者之度數被高估,視網膜檢影鏡檢查過程中，朝受測者視軸之顳側偏離的角度不應超過 5 度，否則可能造成大於 0.50 D 之度數誤差,C
下列何種散光其遠方平行光線聚焦形成的兩條主焦線（focal lines）跨在視網膜一前一後之兩側？,混合性散光,複合性遠視散光,單純性近視散光,單純性遠視散光,A
在測量散光時，需按照何種步驟？,先測量散光度數，再測定散光軸度,先確定球面度數，再測量散光度數,直接測量散光度數,先測定散光軸度，再測量散光度數,D
