question,A,B,C,D,answer
下列有關藥物Phase II代謝中的酵素與基質提供者的對應，何者錯誤？,glutathione S-transferase－glutathione,methyl transferase－S-adenosylmethionine,sulfotransferase－3-phosphoadenosine-5'-phosphate,acyl synthetase－glycine,C
有關 acyclovir 敘述，下列何者正確？,acyclovir 對抗水痘帶狀疱疹病毒（VZV）能力比對抗單純疱疹病毒（HSV）強,acyclovir 需在宿主細胞內被磷酸化後才具抗病毒活性,當病人被投與 acyclovir，具活性的 acyclovir 代謝產物會出現在受感染及非受感染的宿主細胞中,若對 acyclovir 產生過敏或抗藥性者可以使用 ganciclovir,B
下列何者為HMG-CoA還原酶抑制劑之必要結構？,"3,5-dimethylheptanoic acid","3,5-dichloroheptanoic acid","3,5-dihydroxyheptanoic acid","3,5-diaminoheptanoic acid",C
下列何者是digoxin的結構？,digitoxose-digitoxose-digitoxose-digoxigenin,glucose-digitoxose-digitoxose-digoxigenin,3-acetyldigitoxose-digitoxose-digitoxose-digoxigenin,glucose-3-acetyldigitoxose-digitoxose-digitoxose-digoxigenin,A
有關抗反轉錄病毒藥物（antiretroviral agents）與作用機轉配對，下列何者錯誤？,didanosine為抑制病毒反轉錄酶活性進而阻斷病毒DNA合成,atazanavir為蛋白酶抑制劑可以阻斷病毒膜蛋白與宿主細胞膜融合以防止病毒進入,maraviroc結合到宿主細胞CCR5蛋白質而阻斷病毒的進入,dolutegravir結合到病毒嵌入酶而阻斷病毒DNA嵌合到宿主染色體,B
下列有關骨質疏鬆治療用藥 denosumab 之敘述，何者錯誤？,為人類單株抗體製劑,主要是藉由拮抗 calcineurin 而產生藥效,以皮下注射方式給藥,抑制噬骨細胞活性,B
下列何者具有µ-receptor agonism及norepinephrine reuptake inhibition雙效作用？,tapentadol,diphenoxylate,buprenorphine,levorphanol,A
當胃潰瘍病人仍必須使用NSAID時，較適合用下列何種藥物做治療？,omeprazole,ranitidine,calcium carbonate,famotidine,A
NSAIDs類藥物（例如indomethacin）可能會影響nephrotic syndrome或hepatic cirrhosis病人服用furosemide的利尿作用，其影響的機制為何？,抑制COX-1,抑制PGE2生成,抑制尿酸排除,抑制Na⁺/K⁺/2Cl⁻ transporter,B
腎自泌素（renal autacoids）為腎臟內細胞局部釋放之內生性活性成分，具有調節腎功能，也能影響利尿劑之作用。下列何者非上述腎自泌素？,PGE2,renin,adenosine,urodilatin,B
Fibrates可經由活化PPAR-α途徑增加三酸甘油酯等的脂質分解，常用來治療高三酸甘油酯血症（hypertriglyceridemia），其副作用不包括下列何者？,arrhythmias,hypoprothrombinemia,high blood levels of aminotransferases or alkaline phosphatase,myopathy,B
鈣離子管道阻斷劑、β-blockers或nitrates用於治療心絞痛時，對心臟產生的作用，何者錯誤？,nitrates可能會引起反射性心搏過速（reflex tachycardia）,鈣離子管道阻斷劑會增加心室舒張末期容積（ventricular end-diastolic volume）,nitrates會減少後負荷（afterload），增加心室射血時間（ventricular ejection time）,β-blockers會延長心室射血時間（ventricular ejection time）,C
Pyrazinamide在何種pH值時，其抗肺結核活性最佳？,6.5,8.5,7.5,5.5,D
下列有關鴉片類藥物作用之敘述，何者錯誤？,codeine具有良好的止咳效益，主要是codeine活化kappa接受器所致,naloxone是鴉片類藥物拮抗劑，可以用來治療急性鴉片中毒,fentanyl止痛效力約是morphine的100倍,morphine的強效止痛效力，主要是morphine活化mu接受器所致,A
下列有關boceprevir的敘述，何者錯誤？,結構中有urea moiety,可與pegylated interferon α-2b及ribavirin併用,可治療HCV感染,結構中有pyrazine ring,D
下列何種非類固醇抗發炎藥物的結構，不屬於aryl- or heteroaryl- propionic acid類？,oxaprozin,ibuprofen,diclofenac,naproxen,C
下列何者為抗心律不整藥amiodarone最主要的代謝途徑？,hydroxylation,N-deethylation,deiodination,bis-N-deethylation,B
下列有關 hydroxyzine 的敘述，何者錯誤？,結構具 carboxylic acid,結構具 Cl 原子,結構具 piperazine 環,可用於治療搔癢症（pruritus）,A
下列何者為使用Quinidine常見的副作用？,金雞納中毒,類紅斑性狼瘡,甲狀腺機能亢進,便秘,A
長期服用β-blockers治療高血壓，病人若突然停藥，常見的戒斷症狀為何？,tachycardia,decreased intensity of angina,sexual dysfunction,bradycardia,A
α-Methyldopa可經下列何種反應，而產生活性代謝物？,先α-hydroxylation再decarboxylation,先decarboxylation再α-hydroxylation,先decarboxylation再β-hydroxylation,先β-hydroxylation再decarboxylation,C
下列何者不是使用prednisolone之藥理作用？,抑制發炎作用,降低免疫能力,降低糖質新生（gluconeogenesis）,增加肝醣生成（glycogen synthesis）,C
下列何種阿片類止痛劑結構，不含piperidine環？,nalbuphine,levorphanol,methadone,meperidine,C
有關類風濕性關節炎（rheumatoid arthritis; RA）之用藥，下列敘述何者錯誤？,methotrexate可用於治療 RA,A77-1726為 leflunomide之活性代謝產物,6-thioguanine為 azathioprine之活性代謝產物,infliximab與 rituximab皆為TNF-α阻斷劑,D
下列何種藥物不適用於治療Legionella pneumonia之感染？,Rifampin,Ciprofloxacin,Erythromycin,Gentamicin,D
下列關於擬交感神經作用劑之敘述，何者錯誤？,midodrine可以治療姿態性低血壓,atomoxetine可以治療注意力缺陷過動障礙,droxidopa可以治療姿態性低血壓,dobutamine可以治療敗血性休克,D
下列那一種抗癲癇藥物，為治療癲癇重積症（status epilepticus）的第一線用藥？,ethosuximide,diazepam,valproic acid,carbamazepine,B
甲狀腺生合成釋出的甲狀腺素中，下列何者最多？,L-thyroxine（T4）,L-triiodothyronine（T3）,diiodo-L-tyrosine（DIT）,monoiodo-L-tyrosine（MIT）,A
下列有關galantamine之敘述，何者正確？,具有butyrylcholinesterase抑制作用,屬於irreversible acetylcholinesterase 抑制劑,具有quaternary ammonium結構,可治療Alzheimer's disease,D
下列何種藥物不適合作為偏頭痛（migraine）用藥？,amitriptyline,propranolol,flunarizine,dexfenfluramine,D
下列全身麻醉劑中，何者在體內代謝的百分比最高？,CF3 CHFOCHF2,CF3 CHBrCl,CF3 CHClOCHF2,CHCl2 CF2OCH3,D
Glulisine是短效型胰島素，其正確結構為何？,A21Gly/B31Arg/B32 Arg-human insulin,B28 Lys/B29 Pro-human insulin,B28 Asp-human insulin,B3 Lys/B29 Glu-human insulin,D
下列受體的訊息傳遞，何者是活化 Gq 蛋白？,mu-opioid receptor,alpha2-adrenoceptor,beta2-adrenoceptor,5HT2 serotonin receptor,D
Paricalcitol是維生素D活化物，其結構中具有幾個不飽和鍵？,4,3,2,5,B
下列有關安非他命（Amphetamine）藥理作用的敘述，何者錯誤？,濫用會對多巴胺神經造成傷害,會促進食慾，進而引起暴食症,會誘發類精神分裂症狀,可以用來改善注意力不集中症候群（Attention deficit syndrome）,B
Angiotensin II receptor（AT1 receptor）inhibitors的降血壓機制，不包括下列何者？,抑制bradykinin代謝,抑制血管收縮,減少交感神經活化,減少前負荷（preload）,A
Raloxifene是選擇性雌激素受體調節劑（SERM），其結構不包含下列何者？,pyridine,benzene,piperidine,benzothiophene,A
下列有關利尿劑triamterene與amiloride的結構比較，何者錯誤？,amiloride主結構為aminopyrazine,triamterene鹼性較強,兩者具相同氮原子數量,triamterene主結構為pteridine,B
下列何種抗憂鬱藥物對抑制正腎上腺素轉運體的作用最小？,sertraline,desipramine,maprotiline,protriptyline,A
Procainamide為會產生延長心臟動作電位期間之第一類抗心律不整藥物，其延長動作電位期間的作用機制為何？,代謝物N-acetoxylprocainamide能抑制鉀離子管道,procainamide能抑制鉀離子管道,procainamide能減慢鉀離子管道活化,代謝物N-acetylprocainamide能抑制鉀離子管道,D
下列何種抗憂鬱藥具oxime ether結構，其溶液製劑經光照後易失去活性，故須避光保存？,citalopram,sertraline,trazodone,fluvoxamine,D
下列何種 HMG-CoA 還原酶抑制劑具活性代謝物？,fluvastatin,pravastatin,atorvastatin,pitavastatin,C
下列有關protamine的敘述，何者錯誤？,會與heparin競爭antithrombin III結合區,副作用可能引起anaphylaxis,會與fibrinogen、血小板產生交互作用,為富含arginine的蛋白質,A
下列何者並非Corticosterone之作用？,抑制免疫作用,產生精神異常,使腦下垂體釋放生長激素及甲狀腺促進激素,減少發炎之現象,C
下列利尿劑中，何者具有sulfonylurea結構？,bumetanide,torsemide,indapamide,furosemide,B
下列藥物在血中，何者主要會與α1 -acid glycoprotein結合？,prazosin,barbiturates,amphotericin B,tetracycline,A
下列抗生素之吸收何者較不受食物之影響？,Ampicillin,Amoxicillin,Dicloxacillin,Oxacillin,B
下列有關抗結核藥ethambutol的敘述，何者正確？,具光學活性,具明顯聽神經毒性,屬脂溶性藥,含兩個三級胺結構,A
下列有關性功能障礙用藥sildenafil與vardenafil之比較，何者錯誤？,vardenafil對PDE5的抑制活性較強,主要代謝酵素均為CYP3A4,結構均具piperazine環,sildenafil之N-demethyl代謝物不具活性,D
下列雙膦酸鹽（bisphosphonates），何者結構中含硫原子何者結構中含硫原子？,pamidronate,ibandronate,risedronate,tiludronate,D
下列何種藥物不適用於失眠？,Melatonin,Benzodiazepine,Buspirone,Antihistamines,C
眼科病患常常需要先使用藥物產生瞳孔擴散（mydriasis），以利眼科醫師進行相關檢查。下列藥物何者具瞳孔擴散作用？,尼古丁受體致效劑,毒蕈鹼受體拮抗劑,乙醯膽鹼酯酶抑制劑,毒蕈鹼受體致效劑,B
長期使用phenytoin時會產生軟骨症（Osteomalacia），係由於下列那一種維生素代謝異常所造成的？,B6,E,A,D,D
下列有關sodium nitroprusside之敘述，何者正確？,製劑溶液可加入保存劑，以增加安定性,製劑溶液由藍色轉變為紅棕色時，表示已變質,結構含三價鐵,製劑溶液若有銅存在時，會加速其降解,D
Telithromycin產生膽鹼拮抗作用，與結構中下列何種基團有關？,pyrimidine,pyrrolidine,piperidine,pyridine,D
下列那一種吸入性全身麻醉劑的溶解度（血液/氣體分配係數）最低？,halothane,isoflurane,desflurane,enflurane,C
下列那一種安眠藥（Hypnotics）最不會影響人體正常睡眠狀態？,Triazolam,Zolpidem,Phenobarbital,Diazepam,B
下列有關diazoxide的敘述，何者錯誤？,結構中含有sulfonamide基團,可直接作用於血管平滑肌細胞，造成鉀離子通道開啟,氧化為其主要的代謝途徑,可降血糖,D
"下列何者之受體不屬於G-蛋白耦合受體（G-protein-coupled receptors, GPCRs）？",histamine,dopamine,testosterone,enkephalin,C
下列胺糖苷類（aminoglycosides）抗生素，何者結構中具有D-ribose基團？,kanamycin,neomycin,gentamicin,tobramycin,B
Sulindac經代謝後活化之結構，具有何種官能基？,sulfone,sulfide,sulfoxide,sulfate,B
下列何種酵素可將codeine代謝成morphine？,CYP2C19,CYP2C9,CYP3A4,CYP2D6,D
關於erythromycin的敘述，下列何者錯誤？,可以有效抑制肺炎黴漿菌,因為抑制cytochrome P450酵素活性而會增加warfarin血中濃度,在酸性環境中能增加其藥效,經由結合到50S核糖體RNA達到抑制細菌生存,C
下列有關cisplatin的敘述，何者錯誤？,Saline或mannitol利尿劑可加速藥物的排泄,使用sodium thiosulfate無法減少其腎毒性,其monoaquo form及diaquo form均為活性型,為結構最簡單的含鉑抗癌藥,B
下列有關影響麻醉誘導速率因素的敘述，何者錯誤？,增加心輸出量時，誘導速率會加速,肺泡換氣速率增加時，誘導速率會加速,提高氣體混合中吸入性麻醉劑比例時，誘導速率會加速,麻醉劑溶解度高時，誘導速率慢,A
有關副交感神經致效劑所產生之反應，下列何者錯誤？,支氣管收縮作用,唾液腺分泌增加,睫狀肌舒張作用,逼尿肌收縮作用,C
抗癌藥物procarbazine是經由何種中間體抑制DNA？,hydroxy radical,aziridinium ion,superoxide anion,methyl radical,D
下列何種藥物，不具有sulfonamide基團？,rofecoxib,acetazolamide,probenecid,prontosil,A
下列何者是 magnesium hydroxide 治療酸性消化性疾病的副作用？,滲透性腹瀉,打嗝,水腫,代謝性鹼中毒,A
選擇性 COX-2 抑制劑之藥物設計，是利用 COX-1 與 COX-2 活性中心何種胺基酸的差異?,serine 與 valine,threonine 與 valine,leucine 與 valine,isoleucine 與 valine,D
一名男性精神病患服用醫師處方之抗精神病類藥物（antipsychotics）治療疾病，回診時卻抱怨使用該藥物導致其性功能障礙，尤其是產生了顯著射精障礙。該名病患最有可能使用下列那一項抗精神病類藥物？,haloperidol,butyrophenone,fluphenazine,chlorpromazine,D
Mitoxantrone在體內之代謝反應，不會經由下列何種途徑？,N-dealkylation,glucuronide conjugation,reduction,oxidative deamination,C
Methyldopa的最終活性代謝物，與下列何藥的作用機制最相似？,propranolol,guanethidine,clonidine,prazosin,C
Leflunomide的何種基團，能形成具α-cyanoenol之活性代謝物？,oxazole,oxazoline,isoxazole,isoxazoline,C
在鹼性條件下，蛋白藥物結構中之何種胺基酸殘基最易發生消旋反應？,L-threonine,L-lysine,L-aspartic acid,L-tyrosine,C
帕金森氏症的發生係下列那兩種神經傳遞物質的平衡失調所造成的？,Glutamate/GABA,Norepinephrine/Epinephrine,Dopamine/Acetylcholine,Serotonin/Dopamine,C
下列何者為抗病毒藥foscarnet sodium之作用標的？,RNA polymerase,DNA polymerase,thymidylate synthase,thymidine kinase,B
CYP2D6 基因型為 CYP2D6*4 等位基因（allele）者，對於使用 tamoxifen 或 tolterodine 治療的影響，分別為何？,tamoxifen 療效增加、tolterodine 副作用增加,tamoxifen 療效減弱、tolterodine 副作用增加,tamoxifen 療效增加、tolterodine 副作用降低,tamoxifen 療效減弱、tolterodine 副作用降低,B
下列何種抗生素結構含有N-methylpyrrolidine？,lincomycin,amikacin,chloramphenicol,bacitracin,A
有關免疫檢查點抑制劑（immune checkpoint inhibitor），下列何者錯誤？,avelumab與pembrolizumab皆可阻斷PD-1與PD-L1的結合,belimumab可有效的阻斷T細胞上CD2的活化,有針對腫瘤或免疫T細胞上受體作用之抑制劑,比起傳統化療藥物例如alkylating agents副作用小,B
下列中草藥中，何者具有促進prolactin產生之藥理活性，因此傳統上可促進哺乳婦女乳汁分泌？,St. John's wort,milk thistle,ginseng,ginkgo,B
下列有關esmolol之敘述，何者錯誤？,屬於長效性作用藥物,選擇性作用於β1受體,適用於上心室心搏過速（supraventricular tachycardia）之患者,結構之骨架為aryloxypropanolamine,A
下列抗癌藥中，何者具有胺醣（amino sugar）結構？,mitomycin,mitoxantrone,dactinomycin,daunorubicin,D
下列藥物分子與受體的結合中，何者通常較能延長藥物作用時間？,氫鍵,凡得瓦爾力,共價鍵,離子鍵,C
下列何種麻醉藥結構不屬於amino amide-type？,ropivacaine,mepivacaine,lidocaine,tetracaine,D
