question,A,B,C,D,answer
有關政府各機關之內部稽核，下列敘述何者正確？,各機關均設置有專責單位及配置專業稽核人員,內部稽核單位得針對機關未來有關管理及績效重大挑戰事項提出建議,我國政府內部稽核職權係於會計法中規範,各機關內部稽核報告應主動送審計機關備查,B
依據我國審計準則公報之規範，下列敘述何者錯誤？,查核風險係指財務報表存有重大不實表達時，查核人員出具不適當查核報告之風險,執行重大性係查核人員所設定低於整體重大性之單一或多個金額，使未更正及未偵出不實表達之彙總數超過財務報表整體重大性之可能性降低至一適當水準,如不實表達（包含遺漏）之個別金額或彙總數可合理預期將影響財務報表使用者所作之經濟決策，則被認為具有重大性,個別項目聲明之重大不實表達風險由固有風險及偵查風險二個組成要素構成,D
關於查核過程中分析性程序之運用，下列敘述何者錯誤？,必須為協助作成整體查核結論而執行,必須作為進一步查核程序而執行,對同一聲明可與細項測試併同執行,必須作為風險評估程序而執行,B
查核人員溝通內部控制缺失時，下列敘述何者錯誤？,如查核人員已就其發現與管理階層討論攸關事實與情況，則可視為已與管理階層口頭溝通內部控制其他缺失,對內部控制顯著缺失採行改正行動之成本與效益評估，係屬查核人員之責任,管理階層未能改正先前已溝通之其他缺失，可能構成一項顯著缺失而須與治理單位溝通,如內部稽核人員曾與管理階層溝通內部控制其他缺失，則查核人員無須重複溝通,B
依據國際財務報導準則之規定，下列何者非屬關係人揭露之範圍？,兩個獨立的個體與報導個體，雖然為同一集團之成員，但是只有一席相同董事，主要管理團隊完全獨立,兩個獨立的個體與報導個體，只有一席相同董事，但是該名董事也是兩個獨立個體的短期周轉資金提供者,甲個體之董事長擔任乙報導個體之總經理,兩個獨立的個體與報導個體，股東組成超過 50%以上相同,B
因會計估計常須在不確定情況下，以主觀判斷作成，故發生錯誤或舞弊之風險較高。有關會計估計之查核，下列敘述何者錯誤？,會計估計係屬管理階層之責任,受查者對會計估計之處理，如未能符合所適用之財務報導架構時，會計師應出具保留意見或無法表示意見之查核報告，並於查核報告中敘明其原由,查核人員應測試會計估計所使用之計算程序,查核人員應審慎評估敏感性較高、主觀及易於造成重大不實表達之假設,B
會計師提供之確信服務及相關服務中，下列何者之報告係以積極確信之文字表達？,財務資訊之代編,協議程序之執行,專案審查,財務報表之核閱,C
下列有關個別項目聲明之敘述，何者錯誤？,受查者連續兩年發生重大虧損，經評估固定資產已產生減損，與資產評價聲明有關,查核人員抽盤帳列固定資產，與資產之存在聲明有關,受查者於第四季新增數家設立於境外免稅天堂之鉅額交易客戶，與交易發生聲明有關,受查者於期末未依採購交易條件認列進貨，導致未認列相關在途存貨及應付帳款，與交易正確性聲明有關,D
依據「內部審核處理準則」規定，下列何者不屬於財務審核？,預算審核,收支審核,會計審核,現金審核,D
關於查核報告中之強調事項段，下列敘述何者正確？,位置須於關鍵查核事項段之前,標題中須增加說明文字以與關鍵查核事項段所述事項明確區分,位置須於查核意見段之後,不得包含於修正式意見之查核報告中,C
在生產循環之內部控制問卷中，下列那些問題是查核人員預期能夠透過問卷得到證據？,原料帳戶個別的零星支用，是否有加上彙總過入適當的總分類帳中,每種原料之供應商發票，是否由與發放現金功能獨立之職員核准,從倉庫領料是否均附有領料單,為採購而開立的支票在簽名後，是否直接寄出而沒有再交回核准此發票人員的手中,D
下列有關確信服務之敘述，何項錯誤？,確信服務之標的包括非財務性績效或狀況,確信服務之標的包括企業行為,對標的資訊所提供之信賴水準來分類，可以分成絕對確信與合理確信案件,確信服務之標的包括未來財務績效或狀況,C
有關審計抽樣，下列敘述何者正確？,所有查核程序均可適用於審計抽樣,統計抽樣與非統計抽樣，二者所執行之查核程序（audit procedures）不同,非統計抽樣可運用機率選樣方法,統計抽樣可運用非機率選樣方法,C
下列何者屬於確信準則公報第 1 號「非屬歷史性財務資訊查核或核閱之確信案件」所規範之範圍？,諮詢案件,企業社會責任報告,不須出具確信結論之代編稅務申報案件,協議程序與代編財務資訊案件,B
查核人員在進行查核風險評估時，應了解受查公司管理階層是否已建立風險評估流程，下列有關受查者風險評估流程之敘述，何者錯誤？,偵查出財務報表中存在重大表達不實之可能性,決定因應營業風險之措施,評估風險發生之可能性及顯著程度,辨識與財務報導目標有關之營業風險,A
關於導致表示保留意見之事項，下列敘述何者錯誤？,會計師不應於關鍵查核事項段索引至保留意見之基礎段,會計師應於保留意見段索引至保留意見之基礎段,會計師不應於關鍵查核事項段敘述該等事項,會計師應於保留意見之基礎段敘明該等事項,A
查核人員對未更正不實表達作成書面紀錄時，下列何者不是其須考量的事項？,應確定其與負有管理責任人員間之溝通，已適當告知主管機關,所評估未更正不實表達對關鍵比率或趨勢、法令與合約規定（例如債務條款）遵循之影響,未更正不實表達之累計影響,對是否超過特定交易類別、科目餘額或揭露事項之重大性（如適用時）的評估,A
查核意見可為無保留、保留、否定、無法表示意見，當查核人員對年度財務報告已取得足夠且適切證據之際，則查核人員對年度財務報告之查核意見，最多可簽出幾種查核意見？,四種,二種,三種,一種,C
下列那一項最不可能是查核人員執行風險評估程序所用之查核方法？,分析性程序,查詢,外部函證,觀察及檢查,C
有關核閱財務報表所執行程序的敘述，下列何者錯誤？,核閱人員應向管理階層查詢截至財務報表日所發生可能須於財務報表中調整或揭露之事項是否均已辨認,核閱人員通常無須驗證管理階層對有關訴訟或索賠之查詢所作之回應，因此無須函詢受核閱者之律師,核閱人員仍應向管理階層取得書面聲明,核閱人員所執行之程序通常限於查詢（主要向受核閱者負責財務與會計事務之人員查詢） 、分析性程序及其他核閱程序,A
①分析性程序為經常被用於風險評估的程序 ②分析性程序較不適合用於蒐集會計項目餘額及交易類別有關聲明證據 ③查核工作即將結束前所執行之分析性程序，乃為協助查核人員確定財務報表與查核人員對受查者之瞭解是否一致 ④分析性程序通常被用於預期未存有舞弊之交易分析，而在辨認是否存有導因於舞弊之重大不實表達風險時，通常不會使用分析性程序 ⑤不同種類之分析性程序提供的確信程度是不同的 ⑥對同一聲明執行細項測試時，使用證實的分析性程序是不妥適的。上述查核工作中分析性程序之應用，正確者為那些？,②④⑤,③④⑥,①②⑥,①③⑤,D
依照我國第 57 號審計準則公報「財務報表查核報告」之規定，查核報告的段落順序，下列何者正確？①查核意見 ②關鍵查核事項 ③繼續經營有關之重大不確定性 ④對財務報表之責任 ⑤查核意見之基礎 ⑥會計師查核財務報表之責任,①④⑤③②⑥,①②③④⑤⑥,①③⑤⑥②④,①⑤③②④⑥,D
在查核財務報表時，下列那一項程序通常會最早執行？,查核期後事項,風險評估程序,控制測試,取得書面聲明,B
依據審計準則 315 號「辨認並評估重大不實表達風險」之規定，有關內部控制制度組成要素，下列敘述何者錯誤？ ①如查核人員不擬信賴控制執行之有效性，則無須對受查者與財務報表編製攸關之每一內部控制制度組成要素取得瞭解。 ②受查者控制環境、風險評估流程及監督內部控制制度之流程等三項組成要素中之控制主要為間接控制，較可能影響個別項目聲明重大不實表達風險之辨認及評估。 ③對受查者控制作業組成要素中之控制取得瞭解時，應著重資訊處理控制，但無須辨認及評估所有與受查者對主要交易類別、科目餘額及揭露事項所訂政策有關之資訊處理控制。 ④查核人員於評估固有風險時，對所有個別項目聲明之重大不實表達風險，應決定僅執行證實程序是否無法取得足夠及適切查核證據。,②③④,①③④,①②,①②④,C
下列何者係屬審計準則委員會所發布規範會計師服務案件準則總綱所稱之直接案件？①編製永續發展報告並出具意見 ②永續發展報告作第三方確信 ③會計師代編服務,僅③,①②③,僅①,僅②,C
依決算法規定，中央政府總決算審核報告送達立法院後，如立法院未於一年內完成其審議，應如何處理？,由立法院繼續審議,視同立法院審議通過,退回審計部重新審核,退回給行政院重新編造,B
下列何種審計類型，目的為評估機構整體或其中某單位的作業程序或方法之績效？,遵循審計,鑑識審計,財務報表審計,作業審計,D
下列那些項目不是審計準則公報第64號規定應記載於委任書之查核案件條款？①財務報表查核之目的及範圍 ②酬金的計算基礎與收款方式 ③會計師查核財務報表之責任 ④管理階層之責任 ⑤會計師擬出具之意見類型 ⑥編製財務報表適用之財務報導架構,①④⑤⑥,②⑤,③④⑤,①②③⑤,B
管理階層如未提供業已履行查核案件條款中所敘述之財務報表編製責任之書面聲明，會計師應出具何種意見之查核報告？,無保留意見，附加「其他事項段」加以說明此情事,無保留意見，但修改「管理階層對財務報表之責任段」,無法表不意見，於「無法表75意見之基礎段」說明此情事,保留意見，於4呆留意見之基礎段」說明此情事,C
下列何項不應在會計師協議程序執行報告中敘明？,所採用之協議程序是否足夠，會計師不表示意見,會計師所執行之程序,敘明本報告僅提供同意協議程序者使用,敘明依照一般公認審計準則查核，並敘明財務資訊整體係屬允當表達,D
依審計準則公報第63號「首次受託查核案件－期初餘額」規定，查核人員應閱讀前任會計師之查核報告，如前任會計師對前期財務報表表示修正式意見，下列敘述何者錯誤？,評估本期財務報表之重大不實表達風險時，應評估導致該修正式意見之事項之影響,導致該修正式意見之事項對本期財務報表仍屬攸關且重大，本期財務報表表示修正式意見,查核人員藉由複核前任會計師之工作底稿，即可取得期初餘額足夠及適切之查核證據,已於本期解決之導致該修正式意見之事項，不影響本期財務報表表示之意見,C
查核人員發現當年度應收帳款週轉率明顯低於去年時，最可能係因下列何種理由？,銷貨收入比去年度少,可能期末有加速收款的情事,當年度可能有虛增賒銷交易之情事發生,受查者當年可能緊縮其賒銷交易之信用政策,C
針對查核人員用以辨認可能產生重大不實表達風險之訴訟與索賠之查核程序，下列敘述何者錯誤？,要求管理階層提供截至財務報導期間結束日對已知實際訴訟與索賠已告知查核人員之書面聲明,複核治理單位之會議紀錄及受查者與其外部法律顧問之往來文件,查詢管理階層及受查者之其他人員，包括內部法務人員,複核法律費用科目,A
查核人員通常於何階段評估客戶之繼續經營能力？,完成查核工作階段,整個查核工作階段,查核規劃階段,測試與完成查核工作階段,B
會計師事務所校園徵才之目的，通常係為甄選具備那些條件之人才？①有良好品德 ②有工作經驗 ③能發展專業能力以執行事務所之工作 ④具備獨立性 ⑤有適當之特質而能勝任事務所之工作,僅①③④,僅①②④,僅①③⑤,僅③④,C
有關查核人員就查核財務報表時所辨認之內部控制缺失與治理單位及管理階層溝通之敘述，下列何者正確？,影響相同科目餘額、揭露、攸關聲明之控制或內部控制組成要素存有多項缺失不足以構成顯著缺失,查核人員於解釋內部控制顯著缺失之潛在影響時無須予以量化,以往查核曾與治理單位及管理階層溝通之內部控制顯著缺失未經改正，查核人員詢問管理階層該等缺失尚未改正之原因獲合理之解釋，則無須於當期重複溝通,查核人員依其專業判斷認為以口頭與治理單位溝通內部控制顯著缺失並不適當時，應以書面為之,B
下列有關財務報表核閱之敘述，何者錯誤？,核閱人員應核對財務報表至會計紀錄，以取得財務報表與相關會計紀錄一致之證據,核閱人員宜對與編製期中財務報表有關之內部控制取得足夠之瞭解,核閱人員執行查詢、分析性程序及其他核閱程序，將作成不適當結論之風險降低至低度水準,核閱並非對財務報表未存有重大不實表達取得合理確信,C
查核人員瞭解並評估受查者之內部控制時，下列敘述何者錯誤？,無論內部控制之有效程度為何，都僅能對受查者財務報導目標之達成提供合理之確信,查核人員取得對受查者控制設計並付諸實行之瞭解後，無法證明該控制執行有效,對於實施自動化作業之受查者，查核人員透過執行確認自動化控制是否已付諸實行之程序，即可作為控制執行有效之證據,查核人員應瞭解所有與查核攸關之控制作業，以評估個別項目聲明之重大不實表達風險，及因應所評估風險而設計進一步查核程序,C
依審計準則505號「外部函證」之規定，設計詢證函內容時宜考量之因素最不可能包括下列何者？,替代查核程序之性質,以往查核或類似案件之經驗,管理階層對受函證者回覆予查核人員之授權或鼓勵,受函證者能否確認或提供所要求之資訊,A
如果查核人員執行租金費用的分析性程序，發現租金費用比上期增加了 70%，則查核人員最可能執行下列何項額外的程序？,租金費用的截止測試，以確認是否所有的租金費用皆已記錄,由租金的支付追查至相關憑證，以確信所有憑證皆有驗收報告,追查大額的租金項目，以尋找是否有未列記入帳之資本租賃交易,執行證實測試以確信所有的租金交易金額均屬正確,C
依審計準則規定，受查者無法直接觀察可取得公允價值資訊之資訊，而須採用其他估計方法、假設及資訊加以衡量所持有無活絡市場股票之公允價值，此種情形係與下列何項固有風險因子最為攸關？,主觀性,複雜性,變動,不確定性,A
會計師接受客戶之首次委任，對於期初存貨的金額無法取得足夠適切的證據，且認為其影響係屬重大但未達廣泛，除此之外，會計師皆已取得足夠適切的證據支持財務報表未存有重大不實表達，則會計師對當期財務報表如何表示意見？,對整體財務報表表示保留意見,對整體財務報表表示無保留意見，並納入強調事項段說明,對資產負債表表示無保留意見，但對綜合損益表、權益變動表及現金流量表表示保留意見,對資產負債表及現金流量表表示無保留意見，但對綜合損益表及權益變動表表示保留意見,C
審計機關對於審計上涉及特殊技術及監視、鑑定等事項，得委託專門技術人員辦理，其辦理結果應由何者決定？,審計機關之上一級機關,仍為原委託之審計機關,受委託之專門技術人員,該特殊事業之主管機關,B
查核人員對財務報表所依據之繼續經營會計基礎產生疑慮時，通常不會採行下列何項查核程序？,評估關係人或第三者對受查者所作財務支援安排之有效性及可行性,取得管理階層有關未來因應措施之書面聲明,查閱借款及其他債務合約,確認內部人員績效考核系統有無重大改變之期後事項,D
查核人員於最後評估是否已獲得足夠與適切查核證據階段時，較不可能進行下列何項程序？,確認查核團隊所有成員之獨立性,確保查核計畫的所有部分均已適當完成且記錄於工作底稿中,判斷查核計畫是否適當,複核整個查核工作中的查核工作底稿，以判斷是否所有重大交易類別均已執行適當之查核測試程序,A
有關「查核報告中之強調事項段」，下列敘述何者錯誤？,會計師於查核報告中納入強調事項段時，該段應單獨表達且其標題為「強調事項」,會計師於查核報告中納入強調事項段時，該段應敘明未因該強調事項而修正查核意見,補充說明財務報表附註未揭露事項可納入查核報告中之強調事項段中，以提醒財務報表預期使用者注意,於查核報告中納入強調事項段並不影響查核意見,C
外部函證程序可協助查核人員取得可靠性較高之查核證據，其原因不包括下列何者？,書面形式,受查者相關控制有效,查核人員直接取得,取自受查者外部獨立來源,B
下列何項現金控制程序最可能減低受查者員工竊取公司現金收入的風險？,採用線上付款制度,每日將現金收入送存銀行,每月調節銀行往來,預先連續編號之匯款通知單（prenumbered remittance advices）,A
會計師認為有必要且符合下列條件者，得於查核報告中納入強調事項段：①會計師不因該事項而須修正查核意見 ②該事項未被決定為須於查核報告中溝通之關鍵查核事項 ③提醒使用者注意已於財務報表表達或揭露之事項中，對使用者了解財務報表係屬重要 ④對使用者了解查核工作係屬攸關者,僅①②③,僅①②④,僅①③④,①②③④,A
下列何項是辨識管理階層意圖進行盈餘管理最具效率的方法？,分析性程序,快速瀏覽（scanning）不尋常交易或會計項目的內容,細項證實性程序,詢問受查者管理階層及重要財務部門人員,B
當受查客戶發生下列何種情況時，最可能使查核人員關注其財務報表被蓄意操弄之風險？,受查客戶有許多會計事項，須由管理階層作成會計估計,受查客戶所屬產業的變化相當低,受查客戶內部人士最近增加持股,受查客戶的資深會計人員流動率相當低,A
A 上市公司因連續虧損數年，會計師根據所蒐集之查核證據認為該公司有繼續經營上的不確定性，但管理階層認為將該不確定性及其因應的資訊揭露在財務報表上，會影響公司的股價，因而在揭露時避重就輕。會計師認為該揭露無法允當表達。在此情況下，下列那一項做法並不恰當？,增加繼續經營有關之重大不確定性段說明受查者有關繼續經營上的不確定性,依情況出具保留意見或否定意見,查核報告中有關會計師查核財務報表之責任段的說明與無保留意見一樣,於保留意見之基礎段或否定意見之基礎段說明受查者有關繼續經營上的不確定性,A
依我國審計準則公報第 59 號「修正式意見之查核報告」之規範，會計師應就事項對財務報表之影響或可能影響是否「廣泛」（Pervasive）而作判斷。下列敘述何者錯誤？,會計師無法取得足夠及適切之查核證據以作為表示查核意見之基礎，並認為未偵出不實表達對財務報表之可能影響係屬重大且廣泛，應出具無法表示意見之查核報告,會計師已取得足夠及適切之查核證據，並認為不實表達（就個別或彙總而言）對財務報表之影響係屬重大且廣泛，應表示保留意見,「廣泛」之定義，係指用以形容不實表達對財務報表之影響,修正式意見之類型取決於，會計師就該事項對財務報表之影響或可能影響是否廣泛所作之判斷,B
當核閱人員發現財務報表偏離適用之財務報導架構而須作重大調整時，應儘速與適當層級之管理階層溝通；管理階層未於合理期間作出適當回應時，核閱人員應與治理單位溝通。若治理單位亦未於合理期間作出適當回應時，會計師最應考量的因應作法為：①是否修正核閱報告 ②終止委任之可能性 ③應執行額外查詢或其他程序 ④向律師函詢有關訴訟或索賠之事項,僅①②,僅②③,僅③④,僅①④,A
會計師事先取得查核人員專家之同意後，可於何種意見類型查核報告的查核意見之基礎段中提及該專家之工作？①無保留意見 ②保留意見 ③否定意見 ④無法表示意見,僅②③④,僅①,僅②④,僅②③,A
下列何者不應列入查核報告中之查核意見段？,財務報表之日期,財務報表之名稱,查核工作係依照一般公認審計準則執行,受查者,C
下列有關審計機關審計職權的敘述，何者正確？,審計長應於會計年度中將政府之半年結算報告，於政府提出後 45 天內完成其查核，並提出查核報告於立法院,審計長應於會計年度中將政府之半年結算報告，於政府提出後 45 天內完成其查核，並提出查核報告於監察院,中央政府總決算審核報告送達立法院後，如立法院未於 1 年內完成其審議，依法原審定數應暫照列，並由立法院繼續審議,中央政府年度總決算，應由審計部於行政院提出後 3 個月內完成其審核，並提出審核報告於立法院,D
會計師首次受託查核時，下列何者對於本期查核工作較無影響？,上期受查者內部控制之設計及執行是否有效,期初餘額之性質、不實表達之風險大小，及對本期報表之相對重要性大小,上期財務報表是否經會計師查核，且其查核報告是否為保留意見,上期財務報表受查者採用之會計政策,A
集團主辦會計師如決定於集團查核報告提及組成個體查核人員之查核，則須於查核報告中那些段落提及其他會計師？①查核意見 ②查核意見之基礎 ③關鍵查核事項 ④強調事項 ⑤其他事項 ⑥會計師查核合併報表之責任,②③⑤⑥,①②④,①②⑤,①⑤⑥,C
有關工作底稿之敘述，下列何者錯誤？,若事務所內部契約無約定，會計師之工作底稿所有權屬於會計師事務所所有,非經客戶同意，皆不得將工作底稿內容洩露給任何第三者,工作底稿之保管年限，自查核報告日起算不短於 5 年,工作底稿保管期限屆滿前，不得予以刪除或銷毀,B
查核人員對偵出財務報表導因於錯誤或舞弊之重大不實表達所提供之確信程度分別為何？,有限確信、消極確信,合理確信、有限確信,合理確信、合理確信,有限確信、有限確信,C
依據審計準則公報第55號之規定，查核人員於甲上市公司財務報表發布後始獲悉之事實，而該事實若於查核報告日即獲悉，可能導致會計師認為應修改查核報告時，下列敘述何者錯誤？,如管理階層同意修改財務報表，查核人員除應對修改事項執行查核程序外，亦應延伸期後事項查核程序至更新之查核報告日,如管理階層同意修改財務報表，更新後之查核報告可採雙重日期,如管理階層不同意修改財務報表，且未採取必要之步驟以確保所有接獲原發布財務報表及查核報告者已被及時告知財務報表須修改之事實時，查核人員應告知管理階層及治理單位其將採取行動以避免財務報表使用者信賴原查核報告,就該等事項與管理階層（如適當時，亦包括治理單位）討論，決定財務報表是否須作修改。 若須修改，則向管理階層查詢其欲於財務報表中如何處理該事項,B
下列有關重大不實表達風險、固有風險、控制風險、偵查風險、查核證據之敘述，何者錯誤？,重大不實表達風險是由固有風險及控制風險兩項風險所組成，並不包括偵查風險,查核人員應先評估固有風險及控制風險，訂定可接受之偵查風險，以決定取得查核證據之證實程序，進而訂定可接受之查核風險,重大不實表達風險與查核證據數量兩者成正向關係，若評估重大不實表達風險偏高，查核人員必須收集更多適切的查核證據,查核人員只能依據受查者的實際情況評估固有風險及控制風險，且可以經由擴大證實程序取得查核證據予以控制偵查風險,B
依我國審計準則公報第 47 號「財務報表查核之規劃」之規定，有關規劃作業之性質及範圍的取決因素，最不可能包括下列何項？,就查核進度及狀況，與管理階層討論之結果,查核團隊主要成員對受查者之查核經驗,查核期間有關情況之改變,受查者之規模與複雜度,A
若查核人員收到應收帳款受函證者以電子郵件方式確認帳款餘額，則其最可能之處理方式為何？,寄發第二次函證給受函證者,查驗相關交易之原始憑證，以確定應收帳款確實存在,以電話聯繫受函證者以確定其確實寄回該回函,直接視為回函相符，不必再作其他查證,C
會計師首次受託查核某公司本期財務報表，對重大之存貨期初餘額之數量與狀況無法獲得足夠及適切證據，但存貨期末餘額經查核係允當表達，則會計師對該公司本期財務報表可能出具下列何種查核意見？,對資產負債表與現金流量表出具無保留意見，對綜合損益表、股東權益變動表出具修正式意見,對資產負債表、綜合損益表、股東權益變動表與現金流量表均出具修正式意見,對資產負債表、綜合損益表、股東權益變動表與現金流量表均出具無保留意見,對資產負債表出具無保留意見，對綜合損益表、股東權益變動表與現金流量表出具修正式意見,D
"下列電腦輔助查核技術（computer-assisted audit techniques, CAAT）於進行控制測試時，何者會在受查者的操作人員不知情之情況下，同時處理真實及測試的交易？",整體測試設施（integrated test facility）法,平行模擬（parallel simulation）法,測試資料（test data）法,嵌入式查核模組（embedded audit module）法,A
關於審計機關審核中央政府總決算應注意事項之敘述，下列何者錯誤？,歲入、歲出是否與國家施政方針相適應,歲入、歲出是否與國民經濟能力及其發展相適應,各方所擬關於歲入、歲出應行改善之意見,違法失職或不當情事之有無,D
查核人員為辨認可能產生重大不實表達風險之訴訟與索賠，下列何者為應執行之查核程序？,取得或編製期末借款之清單，列明相關借款條件及擔保品，並核對分類帳記載餘額相符,函證或確認託外存放之存貨是否屬該企業所有,查詢管理階層及受查者之其他人員,檢查清償貸款時應取回作廢之借據或本票，及清償證明書，相關資產擔保品亦應塗銷設定,C
有關「銷貨及收現循環」之查核，下列敘述何者錯誤？,查核人員將運貨文件核對至相關的銷貨發票序號，是驗證管理階層銷貨正確性之聲明,現金因有較高的固有風險，是最容易被人偷竊的資產之一,銷貨及應收帳款之漏記或低估，可經由出貨單據追查至日記簿之程序查核,請顧客直接付款至公司的銀行存款帳戶是公司預防應收帳款延壓入帳之措施,A
下列與顯著風險有關之個別項目聲明測試策略，何者最不可能？,不信賴控制，取得高度細項測試之證據,信賴高度控制測試及中度證實程序之證據,不信賴控制，取得高度證實分析性程序之證據,信賴高度控制測試及高度證實程序之證據,C
下列查核程序，何者無法取得受查者存貨管理的職能分工是否適當之證據？,重新驗算存貨之數量,檢視單據,觀察內部流程,詢問有關人員,A
下列有關工作底稿的敘述，何者正確？,查核程式不是工作底稿的一部分,工作底稿中的試算表為永久檔案的一部分,審計準則公報對工作底稿的架構及內容訂有詳細並明確之規範,查核人員對與重大事項最終查核結論有不一致之資訊，應記錄該不一致之處理情形，惟記錄該處理情形時無須保留所有已被更新之紀錄,D
下列敘述何者正確？,財務報表核准係指已查核財務報表經有權通過者確認均已編製且聲明負有責任,財務報表核准係指財務報表由股東會承認,財務報表由股東會承認係查核人員取得足夠及適切查核證據之必要條件,財務報表發布日不得早於財務報表核准日與查核報告交付日,D
查核或有負債時，下列何項查核程序最無關？,閱讀董事會會議紀錄,審查律師公費的發票,複核銀行函證回函,審查應收帳款函證回函,D
依我國會計師職業道德規範，關於會計師業務延攬的敘述，下列何者錯誤？,會計師相互間介紹業務或由業外人介紹業務，除特殊情形外，不得收受或支付佣金、手續費或其他報酬,會計師不得以不實或誇張之宣傳、詆毀同業或其他不正當方法延攬業務,會計師收取酬金，應參考會計師公會所訂酬金規範，並不得以不正當之抑價方式，延攬業務,會計師不得以直接或間接的方式暗示某種關係或以利誘方式招攬業務,A
查核人員本期就占受查者權益 90%之採用權益法處理之合資企業投資相關財務資訊，無法取得足夠及適切之查核證據，其對本期財務報表之可能影響係屬重大且廣泛。請就相關審計準則公報判斷會計師最可能出具何種類型的查核報告？,無保留意見附加其他事項段,否定意見,無法表示意見,保留意見,C
A 會計師受託查核甲公司 X1 年度（X1 年 1 月 1 日至 12 月 31 日）財務報表，於 X2 年 3 月 1 日結束外勤工作，返回事務所。在撰寫查核報告期間，甲公司之客戶於 X2 年 3 月 8 日發生倒閉，導致該應收帳款無法收回。A 會計師因此重新評估甲公司 X1 年 12 月 31 日之應收帳款備抵呆帳是否提列足額，並於 X2 年 3 月 20 日完成查核程序，3 月 25 日完成查核報告草稿，3 月 31 日甲公司財務報表經董事會通過。查核報告日最可能為那一天？,X2 年 3 月 20 日,X2 年 3 月 1 日,X2 年 3 月 2 日,X2 年 3 月 31 日,D
查核人員測試原料、在製品、製成品的實體控制是否有效時，通常採用下列何項程序？,觀察與查詢,查詢與調節,觀察與函證,觀察與調節,A
依我國審計準則公報第70號「查核證據－對存貨、訴訟與索賠及營運部門資訊之特別考量」 之規範，當有資訊顯示第三方之誠信及客觀性存有疑慮時，查核人員可執行何項查核程序以替代或補強向第三方之函證？①複核法律費用科目 ②檢查第三方保管存貨之文件 ③當存貨作為擔保品時，向其他方函證 ④自行或安排其他查核人員參與第三方之存貨盤點（如可行時） ⑤閱讀受查期間及期後股東會、董事會及其功能性委員會之會議紀錄 ⑥對第三方內部控制之適當性取得其他會計師之報告，以確認存貨業經適當盤點及保全,僅①③④⑥,①②③④⑤⑥,僅①②③④,僅②③④⑥,D
依我國審計準則公報第60號「查核報告中之強調事項段及其他事項段」之規定，下列何者最可能於查核報告之「其他事項段」中說明？,會計師對前期財務報表所表示之意見如與原來所表示者不同,對本期財務報表之查核最為重要之事項,受查者於報導期間結束日後收購某一國外公司，並已於財務報表附註中作適當揭露,會計師無法取得足夠、適切查核證據之原因,A
依照審計準則公報第 59 號「修正式意見之查核報告」之規定，修正式意見之類型為：①無保留意見 ②修正式無保留意見 ③保留意見 ④否定意見 ⑤無法表示意見,③④⑤,②③④⑤,②③,①②④⑤,A
查核人員若建置一虛擬單位（如虛擬之部門或員工），並於正常作業中處理測試交易，係採用下列何種電腦輔助查核技術？,系統控制稽核覆核檔（System control audit review file）,整合測試措施（Integrated test facility）,嵌入式例行性稽核程式（Embedded audit routines）,特定用途程式,B
查核人員根據審計抽樣之結果，認為受查公司採購原物料批准程序是可被信賴的，但其實完全是抽樣誤差所導致錯誤的判斷，則此時查核人員面臨何種風險威脅之下？,信賴不足風險,過度信賴風險,隨機抽樣風險,不當拒絕風險,B
有關會計師事務所品質管制之敘述，下列何者錯誤？,事務所品質管制制度如有缺失，並不表示所出具之查核報告不適當,事務所建立品質管制制度之目標之一為合理確信事務所及其人員已遵循專業準則及法令,同一非上市（櫃）公司之確信服務案件，如長期由相同資深人員執行，亦應訂定標準予以輪調,每位事務所人員均對品質負有責任,C
會計師於了解甲公司之內部控制時，發現其職能分工不適當，此情況顯示該公司下列內部控制組成要素中何者可能存有顯著缺失？,控制作業,風險評估流程,控制之監督,控制環境,A
關於查核人員不得採用由內部稽核人員提供之直接協助以執行事項的敘述，下列何者錯誤？,執行涉及較少判斷之攸關查核程序,較頻繁發生之重大不實表達風險,內部稽核人員已參與且已向管理階層或治理單位報告之工作,於查核中須作重大判斷,A
下列何者並非確信準則公報第一號之確信案件先決條件中妥適之基準？,可靠性,中立性,完整性,存在性,D
下列會計師查核報告否定意見段之內容，有那幾項錯誤？①本會計師受委任查核 ②A公司民國x2年12月31日及民國x1年12月31日之資產負債表 ③暨民國x2年1月1日至12月31日及民國x1年1月1日至12月31日之其他綜合損益表、權益變動表 ④以及現金流量表，業經本會計師查核竣事,僅①③④,僅②③④,僅①②,僅①②③,A
若查核人員決定自母體中選取特定項目作為受測項目，下列何者非屬常被選取之項目？,超過某一金額之全部項目,高金額或特殊之項目,具母體代表性之項目,為取得特定資訊所選取之項目,C
於財務報表查核中，下列何者為查核人員一定須執行之查核程序？①風險評估程序 ②控制測試 ③證實程序,僅 ①③,僅③,僅②③,僅 ①②,A
查核人員為查核銀行存款餘額的正確性，取得受查者編製之銀行調節表、銀行寄給受查者的銀行對帳單，以及銀行逕寄給查核人員的函證回函。試問下列有關證據可靠性高低程度之敘述，何者正確？,銀行對帳單高於銀行函證回函，銀行函證回函高於銀行調節表,銀行函證回函高於銀行對帳單，銀行對帳單高於銀行調節表,銀行函證回函、銀行對帳單與銀行調節表三者的可靠性高低程度相同,銀行函證回函高於銀行對帳單，銀行對帳單與銀行調節表的可靠性高低程度相同,B
