question,A,B,C,D,answer
有關色彩混合，下列敘述何者不正確？,由印刷品放大細部可發現四色的印刷網點，每平方英吋的網點數越多，印刷品質越差,新印象派點描法是運用色彩並置混合的視覺效果,旋轉混合形成原理，是視網膜的感色細胞無法分辨快速轉動中的色彩，而在視網膜上形成混色現象,彩色印刷的圖文是由印刷四原色，以網點變化印刷組成的,A
下列有關色溫的敘述，何者不正確？,D65是目前最具代表性的常用人工合成光源,接近於20W電燈泡光的色溫為3770K,色溫低者偏紅色光，色溫高者偏藍色光,攝氏溫標與克式溫標的轉換公式為K= °C +273.15,B
有關色彩注目性，下列敘述何者不正確？,縮小圖形和背景色彩的明度差，可增加色彩注目性,溫暖色、明度較高、彩度較強的色彩，注目性較高,選擇接近補色關係的色彩組合，可增加色彩注目性,色彩的注目性是指色彩引人注意的程度,A
下列有關「美術工藝運動」與「新藝術運動」的「造型特徵」敘述，何者為不正確？,美術工藝運動重視大量生產及裝飾的特徵,新藝術運動以植物之莖蔓與抽象曲線為特徵,美術工藝運動以恢復哥德式建築式樣為訴求,新藝術運動代表作之一，如麥金托斯( C. Mackintosh )的高背椅的,A
關於色彩注目性的說法，下列何者不正確？,道路標誌顏色，常以黃色表示警告及安全方向引導,若要增加注目性可以選擇接近補色的色彩組合,黑色的背景上，綠色的注目性比藍色高,文化與信仰的因素對於注目性無影響,D
關於碎形(Fractal)的敘述，下列何者不正確？,由數學家曼德博(Mandelbrot)提出的理論,碎形主要由數學公式運算產生，大自然中無法找出相似的例子,碎形的造形構成具有視覺無限延伸的效果,碎形由相似的形體組成，完成的整體又與其構成單元類似,B
下列那一城市在 2010 年舉辦世界博覽會？,東京,倫敦,紐約的,上海,D
有關自然造形的敘述，下列何者正確？,在「適者生存」與「能量平衡」兩大定律下形成,通常是受外力影響但和時間無關,皆為有生命的造形,鐘乳石是有機造形,A
有關臺灣原住民住屋及工藝，下列何者不正確？,材料多是就地取材,陶器中常見蝙蝠圖紋,滿足生活的需要,會以雕刻方式呈現神話傳說信仰,B
下列何者推翻牛頓七原色說中的靛色，並提出六原色說？,赫姆豪茲 ( Helmholtz ),拉伯隆 ( Le Blon ),魏納 ( Verner ),麥斯威爾 ( Maxwell ),C
秀拉 ( Georeges Seurate ) 的作品「大嘉特島的星期天下午」，關於其色彩的敘述，何者不正確？,透過畫面上無數色點，在人眼中的視網膜上混合出不同的色彩,與紡織品不同色彩之經緯線交織所形成的混色原理相同,與馬賽克瓷磚的圖像顯色效果有異曲同工之妙,利用吸收光在視網膜上形成混色的效果，稱為「並置混合」(Juxtapositional Mixture ),D
下列何者不屬於造形設計的機能條件？,平衡機能,生理機能,心理機能,物理機能,A
有關造形藝術的敘述，下列何者正確？,光影藝術主要是表現光的造形，無法藉由結合其他媒材成為裝置作品,地景藝術是將作品與自然結合，必須提倡藝術商業化,抽象造形追求形似現實中的事物,加入時間因素可產生動態造形,D
有關樹屋設計的敘述，下列何者正確？,是屬於行動的環境景觀,是屬於自然的環境景觀,是屬於人工整備的環境景觀,是屬於複合自然的環境景觀,D
下列哪一組色彩搭配的明視度(Visibility)最高？,5YR 8 / 8、10RP 3 /10,5GY 6 / 10、10PB 7/ 8,10GY 8 / 8、5PB 9 /2,10G 4 / 6、10R 4/ 6,A
小陳在陰暗的廚房中認為看到的香蕉仍是鮮黃色，這是因為下列何種視覺現象？,暗適應,色陰現象,色彩恆常,色相對比,C
有關色名的表示方法，下列何者不屬於固有色名的範疇？,以礦物色名的色彩表示法,以國家地域為名的色彩表示法,以動植物為名的色彩表示法,以色調名稱的色彩表示法,D
對色彩彩度的敘述，下列何者不正確？,彩色純度,色彩飽和度,Chroma，簡稱C,色彩明亮度,D
第二部份：造形原理(第 18 至 33 題，每題 2 分，共 32 分) 18. 臺灣街頭常見雜亂的招牌，這是屬於下列何種造形處理不當所致？,動態造形,自然造形,人為造形,純粹造形,C
設計師阿克為 A 設計公司全職員工，近日阿克在公司完成了一組圖像設計的作品，該圖像設計並未進行額外的著作權人特別約定，阿克與這組圖像設計的智慧財產權關係敘述，下列何者正確？,阿克為圖像設計的主要創作者，因此，阿克有權決定該組圖像設計要如何進行銷售，並取得合理利潤,該組圖像設計在智慧財產權的規範中，阿克向 A 公司進行一次性的銷售，A 公司無法重複銷售該組圖像,在智財權的規範下，A 公司為該組圖像設計的智慧財產權擁有者，阿克無法決定圖像設計的銷售模式,A公司為阿克的主要聘任雇主，因此，這組圖像設計的人格權理當為 A公司所有,C
關於美術工藝運動(The Arts and Crafts Movement)的敘述，下列何者正確？,繼承新藝術(Art Nouveau )運動的主張,強調手工藝結合機械化生產精緻產品,主要的推動者為格羅佩斯(Walter Gropius),反對維多利亞(Victoria )的設計風格,D
依照主流設計史的歷史分期，出現不同的風格思潮：① 風格派 ( De Stijl ) ；② 流線型風格 ( Streamlining ) ；③ 德國工藝聯盟 ( Deutscher Werkbund ) ；④ 普普藝術 ( Popular Art ) ； ⑤ 裝飾藝術(Art Deco)；⑥新藝術(Art Nouveau)，依時代先後順序，下列何者正確？,③ → ⑥→①→②→⑤ →④,③ →⑤ →①→④ →⑥→②,⑥ →①→⑤ →③→④ →②,⑥→③ →①→⑤→②→④,D
以下何者是高科技風格的主要人物？,貝倫斯( Peter Behrens ),佛斯特( Norman Foster ),布魯耶( Marcel Breuer ) 的,高地( Antoni Gaudi ),B
關於「白、紅」兩色之共同「色彩心理感覺」的敘述，下列何者最正確？,前進的感覺,溫暖的感覺,收縮的感覺,沉重的感覺,A
下列何者不是影響物體色的因素？,人的視覺或心理因素,物體所處的環境因素,被規範的色彩使用,物體的物理性質,C
我們經常在許多的名畫中看到畫家運用色彩表現出空間深度，關於色彩帶給人空間感受的敘述，下列何者不正確？,前進色又可被稱為膨脹色,前進色與後退色的感受與水晶體調節有關,波長短的色彩給人前進色的感受,冷色系的色彩給人後退色的感受,C
關於美術工藝運動和新藝術運動之比較，下列敘述何者不正確？,兩者皆成功地帶起復古之潮流，適應時代趨勢,兩者在造形上皆受到東方藝術之影響,兩者皆對機械製品的粗劣感到厭惡,兩者多以花草與藤蔓等自然物做為創作之主要題材,A
下列有關設計發展的先後順序(由古至今)，何者不正確？,現代主義 → 解構主義 → 後現代主義,包浩斯 → 流線形 → 普普藝術,美術工藝運動 → 新藝術 → 裝飾藝術,普普藝術 → 歐普藝術 → 孟菲斯( Memphis ),A
十八、十九世紀時，產品設計朝大量生產的方式改進，產品製作技術在速度上亦大大提升，其主要的原因為何？,哥倫布發現新大陸,運用電腦自動生產,有優良的文化傳承,受到工業革命影響,D
目前已知人類石器時代洞穴岩畫藝術中，有關人物和動物造形表現，是以下列何種方式作為描繪特徵？,正面和左右45度,正面和側面,正面和背面,正面和特寫,B
國際照明委員會於西元 1931 年正式採用哪一種表色系，作為國際測色標準？,Ostwald 表色系,PCCS 表色系,Munsell 表色系,CIE 表色系,D
色彩會產生前進或後退的感覺，是因為波長、折射率及眼睛調節結果的現象，下列敘述何者正確？,眼睛看到藍色，因藍色光進入水晶體時所產生的折射率較大，導致水晶體膨脹，形成後退的感覺,眼睛看到紅色，因紅色光進入水晶體時所產生的折射率較大，導致水晶體收縮，形成前進的感覺,眼睛看到紅色，因紅色光進入水晶體時所產生的折射率較小，導致水晶體膨脹，形成前進的感覺,眼睛看到藍色，因藍色光進入水晶體時所產生的折射率較小，導致水晶體收縮，形成前進的感覺,C
通用設計是美國學者麥斯 ( Ron Mace ) 所提出的概念，他認為設計師應盡最大可能讓產品及設計能被每個人使用，下列何者不屬於本概念的原則？,公平使用,不許錯誤,直覺使用,彈性使用,B
包浩斯設計學院關閉後，仍有許多人在世界各地繼續推動現代設計教育理念，其中烏爾姆 ( Ulm ) 設計學院是下列何者所設立？,馬克斯．比爾(Max Bill),格羅佩斯(Walter Gropius),莫荷里．那基(L.Moholy-Nagy),康丁斯基(Wassily Kandinsky),A
關於色立體的敘述，下列何者不正確？,等色相面中，越靠近明度軸的彩度越高，越離開明度軸的彩度越低,為呈現等量的旋轉效果，色相環是環狀的,色立體包含色相環及等色相面等基本結構,等色相面是依照色相加上明度、彩度的概念，有次序的排列成同色相的演色表,A
關於人體眼球視網膜上視覺細胞之敘述，下列何者正確？,盲點只有錐狀細胞而完全沒有柱狀細胞,錐狀細胞的數目較柱狀細胞的數目為多,盲點只有柱狀細胞而完全沒有錐狀細胞,錐狀細胞多數集中在視網膜的中心窩部分,D
若要設計一具有強烈視覺差異效果的歐普藝術圖案，應該選擇下列哪一數列，變化會最大？,調和數列,等差數列,貝魯數列,費波納齊數列,C
關於歌德式(Gothic )建築的敘述，下列何者較不正確？,彩繪玻璃是屬於歌德式建築的特色之一公告試題僅供參考設計群專業科目(一) 第 5 頁共 8 頁,建築物具有高聳、垂直、非對稱的造形特色,法國巴黎聖母院為典型的歌德式建築,建築造形運用交叉肋拱、高扶壁、飛扶壁,B
繪畫中有關「點描畫」的色彩原理之敘述，下列何者不正確？,其為「加法混色」呈現原理的,此現象為視網膜中混色,使色彩色調更明亮,其為「藍色點」與「紅色點」色料混色,D
有關無障礙設計的敘述，下列何者正確？,無障礙設施包含室內外通道、坡道設計、扶手、樓梯、導盲磚等各種空間規劃，均須思考身體具有缺陷者的使用便利性,無障礙設計中對於坡道的設計有其規範，例如為了能讓盲人理解坡道的方向性，常在扶手上置入點字與牆面導盲磚,美國學者麥斯(R.L.Mace )提出「為真實的世界設計」，尋求為弱勢族群需求設計的通用性，包含無障礙空間的設計規則,在無障礙的環境設計中，公共廁所的設計必須要具有至少直徑90 公分的迴旋空間，以便讓輪椅使用者使用,A
色彩在視覺上容易產生遠近距離、面積大小感覺，下列敘述何者不正確？,明度高相對面積感覺較大,橙色牆面會使房間的空間感覺較小,短波長的色光感覺距離較近,涼寒色系相對比較有後退感,C
下列哪一張座椅是包浩斯時期的代表作？,凡德洛(Ludwig Mies van der Rohe )的巴塞隆納椅(Barcelona Chair),麥金塔斯(Charles Mackintosh )的希爾豪斯椅(Hill House Chair),李特維德(Gerrit Rietveld )的紅藍椅(Red and Blue Chair),費納．潘頓(Verner Panton )的潘頓疊椅(Panton Chair),A
美國知名的蘋果公司(Apple Inc .)以其獨特的產品設計例如 iphone，委託台灣的鴻海精密工業股份有限公司進行生產，這樣的製造模式稱為？,OPM(Original Product Manufacture )，自有產品製造,OEM(Original Equipment Manufacture )，原始設備製造,ODM(Original Design Manufacture )，自有設計製造,OBM(Original Brand Manufacture )，自有品牌製造,B
依據PCCS色彩體系，下列色調配色之敘述何者正確？,dp 8與lt14的配色屬於「類似色相」、「對比彩度」的配色,v 2與v 12的配色屬於「補色色相」、「同一彩度」的配色,p 12與lt14的配色屬於「高長調」明度的配色,dk 8與v23的配色屬於「對比色相」、「對比彩度」的配色,D
有關後現代主義設計的敘述，下列何者不正確？,范裘立(Robert Venturi)曾提到簡單反而是件乏味的事情，並提出Less is Bore的概念,強調複雜、矛盾，但是在造形上仍呼應現代主義的理性與實用性,強調歷史主義設計風格，也重視在地特色,強調娛樂幽默性及裝飾細節的仿製,B
下列有關「國際風格」建築理念的敘述，何者不正確？,形隨機能,裝飾至上,房子是生活的機器,忠於材料,B
下列何者全部採用赫林(E.Hering)的四原色學說所建構的色彩體系？,曼塞爾(Munsell)體系、奧斯華德(Ostwald)色彩體系、自然色彩體系(NCS),奧斯華德(Ostwald )色彩體系、PCCS色彩體系、曼塞爾(Munsell)體系,CIE Lab體系、自然色彩體系(NCS)、奧斯華德(Ostwald )色彩體系,伊登(Itten )表色體系、曼塞爾(Munsell)體系、奧斯華德(Ostwald )色彩體系,C
視網膜上有成千上萬的視覺細胞，有關視覺細胞的敘述，下列何者正確？,視覺細胞感受色彩會比明暗更靈敏,柱狀細胞可分為 S、M、L 三種,可以感應造形與立體感的是錐狀細胞,光線黯淡時，以柱狀細胞感光為主,D
光是一種電磁波，有關電磁波譜的敘述，下列何者正確？,人類的可見光範圍只佔電磁波譜的 1 / 70,黃色波長是 550 nm- 590 nm，波長的區域範圍最短,紅外線及紫外線屬於可見光的範圍,伽馬射線波長最長，照射過久會造成皮膚灼傷,A
關於中國清朝時期文化造形活動的敘述，下列何者正確？,清朝時期的瓷器創作，以青花彩瓷為主,清末的「維新運動」大膽主動的採納西方文化造形風格，讓清朝的文物創新新穎獨特,清朝時期的繪畫風格西風東漸，來自西方的畫家帶來西洋畫中明暗與透視等概念，創造中西融合新畫風,清朝時期的文物具有質樸簡潔古風，故又稱為中華文化復興時期,C
有關經典作品「紅藍椅」(Red & Blue Chair)的敘述，下列何者正確？,創作者為蒙德里安,堅持遵循包浩斯的設計理念,為風格派立體造形代表作品,作品只使用紅、黃、藍三原色,C
有關腦力激盪術(Brainstorming)的敘述，下列何者正確？,由奧格威(David Ogilvy)提出,在進行過程中，可制止任何另類構想的產生,用集體的方法來產生新構想,是一種重視構想品質，但不在意構想數量的方法,C
針對專有名詞「賓士(Mercedes-Benz )汽車」，從消費符號的觀點，下列敘述何者正確？,外延意義( denotation )可聯想賓士公司的汽車發展史,外延意義( denotation )有德國歷史、文化的聯想,內涵意義( connotation )可聯想德國工藝與賓士汽車的品質,內涵意義( connotation )表示「賓士牌的德國汽車」,C
有關現代造形發展的敘述，下列何者正確？,影響近代造形發展的主要力量是來自於十九世紀英國的工業革命,新藝術反對機械生產，講求簡潔機能風格，採用大量不對稱幾何圖形,美術工藝運動主張設計要為貴族服務，認為工藝美感可以融入生活,包浩斯主張以人為本的設計哲理，建立了現代設計教育的架構,D
臺灣工藝之父顏水龍曾為臺中知名太陽餅店創作的「向日葵馬賽克壁畫」，此與下列何種混色方式最不相似？,新印象派西涅克(Paul Signac )的點描創作手法,測試色盲用的色盲檢測圖,液晶螢幕運用彩色濾光片顯色的方式,萬花筒中的繽紛有色玻璃紙的呈色原理,D
有關圖(十一)的四張圖正確代表時期與名稱，下列何者不正確？,②是國際主義時期的代表-西格萊姆大廈(Seagram Building),③是美術工藝運動時期的代表-施羅德住宅(Schr ö der House ),①是裝飾藝術時期的代表-克萊斯勒大廈(Chrysler Building ),④是現代主義時期的代表-包浩斯校舍(The Bauhaus building in Dessau ),B
我們常喝的寶特瓶飲料瓶身是用下列何種塑膠加工方式製作而成？,壓縮成形(Compression molding),真空成形(Vacuum forming),吹製成形(Blow molding),旋轉成形(Rotation molding),C
關於三原色減法混色(Subtractive Mixture )的敘述，下列何者不正確？,減法混色是以色料或染料混合時，所產生的色彩變化,等量混合後會產生灰黑的顏色,色彩混合數量越多時，吸收的光度越多，反射的色光越少,混色後呈現的色彩明度會增加,D
「光」是電磁波的一種，其物理性質決定於「振幅」和「波長」，下列敘述何者正確？,振幅越小，越明亮,波長越長，其色相偏紫,振幅越大，越明亮,波長越短，其色相偏紅,C
關於設計風格的敘述，下列何者不正確？,巴黎的凡爾賽宮是以巴洛克風格建築為主,法國巴黎的聖母院是哥德式建築,位於土耳其伊斯坦丁堡的聖索菲亞大教堂是拜占庭風格,西班牙巴塞隆納的聖家堂是洛可可風格,D
有關色彩三屬性的敘述，下列何者正確？,要辨識彩度高低時，可用黑白攝影或影像軟體來處理,中國水墨畫「墨分五色」指的是彩度變化,黃色屬於高明度色彩，紫色屬於低明度色彩,鮮綠、紫紅是基本色名,C
下列哪一本書籍描繪古代中國百餘種生產技術與工具名稱，可呼應當今「設計實務」的內涵？,天工開物,鴻書,四書,考工記,A
工藝是台灣地區原住民生活的特色之一，「銀盔」是哪一族的工藝？,排灣族,達悟族,泰雅族,阿美族,B
關於設計與文創產業的敘述，下列何者最不正確？,琉園轉化傳統東方文化符碼，創造出晶瑩剔透的玻璃文創商品公告試題僅供參考設計群專業科目(一) 第 7 頁共 8 頁,法藍瓷是生活藝術陶瓷的文創品牌,藝拓國際以tittot為品牌，將西方文化特色創新為文創商品,琉璃工房以創新傳統玻璃工藝，行銷文創商品,C
有關美術工藝運動之敘述，下列何者不正確？,設計應是為大眾服務，在後現代主義設計中發揚光大,拒絕導入機械化生產，反對工業化，最終被淘汰,代表人物之一是約翰．拉斯金 ( John Ruskin ),提倡哥德式風格，講究簡單、樸實無華、良好功能為其特色之一,A
有關文化資產保存的敘述，下列何者不正確？,「社區總體營造」鼓勵居民用參與式設計來保存文化資產,文化資產保存朝向生態與人文共存、共和的方向努力,文化資產的保存分為歷史資產與文化資產兩大面向,臺灣於1982年公布並實施「文化資產保存法」,C
有關色彩體系的敘述，下列何者不正確？,ISCC - NBS 以自然界色彩為基準，其色彩間沒有具體的數值關聯,所謂的混色系是以色料混色為主,當基本色相名前加上了色彩偏移修飾詞，就成為了系統色名,金色、銀色又被稱為獨立色,B
下列有關德國 iF 設計獎的敘述，何者不正確？,2010 年德國 iF 最佳設計公司是由韓國三星公司( Samsung )和美國蘋果公司( Apple ) 分別獲得第 1 與第 2 名的 【背面尚有試題】 公告試題設計類（二）專業科目(一) 共 8 頁第 6 頁,2010 年 iF 大學排名( iF Ranking University )前 100 名中，台灣共有 20 所大專院校名列,德國 iF 設計獎是國際四大設計獎項之一,2009 年德國 iF 設計獎主辦單位首度新增全球設計機構、公司與大學排名,B
關於色彩感覺，下列敘述何者不正確？,紅、橙、黃等溫暖色屬於膨脹色,前進色具有收縮性,綠、藍、紫藍等寒冷色屬於收縮色,後退色看起來感覺比實際小,B
關於色彩與音階的敘述，下列何者較為正確？,單一色相的純粹度，無法對應到單一的純粹音,愈紛雜的色彩混合，如同愈嘈雜的聲音；色調也愈濁,光譜色由紫到紅的排列與音階由Do到So的順序相同,最早提出色彩音階理論的是伊登(J.Itten ),B
常見的俄羅斯娃娃中，小型的娃娃放入中型的娃娃內，中型的娃娃再放入大型的娃娃內，此種作法是應用基礎造形方法中的何種形式？,等形不等量分割,等量漸變分割,等量不等形分割,等量比例分割,A
下列有關色彩與面積之間關係的敘述，何者不正確？,當把油漆刷上牆面時，會感覺比油漆型錄上的彩度更高,歌德(Goethe )認為彩度與面積接近「反比」的關係,依據歌德(Goethe )色彩面積理論，藍色比橙色更適合大面積,曼塞爾(Munsell)對於色彩強度與面積關係的建議，並未考量色相的屬性,B
有關設計發展趨勢的敘述，下列何者不正確？,擴增實境的應用，體驗虛擬與現實混合的情境，可作為行銷活動的一環,因應行動裝置的普及，發展出響應式網頁，適用於各種類型的行動裝置,互動媒體設計包含企劃、使用者經驗(User Experience)研究、使用者介面(User Interface) 設計,AI的設計應用，來自於大數據上的多種組合，可避免產生智慧財產權爭議,D
「工匠精神」即是設計師的最高境界，就是發揮匠心的精神，體現技、藝、道的三個境界。 而百工匠人可說是設計師的起源，在東、西方對於百工精神多有記載，下列敘述何者正確？,《考工記》是周朝關於手工業和製造工藝技術的國家規範；《天工開物》則為十七世紀中國的紡織百科全書,自1869年，英國工業革命開始帶動機械生產，分成手工工藝和機械工業兩大領域,魯班是東方匠師的代表，為發明之神，從土木建築至器物都相當傑出，曾經發明了墨斗、鋸子,西方第五世紀有工匠行會的組織，如福音書的作者保羅是聖路加工會的主保聖人,C
為兒童餐廳進行設計規劃時，使用下列何種PCCS色調較為適宜？,g,d,dk,v,D
強調機能性的造形設計，追求以理性為基礎的造形方法，屬於下列何種設計風格？,現代主義,浪漫主義,解構主義,象徵主義,A
將下列原色與黑白配色： ① 白色字 / 藍色底； ② 黑色字 / 黃色底； ③ 藍色字 / 黑色底； ④ 白色字 / 黃色底，依據色彩的明視度 ( Visibility ) 由高至低進行排序為：,① ② ④ ③,② ③ ① ④,① ③ ② ④,② ① ③ ④,D
關於色彩對比的敘述，下列何者不正確？,明、彩度接近的色彩會產生色滲現象，造成形態的模糊感,色彩同時對比並互為補色時，會相互強化效果並產生色相偏移,色彩同時對比時，相鄰的色彩會相互影響，使色相、明度、彩度產生變化,色彩同時對比時，明度和彩度會形成強者更強，弱者更弱的效果,B
下列何者是流行於上世紀 60 年代，專注於錯視趣味表現的造形藝術？,普普藝術 ( Pop Art ),歐普藝術 ( Op Art ),動態藝術 ( Kinetic Art ),裝飾藝術 ( Art Deco ),B
商標是公司、企業、廠商或商品的標誌，在商業上具有重要的意義，其設計必須注意的特性，下列何者除外？,活動性,應用性的,識別性,造形性,A
有關達文西的敘述，下列何者不正確？,與米開朗基羅和拉斐爾並稱文藝復興三傑,著名的繪畫作品有蒙娜麗莎、最後的晚餐,曾於素描標註人體全長是頭部的九倍，這樣比例最完美,對人體構造非常瞭解，畫了許多人體骨骼、肌肉圖,C
「鮮豔紅色」( vivid red )、「淺藍色」(light blue )是屬於何種色彩命名法？,固有色名,基本色名,系統色名,慣用色名,C
純純將執行一個包裝設計專案，專案委託者期待純純導入綠色設計的概念，有關綠色設計的特徵，下列何者不正確？,發泡塑膠耐久性強、具重複使用特質，可做為材料的考量,印刷墨水具有色彩鮮明的特色，可以選擇使用水溶性印刷油墨,可以透過包裝設計結構，同時思考重複或其他衍伸的使用,需因應包裝尺寸與造形收納條件、運送材積的效率調整設計,A
關於色彩的形態感，根據伊登(John Itten )的主張，下列敘述何者不正確？,紅色具正方形的特徵，有強烈充實安定的感覺,綠色具鈍角三角形的特徵，有冷靜自然的感覺,黃色具三角形的特徵，有積極動態銳利的感覺,藍色具梯形的特徵，有刺激尖銳的感覺,D
「臀鈴」是臺灣原住民中哪一族所特有的樂器？,魯凱族,賽夏族,卑南族,排灣族,B
有關造形學「點線面」基本要素的敘述，下列何者正確？,點有大小、位置、形狀,點是由線的移動軌跡所形成,線是由面的移動軌跡所形成,兩線的交會可以形成面,A
填海造地所形成的人工島，可以增加新興住宅用地、改善親水環境或具有其他特殊用途，下列何者是世界最大的人工島？,臺灣臺中港碼頭,日本關西國際機場,荷蘭風車村,杜拜世界群島,D
夜間行車時，禁止對向來車開遠光燈，是為了避免駕駛人產生下列何種暫時性視覺障礙的現象？,類似殘像,色盲,明適應,暗適應,C
變色龍身體的顏色會隨著棲息環境而改變，此現象是屬於下列何種生態色彩？,迷彩色,求偶色,警戒色,保護色,D
有關 CIE 的敘述，下列何者不正確？,CIE XYZ 中的 Y 是指明度,CIE 1976 Lab 的 b 表示藍色到黃色的值，數值介於-100 至 100 間,被廣泛運用於色彩管理、色彩複製與校正領域,適用於色彩工程、色彩管理等精密工作，有色彩文法之稱,A
根據美國PPG工業集團( PPG Industries)的統計顯示，2015年全球最受歡迎的汽車色彩為白色。有關白色汽車的色彩感覺，下列何者不正確？,白色的明度高，其色彩重量感會比較輕盈,白色的注目性最高，比較容易引起注意,白色會反射大部份的光線，比其他的色彩較不吸熱,白色的明度高具有擴散性，讓白色車體看起來比較大,B
關於軍用迷彩服的造形設計手法，下列敘述何者不正確？,此乃模仿自然造形之應用,此乃利用「能量平衡」，以達到保護自身安全之目的,此乃一種偽裝造形之表現,此乃利用造形設計「擬態」的原理,B
有關環境永續發展的敘述，下列何者不正確？,環境永續的發展包含自然環境與人工環境的規劃與推動,綠色產業在生產過程、程序與服務等均考慮降低對環境的衝擊,倫敦的瑞士再保險大樓，獨特的子彈造形降低對空調的依賴,綠建築的十二項指標有助於兼顧自然環境與人造環境的平衡,D
有關立體構成的概念，下列何者正確？,塊立體雕塑可以從任何角度欣賞,立體造形只須講究實體的造形,動立體構成屬於 3D 造形,平面造形具有三次元的空間形體,A
一個流明的光通量照射到一平方米面積上稱為一個光照度單位，以下列何種符號表示？,Xm,Tw 的,Rx,Lx,D
設計者須具有設計知識的相關思考，讓設計品具有經濟性、實用性、人性等，設計知識的相關思考與下列何者關聯性較小？,適應力,觀察力,技術力,創造力,A
下列何種配色的高度對比，會使得瞳孔不斷縮放調節，較容易產生視覺疲勞、煩躁與不安感？,明度對比,色相對比,彩度對比,面積對比,A
有關新一代設計展的敘述，下列何者不正確？,除展覽外，也結合新一代產學合作專案，廣邀企業參與,因受到COVID- 19影響，2020新一代設計展改採線上展覽,經濟部工業局主辦，臺灣設計研究院執行,自1991年創辦，是全球最具規模之設計科系學生主題聯展,D
美國哲學家皮爾斯( C. S. Peirce )符號學( Semiotics )將符號分成三類，下列何者除外？,指標( index ),記號( sign ) 的,圖像( icon ),圖騰( totem ),D
A、B 版的影印紙張尺寸，長寬的比率近似於多少？,√5,√3,√2,√4,C
關於流線型風格的敘述，下列何者不正確？,和流體力學有關,起源於1930年代的美國,設計手法新奇，反映年輕人市場為主的大眾藝術,代表的作品有雷蒙．洛伊(Raymond Loewy)設計的火車頭和可口可樂的瓶身造形,C
下列有關設計的敘述，何者不正確？,迴紋針以簡單材料一體成形，富有經濟性與創意性,綠色設計提倡運用科技、節能減碳和環保永續,孟菲斯( Memphis )的家具造形完全以機能性為設計考量,史塔克( P. Starck )所設計的日本朝日啤酒大樓，樓頂的金色巨大火把，頗吸引人的,C
居家空間的色彩運用，下列敘述何者不正確？,客廳採用高明度的淡色系或淺色系，可增加明亮及舒適寬廣感,臥室採用高明度的暖色系，可營造溫馨柔和感,書房採用高彩度的紅色，可穩定情緒,浴室採用低彩度、高明度的淡色系，可讓空間看起來更明亮整潔,C
下列何者不屬於自然造形？,金龜車,海星,天空的雲朵,蝴蝶蘭,A
一般皆以十九世紀中葉至二十世紀初的美術工藝運動( Arts nd Crfts Movement )當作近代設計史的濫觴，此運動的起源地是哪一個國家？,英國,德國,法國,義大利的,A
設計師採用石材作為椅子的椅面，觀者無須透過實際接觸，而能以過去的經驗感受其椅面的材質質感，稱為：,視覺質感,聽覺質感,嗅覺質感,觸覺質感,A
建築師柯必意( Le Corbusier )的「黃金比模矩」，下列關於其設計內涵的敘述，何者不正確？,它是九種「黃金比模距」尺寸的應用並可重組發展,它的運用可以幫助設計師對尺寸比例的決斷,它用以說明馬賽公寓之內外符合人體尺度比例的設計,它將古典形式的比例法則融入工業化生產,A
下列有關「工匠」與「藝術家」的敘述，何者不正確？,「莊子」運用「現象的描述」建立美學觀，不同於西方的「論理式」美學的,中國「文人畫」興起後，強調畫中的思想與意境,中國與西方所論之「藝術」中都有「技術」的含意,西方文藝復興時期，「繪畫」與「雕塑」早已被稱為「藝術」,D
關於「擬態」(Mimicry)的敘述，下列何者不正確？,動植物因為生存的需求，會以不一樣的形狀、色彩、樣態呈現,擬態可以分為形狀和色彩,色彩擬態可以分為融合色及繁殖色,色彩的擬態是自身的顏色能和環境結合,C
2022年臺灣燈會在高雄舉辦，利用無人機搭載LED燈，在夜空中組成各式造形，此種做法不屬於下列何種造形表現？,光線視覺,點立體構成,動態造形,自然造形,D
榫接法常用於木材與木材間之組合，有關榫接之敘述，下列何者不正確？,指接榫接合法由於結合面多，承受度強，多用於箱體結構,榫接可利用接著劑加以固定，以增加其強度,暗榫製作上較為複雜，結構強度上較明榫強,十字搭接榫常見於傳統木窗設計上,C
將相同的紫色，分別置於藍底和紅底上，會產生下列何種現象？,藍底上的紫偏灰，紅底上的紫偏黃,藍底上的紫偏紅，紅底上的紫偏藍,藍底上的紫偏黃，紅底上的紫偏灰,藍底上的紫偏藍，紅底上的紫偏紅,B
有關純粹造形的敘述，下列何者不正確？,又稱為表現造形,畢卡索的繪畫屬於純粹造形,強調目的性與條件性,主觀意識美感的表現,C
第三部份：設計概論 ( 第 34 至 50 題，每題 2 分，共 34 分)34. 有關虛擬科技設計的敘述，下列何者正確？,強調3D列印的重要性，並且是最主要的使用工具,強調實體空間與虛擬影像的結合，透過各種數位工具進行表現,目前以聲音應用為主要的探討，因此也發展出立體聲的效果,源自於1940年代的醫學使用，之後逐漸擴展到各領域的應用,B
立體書或立體卡片可由平面紙材轉換成立體造形的特性，主要是應用下列何種基本技法完成？,凹凸加壓法,摺切法,摺法,彎曲切割法公告試題僅供參考設計群專業科目(一) 共 8 頁第 4 頁,B
第三部份：設計概論（第 34 至 50 題，每題 2 分，共 34 分）34. 有關巴黎聖母院的敘述，下列何者不正確？,於2019年發生重大火災,屬於哥德式建築,由亨利六世國王下令建造,大約創建於1163年,C
