question,A,B,C,D,answer
依行政罰法規定，不屬於受處罰者所有之物，因所有人於下列何種責任條件下，致使該物成為違反行政法上義務行為之工具者，仍得裁處沒入？,故意或重大過失,不論有無故意或過失,僅限過失,僅限故意,A
依行政程序法規定，行政機關受理人民訂定法規命令之提議後，下列處理情形，何者錯誤？,有訂定法規命令之必要者，著手研擬草案,無須訂定法規命令之事項，附述理由通知原提議者,非主管之事項，附述理由通知原提議者,依法不得以法規命令規定之事項，附述理由通知原提議者,C
甲之三合院古厝，長期出租他人作為廠房使用。嗣主管機關依法將其列為暫定古蹟，但因承租人之營運可能破壞古蹟，致甲不得繼續出租。甲得基於下列何者，請求主管機關彌補其租金收益損失？,公法上不當得利返還請求權,公法上無因管理之管理費用請求權,國家賠償請求權,損失補償請求權,D
有關法規命令之敘述，下列何者錯誤？,行政機關於訂定法規命令前應舉行聽證,未刊登於政府公報或新聞紙之法規命令不生效力,人民團體得提議訂定法規命令,法規命令發布後，應即送立法院,A
關於行政命令，下列敘述何者正確？,行政機關訂定法規命令，得依職權舉行聽證,就一事項究應以法規命令或行政規則訂定之，行政機關得自由選擇,基於主權在民原則，若人民提議訂定法規命令，行政機關即負有訂定法規命令之義務,經聽證訂定之法規命令，其行政救濟程序，免除訴願及其先行程序,A
依訴願法規定，每一訴願人或參加人委任之訴願代理人不得超過幾人？,3 人,5 人,4 人,2 人,A
關於課予義務訴訟之敘述，下列何者錯誤？,除法律另有規定外，提起課予義務訴訟，應先提起訴願,提起課予義務訴訟，得合併請求損害賠償,提起課予義務訴訟並無起訴期間之限制,課予義務訴訟係請求被告機關作出行政處分,C
下列對於抵押權之敘述何者錯誤？,抵押權擔保之範圍包括實行抵押權之費用,抵押權有意定抵押權與法定抵押權之分,抵押權之順位，依成立之先後定之,抵押權擔保之範圍包括債權之遲延利息,C
依司法實務見解，下列何者非屬行政契約？,大眾捷運聯合開發契約,隧道新建工程契約,委託車廠辦理汽車定期檢驗契約,警校公費生契約,B
公共設施因設置有欠缺，致人民生命受損害，國家應負損害賠償責任。其責任關係稱為：,過失責任,無過失責任,違法舉證責任,補償責任,B
關於行政組織態樣之敘述，下列何者錯誤？,行政機關授予機車行檢驗廢氣排放權限，學理上稱為委託私人行使公權力,行政機關為防止人民違法棄置廢棄物而請求警察協助，學理上稱為行政助手,為確保特定公共事務之遂行，並使其運作更具效率及彈性，而依法律設立之組織，且具公法人屬性，稱為行政法人,依法律獨立行使其專業權限並不受政治影響所創設之組織，學理上稱為獨立機關,B
下列何者非屬公權力行為，因而無法成立國家賠償責任？,內政部違約轉租國有財產,清潔隊員駕駛垃圾車收集垃圾,衛生福利部發布旅遊疫情警示新聞稿,縣市政府為廢棄物之清理,A
下列何者為地方自治團體？,桃園市政府,村（里）,新北市烏來區,省政府,C
甲未經乙之同意，偷偷輸入乙的手機登入密碼，察看乙手機內儲存的照片，看完再將手機歸還原處。 甲之刑事責任為何？,刑法第 358 條入侵電腦罪,刑法第 315 條之 1 窺視竊聽竊錄罪,刑法第 335 條第 1 項普通侵占罪,刑法第 337 條侵占遺失物罪,A
有關行政文書之送達，下列敘述何者錯誤？,對居住於外國之當事人送達者，應囑託該國之中華民國使館為之,對有治外法權人之事務所為送達者，得囑託外交部為之,對駐在外國之中華民國大使為送達者，應囑託該駐在國之外交機關為之,對在軍艦服役之軍人為送達者，應囑託該管軍事機關或長官為之,C
受收容人對暫予收容處分不服，其行政救濟程序為何？,向原處分機關之上級機關提起訴願→地方法院行政訴訟庭→高等行政法院,向原處分機關之上級機關提起訴願→高等行政法院→最高行政法院,向原處分機關提出收容異議→地方法院行政訴訟庭→高等行政法院,向原處分機關提出收容異議→向原處分機關之上級機關提起訴願→高等行政法院,C
關於行政法法源之敘述，下列何者正確？,由立法院審議通過產生國內法律效力後，係屬行政法之法源,緊急命令係取代或暫停法律之規範，故其不得作為行政法之法源,法規命令規範事項雖屬行政機關內部事務，但仍可作為行政法之法源,行政規則在對人民權利有所限制時，才能例外作為行政法法源,A
有關狀態責任之敘述，下列何者錯誤？,狀態責任發生原因是自身行為,狀態責任係課予義務人排除危險及回復安全之法律義務,狀態責任人不以物之所有權人為限,責任人有能力排除物之危險,A
行政機關作成書面行政處分後，未經合法送達處分相對人時，該處分之效力為何？,無效,效力未定,不生效力,仍生效力，但得撤銷,C
行政機關尊重他機關作成之有效行政處分，並以之作為處分之基礎，屬於下列何種效力？,確認效力,實質存續力,構成要件效力,形式存續力,C
警察機關命參與違法集會遊行之人民立即解散，依行政程序法規定，下列敘述何者正確？,如警察機關確知該解散命令違法，無須至法定救濟期間經過，即得依職權撤銷該解散命令,警察機關之解散命令應以書面為之，並分別對於參加之人民為送達，始對外生效,警察機關作成解散命令前應給予人民陳述意見之機會，並得於訴願程序終結前補正之,此為事實行為，故人民如有不服，無法提起行政爭訟，僅得請求國家賠償,A
公務人員認為其服務機關內部事務分配不公時，應如何請求救濟？,向服務機關提起復審,向服務機關提起申訴,向公務人員保障暨培訓委員會提起申訴,向服務機關之上級機關提起申訴,B
關於行政處分撤銷之敘述，下列何者錯誤？,乃針對合法之行政處分,撤銷後原則上溯及既往失去效力,撤銷對公益有重大危害者，不得撤銷,應自原處分機關或其上級機關知有撤銷原因時起二年內為之,A
下列何者無須給予損失補償？,騎樓禁止擺設攤位,為防止對公益之重大危害，廢止授予利益之行政處分,因公益所需徵收私人土地,消防人員破門進入瓦斯外漏之民宅,A
關於政府資訊公開之敘述，下列何者錯誤？,對於政府資訊公開之申請，有限制公開之例外,對於政府資訊公開之請求，原則上採取有償主義,就政府資訊公開之決定不服者，不得提起行政救濟,對於外國人之資訊公開請求，採取互惠主義,C
甲向主管機關申領身心障礙給付後，檢察官以詐欺取財罪對甲作成緩起訴處分。主管機關乃依法就其詐領給付之行為，處以給付額兩倍之罰鍰。其裁處權時效應如何起算？,自甲持不實資料向主管機關提出申請時起算,自主管機關知悉甲違法時起算,自檢察官緩起訴處分確定時起算,自甲受領身心障礙給付時起算,C
關於行政機關與人民締結互負給付義務之行政契約，下列敘述何者錯誤？,契約中應約定人民給付之目的,契約之締結應以書面為之,人民之給付與行政機關之給付未相當者，該契約無效,人民之給付不限於行政機關之特定用途,D
依行政罰法規定，對共同違法行為之處罰，下列敘述何者錯誤？,因身分成立之違反行政法義務行為，無身分之共同行為人仍應處罰之,共同實施違法行為者，不問其故意或過失，一律以共同行為予以處罰,不區分共同正犯、教唆或幫助犯,處罰之輕重依各行為人參與情節決定之,B
人民無須經訴願決定，而得逕行提起行政訴訟者，下列何者不屬之？,因逾越法定訴願期間而不得提起訴願者,作成行政處分程序過程已踐行聽證程序者,已用盡其他相當於訴願之程序者,雖提起訴願逾 3 個月訴願機關不為決定者,A
下列何者不適用公務員服務法？,直轄市、縣（市）長,志願士兵,公營事業機構服務人員,公立學校聘任之教師,D
依行政罰法第 2 條之規定，命令停工之處分，屬於下列何種行政罰？,剝奪或消滅資格、權利之處分,限制或禁止行為之處分,影響名譽之處分,警告性處分,B
依實務見解，我國財政部與其他國家財稅機關就雙邊所得稅，消除雙重課稅，營造雙邊有利投資環境，不須經立法院審議，所簽署的國際文書，性質為何？,行政協定,單邊讓利行為,雙邊默契,雙邊條約,A
有關行政程序法聽證規定之敘述，下列何者錯誤？,除別有規定外，行政機關應依聽證紀錄作成行政處分,聽證，應作成聽證紀錄,行政機關得於聽證期日前，舉行預備聽證以利程序之進行,對於經過聽證程序所作成之行政處分，其行政救濟程序，免除訴願及其先行程序,A
下列何者不得作為行政訴訟強制執行之執行名義？,行政機關之罰鍰處分,行政訴訟之和解,行政法院之假扣押裁定,行政法院之給付判決,A
下列何者屬於行政法之成文法源？,行政法之原理原則,地方自治法規,行政慣例,行政法院判決,B
下列何種情況，訴願機關應以決定駁回？,行政處分已不存在,訴願書不合法定程式,對非行政處分提起訴願,原處分機關事實認定有誤,D
依訴願法規定，下列何者得提起撤銷訴願？,請求確認法規命令無效遭拒絕,對已繳納執行完畢之罰鍰處分,對已執行拆除完畢之建物拆除處分,申請公務員迴避遭行政機關駁回,B
關於地方自治之敘述，下列何者正確？,立法院各委員會得邀請地方自治團體行政機關有關人員到會備詢，若拒絕備詢，立法院得以此為由刪減其中央補助款,中央與直轄市、縣（市）間，權限遇有爭議時，由立法院院會議決之,上級主管機關之行政處分若有損害地方自治團體之權利或法律上利益，其議會得代表地方自治團體提起行政訴訟,中央政府或其他上級政府對地方自治團體辦理自治事項，得為妥當性之監督,B
有關主管機關依職權訂定之「未經核准經營汽車運輸業及計程車客運服務業裁罰基準」，下列敘述何者正確？,應由其首長簽署，並登載於政府公報發布之,訂定後應即送立法院審查,其性質為法規命令,有拘束法院、人民、各級機關之效力,A
有關訴願管轄之敘述，下列何者錯誤？,對縣政府辦理委辦事件所為之行政處分不服者，向縣政府之直接上級機關提起訴願,對有隸屬關係之機關辦理受委任事件所為之行政處分不服者，向原委任機關之直接上級機關提起訴願,對無隸屬關係之機關辦理受委託事件所為之行政處分不服者，向原委託機關或其直接上級機關提起訴願,對受託行使公權力之個人所為之行政處分不服者，向原委託機關提起訴願,B
行政程序法有關法規命令之訂定，下列敘述何者錯誤？,行政機關訂定法規命令，得依職權舉行聽證,外交部訂定涉及外交機密之法規命令，應依行政程序法規定為之,人民得提議為法規命令之訂定,行政機關擬定法規命令時，原則上應於政府公報或新聞紙公告之,B
依實務見解，關於緊急命令，下列敘述何者正確？,緊急命令之內容應力求周延，以不得再授權為補充規定即可逕予執行為原則,總統發布緊急命令之前，應徵詢立法院院長之意見,總統僅於應付重大財政危機時，得經行政院會議之議決，發布緊急命令,緊急命令得永久變更或取代相關法律之效力,A
依中央法規標準法之規定，下列何者並非法律？,公務人員考績法,地方稅法通則,道路交通管理處罰條例,政府採購法施行細則,D
立法院為了降低空氣污染而制定相關法律明文禁止所有污染源關於 PM2.5 物質的排放，此舉有可能違反下列何種行政法的法律原則？,信賴保護原則,比例原則,處罰法定主義原則,法律優位原則,B
下列何者不具有直接對外效力？,行政法上一般法律原則,司法院大法官解釋,解釋性行政規則,習慣法,C
法人於法令限制內，有享受權利、負擔義務之能力。但專屬於自然人之權利義務，不在此限。法人甲不得主張下列何種權利？,甲之辦公空間被發現為輻射屋，導致甲之員工身體健康受損，甲向建商丙主張健康權受侵害之慰撫金,甲之員工丁於職務上完成某發明，甲向智慧財產局提出專利申請,為擔保乙之債務，乙將自己名下之不動產 A 設定抵押權給甲，乙債務屆期無法履行，甲實行抵押權,甲向乙購買零件，乙屆期仍不給付，可歸責於乙，甲向乙請求賠償因遲延而造成之損害,A
關於行政處分程序重開之敘述，下列何者正確？,相對人發現處分作成後始存在之有利新證據，得申請程序重開,程序重開僅限於相對人始得申請,相對人有程序重開事由，因重大過失而未能在救濟程序中主張，仍得申請程序重開,相對人自法定救濟期間經過後已逾 2 年，不得申請程序重開,A
關於行政處分之廢棄，下列敘述何者錯誤？,違法授益性行政處分之撤銷，應考慮當事人是否有信賴保護之適用,違法行政處分產生形式存續力後，相對人即不得再依行政爭訟程序，要求撤銷,行政機關對違法行政處分，限於未產生形式存續力前，得依職權撤銷,法定救濟期間屆滿後，發生有利相對人之新事實者，相對人得請求行政程序再開,C
關於行政訴訟中之確認訴訟敘述，下列何者錯誤？,確認已執行而無回復原狀可能之行政處分為違法之訴訟，須原告有即受確認判決之法律上利益,確認行政處分無效之訴訟，須已向原處分機關請求確認其無效未被允許，或經請求後於 30 日內不為確答者，始得提起,確認訴訟，於原告得提起或可得提起撤銷訴訟、課予義務訴訟或一般給付訴訟時，亦得提起,確認公法上法律關係成立或不成立之訴訟，須原告有即受確認判決之法律上利益,C
下列何者非屬行政處分無效之事由？,未經授權而違背法規有關土地管轄之規定,不能由書面處分中得知處分機關,所要求之行為構成犯罪,內容違背公共秩序、善良風俗,A
刑法上的罪疑唯輕（有疑唯有利於被告）原則是要解決何種問題？,過度評價,事實不明,利益衡量,法律爭議,B
訴願人在訴願期間內向原處分機關為不服之表示者，視為已在法定期間內提起訴願。但若其未於 30 日內補送訴願書者，訴願管轄機關應如何處置？,將訴願案件為無理由駁回之決定,將訴願案件為不受理之決定,限期令訴願人補送,將不服案件移送政風單位,B
下列何者非行政執行機關當然應依職權停止行政執行程序之法定事由？,行政執行所憑之執行名義行政處分，經原處分機關之上級機關予以撤銷,債務人主張對其所採取之查封手段過於嚴苛，聲明異議,行政執行義務人應履行之義務經證明為不可能,行政執行義務人之義務已全部履行,B
下列何者非屬我國現行法之公法人？,國家運動訓練中心,國家通訊傳播委員會,國家中山科學研究院,國家表演藝術中心,B
甲與乙欲買賣 A 貓，甲乙雙方就 A 貓成立買賣契約，甲之店員誤為給付 B 貓（價值 5 萬元）於乙，乙不知其事，將 B 貓轉贈於丙，並移轉其所有權。甲、乙、丙間之關係何者正確？,丙受讓 B 貓是因乙丙間有贈與契約之故，故丙無不當得利可言，甲對丙無任何請求權,乙對於 B 貓為不當得利，但乙為善意，故得主張所受利益已不存在，免負返還之責任,乙對於 B 貓為不當得利，應返還 B 貓於甲,乙將 B 貓贈與丙之行為，侵害了甲對乙之 B 貓不當得利返還請求權，構成侵權行為，甲得對乙和丙請求侵權行為損害賠償,B
關於行政程序法適用之敘述，下列何者錯誤？,外交部就援助友邦之行為，不適用行政程序法,檢察官指派司法警察調查犯罪嫌疑人之犯罪事證，不適用行政程序法,立法院拒絕民眾申請參觀立法院時，不適用行政程序法,內政部移民署就本國人之入、出境許可，不適用行政程序法,D
下列何者非屬限制責任能力人？,85 歲之老伯,11 歲之少年,瘖啞人,行為時因精神障礙或其他心智缺陷，致辨識其行為違法或欠缺依其辨識而行為之能力，顯著減低之人,B
關於行政機關管轄權之變更，下列敘述何者正確？,行政機關組織法變更管轄權，相關行政法規所定管轄機關尚未一併修正時，仍由變更前機關管轄,行政機關管轄權變更，原則上自公告之日起算至第 3 日起發生移轉管轄權之效力,行政機關經裁併者，得由組織法變更前管轄機關單獨公告變更管轄事項,行政機關管轄權變更得由機關長官單獨決定,B
甲善意在跳蚤市場用 500 元向乙買到 A 錶，實為丙所遺失之物，下列有關丙回復 A 錶之敘述，何者正確？,丙毋庸支付甲任何價金，即得向甲請求回復 A 錶,丙應償還甲支付之價金之全額（500 元），始得向甲請求回復 A 錶,丙不得向甲請求回復 A 錶,丙應償還甲支付之價金之半數（250 元），始得向甲請求回復 A 錶,B
"依廢棄物清理法第 50 條規定，有下列情形之一者，處新臺幣 1,200 元以上 6,000 元以下罰鍰。經限期改善，屆期仍未完成改善者，按日連續處罰。依據司法實務見解，下列敘述何者正確？",按日連續處罰屬於行政罰,按日連續處罰屬於執行罰,罰鍰部分得重複處罰,罰鍰部分屬於執行罰,B
關於公務員怠於執行職務之國家賠償責任要件，下列敘述何者錯誤？,必須是屬於以保護特定人民利益為目的之法定職務,受害人民對於公務員怠於執行之職務，必須有公法上請求權,相關職務必須是行政機關因裁量權收縮至零而產生作為義務之情形,怠於執行職務之損害，必須是公務員可得預見者,B
國家為增強國內 AI 產業在國際上之競爭力，協助企業向金融機構申請融資貸款，此行為之性質為何？,行政營利行為,行政執行行為,行政私法行為,行政高權行為,D
對具行政處分性質之執行命令不服，經依行政執行法第9條規定聲明異議後，聲明異議人得為如何之救濟？,得再次聲明異議,應踐行訴願程序,得逕行提起行政訴訟,不得聲明不服,C
依地方制度法規定，下列何者應以自治條例定之？,直轄市議會之自律事項,創設地方自治團體居民之權利義務,直轄市政府所屬機關之設置依據,執行上級機關委辦事項,B
下列何者非行政主體？,國家中山科學研究院,臺北市政府,新北市烏來區,國家運動訓練中心,B
乙為甲公司之董事長，丙為甲公司之職員，丙執行職務之故意行為致使甲公司應受行政處罰者，下列敘述何者正確？,乙如因過失而未盡其防止義務時，不並受同一規定罰鍰之處罰,丙應並受同一規定罰鍰之處罰,丙之故意得推定為乙未盡其防止義務之故意,乙如因故意而未盡其防止義務，乙丙即為故意共同實施違反行政法上義務之行為者,A
公務人員對於其服務機關所為之人事行政行為，下列何者不得提起救濟？,申誡處分,依積分高低順序或資格條件造列名冊,追繳退休金,核發考績乙等通知書,B
關於行政法院對於行政處分之審查，下列敘述何者錯誤？,對於具有高度屬人性之評定，得審查作成程序之合法性,對於具有高度屬人性之評定，得審查其合法性與妥當性,對於具有高度屬人性之評定，得審查是否出於錯誤之事實認定,對於具有高度屬人性之評定，採取較低密度之審查,B
依國家賠償法之規定，關於國家賠償請求權之行使，下列敘述何者正確？,請求權人限於權利受損害之自然人，不包括法人,國家賠償之訴訟，除依國家賠償法之規定外，應準用行政訴訟法之規定,請求權人如未經協議程序，即向法院提起國家賠償訴訟，該訴訟不合法,因公務員行為所生之國家賠償責任，賠償義務人為從事該行為之公務員,C
有關法官之敘述，下列何者錯誤？,法官除經考試及格者出任外，可透過甄選程序，由律師轉任,法官有評鑑制度，受評鑑範圍包括法官違法失職、遲誤辦案或違反法官倫理等,法官之考核由司法院法官會議決定之,法官依法審判，不受長官職務命令之拘束,C
甲為申請稅捐減免，而以書面向主管機關詢問應檢附之資料，該主管機關以 A 函答覆甲應檢附之資料。A 函之法律性質為何？,行政契約,行政命令,行政處分,觀念通知,D
依司法院大法官解釋意旨，下列之爭議事件何者應由行政法院審理？,人民依國有財產法規定申請讓售國有非公用不動產而遭否准,前臺灣省自來水股份有限公司遴用人員請求發給撫卹金之爭議事件,未辦理繼承登記土地之合法使用人，依土地法規定對財政部國有財產署就其使用範圍土地，請求確認其優先承買權,土地所有權人依民法規定請求返還土地之爭議，而兩造之攻擊防禦涉及公用地役權之存否,A
訴願文書之寄存送達，應依何法律行之，送達生效時點為何？,依訴願法準用行政訴訟法，自寄存日起經 10 日發生效力,依訴願法準用行政程序法，自寄存時發生效力,適用訴願法規定，自寄存時發生效力,依訴願法準用民事訴訟法，自寄存日起經 10 日發生效力,A
都市計畫之細部計畫核定實施後，豎立樁誌、座標、辦理測量等工作之性質，係屬下列何者？,行政計畫,事實行為,一般處分,行政處分,B
義務人或利害關係人對執行命令、執行方法、應遵守之程序或其他侵害利益之情事，得於執行程序終結前，如何提出救濟？,直接向行政法院提起訴訟,直接向行政執行署聲明異議,向原執行機關聲明異議,向原執行機關之上級機關聲明異議,C
依行政罰法規定，物之所有人對於扣留措施不服者，得向扣留機關提出何種救濟？,復審,申訴,聲明異議,訴願,C
行政機關未有正當理由不提供身心障礙者必要協助，違反下列那一項行政法一般法律原則？,比例原則,不溯及既往,信賴保護,平等原則,D
依行政執行法之規定，義務人或利害關係人對執行命令、執行方法、應遵守之程序或其他侵害利益之情事不服者，得於執行程序終結前，採取何種救濟途徑？,抗告,提起行政訴訟,聲明異議,提起訴願,C
有關公法上權利義務繼受移轉之敘述，下列何者錯誤？,單純財產給付請求權得為繼受移轉,公務員退休金請求權不得繼受移轉,不具一身專屬性之義務，無須法律上之移轉權限即可以公法法律行為移轉,納稅義務人死亡時，其生前欠稅，應由繼承人承繼,C
關於公務員之兼職行為，下列敘述何者正確？,離職後 2 年，得擔任與其離職前之職務直接相關之營利事業董事,擔任公益財團法人之董事，不需經服務機關或上級機關許可,經服務機關或上級機關許可後，得兼任營利事業董事及獨立董事,經服務機關或上級機關許可後，得有條件兼任國立大學講師,D
專辦東南亞旅遊之甲旅行社，獲知主管機關將向全國發布東南亞地區登革熱疫情嚴重之警告，如甲欲阻止該警告之發布，得聲請下列何種暫時權利保護？,停止執行,假處分,假扣押,假執行,B
下列何者非屬行政機關必須具備之要素？,獨立組織法規,行使公權力,機關之印信,獨立之人事任用權,D
依行政罰法，關於物之扣留，下列敘述何者正確？,受處罰者對扣留聲明異議後，對於異議決定仍有不服，原則上得單獨對扣留逕行提起行政訴訟，請求返還,扣留之對象，限於得沒入之物，並以供檢查、檢驗、鑑定或保全為扣留目的,易生危險之扣留物，不得毀棄之,應扣留物不便搬運或保管者，仍得扣留，並得命人看守或交由所有人或其他適當之人保管,D
居住於臺中市之甲其所有位於高雄市之土地被交通部徵收，以建設快速道路，就此徵收處分發生爭訟時，應由下列何法院管轄？,高雄高等行政法院,臺中高等行政法院,臺北高等行政法院,甲得指定臺北或高雄高等行政法院為管轄法院,A
甲以鄰居乙之建築工程違法而請求丙主管機關撤銷乙之建築許可，遭丙駁回後提起訴願，經丁訴願機關作成訴願決定撤銷原處分，乙對此訴願決定不服時，下列敘述何者正確？,以丙為被告提起確認之訴,以丁為被告提起撤銷之訴,以丙為被告提起撤銷之訴,以丁為被告提起確認之訴,B
關於主管機關核准都市更新事業程序中，正當行政程序要求之敘述，下列何者錯誤？,僅進行公聽程序已足,行政處分通知書要遵守送達程序,允許利害關係人適時向主管機關以言詞或書面陳述意見,應確保利害關係人知悉相關資訊之可能性,A
消防隊為救火破壞門窗直接進入甲之住宅實施灌救。甲依法請求補償門窗損害新臺幣（下同）5 萬元，但主管機關僅核給 1 萬元，就此差額，甲應如何救濟？,向主管機關協議請求國家賠償,循序提起課予義務訴訟,逕向行政法院提起一般給付之訴,提起訴願請求差額賠償,B
下列何者非國家賠償法上所稱之公務員？,受託辦理汽車廢氣排放檢驗之私人企業,村里長,私立學校辦理收費之職員,受託核發商品檢驗證明之私人企業,C
"甲因積欠交通違規罰單新臺幣 18,000 元，主管機關經催討後仍未繳納，移送行政執行。依行政執行法規定，執行機關之下列執行行為何者違法？",命甲報告財產狀況而甲不為報告，認應強制其到場而聲請法院裁定拘提,於星期一上午 8 時對於甲之動產進行查封,於履行期間屆滿後 3 年通知甲報告其財產狀況，之後逾 3 年始進行查封,於查明甲之經濟狀況後，認為其無法一次完納，經主管機關同意准其分期繳納,A
甲獨自竊得珠寶後，苦無轉賣管道，便央求知情之友人乙為其尋覓買家，經由乙之牽線，甲與有意購買之丙取得聯繫，完成買賣並交付珠寶。乙之刑責為何？,不成立犯罪,贓物罪之直接正犯,贓物罪之間接正犯,竊盜罪之幫助犯,B
下列何者不具有移送公務員懲戒之權限？,監察院,主管機關首長,直轄市行政首長,懲戒法院,D
刑法第 271 條第 1 項殺人既遂罪的犯罪屬性為何？,結果加重犯,結合犯,結果犯,雙行為犯,C
下列何者非屬行政契約無效之事由？,依法應以競爭方式決定當事人，未經公告相關程序逕與特定人締約者,違反公序良俗者,未以書面締結者,契約內容履行將侵害第三人權益，該第三人尚未以書面表示同意者,D
下列何者並非行政法之成文法源？,法規命令,國際法,司法院大法官解釋,自治法規,C
對下列何者不服時，得提起訴願？,法務部依政府資訊公開法否准提供政府資訊之申請,依公務員懲戒法所為之減俸處分,衛生福利部依全民健康保險法授權公告調升全民健保費率,賠償義務機關拒絕為國家賠償,A
