question,A,B,C,D,answer
王君民國 112 年 5 月 31 日將上市公司股票 1 萬股（面額 10 元，淨值 100 元）贈與其配偶，該日股票收盤價 250 元，同年 7 月 8 日贈與同一上市公司收盤價 240 元股票 1 萬股給其女兒，請問王君 5 月 31 日及 7 月 8 日之贈與總額各為何？,6 萬元，0 元,0 元，20 萬元,6 萬元，20 萬元,0 元，0 元,D
甲公司採曆年制會計年度，民國 109 年 10 月 21 日開始營業，當年度 2 個月又 10 天的營利事業所得額為 4.5 萬元，依現行法規，其 109 年度全年課稅所得額為何？實際應納營利事業所得稅額為何？,18 萬；1.2 萬,18 萬；0.75 萬,4.5 萬；0 元,4.5 萬；0.9 萬,B
依現行加值型及非加值型營業稅法之規定，營業人申報之溢付稅額，下列何者不適用退還之情況？,銷售與新竹科學園區營業人供營運貨物而溢付之營業稅,購置固定資產而溢付之營業稅,銷售與澎湖地區營業人供營運貨物而溢付之營業稅,銷售至美國地區適用零稅率貨物而溢付之營業稅,C
關於規定地價及房屋標準價格，於評定後各應每幾年重新規定地價一次及重行評定一次？,3 年；3 年,2 年；2 年,2 年；3 年,3 年；2 年,C
下列有關房屋稅之敘述，何者正確？,房屋違建部分免課房屋稅,不動產評價委員會應由當地民意機關及有關人民團體推派代表參加，人數不得少於總額1/2,設有典權之房屋，房屋稅之納稅義務人為出典人,信託關係存續中，房屋稅之納稅義務人為受託人,D
在計算營利事業基本所得額時，下列何者不須計入？,證券交易所得,合於廢止前促進產業升級條例規定之5年免稅所得,國際金融業務分行之免稅所得,土地交易所得,D
下列何者所得，非屬於我國所得稅法之免納所得？,個人存放在銀行定存單而取得之利息,各級政府公有事業之所得,人身保險、勞工保險及軍、公教保險之保險給付,依法經營不對外營業消費合作社之盈餘,A
下列何者不是稅捐稽徵法中所稱的稅捐？,特種貨物及勞務稅,關稅,期貨交易稅,菸酒稅,B
依所得稅法規定，下列何者應課徵所得稅?,信託關係存續中受託人變更，信託財產由原受託人移轉給新受託人,信託關係存續中，受託人管理或處分信託財產發生之所得,委託人將信託財產移轉給受託人,信託關係消滅，受託人將信託財產移轉給受益人,B
下列何土地適用的地價稅稅率最低？,非自用住宅但仍作建築使用之公共設施保留地,企業興建之勞工宿舍,工業用地,依都市計畫法規定設置之供公眾使用之停車場用地,B
李四生前贈與友人王先生土地一筆，隨後因病過世。若李四死亡時贈與稅尚未核課，該筆贈與稅的納稅義務人為何？,李四的繼承人,李四的遺囑執行人,李四的遺產管理人,受贈人王先生,D
依所得稅法及相關法規規定，下列何項應「全額」納入個人綜合所得總額之「薪資」所得中課稅?,差旅費,員工行使認股權於實際出售時所獲取之所得,加班費,董監事酬勞,D
依加值型及非加值型營業稅法及相關法規規定，下列何者適用稅率 25%？,有陪侍服務之咖啡廳,有娛樂節目之餐飲店,夜總會,有樂團駐唱之餐廳,A
在兩期的生命週期模型下，政府降低比例所得稅稅率，對代表性儲蓄者行為的影響，下列何者錯誤？,消費為正常財時，所得效果使第一期消費增加,替代效果使儲蓄增加,消費為正常財且替代效果小於所得效果時，第一期消費減少,第一期消費為劣等財時，第一期消費一定減少,C
下列那些屬於遺產及贈與稅法規定，每遇消費者物價指數較上次調整之指數累計上漲達 10% 以上時應按上漲程度調整之項目？①免稅額 ②課稅級距金額 ③被繼承人日常生活必需之器具及用具、職業上之工具，不計入遺產總額之金額 ④父母於子女婚嫁時所贈與之財物不計入贈與總額之金額 ⑤被繼承人之喪葬費用,①②③④⑤,①②③⑤,①②④⑤,①③④⑤,B
依所得稅法現行規定，境內居住者出售下列何種財產的交易所得，應併入綜合所得總額？,105 年 1 月 1 日以後取得之房地,經中央主管機關認可之文化藝術事業，在中華民國境內拍賣活動之文物或藝術品,110 年取得之上市上櫃有價證券,104 年以前購入之房屋,D
依現行遺產及贈與稅法規定，下列何者正確？,遺產稅納稅義務人為二人以上時，若納稅義務人中有一人出面申報，視同全體已申報,以自己之資金，無償為他人購置不動產者，其資金視同贈與,贈與附有負擔者，且負擔內容係向贈與人以外之人為給付，由受贈人負擔部分得自贈與額中扣除,被繼承人死亡前兩年內贈與他人之財產，應於被繼承人死亡時，視為被繼承人之遺產,A
甲去世後，兒子想把父親留下的上市 A 公司股票，捐贈給財團法人 B 文教基金會，於國稅局核發不計入遺產總額證明書多久之內，需將股票交付給基金會，才不會被補徵遺產稅？,2年內,半年內,1年內,3個月內,D
下列何者不屬於遺產及贈與稅法第 16 條「不計入遺產總額」之項目？,被繼承人死亡前 5 年內，繼承之財產已納遺產稅者,約定於被繼承人死亡時，給付其所指定受益人之人壽保險金,被繼承人經創作人讓與而取得之著作權,繼承人捐贈各級政府之財產,C
A 公司以其產製、進口、購買供銷售之貨物，無償移轉他人所有者，應如何課稅？,非屬銷售行為，免課營業稅,以零稅率課徵營業稅,課徵贈與稅,視為銷售，應依時價開立發票課徵營業稅,D
依現行稅法規定，下列不動產交易所得之課稅規定，何者正確？,個人出售民國 105 年以後取得之房屋，其交易所得分離課稅，稅率 20%,個人出售民國 104 年以前取得之土地，其交易所得歸屬綜合所得稅之財產交易所得,營利事業出售民國 105 年以後取得之土地，併入營利事業所得額，合併計稅,營利事業出售民國 104 年以前取得之房屋，併入營利事業所得額，合併計稅,D
依土地稅法規定，下列何種情況免徵土地增值稅？,土地所有權人將土地贈與其子,因遺囑成立之信託，於信託關係消滅時，受託人與受益人間,土地為信託財產之他益信託，信託期滿，受託人將所有權移轉與歸屬權利人,出典人將土地設定典權,B
A 公司因當年度淨利較上年度大幅下降，於辦理當年度營利事業所得稅暫繳時，欲適用所得稅法規定按當年度前 6 個月所得計算暫繳稅額，有關該規定適用要件，下列何者錯誤？,使用藍色申報書或經會計師查核簽核,會計帳冊簿據完備,如期辦理暫繳申報,須向稽徵機關申請核准,D
依現行所得稅法相關規定，下列何者不得列為營利事業之費用或損失？①未受有保險賠償之不可抗力災害損失 ②資本之利息 ③營業上設備之修理支出所增加之效能 2 年內耗竭者 ④分期付款購買設備所支付之利息,①④,②③,②④,①③,C
下列何項反避稅條款在我國尚未正式實施？,所得稅法第 43 條之 1 不合營業常規所得之調整,所得稅法第 43 條之 4 外國法律設立實際管理處所在中華民國境內之營利事業之課稅,所得基本稅額條例第 12 條第 1 項第 1 款，未計入綜合所得總額之非中華民國來源所得,所得稅法第 43 條之 2 關係人負債之利息支出,B
依所得稅相關法規規定，下列那一項可以列為營利事業之費用？,營利事業繳納之營利事業所得稅,營利事業對政府的捐贈,營利事業分配之盈餘,營利事業繳納之罰鍰,B
依土地稅法規定，公告現值係指直轄市及縣(市）政府依何種法律公告之土地現值？,平均地權條例,土地法,土地稅法施行細則,土地現值辦法,A
"甲公司為加值型兼營營業人，當期 112 年 5～6 月銷貨之應稅銷售額為 5,000,000 元，外銷內銷各半，另免稅銷售額為 1,300,000 元。當期進貨及費用之進項稅額為 172,500 元，其中屬於交際應酬之進項稅額有 10,000 元；另有取得固定資產之進項稅額有 25,000 元。試問甲公司當期不得扣抵比例為若干？又可退還之稅額為新臺幣若干元？設上期累積留抵稅額有 5,000 元。","21%，可退還稅額為 23,125 元","20%，可退還稅額為 25,000 元","21%，可退還稅額為 28,125 元","20%，可退還稅額為 30,000 元",D
我國 A 公司於民國 110 年 11 月出售其於民國 108 年 1 月購入之房地產，試問該房地交易所得應適用何稅率？,不併計營利事業所得額，按 20%分開計算應納稅額,計入其營利事業所得額，並按 20%計算應納稅額,不併計營利事業所得額，按 35%分開計算應納稅額,不併計營利事業所得額，按 45%分開計算應納稅額,C
甲公司經稽徵機關核准採用4月制為會計年度，其109年度營利事業所得稅暫繳申報之期間為何？,109年8月1日至8月31日,109年12月1日至12月31日,110年8月1日至8月31日,109年9月1日至9月30日,B
依境外資金匯回管理運用及課稅條例第 5 條之規定，個人向戶籍所在地稽徵機關申請適用本條例規定，經稽徵機關洽受理銀行依相關規定審核後核准，該境外資金匯回存入外匯存款專戶時，由受理銀行按特定稅率代為扣取稅款；請問本條例施行之日起逾幾年後始匯回之資金，不適用第一年 8%、第二年 10%的優惠稅率？,2 年,4 年,3 年,1 年,A
依加值型及非加值型營業稅法，銷售下列貨物課徵營業稅規定，何者正確？,金條、金幣進口及在境內銷售均免徵營業稅,櫻桃進口及在境內銷售均免徵營業稅,進口國際運輸用之船舶、航空器及遠洋漁船免徵營業稅，其提供之勞務亦免徵營業稅,進口肥料及飼料免徵營業稅，在境內銷售肥料及飼料需課徵營業稅,A
在獨占市場上，市場需求曲線為直線負斜率形狀，廠商的邊際成本為固定。政府對獨占廠商課徵定額式（specific）商品稅，則消費者增加支付的價格為稅額的：,全部稅負,二分之一,四分之三,四分之一,B
下列有關稅捐稽徵法核課期間之敘述何者錯誤？,依法應由納稅義務人申報繳納之稅捐，已在規定期間內申報者，但涉嫌以其他不正當方法逃漏稅捐者，自申報日起算 5 年,依法應由納稅義務人申報繳納之稅捐，未在規定期間內申報繳納者，自規定申報期間屆滿之翌日起算 7 年,依法應由納稅義務人實貼之印花稅，自依法應貼用印花稅票日起算 5 年,依法應由稅捐稽徵機關依稅籍底冊或查得資料核定課徵之稅捐，其核課期間為 5 年,A
"乙於民國 107 年 7 月 1 日繼承父親民國 100 年 1 月 5 日取得之土地一塊，於民國 108 年 1 月 5 日出售，售價為 5,000 萬元，父親當年取得成本為 4,000 萬元。假設其他條件（含出售之必要費用）略而不計，乙出售土地應繳土地交易所得稅為何？",0 元,200 萬元,350 萬元,450 萬元,A
有關土地增值稅之課徵，下列敘述何者錯誤？,土地增值稅在土地所有權移轉時課徵，如買賣契約因故解除，並未辦理產權移轉，則應准予雙方當事人申請撤銷現值申報，並退還已納稅款,在繼承土地再行移轉，原則上應以繼承時公告現值作為前次移轉現值,有關買賣土地移轉，本次移轉現值，得以公告現值為準，不以實際買賣交易價格申報,在法院拍賣土地，拍定價格低於公告現值者，其移轉現值，仍應以公告現值為準,D
以全部收入減除必要開支外，作為救災或勞軍用之各種娛樂可免徵娛樂稅。但准予減除之必要開支最高不得超過全部收入之多少始予以免徵？,百分之十,百分之三十,百分之二十五,百分之二十,D
下列那些情形，土地所有權移轉免徵土地增值稅？①因繼承而移轉之土地 ②政府出售土地 ③因贈與而移轉之土地 ④移轉農業用地,①②④,①②③④,①②,①②③,C
依所得基本稅額條例規定，下列那項所得無須計入個人之基本所得額中？,未在證券商營業處所買賣之公司所發行之股票交易所得 80 萬元,受益人與要保人非屬同一人之年金保險 100 萬元,選擇依 28%稅率分開計稅之股利所得 120 萬元,位於加拿大的房屋租賃所得新臺幣 80 萬元,D
自然人張先生 111 年度所得有：①公司債之利息所得 ②統一發票中獎獎金 ③出售 107 年取得之房地交易所得 ④房屋租金收入 ⑤薪資所得，依據現行所得稅法規定，張先生的那些所得係採分離課稅，不併計綜合所得總額中？,①②③,①③④,②④⑤,②③⑤,A
營業人有下列那些情形，主管稽徵機關得依照查得之資料，核定其銷售額及應納稅額？①逾規定申報限期，尚未申報銷售額 ②短報、漏報銷售額 ③未使用統一發票 ④未辦妥稅籍登記，即行開始營業,②④,①②④,②③④,①②③④,A
我國現行營業稅之課稅，下列敘述何者錯誤？,一般營業稅屬於多階段加值型營業稅，對於每個銷售流程課稅，只就每一個銷售階段的加值部分課稅，以避免重複課稅,營業稅屬於間接稅，轉嫁給最終消費者負擔，而銷售出口貨物則給予銷售免稅,在買賣業，於發貨時應開立發票納稅，對於應收帳款課稅，嗣後該應收帳款變成呆帳，可能無法轉嫁給買受人負擔,營業稅為境內消費稅，對於在我國境內銷售貨物或勞務以及進口貨物或勞務課稅,B
依財政收支劃分法規定，下列各國稅中何者徵起之收入應分配給直轄市、縣（市）或鄉（鎮、市）的比例最高？,貨物稅,遺產及贈與稅,營業稅,所得稅,B
依我國稅法規定，有關所得之課稅範圍，下列何者正確？,營利事業所得稅採屬人主義兼屬地主義,營利事業所得稅採屬地主義，國內所得方屬課稅範圍,個人所得基本稅額採屬地主義，國內所得方屬課稅範圍,綜合所得稅採屬人主義，不論國內、外所得皆屬課稅範圍,A
在下列何種情況下，財政部不得停止並追回納稅義務人違章行為所屬年度享受租稅優惠之待遇？,違反環境保護相關法律,逃漏稅捐情節重大,違反食品安全衛生相關法律,違反專利法,D
假設稅基彈性（elasticity of tax base）大於 0，下列何者正確？,稅基變動百分比與稅率變動百分比無關,提高稅率會增加稅收收入,降低稅率會增加稅收收入,稅基變動百分比大於稅率變動百分比,B
依土地稅法規定，一般土地之地價稅稅率，可分為幾個級距?,5個,6個,4個,3個,B
設王小姐 108 年度所得資料如下：薪資收入 120 萬元，公債利息所得 10 萬元，百貨公司週年慶抽中禮券 5 萬元，出售 105 年購入之房地其交易所得為 150 萬元，其申報綜合所得稅之所得總額為多少？,275 萬元,105 萬元,125 萬元,285 萬元,B
若社會福利函數為勞爾斯（Rawlsian）社會福利函數，每人偏好只和所得有關，每人所得不同，總所得固定不變。關於最適租稅的設計，下列何者正確？,應對任何所得水準皆課單一稅率的所得稅,應採用較累進的所得稅制,應對較容易上癮的財貨（例如菸酒）課較重的租稅,應對需求較無彈性的必需品課較高的稅率,B
總機構在中華民國境外之國際運輸事業，109 年境內營業收入為 100 萬元，經財政部核准依營業收入核定所得額，假設其並無其他收入或費用損失，則依所得稅法第 25 條規定，該年度其課稅所得額為若干？,20 萬元,15 萬元,17 萬元,10 萬元,D
納稅義務人因天災、事變、不可抗力之事由，不能於法定期間內繳清稅捐者，得於規定期間內，向稅捐稽徵機關申請延期或分期繳納，其延期或分期繳納之期間不得逾幾年？又納稅義務人對核准延期或分期繳納之任何一期應繳稅捐，未如期繳納者，稅捐稽徵機關應就未繳清之餘額稅款，發單通知納稅義務人，限幾日內一次全部繳清？,3 年；15 日,2 年；10 日,3 年；10 日,2 年；15 日,C
下列那些情形的核課期間為 5 年？①小規模營業人之營業稅 ②於徵收期間內繳納之房屋稅 ③ 逾期申報之所得稅 ④逾期繳納之使用牌照稅,①②,①②④,③④,②④,B
甲於108年6月7日至稅捐稽徵機關申報其107年度綜合所得稅並繳納其應納稅額與滯納金，依稅捐稽徵法規定，甲應申報繳納之107年度綜合所得稅的核課期間為幾年？,7 年,5 年,3 年,1 年,A
依遺產及贈與稅法規定，有關違反遺產稅及贈與稅規定之處罰，下列敘述何者錯誤？,納稅義務人對依規定應申報之遺產或贈與財產，已依規定申報而有漏報或短報情事，並無故意以詐欺或其他不正當方法者，應按所漏稅額處以二倍以下之罰鍰,納稅義務人未依限辦理遺產稅或贈與稅申報者，按核定應納稅額加處二倍以下之罰鍰,納稅義務人違反遺產及贈與稅法第八條之規定，於遺產稅未繳清前，分割遺產、交付遺贈或辦理移轉登記，或贈與稅未繳清前，辦理贈與移轉登記者，處一年以下有期徒刑,納稅義務人逃漏遺產稅或贈與稅之罰鍰，連同應徵之稅款及加計之利息，最多不得超過遺產總額或贈與總額,D
依所得稅法規定，個人與證券商或銀行從事結構型商品交易所得，下列敘述何者正確？,歸屬於其他所得，採 20%分離課稅,歸屬於其他所得，採 10%分離課稅,歸屬於財產交易所得，採 10%分離課稅,歸屬於財產交易所得，採合併計稅,B
依加值型及非加值型營業稅法規定，下列何者免徵營業稅？,白金項鍊,公車儲值卡,代銷郵票之勞務,電話卡,C
"甲在104年6月15日與A銀行訂立信託契約，在104年7月1日匯款1,000萬元為信託財產，請A銀行投資有價證券5年，信託契約之受益人為甲本人，在108年2月1日甲請A銀行將受益人變更為其獨生女乙，如何課徵贈與稅？",以108年2月1日為贈與日，由甲申報贈與稅,以104年7月1日為贈與日，由乙申報贈與稅,以104年6月15日為贈與日，由甲申報贈與稅,以108年2月1日為贈與日，由乙申報贈與稅,A
依稅捐稽徵法規定，納稅義務人向稅捐稽徵機關申請延期或分期繳納稅額，其延期或分期繳納期間不得逾多久？,18 個月,6 個月,1年,3年,D
依現行貨物稅條例所規定的應稅貨物，不包括下列何者？,沿街販售的手搖飲,販賣機中販賣的瓶裝碳酸飲料,便利商店販賣的罐裝運動飲料,設廠機製之稀釋天然果蔬汁,A
依加值型及非加值型營業稅法規定，甲公司為我國境內一家開立電子發票之營業人，有關開立電子發票之方式，下列敘述何者正確？,甲公司銷售貨物給非營業人時，應於開立電子發票後7日內，將統一發票資訊傳輸至平台存證,甲公司開立電子發票，應有存根檔、收執檔及存證檔,甲公司銷售貨物給非營業人，每筆銷售額與銷項稅額合計未滿新臺幣50元時，除買受人要求者外，甲公司得免逐筆開立統一發票，但應於每日營業終了時，按總金額彙開一張統一發票,甲公司銷售貨物給營業人時，應於開立電子發票後10日內，將統一發票資訊傳輸至平台存證,B
關於土地增值稅的規定，下列敘述何者錯誤？,當全國平均之公告土地現值調整達一般正常交易價格百分之八十以上時，土地增值稅的稅率應檢討修正,持有土地年限超過 25 年者，就其土地增值稅超過最低稅率部分減徵百分之二十,除適用優惠稅率之土地外，一般土地按土地漲價總數額超過原規定地價或前次移轉時核計土地增值稅之現值數額之倍數多寡來決定其適用的累進稅率,土地增值稅之最高稅率為百分之四十,A
根據遺產及贈與稅法的規定，屬於税率超過 10%至 20%以內之遺產稅及贈與稅稅課收入，應撥用於政府下列何項支出？,社會住宅支出,長期照顧服務支出,社會福利支出,全民健康保險支出,B
設屏東縣 110 年之累進起點地價為 80 萬元，李大同在該縣有一筆公共設施保留地，做自用住宅用地使用，該地之公告地價為 600 萬元，李大同未申報地價，請計算該筆土地應納地價稅額為若干？,"6,800 元","9,600 元","28,800 元","12,000 元",B
營業人申報之溢付稅額，應由主管稽徵機關查明後退還之，不包括下列何者？,合併申請註銷登記，其溢付之營業稅,銷售電子勞務而溢付之營業稅,取得固定資產而溢付之營業稅,銷售適用零稅率貨物或勞務而溢付之營業稅,B
土地稅法對於長期持有的土地，有減徵土地增值稅的規定。請問適用一般稅率之土地，持有超過 20 年以上，其減徵後的稅率結構，下列何者正確？,不適用減徵規定,20%、27%、34%,20%、26%、32%,20%、28%、36%,D
林先生將其名下房屋無償借與朋友開律師事務所，應該如何課徵綜合所得稅？,林先生若能提示無償借用契約，則免計入綜合所得稅申報納稅,林先生若能提示無償借用契約，則依10%分離課稅,應參照當地一般租金情況，計算租賃收入，減半繳納所得稅,應參照當地一般租金情況，計算租賃收入，繳納所得稅,D
107 年甲君之自用住宅銀行貸款利息支出為 40 萬元，銀行活期存款利息收入 15 萬元，郵局定期存款利息收入5萬元，私人借貸利息收入1萬元，請問其可申報之購屋借款利息扣除額為多少元？,24 萬元,30 萬元,25 萬元,20 萬元.,D
非公益信託之信託財產所發生之收入，扣繳義務人應於給付時，以何人為納稅義務人辦理扣繳？,免予扣繳,信託行為之受託人,信託行為之委託人,信託行為之受益人,B
外國之事業、機關、團體、組織，在中華民國境內無固定營業場所，銷售電子勞務予境內自然人，在何種條件下應向主管稽徵機關申請稅籍登記及報繳營業稅？,年銷售額達新臺幣48萬元,月銷售額逾新臺幣48萬元,年銷售額逾新臺幣48萬元,月銷售額達新臺幣48萬元,C
"父親在民國 111 年 6 月女兒結婚時，給予現金 350 萬元，並贈與一筆土地及房屋，贈與時，土地之市價為 1,500 萬元，房屋之市價為 600 萬元；土地之公告現值為 900 萬元，房屋之評定標準價格為 150 萬元，若當年度無其他贈與項目，試問父親該年度之贈與淨額為何？","2,206 萬元","1,156 萬元","1,056 萬元",812 萬元,C
遺產稅之納稅義務人於遺產稅，已依本法申報而有漏報或短報情事者，應如何處罰？,按所漏稅額處 1 倍至 3 倍之罰鍰,按所漏稅額處 1 倍至 2 倍之罰鍰,處 1 年以下有期徒刑,按所漏稅額處 2 倍以下之罰鍰,D
依所得稅法及其相關法規規定，營利事業列報各項成本、費用及損失減除之認定標準，下列敘述何者正確？,資本之利息為資金使用成本，得列為費用或損失,依規定提撥職工退休基金者，職工退休時應先由該基金項下支付退休金，不足支付時始得以當年度費用列支,對符合所得稅法規定之教育、文化、公益、慈善機關或團體捐贈，不受金額之限制,營業設備因改良修理而增加 5 年的工作效能，該修繕支出應立即費用化,B
甲、乙慈善捐款的價格彈性分別為 1.2 與 2，所得稅的邊際稅率均為 40%。 在慈善捐款不得列入所得扣除額時，甲、乙的慈善捐贈金額各為 10 萬元與 20 萬元。若慈善捐款可以全額列入扣除額，甲、乙慈善捐款共會增加多少元？,3 萬 2 千元,20 萬 8 千元,16 萬元 6 千元,12 萬元,B
安平公司總機構在中華民國境內，屬加值型營業人，本期處分公司名下民國100年購入之一筆土地，該土地相關之租稅負擔有那些？①營業稅 ②土地增值稅 ③房地合一所得稅 ④營利事業所得稅 ⑤印花稅,①②③⑤,①②④⑤,②④⑤,②⑤,D
產業創新條例第 12-1 條第 1 項規定，為促進創新研發成果之流通及應用，我國個人、公司或有限合夥事業在其讓與或授權自行研發所有之智慧財產權取得之收益範圍內，得就當年度研究發展支出金額百分之多少的限度內自當年度應課稅所得額中減除？但公司或有限合夥事業得就本項及第 10 條研究發展支出投資抵減擇一適用：,百分之三百,百分之五十,百分之二百,百分之一百,C
我國稅捐稽徵機關為欠稅保全之目的，得依稅捐稽徵法之規定，對納稅義務人作限制出境之處分，試問此限制出境處分之限制期間為何？,7年,3年,5年,無限期,C
假設 T 為稅額、t 為邊際稅率、Y 為所得、E 為免稅額，線性累進所得稅可表示為 T = t ×（Y－E），其中當 Y > E 時，T > 0；Y < E 時，T = 0。有關稅制的累進程度，下列何者正確？,降低邊際稅率及降低免稅額會降低稅制的累進程度,提高邊際稅率及降低免稅額會提高稅制的累進程度,提高邊際稅率及提高免稅額會降低稅制的累進程度,降低邊際稅率及提高免稅額會提高稅制的累進程度,B
依現行規定，下列何者須課徵土地增值稅？,信託行為成立，委託人與受託人間移轉土地所有權,設定典權之土地,母親過世，兒子繼承土地,各級政府出售公有土地,B
「納稅者權利保護法」所稱維持基本生活所需之費用，係以最近一年全國每人可支配所得中位數的百分之多少定之？,50%,60%,70%,40%,B
稅捐稽徵法第 44 條規定，營利事業依法應保存憑證而未保存者，應就其未保存憑證經查明認定之總額，處以多少罰鍰？,處百分之五罰鍰，但最高不得超過新臺幣 100 萬元,處百分之十罰鍰，但最高不得超過新臺幣 100 萬元,處百分之十罰鍰，但最高不得超過新臺幣 200 萬元,處百分之三罰鍰，但最高不得超過新臺幣 100 萬元,A
下列憑證，何者為印花稅的課徵範圍？①銀錢收據 ②買賣動產契據 ③承攬契據 ④分割不動產契據,①②③④,僅①②④,僅②③④,僅①②,A
下列那些貨物或勞務免徵營業稅？①純金之金飾 ②非加值型營業人銷售其非經常買進、賣出而持有之固定資產 ③依法設立之免稅商店銷售與過境或出境旅客之貨物 ④電視臺之廣告播映,①②③,①②,①③④,②④,B
依現行稅法規定，下列何者必須計入個人之基本所得額？①綜合所得淨額 230 萬元 ②香港房屋租金收入折合新臺幣 90 萬元 ③出售未上市未上櫃之證券交易所得 60 萬元 ④年金保險給付 30 萬元，該保險契約係於 103 年訂立，且受益人與要保人非屬於同一人 ⑤慈善捐贈現金 100 萬元,①③④,①②④,①②③④,①②④⑤,A
