question,A,B,C,D,answer
"甲公司在 X1 年度認列於其他綜合損益之項目包括：確定福利計畫之再衡量數($3,500)；透過其他綜合損益按公允價值衡量之權益工具投資未實現評價損益$15,000；國外營運機構財務報表換算之兌換差額($25,000)；採用權益法認列之關聯企業之其他綜合損益份額$3,000，其中有 $5,000 來自關聯企業之不動產、廠房及設備採重估價模式之重估增值，有($2,000)來自關聯企業透過其他綜合損益按公允價值衡量之債務工具投資未實現評價損益。甲公司 X1 年度應列報為後續不重分類至損益之其他綜合損益金額為（不考慮相關之所得稅）：","($23,500)","$14,500","$1,500","$16,500",D
"X5 年 9 月 1 日金山公司因銷貨收到 4 個月到期的短期應收票據，面值為$160,000，票面利率 12%， 10 月 1 日公司為了想提早取得資金週轉，將所持有的應收票據向金融機構貼現，銀行貼現利率為 14%，貼現期間為 3 個月。貼現後可得之金額為：","$161,600","$158,634","$161,498","$160,576",D
甲航空公司（下稱甲公司）為規避用油成本波動及確保油源，與乙石油公司（下稱乙公司）於X1年初簽訂雙方均不可取消之購貨合約，約定下半年（X1年7月起），以每桶10萬元自乙公司採購100萬桶航空用油。但因出現新冠肺炎（COVID-19）疫情，及產油國間惡性競爭大量增產，導致石油市場供需嚴重失衡，於X1年3月底每桶航空用油公允價值跌至7萬元，每桶生產成本則為8萬元，亦即生產石油已經出現成本高於公允價值。甲、乙公司均為上市公司需編製第一季期中報表，針對此合約於X1年3月底，應有之會計處理為何？,甲公司應認列進貨合約損失，乙公司應認列銷貨合約利益,甲公司應認列進貨合約損失，乙公司應認列銷貨合約損失,僅甲公司應認列進貨合約損失，乙公司無需認列相關損益,甲、乙公司均僅需附註揭露合約事實，無需認列相關損益,C
"新竹石油公司於 X1 年 1 月 1 日花費$1,200,000 建立一加油站，使用年限預計為 10 年，在使用年限期滿後，新竹石油公司應進行場地復原工作，以 X10 年底之物價估計，屆時之復原工作成本為$120,000。公司對加油站採直線法折舊，估計無殘值，折現率為 10%。又該公司於 X1 年底重新估計屆時之復原工作成本為$100,000（以 X10 年底之物價估計）。下列敘述有幾項正確？（註：p10, 10%=0.385543；p9, 10%=0.424098；p8, 10%=0.466507）①該公司於 X1 年 1 月 1 日應認列不動產、廠房及設備金額$1,238,554。②該公司 X1 年底的除役負債準備應為$42,410。③該公司 X1 年的財務成本為$3,855。④該公司 X1 年底的不動產、廠房及設備淨額為$1,121,639。",四項,一項,兩項,三項,B
"君繁公司 X4 年 1 月 1 日開始自建廠房，預計 X6 年年底完工。X4 年 1 月 1 日取得 3 年期專案借款$800,000，利率 12%，每年年底付息。同期間尚有兩筆全年流通在外之一般性借款，其中一筆面額為$5,000,000，利率 10%，每年年底付息；另一筆面額為$4,000,000，利率 8%，每年年底付息。X4 年之工程支出為$1,400,000，發生在年初。X4 年最後 5 個月，因為未做好防颱措施，工地遭 7 月底的颱風嚴重破壞而停工。試計算 X4 年資本化之借款成本金額：","$78,333","$87,889","$56,000","$150,666",B
"甲公司於 X1 年底以$100,000 購入土地，並於 X3 年初以$150,000 售出。該土地 X2 年底之公允價值為$150,000。依稅法規定，土地應以成本作為課稅基礎，所得稅稅率為 20%。甲公司 X2 年度及 X3 年度之稅前淨利均為$200,000，假設無其他暫時性差異存在，所有可減除之暫時性差異，在未來很有可能有課稅所得可供此差異使用。若該土地符合分類為投資性不動產，且後續衡量採公允價值模式，則甲公司 X3 年度認列所得稅之分錄為：","貸記：應付所得稅$40,000","借記：遞延所得稅負債$50,000","借記：遞延所得稅負債$10,000","貸記：應付所得稅$30,000",C
"X3 年初，理想公司承包一項長期建造工程，履約義務係隨時間逐步滿足。工程總價為 $5,600,00，至 X3 年初為止，累計實際投入之工程成本為$1,200,000，累計請款與收款金額分別為$950,000 與$800,000。理想公司對於該項長期工程之損益無法可靠估計，X3 年度續投入工程成本$920,000，X3 年結束預期很有可能回收之成本總額為$1,900,000，當年度請款及實際收款金額分別為$900,000 及$810,000。試問 X3 年底理想公司帳上合約資產餘額為：",$0,"$240,000","$270,000","$50,000",D
"某公司銷售 A 產品，每單位變動成本$60，固定成本$50,000，所得稅率 20%。若想獲得稅後淨利$60,000 需要銷售 3,125 單位。試求 A 產品每單位售價為何？",$79.84,$100,$95.2,$40,B
"甲公司於 X8 年 6 月 1 日銷售一批商品，並收到顧客開立的 3 個月到期的票據（面額$360,000，票面利率 6%） 。不過同年 8 月 1 日，公司臨時需要一筆資金，所以將該應收票據向某金融機構進行貼現，機構要求的貼現利率為 8%。下列為甲公司對此應收票據貼現有關會計分錄的敘述，請問何者正確？","貼現的分錄中，貸方短期應收票據貼現負債，金額為$363,600","貼現的分錄中，借方現金，金額為$362,964","貼現的分錄中，貸方短期應收票據貼現負債，金額為$362,436","貼現的分錄中，借方現金，金額為$360,000",B
"乙公司於 X1 年 4 月 1 日購入一棟商業大樓供出租之用，總成本$410,000,000，其中，房屋建築成本為$310,000,000，土地成本為$100,000,000，房屋建築之估計耐用年限為 50 年，估計殘值為$10,000,000，採直線法計提折舊。乙公司委託一家房屋仲介公司代為招租，於 X1 年 5 月 1 日全樓出租，每月租金收入為$5,000,000，當即支付仲介佣金$2,000,000，該商業大樓符合分類為投資性不動產。X1 年 12 月 31 日乙公司對該商業大樓進行評估，其公允價值為 $450,000,000。請問乙公司針對該商業大樓採公允價值模式與採成本模式，其 X1 年度稅前淨利之差異為多少？","$44,500,000","$40,500,000","$22,000,000","$40,000,000",A
下列那種情況下，企業應同時列報本期期末、前期期末及前期期初之資產負債表？①企業於當期進行會計估計變動且金額重大 ②企業於當期重分類財務報表項目且金額重大 ③企業曾於前一年度追溯適用新會計政策且金額重大,僅②,僅②③,僅①,僅③,A
"乙公司 X1 年 12 月 31 日支付現金$6,000 收購己公司全部股份，己公司依合併契約辦理解散。 己公司於合併時具有 A 及 B 兩部門，收購後之兩部門仍為兩個各自獨立之現金產生單位，其可辨認淨資產之公允價值分別為$3,000 及$2,000，收購產生之商譽僅與 A 及 B 兩部門有關。 X2 年 12 月 31 日，兩部門 A 與 B 之帳面金額分別為$2,800 及$1,500，此時，乙公司產品之出口具有嚴重限制，在可預見之未來，部門 A 之大部分機器設備將閒置，經此事項，部門 A 具有減損跡象，在 X2 年 12 月 31 日之部門 A 及 B 之可回收金額分別為$2,000 及$1,600。再者，乙公司對於合併產生之商譽，無法以合理一致之基礎進行分攤予現金產生單位。試問： X2 年 12 月 31 日減損損失導致商譽帳面金額之減少數為何？",$700,$900,$0,$800,B
"甲健身公司收費採會員制，每位會員於入會時需先繳納不可退回之入會費$3,600，然後每月初再繳納月費$600 後，該月即可無限制使用健身器材，若某月未繳納月費則其會員資格立即取消且不可恢復。假設 X5 年初有 1 位會員加入，至 X6 年底仍持續繳交月費，甲公司根據過去經驗，預估每位會員平均持續繳納月費達 3 年。甲公司對該位會員於 X6 年度應認列之收入為何？","$10,800","$9,000","$7,200","$8,400",D
"甲公司於 X2 年 1 月 1 日以$1,200,000 之價格發行面額$1,000,000，票面利率 10%，5 年期之可轉換公司債，每年 12 月 31 日付息。該公司債可轉換成面額$10 之普通股 120,000 股，發行當時市場上相同條件之不附轉換權公司債之市場利率為 8%。若甲公司於 X5 年 1 月 1 日由公開市場以 $1,295,000 之價格買回可轉換公司債，該日公司債組成部分之帳面價值為 $1,035,661，公允價值為$1,075,000，則買回公司債之會計處理何者正確？（8%，5 期，普通年金現值=3.99271，複利現值=0.68058；10%，5 期，普通年金現值=3.79079，複利現值=0.62092）","借記保留盈餘$99,851","借記債務清償損失$139,190","貸記資本公積－認股權$120,149","貸記資本公積－認股權$220,000",A
"乙公司成立於 X5 年 1 月 1 日，核准發行面額$10 之普通股 30,000 股。X5 年度之部分交易如下：⑴1 月 11 日以每股$16 發行 3,000 股普通股。⑵3 月 18 日以每股$18 發行 2,000 股普通股。⑶5 月 16 日以每股$13 買回 1,200 股普通股。⑷7 月 28 日以每股$14 發行 1,500 股普通股。⑸9 月 26 日以每股$17 出售 500 股庫藏股票。乙公司若使用成本法處理庫藏股票交易， X5 年 12 月 31 日之資本公積餘額為何？","$40,000","$42,000",$0,"$43,500",B
"X2 年初甲公司之確定給付義務現值為$1,500,000，計畫資產公允價值為$1,200,000。X2 年度有關該確定給付計畫之相關資料如下：當期服務成本$300,000、計畫資產報酬$375,000、折現率 10%。甲公司於 X2 年期末提撥現金$750,000，並經評估得知該福利計畫之期末資產上限為 $300,000，則甲公司 X2 年應認列之其他綜合損益是多少？","其他綜合利益$345,000代號：32420 頁次：7－4","其他綜合利益$180,000","其他綜合利益$255,000",$0,B
"甲公司於 X1 年 1 月 1 日以$500,000 購入一批肉牛。X1 年間共購入牧草$125,000 用以飼養肉牛，所僱用之飼養人員之 X1 年間薪資總額為$75,000。X1 年 12 月 31 日，甲公司所飼養之肉牛之公允價值上升至$980,000，出售成本為$30,000。這批肉牛於甲公司 X1 年 12 月 31 日之資產負債表中之帳面金額為何？","$670,000","$1,180,000","$950,000","$700,000",C
"甲公司於 X1 年 1 月 1 日向乙公司承租一項運輸設備，租期 10 年，每年底支付租金$500,000，租期屆滿日時，甲公司得以$10,000 購入該運輸設備，在購入該設備之後，估計仍可繼續使用該設備 2 年，屆時之殘值為零，甲公司對於不動產、廠房及設備以直線法提列折舊。X1 年 1 月 1 日租約簽訂時，雙方公司合理確定甲公司將於租期屆滿時，行使租約的購買選擇權。此項運輸設備在 X1 年 1 月 1 日公允價值為$1,800,000。甲公司於安排此項租賃時，支付原始直接成本$5,000；再者，甲公司得知此項租賃之隱含利率為 10%，同時，甲公司之增額借款利率為 12%。試問：X1 年 12 月 31 日，甲公司在此項租賃合約之「使用權資產」帳面金額為何？（註：複利現值因子：10 期 10% =0.385543；10 期 12% =0.321973；12 期 10% =0.318631； 12 期 12%=0.256675；普通年金現值因子：10 期 10% =6.144567；10 期 12% =5.650223；12 期10% =6.813692；12 期 12%=6.194374）","$2,597,220","$2,768,525","$2,545,498","$2,824,377",D
"甲公司於X1年1月1日以$950,000購買乙公司所發行之債券，並分類為透過其他綜合損益按公允價值衡量，原始有效利率為11%。X1年底甲公司認列利息收入$104,500及債券投資折價攤銷$4,500，是日該債券投資公允價值為$940,000。乙公司於X2年底依約定支付現金利息$100,000，但因已經發生財務困難，致債券公允價值僅為$380,000。請問甲公司應於X2年底之分錄認列多少債券投資評價調整？","$564,995","$574,995","$574,500","$564,500",A
"甲公司 X2 年底其他權益包含的項目有：金融資產未實現利益$200,000，國外報表換算損益（貸餘）$80,000，X3 年部分財務資料如下：（1）X3 年稅後淨利為$500,000（已含處分金融資產損益）。（2）X3 年對不動產首次進行重估價，產生資產重估增值$120,000。（3）X3 年國外營運機構財務報表因換算所產生之兌換損失為$300,000。（4）X3 年初處分半數的透過其他綜合損益按公允價值衡量之債券投資，其餘半數未處分部分至 X3年底公允價值增加$60,000。 則甲公司 X3 年度本期綜合（損）益金額為何？","$480,000","$380,000","$180,000","$280,000",D
"德順公司於 X1 年開始營業，存貨採成本與淨變現價值孰低法衡量，X1 年期末存貨成本為 $130,000，備抵存貨跌價$25,000，X2 年之進貨成本為$1,360,000，X2 年期末存貨成本及淨變現價值分別為$210,000 及$198,000，試計算德順公司 X2 年的銷貨成本為：","$1,292,000","$1,280,000","$1,293,000","$1,267,000",D
"東安公司有一辦公大樓，購入成本為$1,600,000。X5 年初，該辦公大樓之帳面金額為 $1,100,000，至 X5 年底，其帳面金額為$850,000。在報稅上，該辦公大樓之累計折舊在 X5 年度增加$400,000。此外，東安公司在 X5 年認列產品保證負債$60,000。東安公司 X5 年度的會計利潤為$3,140,000，假設稅率為維持 18%。試問東安公司 X5 年度之所得稅會計處理，下列敘述何著正確？","貸：遞延所得稅負債$27,000","借：遞延所得稅負債$27,000","借：遞延所得稅資產$27,000","借：遞延所得稅負債$10,800",A
有關每股盈餘之敘述，下列何者正確？,潛在普通股若在年度中執行或轉換成普通股，則已計入基本每股盈餘，故計算稀釋每股盈餘不用再作任何調整,當認股證為價內時，其每增額股份盈餘一定小於基本每股盈餘，故其一定具有稀釋作用,無論公司的資本結構是簡單資本結構或是複雜資本結構，公司皆應計算及表達稀釋每股盈餘,在計算稀釋作用時，要將每增額股份盈餘由大排到小，每增額股份盈餘越大代表稀釋作用越大，故應將每增額股份盈餘由大至小依序計入計算稀釋每股盈餘,B
甲公司以帳面金額為 1 千萬元之土地，提早清償帳面價值為 1 千 3 百萬元之應付票據，於清償日該土地之公允價值為 1 千 5 百萬元，應付票據公允價值則為 1 千 5 百萬元，甲公司應認列之損益為何？,認列處分土地利益 3 百萬元,認列債務清償利益 3 百萬元,無須認列處分土地損益,認列債務清償損失 2 百萬元,D
"甲公司於 X2 年初按公允價值$1,000,000 將一部機器出售給乙公司，該機器原始成本 $3,200,000，已提列累計折舊$2,000,000。甲公司旋即簽約租回，租期 5 年，每年 1 月 1 日支付租金$208,000，租期屆滿時機器需歸還乙公司，估計租期屆滿時殘值為$20,000，全數由甲公司保證，甲公司預期租期屆滿時機器之價值為$180,000。乙公司之租賃隱含利率為 7%，且為甲公司所知。若甲公司對該機器之移轉符合銷售之規定，則甲公司 X2 年初應認列處分機器(損)益為何？（5 期，7%，普通年金現值= 4.10020，複利現值= 0.71299；4 期，7%，普通年金現值=3.38721，複利現值=0.76290）","$(14,640)","$73,200","$(55,138)","$(200,000)",A
"康橋公司於 X5 年初付現$1,500,000 及開立 3 年期面額$3,000,000 的無息票據，購入機器設備一部。機器設備估計耐用年限為 5 年，無殘值，採直線法提列折舊。當日市場利率為 8%。若康橋公司將機器設備誤以修理費用科目入帳，並於 X6 年初發現此項錯誤（康橋公司對應付票據的會計處理並無錯誤），且假設 X5 年底保留盈餘之餘額為$320,000。試問 X6 年初保留盈餘之正確金額為何（忽略所得稅的影響）？","$3,234,678","$3,512,626","$3,014,562","$3,425,198",D
"甲公司 X2 年 1 月 1 日流通在外普通股為 200,000 股，X2 年 4 月 1 日發行 10,000 張認股證，每張認股證可按$24 認購面額$10 之普通股 1 股，10 月 1 日有 6,000 張認股證行使權利，其餘 4,000 單位至 X2 年底仍未執行。甲公司普通股 X2 年 4 月 1 日至 9 月 30 日平均股價為$30，4 月 1 日至年底平均股價$32，X2 年淨利為$600,000，所得稅率為 20%，則計算稀釋每股盈餘時，分母應是多少？","203,150 股","202,850 股","201,500 股","202,250 股",B
"甲投資公司利用融券帳戶，於111年1月1日以市價$100融券賣出乙公司股票10,000股，並支付手續費$3,000，乙公司股票於111年12月31日的收盤價為$110，甲投資公司於112年5月1日以市價$90買入乙公司股票10,000股回補，並支付手續費$2,700，下列有關甲投資公司的相關論述，何者正確？","甲投資公司此項融券交易使112年度的稅前淨利增加$100,000","甲投資公司111年12月31日持有供交易之金融負債的餘額為$1,000,000","甲投資公司此項融券交易使111年度的稅前淨利減少$100,000","甲投資公司111年12月31日持有供交易之金融負債的餘額為$1,100,000",D
