question,A,B,C,D,answer
下列哪一類人員非為特殊教育法規所訂之個別化教育計畫會議參與人員？,普通班教師,學生本人,同級教師組織代表,家長邀請之學者專家,C
阿雅想當老師、修習師資培育的課程，全是因為遵從父母的意見。根據馬西亞(J. Marcia)的觀點，阿雅應屬於哪一種認同狀態？,早閉型統合,定向型統合,迷失型統合,未定型統合,A
某大學調查顯示，該校大學生課後閱讀時間為常態分配，其平均數為 2 小時，標準差為 0.5 小時。隨機抽樣 25 人，在所有可能的樣本平均數之中，有 95.46%的樣本平均閱讀時間為何？,介於 2.1 小時與 1.9 小時之間。,介於 3 小時與 1 小時之間,介於 2.2 小時與 1.8 小時之間,介於 2.5 小時與 1.5 小時之間,C
一般而言，有關教師發問技巧有所謂「高原式策略」(plateau strategy)，其意何所指？,同一問題請多位學生回答，以擴大參與。,同一學生提問多個問題，以深入探索。,同一問題只問一位學生，以多問問題。,多個問題一併發問，以利學生選答。,A
如要將甲-盪鞦韆、 乙-扮家家酒、 丙-猜拳、 丁-賽跑四種活動，依照遊戲範疇分類與 A-競爭、 B-機運、 C-模仿、 D-暈眩四者進行配對，何者配對才正確？,乙與 C、丙與 D,甲與 D、乙與 B,丙與 B、丁與 D,丁與 A、甲與 D,D
部分家長認為幼兒是父母的財產，故對幼兒任意體罰，而這樣的價值觀在Bronfenbrenner的生態系統理論(ecological systems)中是屬於什麼系統？,微系統,大系統,中間系統,外系統,B
某運動者年齡 20 歲，若以 60%~70%最大心跳率為運動強度，請問運動過程中每分鐘心跳次數應維持在多少範圍內?,132~154 次/分鐘,120~154 次/分鐘,120~140 次/分鐘,100~120 次/分鐘,C
周老師對學生表現行為的觀察與評斷，較屬於下列哪一種課程評鑑？,依據目標的評鑑,外在標準的評鑑,準量化的評鑑,學習過程的評鑑,A
依據現行特殊教育法規，下列有關特殊教育員額編制敘述，何者有誤？,巡迴輔導班由各主管機關視需要置導師一人,學前集中式特教班，每班置導師二人,中度障礙學生數滿15人以上，置專任教師助理員1人,重度障礙學生數滿10人以上，置學生助理人員1人,D
方老師在進行品德教育融入課程時，列舉禮貌、誠信、感恩、助人、尊重、負責等待人處事之重要特質，請學生自己先進行重要性抉擇和排列。接著，在小組內每個人分享抉擇的理由後，個人再重新思考並調整排序，最後全班共同分享排序的理由。請問方老師採用的教學方法是屬於何種教學方法。,欣賞教學法,體驗教學法,問題解決法,價值澄清法,C
臺灣自 2014 年逐步推動「十二年國民基本教育」，該政策主要目的之一，在於促進下列何種公平？,補償公平,結果公平,水平公平,垂直公平,C
、體育老師透過一長一短的哨音，引起原本分散在操場練習的各小組學生注意，並且立刻回到老師面前集合。請問此歷程是哪一種學習原理的表現？,漣漪效應,操作制約,普利馬原則,古典制約,D
下列有關小耳症的敘述，何者不正確？,屬於傳音性聽覺障礙,通常屬於輕中度聽覺障礙,應儘早進行耳道重建手術,配戴助聽器與否視單雙側而定,C
下列那些特需領域僅分為初階與進階？,生活管理與功能性動作訓練,溝通訓練與學習策略,職業教育與輔助科技應用,生活管理與溝通訓練,D
在休息時，肌肉利用代謝下列何者來獲得能量？,脂肪酸,磷酸肌酸,葡萄糖,乳酸,A
"、小宇升上五年級之後覺得數學課越來越難，作業和考試經常無法自行解題。他認為自己沒有數學頭腦，再怎麼努力能力也不會提升，漸漸放棄投入學習。請問以德維克（Dweck, C.）的觀點，小宇屬於哪一種能力信念？",能力本質觀,習得無助,自我跛足,逃避表現目標,A
下列關於素養導向評量的設計原則，何者敘述為真？,包含真實情境才算素養導向試題,選擇題無法測出學生的素養能力,題幹中未必含有大量閱讀材料,生活實踐能力重於學科內容能力,C
某一個學派的治療師注重「治療前的改變」因此在第一次會談中常會問到：「在預約諮商到現在這段時間，曾經做過什麼讓問題改變的事情嗎？」藉由這些改變的詢問，可以誘導、喚起和放大那些當事人已經做到的正向改變。請問這最有可能是哪一個學派？,現實治療,認知行為治療,焦點解決治療,存在主義治療,C
、陳校長經營其任教學校的教育理念包括：跨領域教學以打破學科之間的疆界、營造師生間的平等關係、師生透過充分的溝通與協商討論課程進行的節奏與方式等。從 B. Bernstein 知識社會學觀點出發，請問陳校長的教育理念較接近於下列何者？,弱分類弱架構,弱分類強架構,強分類弱架構,強分類強架構,A
從正向管教策略來思考，鼓勵教師以正向管教取代處罰或體罰。下列作法，哪些為正向管教策略？甲、前後一致、堅定的引導模式；乙、讚美或鼓勵幼兒的努力及好的行為表現；丙、肯定尊重幼兒；丁、嚴厲回應幼兒不當行為；戊、只告訴幼兒「不可以」表現哪些行為；己、傾聽與示範。,甲乙丙戊,甲乙丙己,丙丁戊己。,乙丙丁戊,B
健體領域學習重點的敘述何者為非？,學習表現有 16 項次項目,競爭類型運動主題有 4 個次項目,學習內容有 9 項學習主題,生長、發展與體適能主題有 3 個次項目,D
就教育行政溝通網路之圓狀（circle）、鍊狀（chain）、輪狀（wheel）與星狀（star）等四種型式而言，哪種溝通網路型式的士氣（morale）最高？,輪狀,鍊狀,星狀,圓狀,C
關於注意力缺陷過動症的成因，下列何者正確？甲、遺傳因素乙、文化因素丙、環境因素丁、腦部功能異常,甲、丙、丁,甲、乙、丁,甲、乙、丙,乙、丙、丁,A
在思想家麥金泰爾（Alasdair MacIntyre）的見解中，遵行美德的行動就是依循培養美德所形成的好惡傾向而行動，所以他認為道德教育就是下列何者？,靈性教育,融合教育,理性教育,情緒教育,D
小聰經常不自主地出現擠眉弄眼、聳肩和發出清喉嚨的聲音，影響班級上課及自身的人際關係。下列哪些措施可以幫助小聰適應普通班的學習和人際互動？甲、運用視覺提醒避免出現不當行為乙、鼓勵定期就醫、定時服藥丙、特教宣導，給予接納，不制止不當行為丁、提供情緒放鬆和社交技巧課程,甲乙,甲乙丙,甲丙丁,丙丁,D
朱老師為了幫助學生記住「聽」這個字的寫法，就採用「耳多長長我姓王，今年 14 歲，一心要到南洋」的口訣。王老師使用了下列何種記憶策略?,後設記憶(Metamemory),複誦(Rehearsal),組織(Organization),精緻化(Elaboration),D
根據新北市 2023 年發表的在地就學政策白皮書，下列何者非在地就學的主要政策？,在地科技化,在地國際化,在地菁英化,在地適性化,A
老師忽略某位幼兒在團討時間未經舉手而發言的行為，使該名幼兒出現該行為的次數逐漸減少。這個作用稱為？,負懲罰,正懲罰,消弱,抑制。,C
下列何者為集權制的優點？,充分發揮多數人才的影響力,遇到重大環境變化較易反應,組織各部分較能均衡發展,適合規模大的組織,C
噹噹是國小三年級的學生，平常在課堂上總是發出聲音影響上課，今天卻靜靜的坐在位子上做作業，於是張老師走過去並拍拍他的肩膀。請問張老師此行為的目的與下列哪個情境相符。,小名開著車在十字路口等待，一輛車插入右邊空間，於是小名招手讓那輛車駛入他的車道，對方駕駛對著小名點頭揮手表示謝謝並且駛入車道。,當天氣太熱時，我們會開電扇或冷氣。,媽媽一直嘮叨著孩子去洗碗，當孩子去洗碗後，媽媽就不再嘮叨了。,豆豆看到阿嬤手上有一袋糖果，開始尖叫著糖果、糖果、糖果，為了結束孫子的尖叫，阿嬤把糖果給豆豆。,A
小方老師將與班上幼兒針對「我的動物園」主題所共同探究的成果紀錄張貼在教室中，讓幼兒可以隨時看到主題進行的點滴。同時，小方老師也運用電腦，將活動、尋訪動物園叔叔阿姨時攝製的影片與照片不時地於團討分享時撥放或列印貼在教室內；請問，小方老師所提供之鷹架為？,架構鷹架,語文鷹架,回溯鷹架,材料鷹架,C
、P. Freire 主張囤積式教育（banking education）中教師與學生的關係並不對等，下列有關囤積式教育師生關係的敘述何者有誤？,教學活動中，由教師制定紀律，學生只能遵守紀律,教學過程中，教師是客體而學生是主體,教師擁有所有的知識，學生一無所知,教師負責教學，學生只能被教,B
在學校中，教師經常需要編製「成就測驗」以瞭解學生的學習狀況，請問下列何項編製成就測驗的原則不適當？,測驗題目須配合教學目標,出題應配合測驗結果的用途,測驗題目內容應平均涵蓋所有學習內容或技能,測驗應盡可能有高度的信度,C
Chat GPT推出並開始盛行後，對於學校教學與學習方式產生一定程度的衝擊，而漸漸有人主張應重視導入AI人工智能在學校的課程、教學與學習，以利學生在學習時能善用AI，這種主張較屬下列何種課程的範疇？,空無課程,統整課程,潛在課程,空白課程,A
下列哪幾項測驗，適合用於聽覺障礙學生教育需求評估？甲、短句口語接收能力測驗乙、聽覺理解測驗丙、聽覺能力測驗丁、閱讀理解診斷測驗戊、常見字流暢性測驗,甲乙丁,乙丁戊,甲丙丁,丙丁戊,C
下列哪一項描述不符合維高斯基的鷹架理論？,透過師生之間的溝通互動，可以幫助幼兒產生高階的智能,在進行教學時，需要關注幼兒的實際能力與潛在能力的發展,強調社會性的真誠合作與互動,幼兒可以透過不斷的動手操作，主動建構新的知識,D
有關資賦優異學生提早入學鑑定方式，下列哪些措施適當？甲、社會適應行為之評量結果與5歲的適齡兒童相當乙、個別智力測驗評量結果達平均數正1.5個標準差或百分等級93以上丙、個別智力測驗評量結果達平均數正2個標準差或百分等級97以上丁、社會適應行為之評量結果與6歲的適齡兒童相當,甲、乙,乙、丙,丙、丁,甲、丁,C
快樂國小想要對學校整體課程進行評鑑，首先由學校依據評鑑標準，列出有關項目的事實，自行評定，並提出自評報告。接著相關單位收到自評報告後，便組成訪視委員會，到學校實施訪視，訪視委員會依照所收集的資料，對自評報告予以查核評定並提出建議。快樂國小所採用的此種評鑑方式，是屬於何種評鑑取向呢？,認可模式,闡明式評鑑,差距模式,對抗式評鑑,A
隨著融合教育理念的發展，普通教育和特殊教育課程的發展大致可分為五個階段。其發展的順序為何？甲、主流式課程乙、全方位課程丙、僅有普通教育課程丁、平行式課程戊、多層次課程,丙甲丁戊乙,甲乙丙丁戊,丙丁甲戊乙,丁丙甲乙戊,C
依據《幼兒園及其分班基本設施設備標準》的規定，下列哪些是幼兒園的必要空間？①廚房②寢室③室內活動室④辦公室⑤健康中心⑥室內遊戲空間。,①③④⑤,①②③④⑤,①③④⑤⑥,①②③④⑥,A
根據高老師所述，英文、國文及美術三位教師，在任教學科所增加有關污染的內涵，整體而言，較符合下列哪一種課程組織的形式？,相關課程,分科課程,融合課程,廣域課程,B
根據國民教育法的規定，家長有參與家長會和參與教育事務的責任和權利，以便維護學生的何種權利？,管教權與否決權,輔導權與監督權,倡議權與監督權,學習權與人格權,D
新依據《幼兒園及其分班基本設施設備標準》，佳佳老師想要為班上的窗簾汰舊換，請問她需要買的窗簾，在耐燃性上，要符合多少耐燃級數以上的材料？,一級,四級,三級,二級,C
教育部為落實《教育基本法》，鼓勵政府及民間辦理教育實驗，制定實驗教育三法，下列何者不是三法的內容之一？,學校型態實驗教育實施條例,公立國民小學及國民中學委託私人辦理條例,高級中等以下教育階段非學校型態實驗教育實施條例,偏遠地區學校教育發展條例,D
依據現行法規，校內若為特教生召開安置及輔導會議，其最主要任務為下列何者？,審議修業年限調整及升學、就業輔導等相關事項,審議分散式資源班計畫、個別化教育計畫、個別輔導計畫,審議特殊教育學生適應教育環境及重新安置服務,審議特殊生之課程、評量調整，並協調各單位提供必要之行政支援,C
林老師特別強調建立與家長間的親師關係。下列何者有利於親師關係的經營？甲：不定期邀請家長提供教學所需物乙：不過於打探家庭背景狀況的隱私丙：安排家長協助園內與班級事務及擔任志工丁：視家長的不同需求主動提供教養諮詢服務,甲丙丁,甲乙丙,乙丙丁,甲乙丁,A
特教老師對教保人員進行諮詢會談時，兩人間較適宜採何種座位角度安排？,正前方面對面坐,成90度相視而坐,平行並肩而坐,背對背坐,B
在晚清中國教育理念衝擊期，下列何者於新教育形成過程中持中西兼通的教育思想？,譚嗣同,張之洞,梁啟超,蔡元培,C
有關國小領域單元的教學設計內容，下列的敘述何者是錯誤的?,學習單應在發展活動時間進行較適合,準備活動可透過上次上課的優秀作業單當作引起動機，時間分配 10 分鐘較適宜。,評量單應在綜合活動時間進行較適合,一堂課發展活動的時間分配以 25-30 分鐘為原則,B
下列何者為 Silverman 針對有效教學相關研究所提出的中介因素？,課程設計,做決策,時間,教學策略,C
以下何者不是影響個人改變的團體治療因素？,普遍性（universality）,心理暨社會評估（psycho-social assessment）,領悟（insight）,替代學習（vicarious learning）,B
林老師認為學校是一種暫時平衡狀態的專制組織，老師必須是領導者，學生是被領導者，而師生之間是一種制度化的「支配—從屬」的關係。下列哪位學者的觀點最能說明這樣的師生關係？,涂爾幹(E. Durkheim),韋伯(M. Weber),華勒(W. Waller),帕森思(T. Parsons),C
"資優班林老師以「文學創作」為主題，運用平行課程模式（Parallel Curriculum Model, PCM）進行教學，其中一項活動內容為「學生選擇自己喜愛的文章，分析並重新詮釋，並修改成自己的作品」。這項教學設計較屬於下列哪一種課程？",核心課程,實務課程,連結課程,認同課程,D
張老師利用導師時間，請六年甲班的同學發表自己對於學習的想法。成績欠佳的小華說：「我爸爸說『社會大學比較實用』，學校學的都不實用，花力氣背死知識是白費工，要用再學就好了。 他國中都沒拿到畢業證書，現在賺很多錢、過很好的生活。我越來越不覺得自己是讀書的料，或許我應該早點到業界學習，學習一技之長，累積實務經驗。」下列何者較能充分解釋小華的學習動機？,期望價值論(expectancy-value theory),需求層次論(hierarchy of needs),自我效能論(self-efficacy theory),自我跛足(self-defeating),A
四年級資優生小豪常以自我為中心、欠缺責任感，當事情不對勁時總是先苛責別人，也沒有企圖心完成自己的目標。依據Dabrowski 正向非統整理論，小豪的舉動較符合該理論的哪一發展階段？,初級統整階段,單一階層的非統整階段,第二階段統整期,自發性的多階層非統整階段,A
晴晴在戶外草地上玩丟石頭，一下子拔草，一下子看著遠處。判斷這是何種行為？,轉換活動。,單獨-建構,單獨-功能,無所事事,D
教師經常在教育現場中提供「口語」的回饋，激勵或提高學生的學習動機，請問下列哪一種回饋較無效果？,老師甲：「你上次做的專題真的好棒！老師真的很喜歡！」,老師丁：「這一場的球賽雖然我們小輸了一分，但全班展現了絕佳的向心力，下一場要繼續保持這樣的心態！」,老師丙：「你作業中寫的關於政府對移工的觀點，正反論述都顧及到，是篇精闢的文章！」,老師乙：「你發現了一個新的解題方式，感覺是一個很有效率的方法。」,A
十二年國教健體領域的學習內容有許多的項目，老師可依據所培養的素養設計課程。請問下列何者是屬於「守備∕跑分性球類運動」的戰術策略概念？,利用移動、速度變化或個人假動作來製造進攻的空間,將球打至防守的空檔以爭取上壘的時間,觀察場上的環境，並且讓球體越過阻礙，進入標的物位置,透過拖延對手的傳接球或阻擋得分的角度來防守,B
甲、身心障礙幼兒乙、原住民幼兒丙、新住民幼兒丁、中低收入戶家庭子女戊、中度以上身心障礙者之子女己、單親家庭子女。請問上面有哪些是符合幼兒教育及照顧法第七條第三項及第四項所定之需要協助幼兒？,甲乙丁己,甲丁戊己。,甲乙丙丁,甲乙丁戊,D
、數學老師為了避免學生學習時，一開始就碰壁而自我放棄，因此先從簡單的題型教起，再導入難度較高的題目；當學生犯錯時，老師也以鼓勵的方式，讓學生勇於嘗試，不怕犯錯。請問數學老師的做法符合 Keller 的 ARCS 動機模式中的哪項要素？,引起注意 Attention,引起滿足 Satisfaction,學習關聯 Relevance,建立自信 Confidence,D
組織興革有六個步驟：（1）察覺組織問題或需求、（2）蒐集分析相關資料、（3）研訂興革與發展計畫方案、（4）制度化興革與計畫發展方案、（5）執行興革計畫與方案、（6）評鑑成效並追蹤改進。請問下列何者為正確的排列順序？,425136,651234,123564,123456,C
依據《幼兒園及其分班基本設施設備標準》的規定，下列哪些是幼兒園的必要空間？ ①廚房②寢室③室內活動室④辦公室⑤健康中心⑥室內遊戲空間。,①③④⑤,①②③④⑥,①②③④⑤,①③④⑤⑥,A
在積木區有甲和乙二位幼兒正在各自的工作區域內進行遊戲，甲幼兒使用小木片積木搭建一座高塔；乙幼兒則是將單位積木當作小車子，伴隨「嗯~」的聲音假裝在開車。依據派頓(Parten)與史密蘭斯基 (Smilansky)對遊戲的分類，這兩位幼兒正在進行的遊戲類型為何？,甲：聯合/建構遊戲，乙：平行/象徵遊戲,甲：平行/練習遊戲，乙：聯合/象徵遊戲,甲：平行/建構遊戲，乙：平行/戲劇遊戲,甲：聯合/功能遊戲，乙：聯合/戲劇遊戲,C
承第 12 題，當教師認為應採取「平行課程」(parallel curriculum)型態來進行教學時，下列何者最不可能是教師的考量要件？,教師認為不同年級學生即使學習不同內容也不會彼此干擾,教師認為學生應獲得自學能力的發展機會,教師想增加不同年級學生之間交流互動的機會,教師想維持各年級既定的課程內容,C
下列有關雙重特殊教育需求學生的發掘與鑑定，那些敘述適切？甲、初步篩選檢核後，應依據一般資優生的鑑定標準，採用綜合性智商總分來判定乙、雙重特殊教育需求學生發掘與鑑定，可透過篩選、標準化測驗、診斷性教學和專業判斷等方式實施丙、雙重特殊教育需求學生發掘與鑑定，可利用檢核表初步篩選是否具有身心障礙資優的特質丁、雙重特殊教育需求學生發掘與鑑定，在解釋標準化測驗時，應考量與同質身心障礙學生的能力相比,乙、丙、丁,甲、乙、丙,甲、乙、丁,甲、丙、丁,A
請問下列那種組織結構最能因應蝴蝶效應帶來的機會或危機？,水平結構,耗散結構,網絡結構,垂直結構,B
依據《幼兒教育及照顧法施行細則》所定之需要協助之幼兒，指幼兒入幼兒園當學年度符合下列哪些情形之一者？ ①中度以上身心障礙者子女 ②低收入戶子女 ③中低收入戶子女 ④原住民 ⑤特殊境遇家庭子女,①②③⑤,①②④⑤,②③④⑤,①②③④⑤,D
部分家長認為幼兒是父母的財產，故對幼兒任意體罰，而這樣的價值觀在Bronfenbrenner的生態系統理論(ecological systems)中是屬於什麼系統？,大系統,微系統,中間系統,外系統,A
自我防衛機轉可以幫助個人因應焦慮與避免自我被焦慮所淹沒（擊潰）。例如：在集中營裡的囚犯，為了要削減他們強烈的焦慮，會透過認同侵略者的方式來接受敵方的價值觀。上述例子為防衛機轉中的哪一種？,退化作用,內射作用,反向作用,認同作用,B
王小明的第一次數學段考表現，輸給該班約 15.87%的同學。已知該班第一次數學段考的成績呈現常態分配，平均數為 80 分，變異數為 9，請問王小明的數學成績是幾分？,77,71,89,83,D
"聯合國於2015年提出17項「永續發展目標」(Sustainable Development Goals, SDGs)，作為未來十五年全球的發展議題主軸。為因應聯合國永續發展目標的推動，我國教育亦將永續發展教育納入教學和學習，推展範圍包含幼兒教育、初等教育、中等教育和高等教育。 下列哪一項不屬於SDGs的項目？",淨水與衛生,性別平等,綠色和平,優質教育,C
為了避免被其他人干擾自己念書，柏傑在房間門口掛上「請勿打擾」的牌子。柏傑具有斯騰柏格(Sternberg)理論中的哪一種智力？,分析智力,實用智力,創造智力,經驗智力。,B
有一位哲學家主張，受教育使人同時具備文化素養與專精的知識，後者作為參與社會生活的基礎，前者則引導人們，具有如哲學般深邃、藝術般高雅的生活。他也提醒教師們：(一)不應要求學生同時學習太多的科目(二)一旦教學生什麼，便要教得徹底。這位哲學家最可能是下列何者？,康茲(G. Counts),伊利奇(I. Illich),康德(I. Kant),懷德海(A. Whitehead) 。,D
發生在近期 2022 年 2 月 24 日開始的俄國與烏克蘭的戰爭引起國際關注，此戰爭發生許多違反人權的事件，因而此戰爭涉及到人權教育的層面，而人權教育是我國十二年國教 19 項議題之一。根據教育部於民國 109 年所公布的議題融入說明手冊，人權教育的學習主題之一是「人權重要主題」，而在國小階段的學生主要的學習主題有四項，以下何者不屬於其中之一呢？,認識隱私權與日常生活的關係,了解兒童權利宣言的內涵及兒童權利公約對兒童基本需求的維護與支持,理解戰爭、和平對人類生活的影響,兒童對遊戲權利的需求,C
「團體成員間出現衝突，但成員能直接面對且有效的處理」，此種團體現象是屬於那一個團體發展階段的特徵？,初始階段,結束階段,工作階段,衝突階段,C
某日寒流來襲，小華同學到校時又沒穿外套，若依盧梭(Rousseau)的教育觀，教師應如何處理？,到輔導室拿備用衣物讓學生穿上,再把僅有的衣服脫掉讓他更冷。,不需多做理會，讓學生自己承受可能的感冒後果,責罵學生並致電家長送衣來校,C
下列哪一種測驗比較能夠區別出考生程度的高低？,常模參照測驗,效標參照測驗,認知診斷測驗。,領域參照測驗,A
盧老師在規畫教室的環境時，他在櫃子上貼上圖案，引導幼兒收拾教具的方法，請問他是依據 Wolfgang 在教室的概念中的哪一項內容來設計的？,創造象徵和線索系統,了解教室內活動和遊戲的類目,建立空間的觀念,以三個標準組織活動區域。,A
、小逸在上課時為了讓林老師幫他的發言加分，總是舉手但不經老師指定就發言，林老師為了改變小逸這個行為，決定忽略他的發言，指定其他同學，直到小逸可以等到老師指定他。依據施金納（Skinner）所提出的增強理論，林老師是使用了哪種技巧？,正增強,消弱,懲罰,負增強,B
晴晴在幼兒園與其他小朋友爭吵時，總會將怒氣發洩在妹妹身上，依佛洛伊德的觀點，此種心理機制稱之為,反向作用,投射作用,移情作用,合理作用。,C
真真跑步時不慎跌倒，造成右腳足踝扭傷並感到疼痛，下列緊急照護方式何者正確？甲、抬高患部以減輕腫脹疼痛乙、以冰袋在患處冰敷 10-20 分鐘丙、檢查傷勢並保護患部，需立即推拿按摩避免淤血丁、使用彈性繃帶固定患部，包紮的肢體末端要露出,甲乙丙,乙丙丁,甲丙丁,甲乙丁,D
有關個別化教育計畫(IEP)的學期教育目標之訂定原則，下列何者最為適切？,學期中不可以修訂目標,應比學年教育目標更為廣泛,目標內容應是學習活動而非學習結果。,需訂出評量方式、日期和標準,D
孔德(Comte)曾指出人類思想演進的三個進程，其順序為下列何者？,神學、玄學、科學,神學、科學、玄學。,科學、神學、玄學,玄學、神學、科學,A
蘇老師透過觀察和其他蒐集資料的方式，針對筱燕在家庭、學校和社區中所表現的各種能力直接進行評量分析。是屬於下列哪一選項的評量方式？ ①動態評量②生態評量③課程本位評量④實作評量,①③,①②,②③,②④,D
高雄市校長與教師專業發展中心積極成立教師專業學習社群，下列哪一項非其目前的社群類型？,校訂課程社群,專業貢獻社群,領域與班級經營學習社群,領域深耕學習社群,B
①舞蹈 ②田徑 ③民俗運動 ④游泳，請問上述哪些項目是分類在十二年國民基本教育健康與體育領域課程綱要「挑戰類型運動」的學習內容？,①③,①②③,②④,①②③④,C
思敏老師發現小安在學習過程中，總是要一而再再而三地提醒，甚至要提高說話音量，小安才較能進入狀況；請問此與小安的何種氣質有關？,趨避性,情緒本質,反應強度,反應閾,D
關於基礎評鑑的描述，下列何者正確？,為了考量幼兒園的隱私性，基礎評鑑結果不得公開,具五年以上幼兒園園長、教師或教保員經驗可以具有擔任評鑑委員的資格,若幼兒園未通過基礎評鑑，在下個學年度需再進行一次基礎評鑑,每個園所以每三學年為一週期，接受評鑑,B
依「學生輔導法」規定，高級中等以下學校之教師，每年應接受輔導知能在職進修課程至少多少小時？,八小時,三小時,十二小時,六小時,B
有一位哲學家主張，受教育使人同時具備文化素養與專精的知識，後者作為參與社會生活的基礎，前者則引導人們，具有如哲學般深邃、藝術般高雅的生活。他也提醒教師們：(一)不應要求學生同時學習太多的科目(二)一旦教學生什麼，便要教得徹底。這位哲學家最可能是下列何者？,懷德海(A. Whitehead),伊利奇(I. Illich),康德(I. Kant),康茲(G. Counts),A
如果在一個分配中的資料是等距尺度，而且有極端分數存在，應該用哪一種集中趨勢的測量方法？,眾數,中位數,平均數,四分位數。,B
、請問下列哪一項正確描述評量的設計與運用？,總結性評量在課程結束後實施,形成性評量在課程結束後實施,總結性評量僅限採取紙筆測驗,形成性評量應採紙筆測驗為主,A
有關選擇性緘默症的症狀與評估，下列敘述何者最為適切？,診斷指標為症狀至少持續半年,症狀通常與社交恐懼症無相關性,症狀可從溝通障礙加以解釋,在DSM-5歸屬於焦慮性疾患,D
運用過度學習的教學原則，主要是因應智能障礙兒童的下列哪一種特質？,記憶力缺陷,注意力缺陷,預期失敗心理,學習動機弱,A
依照賀賽（P. Hersey）與布蘭察德（K. Blanchard）的情境領導理論，當學校組織成員成熟度低且經驗不足時，學校領導者宜採取何種領導方式？,低工作低關係,中工作中關係,高工作低關係,高工作高關係,C
、下列何者符合社會學習理論的主張？,給表現好的學生掌聲鼓勵,利用記憶術將九九乘法表記下來,觀察羽球國手的比賽影片，了解如何進行殺球,設計符合學生近側發展區的學習任務,C
下列關於美勞區規劃的敘述，哪一項規劃設計方式是錯誤的？,無獨立設置鬆散材料區，可以將鬆散材料規劃在美勞區中,美勞區內若有放置有立即危險之器材或工具（例：熱熔槍），教師可在事前作說明或製作圖像安全提示給幼兒，確認幼兒受過訓練、遵守安全規則後就可開放使用。,在美勞區可安排平面畫作、立體造型、工藝等的操作區域,促進邏輯思考及判斷能力是美勞區的主要目標,D
王老師看到小峰常在班上大聲喊叫和情緒失控，容易產生師生間的衝突。他想幫小峰轉介特殊教育鑑定，了解小峰是否有情緒行為的特殊需求。王老師除了取得家長的同意後，他還可以做哪些事？甲、整理小峰缺交作業的記錄；乙、轉介專輔或特教老師；丙、閱讀情緒障礙的書籍；丁、反思與調整班級經營策略。,甲乙丁,甲丙丁,乙丙丁,甲乙丙,C
下列有關身心障礙學生「點字」學習的敘述中，何者正確？,點字摸讀速率僅明眼人閱讀的一半效率,國音點字由二至三方構成一個讀音,通常點字教學自幼兒開始,點字方式與內容全球通用,B
林老師自編了一個數學測驗，他發現測驗的信度係數很低。下列哪個方式無助於其改善信度？,尋找異質性的學生團體重新測量,將試題難度調整至難易適中,將試題的數量增加一倍,提供學生充分的作答時間,D
學者 Schwab 認為課程瀕臨死亡，提出課程實踐的概念，以下何者為其論述要旨？,主張課程的折衷藝術,重視課程原理原則建立的嚴謹性,強調經驗課程的重要性,課程發展以學校人員取代專家地位,A
高雄國小第一次定期評量數學因為有太多同學不及格，老師們經過討論後決定每人加 12 分，有關這項處理所造成變化的描述，哪一項是正確的？,測驗效度不變,變異數減少,平均數不變,標準差增加,A
曉慧跟晴子是同卵雙胞胎，父母讓她們唸不同的國中，某次模擬考後，就讀 A 校的曉慧在成績單上數學成績標示是 PR75，而就讀 B 校的晴子在成績單的數學成績則是標示 Z 分數為 2.1。對於兩人分數的解釋，下列何者較為適合？,兩校的分數標示不同，完全無法做比較,晴子在 B 校的數學排名比曉慧在 A 校高,B 校學生的整體平均數比 A 校的同學低,晴子的原始數學分數比曉慧低,B
如果任教八年級的英文、國文及美術教師接受邀請，與周老師及高老師根據各自領域或學科的學習重點及特性，並考量學校教育願景及校訂核心能力，共同修改「拒絕污染你我他」的課程架構及課程內涵，則這群教師所修訂的課程，較符合課程組織的哪一項規準？,繼續性,聯結性,統整性,程序性,C
根據課程綱要的規範，下列哪一類人員，不是新北國中課程發展委員會應包括的成員？,教師組織代表,家長委員會代表,學校行政人員,學生組織代表,D
根據 Lipsky 主張「中小學基於負擔教育義務之責，不能選擇學生」，其理論觀點為何？,非均衡系統理論,鬆散結合理論,資源依賴理論,基層官僚理論,D
有關低成就資優學生的特質與輔導，下列何者較為適切？ ①缺乏積極的創造力特質 ②讓學生有成功的學習機會 ③自我控制低或多為外控歸因 ④用競爭的方式提高學生學習動機,③④,①②,②④,②③,D
依據《學生輔導法》，學校針對適應困難學生而需結合心理治療或精神醫療等專業服務，是謂：,處遇性輔導,發展性輔導,介入性輔導,強制性輔導,A
戶外遊戲場有沙區、娃娃家、種植區、挖掘區及一座綜合遊戲設備，請問這是下列哪一類型的遊戲場？,冒險式遊戲場。,創造性,現代化,混合式,B
組織衝突的原因中，下列哪一個屬於深層原因？,資源有限,利益衝突,工作互依,賞酬不公,B
陳老師發現女學生在校內廁所遭遇校外人士性騷擾，除盡速通知學校行政人員外，學校應依「性別平等教育法」於多少時間內進行通報？,36 小時,12 小時,24 小時,48 小時。,C
張老師對於韓國的電視節目非常熱衷，在上課的過程中，常常援引韓國節目橋段作為例子。因此，其班上的學生對於韓國的文化也逐漸感興趣。請問，此為哪種課程型態的展現？,潛在課程,活動課程,虛無課程,空白課程,A
可預測未來能力表現的是何種能力測驗？,性格測驗,成就測驗,興趣測驗,性向測驗,D
